@relation 'week1_v4_clustered-weka.filters.unsupervised.attribute.Remove-R4-6,8-30-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute Day numeric
@attribute Time numeric
@attribute 'use [kW]_y' numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1,221600,0.508617,cluster3
1,3100,0.9728,cluster13
1,73300,3.57155,cluster13
0,84300,1.221133,cluster18
1,21400,1.489017,cluster13
1,232500,1.679017,cluster2
1,51400,0.30965,cluster11
1,100400,0.606533,cluster11
1,124000,1.064467,cluster0
1,231500,1.687517,cluster5
1,84400,1.640633,cluster2
1,34800,0.53475,cluster11
1,34600,1.18425,cluster19
1,233100,1.381617,cluster2
0,84300,6.982883,cluster17
1,95200,0.952517,cluster13
1,130800,0.828417,cluster9
1,44900,0.42055,cluster11
0,212800,0.553083,cluster8
1,160500,1.356633,cluster2
1,73600,4.4453,cluster12
1,155600,1.167583,cluster2
0,124100,0.60075,cluster8
1,231400,2.95825,cluster2
1,72500,1.32245,cluster13
1,210100,0.7481,cluster0
1,225000,1.019717,cluster3
1,145300,0.44995,cluster0
1,94300,0.555083,cluster11
1,32500,0.9841,cluster19
1,211000,1.250767,cluster0
0,83900,1.156433,cluster18
0,82000,1.215817,cluster18
0,20900,0.968517,cluster18
1,171200,1.061917,cluster0
1,30300,0.9835,cluster13
0,172400,1.835483,cluster17
1,183700,1.83335,cluster5
1,15300,1.083517,cluster13
1,55900,0.926467,cluster6
1,64900,1.086433,cluster6
1,211800,0.45675,cluster3
1,63200,1.240767,cluster6
0,84100,1.167767,cluster18
1,93000,1.571233,cluster13
1,121700,0.49505,cluster11
1,24100,0.9627,cluster13
1,134400,0.51985,cluster12
1,101100,1.037467,cluster11
0,11700,1.093833,cluster18
1,83300,1.290967,cluster13
1,162800,0.5854,cluster11
1,40000,0.5145,cluster11
1,92900,0.735833,cluster11
0,175400,1.64325,cluster7
1,211200,0.445267,cluster3
1,10900,1.386483,cluster13
1,81300,1.069667,cluster13
1,174200,2.03515,cluster2
1,44200,0.41705,cluster11
1,31300,0.974383,cluster6
1,142900,0.4304,cluster11
1,161900,1.091217,cluster3
1,210200,1.6908,cluster4
1,61200,0.644367,cluster6
0,231900,3.125817,cluster1
0,161600,1.16205,cluster7
1,43200,1.06945,cluster19
1,83300,1.487783,cluster13
1,11200,1.45835,cluster13
1,95700,0.623933,cluster11
1,92400,0.905733,cluster11
1,95200,2.387133,cluster16
0,213200,1.202867,cluster14
1,75400,1.4151,cluster2
1,203800,0.65725,cluster3
1,134700,0.49805,cluster11
1,95500,0.5944,cluster11
1,105200,1.012667,cluster11
1,130600,0.47335,cluster11
1,173600,1.977217,cluster2
1,231100,1.294767,cluster5
1,203300,0.782217,cluster9
1,222600,0.822383,cluster9
1,94800,0.94955,cluster13
1,4300,0.959117,cluster13
1,53200,0.531567,cluster11
1,204600,1.152917,cluster0
1,111500,0.69505,cluster9
1,165300,1.640517,cluster2
0,185400,2.203283,cluster8
1,82000,1.61385,cluster12
1,113400,0.932883,cluster19
1,150600,1.1936,cluster4
1,183900,1.767733,cluster5
1,64100,0.827833,cluster19
1,150300,0.7788,cluster9
0,11300,1.095917,cluster18
1,60200,0.540683,cluster11
0,102700,0.889467,cluster7
1,202700,0.897283,cluster4
1,104800,2.496333,cluster16
1,205000,0.83975,cluster9
0,63600,0.501383,cluster15
1,120100,0.391317,cluster11
0,174400,1.500617,cluster7
1,23800,1.214867,cluster13
0,175800,2.448767,cluster17
1,61200,1.081317,cluster19
0,50700,0.8618,cluster15
1,135700,0.887383,cluster9
1,170900,1.099667,cluster2
1,170000,0.381867,cluster11
0,121300,1.443483,cluster14
0,120100,2.213767,cluster8
1,101900,1.063683,cluster2
1,60700,0.623417,cluster6
1,111300,0.515767,cluster11
1,175300,0.57455,cluster9
1,55500,0.563983,cluster6
1,55900,0.42215,cluster11
0,200300,0.476983,cluster8
1,112200,0.661917,cluster11
1,10200,0.930217,cluster13
1,150800,0.896833,cluster9
0,64800,0.961683,cluster15
1,181400,1.485083,cluster0
1,90000,1.0629,cluster13
1,225400,6.425667,cluster0
1,22600,0.945133,cluster13
0,133200,0.554,cluster8
1,200500,0.890933,cluster3
1,34300,0.4354,cluster11
1,132100,0.4697,cluster11
0,41500,0.537533,cluster15
1,152300,1.027283,cluster2
1,175200,0.612483,cluster9
1,83200,1.820333,cluster13
0,14200,0.87955,cluster18
0,183400,1.379867,cluster7
1,64300,0.955583,cluster9
1,202200,0.7461,cluster4
0,140500,1.144933,cluster14
1,93100,1.6619,cluster2
1,171100,1.696783,cluster2
1,70000,1.30345,cluster19
1,205100,0.6203,cluster4
1,195600,1.688367,cluster0
1,90800,2.7278,cluster13
1,225200,0.899067,cluster4
1,72200,4.817617,cluster13
1,62900,0.9564,cluster19
1,105100,0.837467,cluster13
0,162000,1.120933,cluster7
1,152900,1.354467,cluster5
1,193700,1.56775,cluster4
1,195400,0.976433,cluster4
1,115100,0.541867,cluster11
1,204600,0.652733,cluster9
1,90400,1.655033,cluster2
1,44700,0.418617,cluster11
0,113400,0.369167,cluster8
1,181600,1.72465,cluster5
1,10600,0.94185,cluster13
1,130100,0.867217,cluster19
1,154200,1.628767,cluster2
1,82200,1.876,cluster2
0,4400,1.217933,cluster18
0,142500,0.415417,cluster14
0,123200,0.861217,cluster8
1,205400,2.47015,cluster4
0,63500,0.425833,cluster15
1,60800,0.552583,cluster11
1,42000,1.062333,cluster6
1,114800,0.428633,cluster11
1,51900,0.957367,cluster19
1,172400,1.849917,cluster5
1,102800,3.05895,cluster16
0,80400,0.985267,cluster7
1,2400,1.057483,cluster13
0,42500,0.320117,cluster15
1,204900,0.886533,cluster9
1,2500,1.081483,cluster13
1,182100,1.629283,cluster5
0,24600,1.36615,cluster18
1,142100,0.780917,cluster9
0,43100,0.5339,cluster15
1,93600,0.556233,cluster11
1,35400,0.6693,cluster6
1,44300,0.418567,cluster11
1,92800,0.646983,cluster11
1,70800,0.71525,cluster11
1,113900,0.4571,cluster11
0,90700,1.1591,cluster7
0,140900,0.642983,cluster8
1,80000,1.386383,cluster2
0,144400,4.9879,cluster8
1,163900,1.684767,cluster2
1,10600,0.975133,cluster13
1,141800,0.72185,cluster19
1,82800,1.48915,cluster13
1,61400,0.648783,cluster6
0,52300,0.325417,cluster15
1,121400,0.428917,cluster11
1,150100,1.245717,cluster4
0,135100,0.539717,cluster8
1,55200,0.426467,cluster11
1,31400,0.30955,cluster11
1,224300,1.333167,cluster9
1,41800,0.95235,cluster19
1,43400,1.068567,cluster19
1,212100,1.33905,cluster0
1,71700,1.294033,cluster13
0,200500,1.520117,cluster14
1,160700,1.67075,cluster5
0,70300,0.402383,cluster15
1,50200,0.45225,cluster6
1,15400,1.633867,cluster13
1,192600,1.157017,cluster3
1,12300,1.555767,cluster13
1,134400,1.09935,cluster0
1,61300,0.653467,cluster6
1,13600,1.15075,cluster13
1,192700,1.543367,cluster4
1,152400,0.514133,cluster11
1,95500,1.04305,cluster19
1,82800,0.522117,cluster11
1,52000,0.3123,cluster11
1,222500,0.875683,cluster4
1,205900,0.6258,cluster4
1,45100,1.060967,cluster6
0,190100,2.100433,cluster10
1,51100,0.98015,cluster19
0,102800,4.238617,cluster17
0,125800,0.4643,cluster8
1,11800,1.01705,cluster13
1,164500,1.649633,cluster2
0,100600,2.090633,cluster17
0,21000,1.08545,cluster18
0,190100,1.98515,cluster10
0,235000,2.826433,cluster7
1,72400,3.441183,cluster2
0,24100,1.367317,cluster18
1,130500,0.852733,cluster19
1,171800,1.491717,cluster5
1,231200,1.098,cluster2
1,201800,2.815567,cluster4
1,172700,1.465983,cluster12
0,153700,1.109633,cluster7
1,163300,1.3227,cluster5
1,163400,1.8293,cluster2
1,233500,1.474733,cluster5
1,111200,0.76865,cluster11
1,184200,1.770033,cluster5
1,52300,0.9575,cluster19
0,111600,0.982733,cluster14
1,180700,1.09235,cluster12
1,192500,1.07565,cluster3
0,200000,0.516867,cluster8
1,185200,1.551117,cluster5
0,155600,1.905817,cluster10
1,193300,0.746367,cluster4
1,80100,1.140733,cluster2
1,150500,0.924717,cluster11
1,205300,0.616817,cluster4
1,222700,0.824267,cluster9
0,123900,0.557883,cluster8
1,174000,2.084767,cluster2
0,225200,0.71195,cluster8
0,104200,1.386583,cluster7
1,40200,0.973167,cluster19
1,185600,1.3708,cluster2
1,45200,0.413417,cluster11
0,151400,1.205933,cluster7
1,73200,4.2288,cluster13
1,132800,0.53555,cluster11
1,135900,0.435517,cluster3
0,224100,0.705317,cluster8
1,35200,0.676867,cluster6
1,75300,1.4178,cluster2
0,101800,0.895483,cluster7
1,162600,1.333733,cluster5
0,143700,0.4486,cluster8
0,15600,0.920167,cluster18
0,92500,1.521667,cluster7
1,20200,0.4561,cluster19
1,61900,0.628833,cluster11
1,114200,1.21665,cluster12
1,184200,1.584367,cluster0
0,600,0.8664,cluster18
1,12000,1.5648,cluster13
0,110300,1.781183,cluster17
1,54900,0.521133,cluster11
0,203400,1.030983,cluster8
1,234700,4.831833,cluster1
0,22500,1.073583,cluster18
1,144600,0.535667,cluster3
0,200500,0.57055,cluster8
1,105400,0.906117,cluster11
0,72300,2.615817,cluster18
0,52700,0.604917,cluster15
1,20200,1.005017,cluster13
1,131300,0.436917,cluster11
1,84000,6.760983,cluster13
0,142900,3.195233,cluster8
0,141400,0.787133,cluster8
1,52400,1.109383,cluster19
0,25300,1.469383,cluster18
1,125200,0.994667,cluster19
1,40700,0.38845,cluster11
1,180600,1.763233,cluster5
0,200400,0.461333,cluster8
1,100400,0.995883,cluster19
1,95800,1.004217,cluster19
0,155700,1.678367,cluster10
0,54300,0.440933,cluster15
0,101300,0.997467,cluster7
1,191600,1.899767,cluster4
1,223600,1.365883,cluster4
1,212900,0.738433,cluster9
1,235500,1.087083,cluster2
0,62800,0.43595,cluster15
1,24800,1.191567,cluster19
0,172000,1.88135,cluster17
0,152600,3.48675,cluster10
0,225000,0.616717,cluster8
1,164400,1.664567,cluster2
1,225900,0.692083,cluster3
1,63700,0.961033,cluster9
1,13600,1.074233,cluster13
1,35400,1.005117,cluster6
1,205700,0.6239,cluster4
1,225600,1.151667,cluster4
1,232300,5.261933,cluster2
1,70400,1.336983,cluster19
1,34000,0.4197,cluster11
1,221600,1.377467,cluster4
0,111500,3.645483,cluster8
1,185500,1.375467,cluster2
0,112300,0.383317,cluster8
0,151700,1.176217,cluster7
1,165700,0.37715,cluster11
1,94400,0.842833,cluster13
1,201400,0.97235,cluster0
1,3800,1.081,cluster13
1,35000,1.018733,cluster6
1,140200,0.4385,cluster3
0,225200,0.705583,cluster8
0,190600,2.200933,cluster10
1,124300,1.443367,cluster12
1,150600,0.89175,cluster9
1,121200,0.429733,cluster11
1,11100,0.98405,cluster13
0,140600,1.0081,cluster14
0,3000,1.4579,cluster18
1,90800,1.18425,cluster19
1,34600,0.666067,cluster6
0,105800,1.248533,cluster7
1,30600,0.97035,cluster13
0,202300,1.042567,cluster14
1,22300,1.103983,cluster13
1,95800,0.494283,cluster11
1,233800,1.468283,cluster5
0,185400,1.2246,cluster7
0,23400,1.0874,cluster18
0,41000,0.425817,cluster15
1,23500,1.075067,cluster13
1,14300,1.52845,cluster13
1,211300,0.786717,cluster9
1,91800,1.035467,cluster13
1,52900,1.154283,cluster6
1,13500,1.082433,cluster13
1,125900,0.876433,cluster19
0,171800,1.866467,cluster17
1,33000,1.050417,cluster6
1,201400,1.143717,cluster3
0,20000,1.0762,cluster18
1,101200,0.928367,cluster11
1,221900,0.719133,cluster4
0,51700,0.746167,cluster15
1,0,1.39125,cluster13
0,140700,1.058783,cluster14
1,52200,0.64255,cluster6
1,100100,0.61615,cluster11
1,14900,1.110033,cluster13
1,11100,0.97935,cluster13
0,73300,1.286933,cluster7
1,130400,0.46935,cluster11
1,212000,0.704517,cluster9
0,115700,0.89925,cluster14
0,192400,0.893783,cluster14
0,164500,0.9841,cluster7
1,11500,1.559233,cluster13
1,1300,1.7062,cluster13
1,81500,0.87075,cluster3
0,210100,1.216617,cluster14
1,172100,1.672167,cluster5
1,54600,0.960583,cluster6
1,22000,1.481933,cluster13
1,134600,0.53665,cluster11
1,181500,1.557583,cluster2
1,151700,1.4015,cluster5
0,73000,1.0639,cluster18
0,15400,0.8447,cluster18
0,51200,0.572083,cluster15
1,120200,1.167333,cluster9
1,164200,0.580983,cluster11
1,235900,1.26625,cluster2
1,225500,0.93005,cluster4
1,134800,0.435717,cluster3
1,162700,1.704967,cluster2
1,181400,1.948117,cluster5
1,24800,1.209533,cluster13
1,153900,0.595883,cluster3
0,1200,1.142583,cluster18
1,164800,0.582,cluster11
1,205200,1.156433,cluster0
1,75700,2.034617,cluster13
1,140400,0.434783,cluster3
1,205400,0.613683,cluster4
0,140600,1.03975,cluster14
1,150700,1.275767,cluster4
0,1700,0.986667,cluster18
1,30800,0.446233,cluster13
0,101600,6.569067,cluster17
1,11300,1.568867,cluster13
0,191900,0.791517,cluster8
1,163500,1.575483,cluster2
1,215700,0.707183,cluster9
1,2500,1.588517,cluster13
0,231800,3.1009,cluster1
0,104500,1.19425,cluster18
1,223800,1.4708,cluster4
1,140100,0.87635,cluster19
1,63700,0.313483,cluster11
0,95800,3.495467,cluster17
1,135900,0.943617,cluster19
0,200200,0.516767,cluster8
1,60000,0.423917,cluster11
1,44700,1.123633,cluster6
1,55000,0.422,cluster11
1,172100,1.328967,cluster2
1,143500,0.431517,cluster11
1,85300,1.275017,cluster19
1,201300,1.028783,cluster4
1,80700,1.394783,cluster2
1,140700,0.486,cluster11
1,5100,1.121083,cluster13
0,93600,2.918233,cluster8
1,40700,1.081933,cluster19
1,32300,1.0313,cluster19
1,234800,2.631133,cluster2
1,151800,1.346933,cluster2
1,115500,1.019733,cluster19
0,50000,0.5293,cluster15
1,152200,1.390767,cluster5
1,2600,1.305617,cluster13
0,2200,0.9809,cluster18
1,82000,1.176533,cluster3
1,41200,0.426217,cluster6
0,131100,0.326017,cluster8
1,214200,1.1724,cluster0
1,111600,0.769917,cluster11
1,161700,0.870617,cluster9
0,122600,0.446933,cluster8
1,141400,0.326817,cluster19
0,24500,0.964833,cluster18
1,191400,1.685167,cluster12
0,95700,3.349683,cluster17
0,23100,1.0888,cluster18
1,25000,1.4412,cluster13
1,173100,2.017567,cluster12
0,11400,1.0766,cluster18
1,211600,1.3363,cluster0
1,54000,0.649233,cluster6
1,200100,0.4488,cluster3
1,131800,0.4277,cluster11
1,234700,1.912333,cluster5
1,171700,1.33835,cluster2
0,51000,0.530917,cluster15
0,144200,0.449567,cluster8
1,70600,0.64455,cluster11
1,40900,0.405467,cluster11
1,112900,1.118483,cluster19
0,151800,1.103733,cluster7
1,110400,0.787517,cluster11
0,145000,2.30205,cluster8
1,191700,1.124167,cluster3
0,214000,0.62275,cluster8
0,81400,1.1116,cluster7
1,221700,0.827983,cluster9
1,165900,1.568667,cluster5
1,202400,1.27675,cluster3
1,222200,0.5041,cluster3
1,203700,1.32355,cluster4
0,74300,1.848,cluster17
1,53600,0.529633,cluster11
1,53000,1.081683,cluster19
1,111800,1.07745,cluster19
1,50000,0.3226,cluster11
1,50500,0.322283,cluster11
0,140300,1.003517,cluster14
1,162000,1.01555,cluster19
1,72200,0.901133,cluster11
0,200600,0.57305,cluster8
1,31900,0.64765,cluster6
1,102500,1.490083,cluster11
1,205800,0.442017,cluster3
1,190500,2.286083,cluster2
0,10800,1.267817,cluster18
1,103400,2.489633,cluster16
1,164600,1.316467,cluster2
1,193900,1.298767,cluster0
1,103400,1.3496,cluster13
1,204800,0.68205,cluster9
1,43600,0.53885,cluster6
1,95400,3.368133,cluster16
1,151300,1.822767,cluster5
1,5600,0.963467,cluster13
0,104500,1.482633,cluster18
1,22600,1.075,cluster13
0,205300,0.342217,cluster8
0,62800,0.53575,cluster15
1,201000,0.957883,cluster0
1,225100,1.4328,cluster4
1,224700,1.25355,cluster0
1,74000,1.58475,cluster11
1,600,1.299183,cluster13
1,3600,1.874533,cluster13
1,155100,1.352017,cluster2
0,4300,1.192417,cluster18
1,24200,0.961967,cluster13
1,71400,2.2224,cluster11
0,165300,1.116117,cluster7
0,85300,6.09765,cluster17
1,20600,1.171567,cluster13
1,93400,1.56255,cluster13
1,134700,1.071717,cluster0
1,151900,1.394133,cluster5
0,115500,1.2465,cluster8
1,54400,0.654717,cluster6
0,185600,1.237083,cluster7
1,224200,1.4767,cluster4
1,70200,1.295533,cluster19
1,62300,1.073233,cluster19
1,132200,0.4757,cluster11
1,102100,1.703733,cluster2
1,12000,1.4737,cluster13
1,212200,0.48245,cluster3
1,91000,1.149967,cluster19
0,223400,1.221233,cluster14
1,180900,1.665117,cluster0
1,61300,0.4591,cluster6
1,194700,0.95765,cluster4
0,141100,0.648233,cluster8
1,133800,1.25565,cluster0
1,23300,1.077633,cluster13
0,123300,0.8543,cluster8
1,193400,1.686017,cluster0
1,161200,0.801767,cluster3
1,194600,1.583233,cluster4
1,230000,0.93185,cluster3
1,160800,1.011917,cluster2
0,113000,2.157633,cluster8
0,174900,1.085167,cluster7
1,141900,0.302267,cluster19
0,10700,1.276483,cluster18
1,15700,1.10855,cluster13
1,82300,1.87375,cluster2
0,11300,1.0743,cluster18
1,213400,0.686117,cluster9
0,165200,1.762867,cluster17
1,212800,0.750567,cluster4
0,235800,1.037817,cluster7
1,154400,2.077417,cluster5
1,64700,0.347817,cluster11
1,32200,0.966967,cluster19
0,233000,1.5315,cluster17
0,42200,0.320217,cluster15
1,44000,0.41325,cluster11
0,30400,0.968867,cluster18
0,172300,1.863367,cluster17
1,45700,0.47565,cluster6
0,30300,0.973417,cluster18
0,181900,1.567717,cluster7
1,174500,2.183933,cluster2
1,95000,1.051317,cluster2
1,182400,1.769833,cluster5
1,70500,0.628283,cluster11
1,181600,1.94985,cluster5
1,45500,1.035183,cluster6
1,234800,1.912233,cluster5
0,143000,0.52995,cluster8
1,135800,0.88545,cluster9
1,124000,1.4464,cluster12
1,150100,0.471117,cluster11
1,235000,1.8744,cluster2
0,174600,1.497317,cluster7
1,142400,0.429383,cluster11
1,60500,0.533667,cluster11
0,35800,0.848,cluster15
1,54800,1.267967,cluster19
1,200000,0.74675,cluster4
0,24000,0.9781,cluster18
1,201800,0.850183,cluster4
1,151100,1.027367,cluster19
0,34400,0.93145,cluster15
1,61300,0.426183,cluster11
0,44100,0.4252,cluster15
1,21100,1.519217,cluster13
1,230500,1.4768,cluster4
0,115800,1.338183,cluster8
1,103900,0.6092,cluster11
1,14500,1.075617,cluster13
0,183900,0.902583,cluster7
1,42800,0.538983,cluster6
1,223000,0.834467,cluster9
0,61800,0.54055,cluster15
1,30900,0.4363,cluster11
0,91600,1.45265,cluster18
1,20900,0.97885,cluster13
1,185800,1.842683,cluster5
1,161400,1.038467,cluster19
1,81400,1.517317,cluster12
0,234600,1.603867,cluster7
1,184600,0.969883,cluster9
0,80100,0.97695,cluster7
0,60300,0.542417,cluster15
1,1700,1.699217,cluster13
1,124700,2.309983,cluster12
0,102100,3.563567,cluster18
0,134800,0.539783,cluster8
0,75100,0.938217,cluster18
1,91200,0.58485,cluster19
1,144000,1.2797,cluster12
1,5300,1.158783,cluster19
0,4900,1.298817,cluster18
0,4500,1.982517,cluster18
1,135500,0.935017,cluster19
1,133300,1.355017,cluster12
0,54700,0.443817,cluster15
1,11600,0.981633,cluster13
1,43300,0.535383,cluster6
1,43600,0.422333,cluster11
1,113600,1.127167,cluster19
0,120400,0.912483,cluster14
0,183800,1.000483,cluster7
1,133000,1.199817,cluster11
1,40200,0.554,cluster6
0,223600,0.61125,cluster8
1,31300,0.311417,cluster11
1,115300,0.64815,cluster11
0,191200,1.889617,cluster10
1,174800,3.627617,cluster2
1,85200,2.270667,cluster11
1,133500,1.100483,cluster0
1,155800,1.190967,cluster2
1,160500,1.024767,cluster2
0,204500,0.337483,cluster8
0,120000,2.186633,cluster8
1,153100,0.510517,cluster11
1,230600,5.940383,cluster3
1,81600,1.18625,cluster13
1,2900,2.755417,cluster1
1,135200,0.987333,cluster11
0,24300,0.965483,cluster18
1,115600,1.0263,cluster19
1,123800,1.082233,cluster0
1,191100,1.43925,cluster4
0,234800,2.427367,cluster1
1,31500,0.946283,cluster6
1,124100,0.447333,cluster11
0,24800,1.361133,cluster18
1,220100,0.71505,cluster9
0,62900,0.436967,cluster15
1,200400,1.088717,cluster4
1,92400,1.036767,cluster19
1,132400,0.481917,cluster11
1,25300,0.9581,cluster13
1,111300,0.32745,cluster11
1,104600,1.333417,cluster19
1,30500,0.361767,cluster11
1,124700,1.047,cluster0
1,115200,0.407517,cluster11
1,113300,0.457867,cluster11
1,34300,0.653833,cluster11
0,181000,1.909333,cluster17
1,210900,0.68675,cluster3
1,83800,1.6434,cluster2
0,134700,1.136017,cluster8
1,60200,0.513783,cluster6
1,54100,0.3105,cluster11
0,131900,0.337033,cluster8
0,235900,2.532717,cluster1
0,80700,1.437533,cluster18
1,193000,0.805867,cluster4
0,20300,1.374883,cluster18
0,162100,2.075183,cluster17
0,55100,0.503633,cluster15
0,230200,1.420567,cluster14
0,22300,0.97445,cluster18
1,42900,0.408267,cluster11
1,111200,0.327217,cluster11
1,72600,2.3192,cluster13
1,73100,1.68135,cluster13
1,201600,0.645467,cluster4
1,142000,0.779483,cluster9
1,232000,1.720967,cluster2
1,72300,2.069433,cluster2
1,13600,1.053567,cluster13
1,193000,1.27695,cluster4
1,33500,0.519,cluster11
0,84500,1.326717,cluster18
1,43200,0.536133,cluster6
0,94000,6.728667,cluster17
1,13000,1.128233,cluster13
1,33300,0.42055,cluster11
1,92600,1.7485,cluster13
0,192600,0.900633,cluster14
0,203100,1.023133,cluster14
1,73000,1.943533,cluster2
1,111900,0.7597,cluster11
1,153100,1.049267,cluster2
0,170000,1.116417,cluster7
0,182600,1.4131,cluster7
1,54400,0.517767,cluster11
1,94200,1.115033,cluster13
1,25100,0.961567,cluster13
1,145000,0.54645,cluster11
1,135400,0.436217,cluster3
1,72800,2.0426,cluster2
0,50500,0.864983,cluster15
1,234700,2.031967,cluster2
0,232300,1.751067,cluster17
1,151300,1.312583,cluster2
1,75600,1.129367,cluster19
0,233100,1.2695,cluster7
1,153000,1.417167,cluster5
0,142000,0.4829,cluster8
0,180200,1.611233,cluster7
0,142000,1.0807,cluster14
0,111200,3.56375,cluster8
1,164900,1.022217,cluster0
1,224500,1.274167,cluster0
1,100500,2.64345,cluster16
1,230300,0.90535,cluster4
1,24600,1.28725,cluster13
1,211300,1.2459,cluster0
0,61600,0.556517,cluster15
1,35500,0.663433,cluster6
1,212400,0.710517,cluster4
1,211900,1.313283,cluster0
0,31200,0.42845,cluster15
1,173300,2.059233,cluster2
1,225200,6.698633,cluster0
1,150000,0.47315,cluster11
1,33700,0.555617,cluster6
1,184500,1.700667,cluster5
1,181700,1.480017,cluster12
0,213400,0.724633,cluster14
1,80400,1.092267,cluster19
1,193100,1.278817,cluster4
1,92600,1.248567,cluster19
1,72000,1.29005,cluster13
0,85200,6.506817,cluster17
0,172900,1.3723,cluster17
0,155100,1.4784,cluster7
1,235900,2.65715,cluster1
0,52800,0.606883,cluster15
1,14300,1.10935,cluster13
0,122800,0.450467,cluster8
1,232700,1.191183,cluster2
1,202900,0.807133,cluster3
1,122900,0.428483,cluster11
1,213000,1.3675,cluster4
0,52900,0.602667,cluster15
1,120900,0.9075,cluster19
0,114900,1.067683,cluster14
1,110200,0.950683,cluster13
1,212600,0.684467,cluster4
1,11000,1.609567,cluster13
1,95300,3.434317,cluster16
0,23500,1.084283,cluster18
1,111600,0.693867,cluster9
0,183700,1.53045,cluster7
1,60900,0.619867,cluster6
1,234500,1.454283,cluster5
1,115400,0.889833,cluster9
1,70000,1.094583,cluster12
1,20100,0.999533,cluster13
1,143700,0.512367,cluster11
1,215800,0.798267,cluster4
1,61800,0.647683,cluster6
1,225500,6.46595,cluster0
1,154400,0.574483,cluster3
1,100200,1.006917,cluster19
1,84400,1.182383,cluster13
1,14400,1.520733,cluster13
1,224000,1.150767,cluster0
1,75100,1.140617,cluster2
0,131100,0.853783,cluster14
1,50500,0.530817,cluster6
1,71000,1.209733,cluster13
0,202500,1.082967,cluster8
1,131000,0.83455,cluster9
1,15900,1.004633,cluster13
0,90200,1.86855,cluster18
1,62300,1.589767,cluster19
0,104800,1.47275,cluster18
0,4100,1.200633,cluster18
0,94600,3.731917,cluster17
0,14000,1.35875,cluster18
1,160600,1.380133,cluster2
0,33900,0.941867,cluster15
1,100300,0.608133,cluster11
0,94700,6.629433,cluster17
0,50200,0.530317,cluster15
1,60200,0.426933,cluster11
0,1100,1.248867,cluster18
1,193200,0.747533,cluster4
1,170300,1.55065,cluster5
1,40300,0.990567,cluster19
1,204600,1.43315,cluster4
1,121200,0.892167,cluster12
0,44500,0.422267,cluster15
1,102500,1.456367,cluster13
0,140000,1.019233,cluster14
1,75100,2.107433,cluster13
1,160000,0.927583,cluster11
0,232200,1.673833,cluster17
1,185100,0.975383,cluster9
1,55400,1.02035,cluster19
0,131300,0.976417,cluster14
1,25900,1.060433,cluster19
1,192800,1.065917,cluster3
1,62200,1.068517,cluster19
1,140500,0.492333,cluster11
1,182200,1.630867,cluster5
1,192800,1.16875,cluster3
1,54900,0.41205,cluster11
0,10600,1.221967,cluster18
1,175900,1.093483,cluster12
1,151400,1.311617,cluster2
0,0,1.80885,cluster18
1,230300,0.502167,cluster3
0,80300,1.4515,cluster18
0,195700,1.46585,cluster14
0,195300,0.456317,cluster8
1,223400,1.364733,cluster4
0,91500,1.494783,cluster18
0,14100,0.880333,cluster18
0,74700,1.049683,cluster18
1,30100,0.9628,cluster19
0,155400,1.879767,cluster17
1,43400,0.422333,cluster11
1,23200,1.478783,cluster13
1,23500,1.058883,cluster13
1,30100,0.958,cluster13
1,223500,1.331683,cluster4
1,180200,1.090083,cluster12
1,191500,1.667317,cluster12
1,62400,2.024867,cluster6
1,195400,1.477633,cluster0
0,32500,0.528583,cluster15
1,115000,0.538417,cluster11
1,172600,1.42935,cluster2
1,211900,0.749267,cluster4
1,85800,1.529017,cluster19
1,25400,0.958767,cluster13
0,181100,1.88505,cluster17
1,211100,0.445733,cluster3
1,123200,0.429533,cluster11
0,94700,5.458367,cluster17
0,220300,0.497067,cluster8
0,52900,0.320617,cluster15
0,72900,2.682983,cluster7
1,23500,0.968733,cluster13
1,184100,1.777433,cluster5
1,75300,1.144167,cluster2
1,53800,0.527367,cluster11
1,71300,6.436483,cluster13
1,145400,0.551933,cluster3
1,5200,1.120583,cluster13
1,1900,1.24435,cluster13
1,85000,1.094017,cluster19
1,94600,1.329917,cluster13
1,84100,1.639233,cluster2
1,220100,0.799483,cluster4
1,4300,1.12505,cluster13
0,3700,2.69905,cluster1
1,195800,0.837433,cluster3
1,212600,0.731533,cluster9
1,44000,0.420283,cluster11
1,83500,1.641717,cluster2
0,40500,0.94825,cluster15
0,85100,3.5098,cluster17
1,100000,0.488867,cluster11
0,5700,1.078717,cluster18
1,204500,2.4732,cluster4
1,62600,2.209733,cluster19
0,62700,0.542017,cluster15
0,64500,0.520483,cluster15
1,213000,0.814983,cluster9
0,135200,1.030433,cluster14
0,100500,2.139983,cluster17
1,143500,1.135483,cluster0
1,24500,0.96145,cluster13
1,191100,1.928133,cluster12
1,70700,0.9568,cluster6
0,95400,3.485333,cluster17
1,191400,1.7153,cluster3
0,170800,1.840317,cluster7
1,182000,1.614667,cluster5
1,191700,1.633583,cluster3
1,75800,1.54435,cluster2
1,105600,1.588817,cluster13
