@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,6,0,19540,cluster6
0.341766,6,0,7580,cluster11
0,6,0,19530,cluster6
0.35535,6,0,7570,cluster11
0,6,0,19520,cluster6
0.446733,0,0,15500,cluster6
0.336233,6,0,7560,cluster11
0,5,1,16590,cluster11
0,6,0,19510,cluster6
0.472933,0,0,15490,cluster6
0.343649,6,0,7550,cluster11
0,5,1,16580,cluster11
0.441867,0,0,15480,cluster6
0.36375,6,0,7540,cluster11
0.011032,5,1,16570,cluster11
0.467683,0,0,15470,cluster6
0.8285,0,0,500,cluster6
0.352416,6,0,7530,cluster11
0.015684,5,1,16560,cluster11
0.447183,0,0,15460,cluster6
0.836501,0,0,490,cluster6
0.365834,6,0,7520,cluster11
0.020184,5,1,16550,cluster11
0.391168,0,0,15450,cluster6
0.732766,0,0,480,cluster6
0.3561,6,0,7510,cluster11
0.059267,5,1,16540,cluster11
0.482549,0,0,15440,cluster6
0.783817,0,0,470,cluster6
0.096333,5,1,16530,cluster11
0.467933,0,0,15430,cluster6
0.760934,0,0,460,cluster6
0.095216,5,1,16520,cluster11
0.69025,0,0,15420,cluster6
0.9077,0,0,450,cluster6
0.09475,5,1,16510,cluster11
0.686751,0,0,15410,cluster6
1.06322,0,0,440,cluster6
0.91405,0,0,430,cluster6
0.5141,3,1,21500,cluster6
1.0015,0,0,420,cluster6
0.510883,3,1,21490,cluster6
1.02025,0,0,410,cluster6
0.525117,3,1,21480,cluster6
0.523816,3,1,21470,cluster6
0.50655,3,1,21460,cluster6
0.511617,3,1,21450,cluster6
0.522518,3,1,21440,cluster6
0.542601,3,1,21430,cluster6
0.555135,3,1,21420,cluster6
0.5553,3,1,21410,cluster6
0.423334,6,0,7000,cluster6
0.421733,6,0,6590,cluster6
0.4105,6,0,6580,cluster6
0.418,6,0,6570,cluster6
0.592751,5,1,16000,cluster6
0.844503,3,1,14500,cluster6
0.429467,6,0,6560,cluster6
0.586334,5,1,15590,cluster6
0.877517,3,1,14490,cluster6
0.396317,6,0,6550,cluster6
0.587482,5,1,15580,cluster6
0.88738,3,1,14480,cluster6
0.452333,6,0,6540,cluster6
0.591083,5,1,15570,cluster6
0.167568,1,1,590,cluster11
0.889034,3,1,14470,cluster6
0.468417,6,0,6530,cluster6
0.906933,5,1,15560,cluster6
0.167615,1,1,580,cluster11
0.99432,3,1,14460,cluster6
0.4681,6,0,6520,cluster6
0.966584,5,1,15550,cluster6
1.00422,3,1,14450,cluster6
0.468251,6,0,6510,cluster6
0.962283,5,1,15540,cluster6
1.00587,3,1,14440,cluster6
0.87365,5,1,15530,cluster6
0.315,1,1,550,cluster11
1.00657,3,1,14430,cluster6
0.603651,5,1,15520,cluster6
2.49865,3,1,11500,cluster19
0.232817,1,1,540,cluster11
0.94285,3,1,14420,cluster6
0.599583,5,1,15510,cluster6
2.48553,3,1,11490,cluster19
0.831916,3,1,14410,cluster6
2.48553,3,1,11480,cluster19
0.216617,1,1,520,cluster11
0.187087,6,0,13010,cluster6
2.47108,3,1,11470,cluster19
0.313867,1,1,510,cluster11
0.160973,6,0,13000,cluster6
0.391484,3,1,20500,cluster6
2.42537,3,1,11460,cluster19
0.38535,1,1,500,cluster11
0.122768,6,0,12590,cluster6
0.388417,3,1,20490,cluster6
2.47863,3,1,11450,cluster19
0.123771,6,0,12580,cluster6
0.399416,3,1,20480,cluster6
2.45803,3,1,11440,cluster19
0.1161,6,0,12570,cluster6
0.71765,3,1,20470,cluster6
0.145718,2,1,5500,cluster6
2.41598,3,1,11430,cluster19
0.22004,6,0,12560,cluster6
0.776317,3,1,20460,cluster6
0.145116,2,1,5490,cluster6
2.42993,3,1,11420,cluster19
0.38665,6,0,12550,cluster6
0.748083,3,1,20450,cluster6
0.146084,2,1,5480,cluster6
2.37412,3,1,11410,cluster19
0.130701,6,0,12540,cluster6
0.405934,3,1,20440,cluster6
0.145401,2,1,5470,cluster6
0.111074,6,0,12530,cluster6
0.408783,3,1,20430,cluster6
0.054401,2,1,5460,cluster6
0.2421,6,0,12520,cluster6
0.425249,3,1,20420,cluster6
0,2,1,5450,cluster6
0.409485,3,1,20410,cluster6
0,2,1,5440,cluster6
0,2,1,5430,cluster6
0.456517,0,0,1400,cluster6
0,2,1,5420,cluster6
0.43695,0,0,1390,cluster6
0,2,1,5410,cluster6
0.433283,0,0,1380,cluster6
0.426733,0,0,1370,cluster6
0.4412,0,0,1360,cluster6
0.439334,0,0,1350,cluster6
0.428133,0,0,1340,cluster6
0.429566,0,0,1330,cluster6
0.447067,0,0,1320,cluster6
0.450984,0,0,1310,cluster6
0.684803,2,1,5590,cluster6
0.663647,2,1,5580,cluster6
0.677471,2,1,5570,cluster6
0.682167,2,1,5560,cluster6
0.675567,2,1,5550,cluster6
0.68227,2,1,5540,cluster6
0.653417,2,1,5530,cluster6
0.672684,2,1,5520,cluster6
0.64468,2,1,5510,cluster6
0.686734,2,1,5500,cluster6
1.97896,3,1,10500,cluster6
2.24798,3,1,10490,cluster6
1.29777,3,1,10480,cluster6
1.70608,3,1,10470,cluster6
0,6,0,19500,cluster6
1.07098,3,1,10460,cluster6
0,6,0,19490,cluster6
0.936434,3,1,10450,cluster6
0,6,0,19480,cluster6
1.97792,3,1,10440,cluster6
0,6,0,19470,cluster6
1.4714,3,1,10430,cluster6
0,6,0,19460,cluster6
0.352317,6,0,7500,cluster11
0.593883,3,1,10420,cluster6
0,6,0,19450,cluster6
0.356533,6,0,7490,cluster11
1.2055,3,1,10410,cluster6
0,6,0,19440,cluster6
0.344999,6,0,7480,cluster11
0,6,0,19430,cluster6
0.347851,6,0,7470,cluster11
0.095384,5,1,16500,cluster11
0,6,0,19420,cluster6
0.649117,0,0,15400,cluster6
0.347267,6,0,7460,cluster11
0.096167,5,1,16490,cluster11
0,6,0,19410,cluster6
0.595717,0,0,15390,cluster6
0.349917,6,0,7450,cluster11
0.096033,5,1,16480,cluster11
0.587784,0,0,15380,cluster6
0.345783,6,0,7440,cluster11
0.097483,5,1,16470,cluster11
0.386484,0,0,15370,cluster6
1.1086,0,0,400,cluster6
0.344951,6,0,7430,cluster11
0.096867,5,1,16460,cluster11
0.258666,0,0,15360,cluster6
1.1627,0,0,390,cluster6
0.286016,6,0,7420,cluster11
0.095451,5,1,16450,cluster11
0.254499,0,0,15350,cluster6
1.12717,0,0,380,cluster6
0.261783,6,0,7410,cluster11
0.094117,5,1,16440,cluster11
0.259684,0,0,15340,cluster6
1.03013,0,0,370,cluster6
0.09585,5,1,16430,cluster11
0.251383,0,0,15330,cluster6
0.856117,0,0,360,cluster6
0.09555,5,1,16420,cluster11
0.253084,0,0,15320,cluster6
0.859718,0,0,350,cluster6
0.095583,5,1,16410,cluster11
0.240766,0,0,15310,cluster6
0.858933,0,0,340,cluster6
0.706317,0,0,330,cluster6
0.55565,3,1,21400,cluster6
0.684884,0,0,320,cluster6
0.555917,3,1,21390,cluster6
0.747283,0,0,310,cluster6
0.555885,3,1,21380,cluster6
0.551783,3,1,21370,cluster6
0.527633,3,1,21360,cluster6
0.381033,3,1,21350,cluster6
0.408282,3,1,21340,cluster6
0.403033,3,1,21330,cluster6
0.3932,3,1,21320,cluster6
0.396733,3,1,21310,cluster6
0.467668,6,0,6500,cluster6
0.468667,6,0,6490,cluster6
0.445301,6,0,6480,cluster6
0.287383,6,0,6470,cluster6
0.613632,5,1,15500,cluster6
0.83845,3,1,14400,cluster6
0.296818,6,0,6460,cluster6
0.620817,5,1,15490,cluster6
0.848014,3,1,14390,cluster6
0.305883,6,0,6450,cluster6
0.591084,5,1,15480,cluster6
0.822749,3,1,14380,cluster6
0.303134,6,0,6440,cluster6
0.616216,5,1,15470,cluster6
0.499933,1,1,490,cluster11
0.832763,3,1,14370,cluster6
0.306716,6,0,6430,cluster6
0.609217,5,1,15460,cluster6
0.440233,1,1,480,cluster11
0.8188,3,1,14360,cluster6
0.2918,6,0,6420,cluster6
0.624316,5,1,15450,cluster6
0.57795,1,1,470,cluster15
0.82952,3,1,14350,cluster6
0.305201,6,0,6410,cluster6
0.629334,5,1,15440,cluster6
1.02985,3,1,14340,cluster3
0.6091,5,1,15430,cluster6
1.25593,5,1,15420,cluster6
2.43703,3,1,11400,cluster19
1.39343,5,1,15410,cluster6
2.53672,3,1,11390,cluster19
2.6031,3,1,11380,cluster6
0.225623,6,0,12510,cluster6
2.91775,3,1,11370,cluster6
0.24752,6,0,12500,cluster6
0.410333,3,1,20400,cluster6
2.19195,3,1,11360,cluster6
0.24602,6,0,12490,cluster6
0.4154,3,1,20390,cluster6
1.80827,3,1,11350,cluster6
0.23095,6,0,12480,cluster6
0.542334,3,1,20380,cluster6
2.37385,3,1,11340,cluster6
0.227983,6,0,12470,cluster6
0.790366,3,1,20370,cluster6
2.23163,3,1,11330,cluster6
0.234599,6,0,12460,cluster6
0.78965,3,1,20360,cluster6
2.05848,3,1,11320,cluster6
0.221168,6,0,12450,cluster6
0.708033,3,1,20350,cluster6
1.97745,3,1,11310,cluster6
0.23969,6,0,12440,cluster6
0.582985,3,1,20340,cluster6
0.252033,6,0,12430,cluster6
0.582365,3,1,20330,cluster6
0.261503,6,0,12420,cluster6
0.582451,3,1,20320,cluster6
0.583067,3,1,20310,cluster6
0.437934,0,0,1300,cluster6
0.437934,0,0,1290,cluster6
0.4339,0,0,1280,cluster6
0.431667,0,0,1270,cluster6
0.449801,0,0,1260,cluster6
0.448133,0,0,1250,cluster6
0.449116,0,0,1240,cluster6
0.449099,0,0,1230,cluster6
0.468849,0,0,1220,cluster6
0.547682,0,0,1210,cluster6
0.661384,2,1,5490,cluster6
0.597017,2,1,5480,cluster6
0.32428,2,1,5470,cluster6
0.385033,2,1,5460,cluster6
0.307603,2,1,5450,cluster6
0.191347,2,1,5440,cluster6
0.14513,2,1,5430,cluster6
0,2,1,5420,cluster6
0,2,1,5410,cluster6
0.542571,2,1,5400,cluster6
1.97268,3,1,10400,cluster6
1.96672,3,1,10390,cluster6
1.97548,3,1,10380,cluster6
1.56715,3,1,10370,cluster6
0,6,0,19400,cluster6
0.5012,3,1,10360,cluster6
0,6,0,19390,cluster6
0.566817,3,1,10350,cluster6
0,6,0,19380,cluster6
0.5845,3,1,10340,cluster6
0,6,0,19370,cluster6
0.605366,3,1,10330,cluster6
0,6,0,19360,cluster6
0.27745,6,0,7400,cluster11
0.517883,3,1,10320,cluster6
0,6,0,19350,cluster6
0.266834,6,0,7390,cluster11
0.575067,3,1,10310,cluster6
0,6,0,19340,cluster6
0,6,0,19330,cluster6
0.292033,6,0,7370,cluster11
0.094767,5,1,16400,cluster11
0,6,0,19320,cluster6
0.295617,0,0,15300,cluster6
0.0996,5,1,16390,cluster11
0,6,0,19310,cluster6
0.313117,0,0,15290,cluster6
0.25405,6,0,7350,cluster11
0.094083,5,1,16380,cluster11
0.328334,0,0,15280,cluster6
0.271167,6,0,7340,cluster11
0.094334,5,1,16370,cluster11
0.330967,0,0,15270,cluster6
0.701717,0,0,300,cluster6
0.307533,6,0,7330,cluster11
0.096833,5,1,16360,cluster11
0.380116,0,0,15260,cluster6
0.632184,0,0,290,cluster6
0.370916,6,0,7320,cluster11
0.095434,5,1,16350,cluster11
0.401083,0,0,15250,cluster6
0.598284,0,0,280,cluster6
0.344235,6,0,7310,cluster11
0.096584,5,1,16340,cluster11
0.402033,0,0,15240,cluster6
0.604401,0,0,270,cluster6
0.095084,5,1,16330,cluster11
0.410267,0,0,15230,cluster6
0.615417,0,0,260,cluster6
0.099333,5,1,16320,cluster11
0.528367,0,0,15220,cluster6
0.60955,0,0,250,cluster6
0.09685,5,1,16310,cluster11
0.522266,0,0,15210,cluster6
0.821434,0,0,240,cluster6
0.70095,0,0,230,cluster6
0.3757,3,1,21300,cluster6
0.9219,0,0,220,cluster6
0.379167,3,1,21290,cluster6
0.861649,0,0,210,cluster6
0.380967,3,1,21280,cluster6
0.58685,3,1,21270,cluster6
0.828834,3,1,21260,cluster6
0.836467,3,1,21250,cluster6
0.856834,3,1,21240,cluster6
0.850318,3,1,21230,cluster6
0.851883,3,1,21220,cluster6
0.83895,3,1,21210,cluster6
0,2,1,18410,cluster6
0,2,1,18400,cluster6
0,2,1,18390,cluster6
0,2,1,18380,cluster6
0,2,1,18370,cluster6
0.56177,2,1,18360,cluster6
0.441123,2,1,18350,cluster6
0.218586,2,1,18340,cluster6
0.147783,2,1,18330,cluster6
0.298584,6,0,6400,cluster6
0.115566,2,1,18320,cluster6
0.294701,6,0,6390,cluster6
0.292649,6,0,6380,cluster6
0.296584,6,0,6370,cluster6
1.34965,5,1,15400,cluster6
0.65898,3,1,14300,cluster6
0.294433,6,0,6360,cluster6
1.17685,5,1,15390,cluster6
0.626083,3,1,14290,cluster6
0.289617,6,0,6350,cluster6
0.591517,5,1,15380,cluster6
0.565264,3,1,14280,cluster6
0.286884,6,0,6340,cluster6
0.453249,5,1,15370,cluster6
0.624781,3,1,14270,cluster6
0.291551,6,0,6330,cluster6
0.465734,5,1,15360,cluster6
0.57563,3,1,14260,cluster6
0.29225,6,0,6320,cluster6
0.377783,5,1,15350,cluster6
0.663087,3,1,14250,cluster6
0.287351,6,0,6310,cluster6
0.808167,5,1,15340,cluster6
0.655966,3,1,14240,cluster6
0.892184,5,1,15330,cluster6
0.655783,3,1,14230,cluster6
0.870783,5,1,15320,cluster6
1.68228,3,1,11300,cluster6
0.655513,3,1,14220,cluster6
0.857016,5,1,15310,cluster6
1.01175,3,1,11290,cluster6
0.70182,3,1,14210,cluster6
1.03412,3,1,11280,cluster6
0.25462,6,0,12410,cluster6
1.02932,3,1,11270,cluster6
0.379369,6,0,12400,cluster6
0.580366,3,1,20300,cluster6
1.01398,3,1,11260,cluster6
0.467087,6,0,12390,cluster6
0.583183,3,1,20290,cluster6
1.01785,3,1,11250,cluster6
0.3813,6,0,12380,cluster6
0.718818,3,1,20280,cluster6
1.00633,3,1,11240,cluster6
0.276167,6,0,12370,cluster6
0.973484,3,1,20270,cluster6
1.01237,3,1,11230,cluster6
0.181417,6,0,12360,cluster6
0.95675,3,1,20260,cluster6
1.36623,3,1,11220,cluster6
0.245584,6,0,12350,cluster6
0.838549,3,1,20250,cluster6
0.9962,3,1,11210,cluster6
0.23364,6,0,12340,cluster6
0.585267,3,1,20240,cluster6
0.231003,6,0,12330,cluster6
0.585666,3,1,20230,cluster6
0,6,0,12320,cluster6
0.583733,3,1,20220,cluster6
0.583016,3,1,20210,cluster6
0.816917,2,1,5390,cluster6
0.280233,2,1,5380,cluster6
0.299499,2,1,5370,cluster6
0.2991,2,1,5360,cluster6
0.252833,2,1,5350,cluster6
0.189916,2,1,5340,cluster6
0.390516,2,1,5330,cluster6
0.331067,2,1,5320,cluster6
0.207849,2,1,5310,cluster6
0.227283,2,1,5300,cluster6
0.57595,3,1,10300,cluster6
0.576967,3,1,10290,cluster6
0.577117,3,1,10280,cluster6
0.652534,3,1,10270,cluster6
0,6,0,19300,cluster6
1.12433,3,1,10260,cluster6
0,6,0,19290,cluster6
0.457917,3,1,10250,cluster6
0,6,0,19280,cluster6
0.41085,3,1,10240,cluster6
0,6,0,19270,cluster6
0.416784,3,1,10230,cluster6
0,6,0,19260,cluster6
0.305616,6,0,7300,cluster11
0.410816,3,1,10220,cluster6
0,6,0,19250,cluster6
0.3118,6,0,7290,cluster11
0.2328,3,1,10210,cluster6
0,6,0,19240,cluster6
0.304765,6,0,7280,cluster11
0,6,0,19230,cluster6
0.0938,5,1,16300,cluster11
0,6,0,19220,cluster6
0.672001,0,0,15200,cluster6
0.095651,5,1,16290,cluster11
0,6,0,19210,cluster6
0.922551,0,0,15190,cluster6
0.096601,5,1,16280,cluster11
0.871832,0,0,15180,cluster6
0.094849,5,1,16270,cluster11
0.843001,0,0,15170,cluster6
0.103049,5,1,16260,cluster11
0.848666,0,0,15160,cluster6
0.102467,5,1,16250,cluster11
0.849668,0,0,15150,cluster6
0.029383,5,1,16240,cluster11
0.884951,0,0,15140,cluster6
0.033566,5,1,16230,cluster11
0.89165,0,0,15130,cluster6
0.072816,5,1,16220,cluster11
0.741133,0,0,15120,cluster6
0.099883,5,1,16210,cluster11
0.547649,0,0,15110,cluster6
0.923629,0,0,270,cluster11
0.105869,2,1,18310,cluster6
0.097824,2,1,18300,cluster6
0.097823,2,1,18290,cluster6
0.11047,2,1,18280,cluster6
0.122903,2,1,18270,cluster6
0.112703,2,1,18260,cluster6
0.087154,2,1,18250,cluster6
0.11453,2,1,18240,cluster6
0.104757,2,1,18230,cluster6
0.290182,6,0,6300,cluster6
0.109686,2,1,18220,cluster6
0.303933,6,0,6290,cluster6
0.29005,6,0,6280,cluster6
0.322733,6,0,6270,cluster6
0.71055,5,1,15300,cluster6
0.776133,3,1,14200,cluster6
0.405917,6,0,6260,cluster6
0.49305,5,1,15290,cluster6
0.776084,3,1,14190,cluster6
0.398284,6,0,6250,cluster6
0.495999,5,1,15280,cluster6
0.766183,3,1,14180,cluster6
0.426252,6,0,6240,cluster6
0.506866,5,1,15270,cluster6
0.781117,3,1,14170,cluster6
0.339283,6,0,6230,cluster6
0.5045,5,1,15260,cluster6
0.771666,3,1,14160,cluster6
0.3437,6,0,6220,cluster6
0.515883,5,1,15250,cluster6
0.785133,3,1,14150,cluster6
0.3213,6,0,6210,cluster6
0.5048,5,1,15240,cluster6
0.788601,3,1,14140,cluster6
0.488934,5,1,15230,cluster6
0.768364,3,1,14130,cluster6
0.4948,5,1,15220,cluster6
0.991466,3,1,11200,cluster6
0.747487,3,1,14120,cluster6
0.495817,5,1,15210,cluster6
0.974449,3,1,11190,cluster6
0.749783,3,1,14110,cluster6
0.996216,3,1,11180,cluster6
0,6,0,12310,cluster6
0.954933,3,1,11170,cluster6
0.044336,6,0,12300,cluster6
1.00187,3,1,11160,cluster6
0.050184,6,0,12290,cluster6
0.990483,3,1,11150,cluster6
0.038554,6,0,12280,cluster6
0.965167,3,1,11140,cluster6
0.031203,6,0,12270,cluster6
0.967249,3,1,11130,cluster6
0.010173,6,0,12260,cluster6
0.982534,3,1,11120,cluster6
0.047337,6,0,12250,cluster6
0.993449,3,1,11110,cluster6
0,6,0,12240,cluster6
0,6,0,12230,cluster6
0,6,0,12220,cluster6
0.206932,2,1,5290,cluster6
0.223117,2,1,5280,cluster6
0.210183,2,1,5270,cluster6
0.3071,2,1,5260,cluster6
0.444301,2,1,5250,cluster6
0.287466,2,1,5240,cluster6
0.293433,2,1,5230,cluster6
0.311216,2,1,5220,cluster6
0.293783,2,1,5210,cluster6
0.3061,2,1,5200,cluster6
0.156768,3,1,10200,cluster6
0.161483,3,1,10190,cluster6
0.1536,3,1,10180,cluster6
0.155166,3,1,10170,cluster6
0.156366,3,1,10160,cluster6
0.159101,3,1,10150,cluster6
0.1468,3,1,10140,cluster6
0.174516,3,1,10130,cluster6
0.173084,3,1,10120,cluster6
0.152183,3,1,10110,cluster6
0.54295,0,0,15100,cluster6
0.547216,0,0,15090,cluster6
0.557683,0,0,15080,cluster6
0.559233,0,0,15070,cluster6
0.514299,0,0,15060,cluster6
0.477284,0,0,15050,cluster6
0.496201,0,0,15040,cluster6
0.514033,0,0,15030,cluster6
0.492033,0,0,15020,cluster6
0.469684,0,0,15010,cluster6
0.10105,2,1,18210,cluster6
0.100033,2,1,18200,cluster6
0.1101,2,1,18190,cluster6
0.241957,2,1,18180,cluster6
0.148307,2,1,18170,cluster6
0.106807,2,1,18160,cluster6
0.113867,2,1,18150,cluster6
0.110987,2,1,18140,cluster6
0.108856,2,1,18130,cluster6
0.342633,6,0,6200,cluster6
0.109606,2,1,18120,cluster6
0.330034,6,0,6190,cluster6
0.324533,6,0,6180,cluster6
0.338933,6,0,6170,cluster6
0.749304,3,1,14100,cluster6
0.342983,6,0,6160,cluster6
0.750054,3,1,14090,cluster6
0.327168,6,0,6150,cluster6
0.757684,3,1,14080,cluster6
0.331501,6,0,6140,cluster6
0.746581,3,1,14070,cluster6
0.338317,6,0,6130,cluster6
0.745214,3,1,14060,cluster6
0.326217,6,0,6120,cluster6
0.782514,3,1,14050,cluster6
0.338267,6,0,6110,cluster6
0.757387,3,1,14040,cluster6
0.746315,3,1,14030,cluster6
1.06812,3,1,11100,cluster6
0.757433,3,1,14020,cluster6
1.07505,3,1,11090,cluster6
0.757901,3,1,14010,cluster6
1.07668,3,1,11080,cluster6
0.020053,6,0,12210,cluster6
1.07955,3,1,11070,cluster6
0.029557,6,0,12200,cluster6
1.07797,3,1,11060,cluster6
0.090147,6,0,12190,cluster6
1.40188,3,1,11050,cluster6
0.16152,6,0,12180,cluster6
1.78668,3,1,11040,cluster6
0.34831,6,0,12170,cluster9
3.06097,3,1,11030,cluster6
3.39063,3,1,11020,cluster6
3.37692,3,1,11010,cluster6
0.312617,2,1,5190,cluster6
0.304517,2,1,5180,cluster6
0.3011,2,1,5170,cluster6
0.287467,2,1,5160,cluster6
0.306183,2,1,5150,cluster6
0.293535,2,1,5140,cluster6
0.335433,2,1,5130,cluster6
0.437267,2,1,5120,cluster6
0.337533,2,1,5110,cluster6
0.309784,2,1,5100,cluster6
0.087451,3,1,10100,cluster6
0.017834,3,1,10090,cluster6
0.0004,3,1,10080,cluster6
0.0025,3,1,10070,cluster6
0.014467,3,1,10060,cluster6
0.019616,3,1,10050,cluster6
0.104917,3,1,10040,cluster6
0.123116,3,1,10030,cluster6
0.130516,3,1,10020,cluster6
0.12175,3,1,10010,cluster6
0.115367,2,1,18110,cluster6
0.13749,2,1,18100,cluster6
0.132436,2,1,18090,cluster6
0.120056,2,1,18080,cluster6
0.122807,2,1,18070,cluster6
0.122634,2,1,18060,cluster6
0.147475,2,1,18050,cluster6
0.137784,2,1,18040,cluster6
0.140822,2,1,18030,cluster6
0.337249,6,0,6100,cluster6
0.144771,2,1,18020,cluster6
0.31565,6,0,6090,cluster6
0.3212,6,0,6080,cluster6
0.3301,6,0,6070,cluster6
0.343233,6,0,6060,cluster6
0.317716,6,0,6050,cluster6
0.34215,6,0,6040,cluster6
0.333783,6,0,6030,cluster6
0.338266,6,0,6020,cluster6
0.323399,6,0,6010,cluster6
1.20555,6,0,12100,cluster15
0.267949,6,0,12090,cluster15
0.311067,2,1,5090,cluster6
0.314784,2,1,5080,cluster6
0.305534,2,1,5070,cluster6
0.37895,2,1,5060,cluster6
0.378417,2,1,5050,cluster6
0.363749,2,1,5040,cluster6
0.363833,2,1,5030,cluster6
0.36415,2,1,5020,cluster6
0.364633,2,1,5010,cluster6
0.084634,2,1,5000,cluster6
0.157224,2,1,18010,cluster6
0.125434,2,1,18000,cluster6
0.223273,2,1,17590,cluster6
0.19265,2,1,17580,cluster6
0.191403,2,1,17570,cluster6
0,2,1,17560,cluster6
0,2,1,17550,cluster6
0,2,1,17540,cluster6
0,2,1,17530,cluster6
0.006387,2,1,17520,cluster6
0.295017,3,1,23010,cluster6
0.291291,3,1,23000,cluster6
0.284534,3,1,22590,cluster6
0.319472,3,1,22580,cluster6
0.240889,3,1,22570,cluster6
0.1538,3,1,22560,cluster6
0.27459,3,1,22550,cluster6
0.281204,3,1,22540,cluster6
0.26579,3,1,22530,cluster6
0.27459,3,1,22520,cluster6
0.003167,2,1,17510,cluster6
0,2,1,17500,cluster6
0.09907,2,1,17490,cluster6
0.346363,2,1,17480,cluster6
0,2,1,17470,cluster6
0,2,1,17460,cluster6
0,2,1,17450,cluster6
0,2,1,17440,cluster6
0,2,1,17430,cluster6
0,2,1,17420,cluster6
0.29019,3,1,22510,cluster6
0.26475,3,1,22500,cluster6
0.275136,3,1,22490,cluster6
0.292287,3,1,22480,cluster6
0.128357,3,1,22470,cluster6
0.121083,3,1,22460,cluster6
0.1948,3,1,22450,cluster6
0.183867,3,1,22440,cluster6
0.2129,3,1,22430,cluster6
0.182183,3,1,22420,cluster6
2.36388,1,1,9000,cluster6
2.37107,1,1,8590,cluster6
2.38393,1,1,8580,cluster6
2.36652,1,1,8570,cluster6
2.26433,1,1,8560,cluster6
2.15918,1,1,8550,cluster6
2.13182,1,1,8540,cluster6
2.10315,1,1,8530,cluster6
0,1,1,17410,cluster6
2.0906,1,1,8520,cluster6
0,1,1,17400,cluster6
2.00318,1,1,8510,cluster6
0,1,1,17390,cluster6
0,1,1,17380,cluster6
0,1,1,17370,cluster6
0,1,1,17360,cluster6
0,1,1,17350,cluster6
0,1,1,17340,cluster6
0,1,1,17330,cluster6
0,1,1,17320,cluster6
0,2,1,17410,cluster6
0,2,1,17400,cluster6
0,2,1,17390,cluster17
0,2,1,17380,cluster17
0.069169,2,1,17370,cluster17
0.043503,2,1,17360,cluster17
0.41313,2,1,17350,cluster17
0.880781,2,1,17340,cluster17
0.231147,2,1,17330,cluster17
0.247616,2,1,17320,cluster17
1.54518,4,1,4550,cluster6
1.54227,4,1,4540,cluster6
1.53608,4,1,4530,cluster6
1.50367,4,1,4520,cluster6
0.180874,3,1,22410,cluster6
0.19815,3,1,22400,cluster6
0.2565,3,1,22390,cluster6
0.251307,3,1,22380,cluster6
0.24619,3,1,22370,cluster6
0.24527,3,1,22360,cluster6
0,3,1,22350,cluster6
0,3,1,22340,cluster6
0.050494,3,1,22330,cluster6
0.090096,3,1,22320,cluster6
1.86683,1,1,8500,cluster6
1.33367,1,1,8490,cluster6
1.2345,1,1,8480,cluster6
1.18473,1,1,8470,cluster6
1.0691,1,1,8460,cluster6
0.444201,1,1,8450,cluster6
0.25165,1,1,8440,cluster6
0.280949,1,1,8430,cluster6
0,1,1,17310,cluster6
0.316117,1,1,8420,cluster6
0,1,1,17300,cluster6
0.32815,1,1,8410,cluster6
0,1,1,17290,cluster6
0,1,1,17280,cluster6
0,1,1,17270,cluster6
0,1,1,17260,cluster6
0,1,1,17250,cluster6
0,1,1,17240,cluster6
0,1,1,17230,cluster11
0,1,1,17220,cluster11
1.60619,2,1,17270,cluster6
0.165487,2,1,17260,cluster17
0.110636,2,1,17250,cluster17
0.32637,2,1,17240,cluster17
0.336608,2,1,17230,cluster17
0.255193,2,1,17220,cluster17
0.665851,4,1,4500,cluster6
0.67825,4,1,4490,cluster6
0.097371,3,1,22310,cluster6
0.084419,3,1,22300,cluster6
0.06277,3,1,22290,cluster6
0.082918,3,1,22280,cluster6
0.075047,3,1,22270,cluster6
0.060726,3,1,22260,cluster6
0.222137,3,1,22250,cluster6
0.114773,3,1,22240,cluster6
0.084337,3,1,22230,cluster6
0.09805,3,1,22220,cluster6
0.213699,2,1,23400,cluster6
0.877332,2,1,23390,cluster6
1.09988,2,1,23380,cluster6
1.10363,2,1,23370,cluster6
0.329617,1,1,8400,cluster6
1.13535,2,1,23360,cluster6
0.337167,1,1,8390,cluster6
0.964433,2,1,23350,cluster6
0.337967,1,1,8380,cluster6
0.8155,2,1,23340,cluster6
0.325632,1,1,8370,cluster6
0.825801,2,1,23330,cluster6
0.319433,1,1,8360,cluster6
0.8187,2,1,23320,cluster6
0.387334,1,1,8350,cluster6
0.509784,2,1,23310,cluster6
0.444116,1,1,8340,cluster6
0.455732,1,1,8330,cluster6
0,1,1,17210,cluster6
0.457833,1,1,8320,cluster6
0,1,1,17200,cluster6
0.4621,1,1,8310,cluster6
0,1,1,17190,cluster11
0,1,1,17180,cluster11
0,1,1,17170,cluster11
0,1,1,17160,cluster6
0,1,1,17150,cluster6
0,1,1,17140,cluster11
0,1,1,17130,cluster11
0.006287,1,1,17120,cluster11
0.22364,2,1,17210,cluster17
0.058434,2,1,17200,cluster17
0.209324,2,1,17190,cluster17
