@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
0,124000,1.00805,cluster1
0,123900,1.01597,cluster1
0,123800,1.00465,cluster1
0,123700,1.03412,cluster1
0,123600,1.0094,cluster1
0,123500,1.00267,cluster1
0,123400,0.998317,cluster1
0,123300,0.736733,cluster1
0,123200,0.561167,cluster1
0,123100,0.558033,cluster1
0,123000,0.557833,cluster1
0,122900,0.55675,cluster1
0,122800,0.554767,cluster1
0,122700,0.558033,cluster1
0,122600,0.55965,cluster1
0,122500,0.572483,cluster1
0,122400,0.55695,cluster1
0,122300,0.82465,cluster1
0,122200,1.01313,cluster1
0,122100,1.01303,cluster1
0,122000,1.0114,cluster1
0,121900,1.01282,cluster1
0,121800,1.01332,cluster1
0,121700,1.01435,cluster1
0,121600,1.0145,cluster1
0,121500,1.01405,cluster1
0,121400,1.01078,cluster1
0,121300,1.01482,cluster1
0,121200,0.9964,cluster1
0,121100,0.996467,cluster1
0,121000,0.99555,cluster1
0,120900,1.2041,cluster1
0,120800,1.24795,cluster1
0,120700,1.39748,cluster1
0,120600,1.69173,cluster1
0,120500,1.67477,cluster1
0,120400,1.67418,cluster1
0,120300,1.66937,cluster1
0,120200,1.68765,cluster1
0,120100,1.69027,cluster1
0,120000,1.71043,cluster1
0,115900,1.71387,cluster1
0,115800,1.48188,cluster1
0,115700,1.25617,cluster1
0,115600,1.27463,cluster1
0,115500,1.29233,cluster1
0,115400,1.29742,cluster1
0,115300,1.3154,cluster1
0,115200,1.44403,cluster1
0,115100,1.45753,cluster1
0,115000,1.46968,cluster1
0,114900,1.4821,cluster1
0,114800,1.51162,cluster1
0,114700,1.60112,cluster1
0,114600,1.60578,cluster1
0,114500,1.4653,cluster1
0,114400,1.5831,cluster1
0,114300,1.80787,cluster1
0,114200,2.02302,cluster1
0,114100,2.04207,cluster1
0,114000,2.03385,cluster1
0,113900,2.04427,cluster1
0,113800,1.89942,cluster1
0,113700,1.80195,cluster1
0,113600,1.79377,cluster1
0,113500,1.79742,cluster1
0,113400,1.79983,cluster1
0,113300,1.80373,cluster1
0,113200,1.72997,cluster1
0,113100,1.68733,cluster1
0,113000,1.68275,cluster1
0,112900,1.67453,cluster1
0,112800,1.69373,cluster1
0,112700,1.68448,cluster1
0,112600,1.69135,cluster1
0,112500,1.68478,cluster1
0,112400,1.70112,cluster1
0,112300,1.69587,cluster1
0,112200,1.69272,cluster1
0,112100,1.68973,cluster1
0,112000,1.68583,cluster1
0,111900,1.68295,cluster1
0,111800,1.48768,cluster1
0,111700,1.23752,cluster1
0,111600,1.24408,cluster1
0,111500,1.239,cluster1
0,111400,1.2443,cluster1
0,111300,1.245,cluster1
0,111200,1.25232,cluster1
0,111100,1.25032,cluster1
0,111000,1.24273,cluster1
0,110900,1.22553,cluster1
0,110800,1.43057,cluster1
0,110700,1.57227,cluster1
0,110600,1.56968,cluster1
0,110500,1.95088,cluster1
0,110400,1.85695,cluster1
0,110300,1.87137,cluster1
0,110200,1.86888,cluster1
0,110100,1.84822,cluster1
0,110000,1.86198,cluster1
0,105900,1.8636,cluster1
0,105800,1.86147,cluster1
0,105700,1.86437,cluster1
0,105600,1.90463,cluster1
0,105500,1.9557,cluster1
0,105400,1.95485,cluster1
0,105300,1.95402,cluster1
0,105200,2.00135,cluster1
0,105100,1.95785,cluster1
0,105000,1.989,cluster1
0,104900,2.24745,cluster1
0,104800,2.2454,cluster1
0,104700,2.31435,cluster1
0,104600,2.34522,cluster1
0,104500,2.6253,cluster1
0,104400,2.08768,cluster1
0,104300,1.7524,cluster1
0,104200,1.4867,cluster1
0,104100,1.49673,cluster1
0,104000,1.49873,cluster1
0,103900,1.50717,cluster1
0,103800,1.46237,cluster1
0,103700,1.19878,cluster1
0,103600,1.2066,cluster1
0,103500,1.20373,cluster1
0,103400,1.2024,cluster1
0,103300,1.36783,cluster1
0,103200,1.65665,cluster1
0,103100,1.65073,cluster1
0,103000,1.88967,cluster1
0,102900,1.90702,cluster1
0,102800,1.85183,cluster1
0,102700,1.7819,cluster1
0,102600,1.7715,cluster1
0,102500,1.7654,cluster1
0,102400,1.752,cluster1
0,102300,1.7467,cluster1
0,102200,1.73067,cluster1
0,102100,1.7055,cluster1
0,102000,1.684,cluster1
0,101900,1.65988,cluster1
0,101800,1.63817,cluster1
0,101700,1.5585,cluster1
0,101600,1.04703,cluster1
0,101500,0.907033,cluster1
0,101400,0.85195,cluster1
0,101300,0.840783,cluster1
0,101200,0.84125,cluster1
0,101100,0.83475,cluster1
0,101000,0.827433,cluster1
0,100900,0.822417,cluster1
0,100800,0.687833,cluster1
0,100700,0.372833,cluster1
0,100600,0.37315,cluster1
0,100500,0.372817,cluster1
0,100400,0.64465,cluster1
0,100300,0.875033,cluster1
0,100200,0.8846,cluster1
0,100100,0.851917,cluster1
0,100000,0.876433,cluster1
0,95900,0.82595,cluster1
0,95800,1.04265,cluster1
0,95700,1.38885,cluster1
0,95600,1.37767,cluster1
0,95500,1.40017,cluster1
0,95400,1.37567,cluster1
0,95300,1.39847,cluster1
0,95200,1.38828,cluster1
0,95100,1.4139,cluster1
0,95000,1.38203,cluster1
0,94900,1.40548,cluster1
0,94800,1.39932,cluster1
0,94700,1.3952,cluster1
0,94600,1.42467,cluster1
0,94500,1.4502,cluster1
0,94400,1.50285,cluster1
0,94300,1.37693,cluster1
0,94200,0.950933,cluster1
0,94100,0.95105,cluster1
0,94000,0.949517,cluster1
0,93900,0.946117,cluster1
0,93800,0.950317,cluster1
0,93700,0.948,cluster1
0,93600,0.9478,cluster1
0,93500,0.942,cluster1
0,93400,1.03362,cluster1
0,93300,0.924783,cluster1
0,93200,0.60665,cluster1
0,93100,0.609933,cluster1
0,93000,0.605933,cluster1
0,92900,0.60045,cluster1
0,92800,0.602967,cluster1
0,92700,0.5975,cluster1
0,92600,0.609917,cluster1
0,92500,0.601433,cluster1
0,92400,0.60255,cluster1
0,92300,0.70835,cluster1
0,92200,1.053,cluster1
0,92100,1.06682,cluster1
0,92000,1.07848,cluster1
0,91900,0.941183,cluster1
0,91800,0.9411,cluster1
0,91700,0.946867,cluster1
0,91600,0.939767,cluster1
0,91500,0.9456,cluster1
0,91400,0.9393,cluster1
0,91300,0.945933,cluster1
0,91200,0.947683,cluster1
0,91100,0.9532,cluster1
0,91000,0.949667,cluster1
0,90900,0.95255,cluster1
0,90800,0.944867,cluster1
0,90700,0.93335,cluster1
0,90600,0.932233,cluster1
0,90500,0.931133,cluster1
0,90400,0.9284,cluster1
0,90300,0.995267,cluster1
0,90200,1.41287,cluster1
0,90100,1.40753,cluster1
0,90000,1.402,cluster1
0,85900,1.38622,cluster1
0,85800,1.40198,cluster1
0,85700,1.08233,cluster1
0,85600,0.851133,cluster1
0,85500,0.845867,cluster1
0,85400,0.820583,cluster1
0,85300,0.76335,cluster1
0,85200,0.74915,cluster1
0,85100,0.752267,cluster1
0,85000,0.799817,cluster1
0,84900,0.881917,cluster1
0,84800,0.875783,cluster1
0,84700,0.8809,cluster1
0,84600,0.883533,cluster1
0,84500,0.898633,cluster1
0,84400,0.941283,cluster1
0,84300,0.949667,cluster1
0,84200,1.08885,cluster1
0,84100,0.411933,cluster1
0,84000,0.403267,cluster1
0,83900,0.403917,cluster1
0,83800,0.413283,cluster1
0,83700,0.402783,cluster1
0,83600,0.406117,cluster1
0,83500,0.404167,cluster1
0,83400,0.404033,cluster1
0,83300,0.405567,cluster1
0,83200,0.40435,cluster1
0,83100,0.405633,cluster1
0,83000,0.406233,cluster1
0,82900,0.406017,cluster1
0,82800,0.40565,cluster1
0,82700,0.407533,cluster1
0,82600,0.406133,cluster1
0,82500,0.40775,cluster1
0,82400,0.409167,cluster1
0,82300,0.40825,cluster1
0,82200,0.406583,cluster1
0,82100,0.407783,cluster1
0,82000,0.4097,cluster1
0,81900,0.408333,cluster1
0,81800,0.4089,cluster1
0,81700,0.508983,cluster1
0,81600,0.509267,cluster1
0,81500,0.511,cluster1
0,81400,0.5148,cluster1
0,81300,0.526733,cluster1
0,81200,0.423083,cluster1
0,81100,0.403983,cluster1
0,81000,0.4016,cluster1
0,80900,0.39755,cluster1
0,80800,0.3976,cluster1
0,80700,0.394817,cluster1
0,80600,0.396617,cluster1
0,80500,0.383317,cluster1
0,80400,0.384833,cluster1
0,80300,0.389,cluster1
0,80200,0.390767,cluster1
0,80100,0.7594,cluster1
0,80000,1.03288,cluster1
0,75900,1.00927,cluster1
0,75800,1.02767,cluster1
0,75700,1.02458,cluster1
0,75600,1.01862,cluster1
0,75500,1.0699,cluster1
0,75400,1.08162,cluster1
0,75300,1.09395,cluster1
0,75200,1.08017,cluster1
0,75100,1.09305,cluster1
0,75000,1.09238,cluster1
0,74900,1.11193,cluster1
0,74800,0.94695,cluster1
0,74700,0.93985,cluster1
0,74600,0.9545,cluster1
0,74500,0.924983,cluster1
0,74400,1.18137,cluster1
0,74300,1.21047,cluster1
0,74200,1.34382,cluster1
0,74100,1.54025,cluster1
0,74000,1.35552,cluster1
0,73900,1.02788,cluster1
0,73800,0.961867,cluster1
0,73700,0.907767,cluster1
0,73600,0.906717,cluster1
0,73500,0.825117,cluster1
0,73400,0.659967,cluster1
0,73300,0.657633,cluster1
0,73200,0.660667,cluster1
0,73100,0.65995,cluster1
0,73000,0.660183,cluster1
0,72900,0.659233,cluster1
0,72800,0.682517,cluster1
0,72700,0.7073,cluster1
0,72600,0.659567,cluster1
0,72500,0.65915,cluster1
0,72400,0.659333,cluster1
0,72300,0.66205,cluster1
0,72200,0.659233,cluster1
0,72100,0.703433,cluster1
0,72000,0.712817,cluster1
0,71900,0.688783,cluster1
0,71800,0.691017,cluster1
0,71700,0.663283,cluster1
0,71600,0.660683,cluster1
0,71500,0.745883,cluster1
0,71400,0.789967,cluster1
0,71300,0.7894,cluster1
0,71200,0.789767,cluster1
0,71100,0.7887,cluster1
0,71000,0.7924,cluster1
0,70900,0.9654,cluster1
0,70800,1.03138,cluster1
0,70700,0.945033,cluster1
0,70600,0.950517,cluster1
0,70500,0.9024,cluster1
0,70400,0.357133,cluster1
0,70300,0.3294,cluster1
0,70200,0.326817,cluster1
0,70100,0.317233,cluster1
0,70000,0.519533,cluster1
0,65900,0.816,cluster1
0,65800,0.822583,cluster1
0,65700,0.8687,cluster1
0,65600,0.906867,cluster1
0,65500,0.9417,cluster1
0,65400,1.11332,cluster1
0,65300,1.17618,cluster1
0,65200,1.17047,cluster1
0,65100,1.18263,cluster1
0,65000,1.17488,cluster1
0,64900,1.18957,cluster1
0,64800,1.19925,cluster1
0,64700,1.19145,cluster1
0,64600,1.1962,cluster1
0,64500,1.2029,cluster1
0,64400,1.21237,cluster1
0,64300,1.21415,cluster1
0,64200,1.23208,cluster1
0,64100,1.1489,cluster1
0,64000,1.16858,cluster1
0,63900,1.096,cluster1
0,63800,0.535067,cluster1
0,63700,0.52845,cluster1
0,63600,0.525917,cluster1
0,63500,0.527933,cluster1
0,63400,0.529083,cluster1
0,63300,0.528567,cluster1
0,63200,0.532283,cluster1
0,63100,0.53705,cluster1
0,63000,0.536933,cluster1
0,62900,0.538417,cluster1
0,62800,0.536467,cluster1
0,62700,0.538583,cluster1
0,62600,0.5372,cluster1
0,62500,0.539483,cluster1
0,62400,0.538783,cluster1
0,62300,0.5388,cluster1
0,62200,0.538383,cluster1
0,62100,0.538867,cluster1
0,62000,0.537,cluster1
0,61900,0.540233,cluster1
0,61800,0.514567,cluster1
0,61700,0.425317,cluster1
0,61600,0.426367,cluster1
0,61500,0.42645,cluster1
0,61400,0.426033,cluster1
0,61300,0.427583,cluster1
0,61200,0.426883,cluster1
0,61100,0.426317,cluster1
0,61000,0.427567,cluster1
0,60900,0.425983,cluster1
0,60800,0.427417,cluster1
0,60700,0.428017,cluster1
0,60600,0.42655,cluster1
0,60500,0.426383,cluster1
0,60400,0.426483,cluster1
0,60300,0.43755,cluster1
0,60200,0.30635,cluster1
0,60100,0.296317,cluster1
0,60000,0.296967,cluster1
0,55900,0.3081,cluster1
0,55800,0.797517,cluster1
0,55700,0.802067,cluster1
0,55600,0.8139,cluster1
0,55500,0.796833,cluster1
0,55400,0.810883,cluster1
0,55300,0.813867,cluster1
0,55200,0.7989,cluster1
0,55100,0.8044,cluster1
0,55000,0.8354,cluster1
0,54900,0.81635,cluster1
0,54800,0.788917,cluster1
0,54700,0.818767,cluster1
0,54600,0.834417,cluster1
0,54500,0.81885,cluster1
0,54400,0.8255,cluster1
0,54300,0.838683,cluster1
0,54200,0.827967,cluster1
0,54100,0.854717,cluster1
0,54000,0.89245,cluster1
0,53900,0.934117,cluster1
0,53800,1.06377,cluster1
0,53700,0.56225,cluster1
0,53600,0.41705,cluster1
0,53500,0.42395,cluster1
0,53400,0.45955,cluster1
0,53300,0.531267,cluster1
0,53200,0.532567,cluster1
0,53100,0.530233,cluster1
0,53000,0.525633,cluster1
0,52900,0.525467,cluster1
0,52800,0.52705,cluster1
0,52700,0.527133,cluster1
0,52600,0.527417,cluster1
0,52500,0.532583,cluster1
0,52400,0.5312,cluster1
0,52300,0.534867,cluster1
0,52200,0.536383,cluster1
0,52100,0.536467,cluster1
0,52000,0.53395,cluster1
0,51900,0.5307,cluster1
0,51800,0.533483,cluster1
0,51700,0.532417,cluster1
0,51600,0.53105,cluster1
0,51500,0.534167,cluster1
0,51400,0.533883,cluster1
0,51300,0.538217,cluster1
0,51200,0.5405,cluster1
0,51100,0.539667,cluster1
0,51000,0.5438,cluster1
0,50900,0.541017,cluster1
0,50800,0.541667,cluster1
0,50700,0.540667,cluster1
0,50600,0.540317,cluster1
0,50500,0.54045,cluster1
0,50400,0.539717,cluster1
0,50300,0.5383,cluster1
0,50200,0.536317,cluster1
0,50100,0.5342,cluster1
0,50000,0.535533,cluster1
0,45900,0.390717,cluster1
0,45800,0.296017,cluster1
0,45700,0.5978,cluster1
0,45600,0.802517,cluster1
0,45500,0.822617,cluster1
0,45400,0.875083,cluster1
0,45300,0.869133,cluster1
0,45200,1.15383,cluster1
0,45100,1.33352,cluster1
0,45000,1.33882,cluster1
0,44900,1.34545,cluster1
0,44800,1.34977,cluster1
0,44700,1.33045,cluster1
0,44600,1.34218,cluster1
0,44500,1.33988,cluster1
0,44400,1.35882,cluster1
0,44300,1.34963,cluster1
0,44200,1.35187,cluster1
0,44100,1.3618,cluster1
0,44000,1.36373,cluster1
0,43900,1.39075,cluster1
0,43800,1.43123,cluster1
0,43700,1.48647,cluster1
0,43600,1.32618,cluster1
0,43500,0.868167,cluster1
0,43400,0.86745,cluster1
0,43300,0.8773,cluster1
0,43200,0.973917,cluster1
0,43100,0.9716,cluster1
0,43000,0.97245,cluster1
0,42900,0.97375,cluster1
0,42800,0.971617,cluster1
0,42700,0.987467,cluster1
0,42600,0.974783,cluster1
0,42500,0.9726,cluster1
0,42400,0.974917,cluster1
0,42300,0.975233,cluster1
0,42200,0.9761,cluster1
0,42100,0.976683,cluster1
0,42000,0.97745,cluster1
0,41900,0.975217,cluster1
0,41800,1.06397,cluster1
0,41700,1.0794,cluster1
0,41600,1.08248,cluster1
0,41500,1.08652,cluster1
0,41400,1.08262,cluster1
0,41300,1.08312,cluster1
0,41200,1.08142,cluster1
0,41100,1.0778,cluster1
0,41000,1.07767,cluster1
0,40900,1.07955,cluster1
0,40800,1.08013,cluster1
0,40700,1.07997,cluster1
0,40600,1.08217,cluster1
0,40500,1.08477,cluster1
0,40400,1.08792,cluster1
0,40300,1.08663,cluster1
0,40200,1.08383,cluster1
0,40100,1.0811,cluster1
0,40000,1.07963,cluster1
0,35900,1.00512,cluster1
0,35800,0.950667,cluster1
0,35700,0.951967,cluster1
0,35600,1.0562,cluster1
0,35500,1.43835,cluster1
0,35400,1.44485,cluster1
0,35300,1.4244,cluster1
0,35200,1.43828,cluster1
0,35100,1.46335,cluster1
0,35000,1.44397,cluster1
0,34900,1.43858,cluster1
0,34800,1.45377,cluster1
0,34700,1.43622,cluster1
0,34600,1.45068,cluster1
0,34500,1.45983,cluster1
0,34400,1.46948,cluster1
0,34300,1.43678,cluster1
0,34200,1.43938,cluster1
0,34100,1.49182,cluster1
0,34000,1.3771,cluster1
0,33900,1.33565,cluster1
0,33800,1.39247,cluster1
0,33700,1.40063,cluster1
0,33600,1.46272,cluster1
0,33500,1.58282,cluster1
0,33400,0.8721,cluster1
0,33300,0.87155,cluster1
0,33200,0.9354,cluster1
0,33100,0.975217,cluster1
0,33000,0.977517,cluster1
0,32900,0.978017,cluster1
0,32800,0.97435,cluster1
0,32700,0.979717,cluster1
0,32600,0.977017,cluster1
0,32500,0.978533,cluster1
0,32400,0.97775,cluster1
0,32300,0.977733,cluster1
0,32200,0.982117,cluster1
0,32100,0.98125,cluster1
0,32000,0.982483,cluster1
0,31900,0.98065,cluster1
0,31800,0.978833,cluster1
0,31700,0.9821,cluster1
0,31600,0.986233,cluster1
0,31500,0.9909,cluster1
0,31400,0.976517,cluster1
0,31300,0.976017,cluster1
0,31200,0.980367,cluster1
0,31100,0.97815,cluster1
0,31000,0.979333,cluster1
0,30900,0.978917,cluster1
0,30800,0.978017,cluster1
0,30700,0.98015,cluster1
0,30600,0.978583,cluster1
0,30500,0.979417,cluster1
0,30400,0.979083,cluster1
0,30300,0.977133,cluster1
0,30200,0.980833,cluster1
0,30100,1.05395,cluster1
0,30000,1.07942,cluster1
0,25900,1.08208,cluster1
0,25800,1.0905,cluster1
0,25700,0.9649,cluster1
0,25600,0.967883,cluster1
0,25500,0.9512,cluster1
0,25400,1.35892,cluster1
0,25300,1.4112,cluster1
0,25200,1.4212,cluster1
0,25100,1.4375,cluster1
0,25000,1.42427,cluster1
0,24900,1.4197,cluster1
0,24800,1.44762,cluster1
0,24700,1.42357,cluster1
0,24600,1.4355,cluster1
0,24500,1.42617,cluster1
0,24400,1.44168,cluster1
0,24300,1.43662,cluster1
0,24200,1.44725,cluster1
0,24100,1.42165,cluster1
0,24000,1.43305,cluster1
0,23900,1.45702,cluster1
0,23800,1.46077,cluster1
0,23700,1.47453,cluster1
0,23600,1.49102,cluster1
0,23500,1.53173,cluster1
0,23400,1.59308,cluster1
0,23300,1.29948,cluster1
0,23200,0.985517,cluster1
0,23100,0.982983,cluster1
0,23000,0.986317,cluster1
0,22900,1.02443,cluster1
0,22800,1.0875,cluster1
0,22700,1.08795,cluster1
0,22600,1.08668,cluster1
0,22500,1.10197,cluster1
0,22400,1.00493,cluster1
0,22300,0.976633,cluster1
0,22200,0.9797,cluster1
0,22100,0.976817,cluster1
0,22000,0.977633,cluster1
0,21900,0.9796,cluster1
0,21800,0.979483,cluster1
0,21700,0.97875,cluster1
0,21600,0.977467,cluster1
0,21500,0.979317,cluster1
0,21400,0.978017,cluster1
0,21300,0.976067,cluster1
0,21200,0.9788,cluster1
0,21100,0.977067,cluster1
0,21000,0.976283,cluster1
0,20900,0.977917,cluster1
0,20800,0.979083,cluster1
0,20700,0.97945,cluster1
0,20600,0.976533,cluster1
0,20500,0.978083,cluster1
0,20400,0.981583,cluster1
0,20300,0.98035,cluster1
0,20200,0.978717,cluster1
0,20100,0.98,cluster1
0,20000,0.978633,cluster1
0,15900,0.9766,cluster1
0,15800,0.976033,cluster1
0,15700,0.973517,cluster1
0,15600,0.965367,cluster1
0,15500,0.9563,cluster1
0,15400,0.956917,cluster1
0,15300,1.1485,cluster1
0,15200,1.42738,cluster1
0,15100,1.42848,cluster1
0,15000,1.4368,cluster1
0,14900,1.33023,cluster1
0,14800,1.33457,cluster1
0,14700,1.43102,cluster1
0,14600,1.43015,cluster1
0,14500,1.43022,cluster1
0,14400,1.41638,cluster1
0,14300,1.44293,cluster1
0,14200,1.44262,cluster1
0,14100,1.43422,cluster1
0,14000,1.45072,cluster1
0,13900,1.43245,cluster1
0,13800,1.43205,cluster1
0,13700,1.44668,cluster1
0,13600,1.45292,cluster1
0,13500,1.47303,cluster1
0,13400,1.5256,cluster1
0,13300,1.56828,cluster1
0,13200,1.56742,cluster1
0,13100,0.986567,cluster1
0,13000,0.982283,cluster1
0,12900,0.983917,cluster1
0,12800,0.978533,cluster1
0,12700,0.979117,cluster1
0,12600,0.9795,cluster1
0,12500,0.979183,cluster1
0,12400,0.982083,cluster1
0,12300,0.9858,cluster1
0,12200,0.98875,cluster1
0,12100,1.05377,cluster1
0,12000,1.09387,cluster1
0,11900,1.09492,cluster1
0,11800,1.09587,cluster1
0,11700,1.09372,cluster1
0,11600,1.09262,cluster1
0,11500,1.09383,cluster1
0,11400,1.09728,cluster1
0,11300,1.09428,cluster1
0,11200,1.09752,cluster1
0,11100,1.09432,cluster1
0,11000,1.09718,cluster1
0,10900,1.10695,cluster1
0,10800,1.0313,cluster1
0,10700,0.9912,cluster1
0,10600,0.99295,cluster1
0,10500,0.9904,cluster1
0,10400,0.989617,cluster1
0,10300,0.98705,cluster1
0,10200,0.981133,cluster1
0,10100,0.972283,cluster1
0,10000,0.961383,cluster1
0,5900,0.949817,cluster1
0,5800,0.937467,cluster1
0,5700,0.68435,cluster1
0,5600,0.501617,cluster1
0,5500,0.49235,cluster1
0,5400,0.441533,cluster1
0,5300,0.4062,cluster1
0,5200,0.429217,cluster1
0,5100,0.874717,cluster1
0,5000,0.8802,cluster1
0,4900,0.905083,cluster1
0,4800,0.8979,cluster1
0,4700,0.896967,cluster1
0,4600,0.827467,cluster1
0,4500,0.774083,cluster1
0,4400,0.76905,cluster1
0,4300,0.802767,cluster1
0,4200,0.778933,cluster1
0,4100,0.782517,cluster1
0,4000,0.79525,cluster1
0,3900,0.78735,cluster1
0,3800,0.819217,cluster1
0,3700,0.79295,cluster1
0,3600,0.80665,cluster1
0,3500,0.818883,cluster1
0,3400,0.833467,cluster1
0,3300,0.871983,cluster1
0,3200,0.89195,cluster1
0,3100,1.04348,cluster1
0,3000,0.517933,cluster1
0,2900,0.4288,cluster1
0,2800,0.43105,cluster1
0,2700,0.437333,cluster1
0,2600,0.434783,cluster1
0,2500,0.434017,cluster1
0,2400,0.430817,cluster1
0,2300,0.427833,cluster1
0,2200,0.427667,cluster1
0,2100,0.429483,cluster1
0,2000,0.42865,cluster1
0,1900,0.42885,cluster1
0,1800,0.472867,cluster1
0,1700,0.5395,cluster1
0,1600,0.538317,cluster1
0,1500,0.538283,cluster1
0,1400,0.535283,cluster1
0,1300,0.534733,cluster1
0,1200,0.5343,cluster1
0,1100,0.534433,cluster1
0,1000,0.537133,cluster1
0,900,0.537133,cluster1
0,800,0.539917,cluster1
0,700,0.541667,cluster1
0,600,0.544283,cluster1
0,500,0.5434,cluster1
0,400,0.542833,cluster1
0,300,0.546733,cluster1
0,200,0.543133,cluster1
0,100,0.544317,cluster1
0,0,0.54695,cluster1
1,235900,0.5461,cluster1
1,235800,0.544983,cluster1
1,235700,0.54635,cluster1
1,235600,0.547167,cluster1
1,235500,0.548633,cluster1
1,235400,0.54535,cluster1
1,235300,0.420217,cluster1
1,235200,0.42035,cluster1
1,235100,0.419783,cluster1
1,235000,0.723067,cluster1
1,234900,0.888367,cluster1
1,234800,0.901183,cluster1
1,234700,0.8902,cluster1
1,234600,0.903667,cluster1
1,234500,0.877,cluster1
1,234400,0.920633,cluster1
1,234300,0.8992,cluster1
1,234200,0.8778,cluster1
1,234100,0.790633,cluster1
1,234000,0.76335,cluster1
1,233900,0.77965,cluster1
1,233800,0.800817,cluster1
1,233700,0.793333,cluster1
1,233600,0.796933,cluster1
1,233500,0.816467,cluster1
1,233400,0.814117,cluster1
1,233300,0.823333,cluster1
1,233200,0.827033,cluster1
1,233100,0.88185,cluster1
1,233000,0.949,cluster1
1,232900,0.741467,cluster1
1,232800,0.338917,cluster1
1,232700,0.339083,cluster1
1,232600,0.33925,cluster1
1,232500,0.3405,cluster1
1,232400,0.340367,cluster1
1,232300,0.340533,cluster1
1,232200,0.341717,cluster1
1,232100,0.342433,cluster1
1,232000,0.40345,cluster1
1,231900,0.4428,cluster1
1,231800,0.448083,cluster1
1,231700,0.474583,cluster1
1,231600,0.529167,cluster1
1,231500,0.530333,cluster1
1,231400,0.52875,cluster1
1,231300,0.868183,cluster1
1,231200,0.764583,cluster1
1,231100,0.767317,cluster1
1,231000,0.762633,cluster1
1,230900,0.767917,cluster1
1,230800,0.7574,cluster1
1,230700,0.764817,cluster1
1,230600,0.771083,cluster1
1,230500,0.775033,cluster1
1,230400,0.778433,cluster1
1,230300,0.7733,cluster1
1,230200,0.783233,cluster1
1,230100,0.78135,cluster1
1,230000,0.779817,cluster1
1,225900,0.766433,cluster1
1,225800,0.778467,cluster1
1,225700,1.21908,cluster1
1,225600,1.24345,cluster1
1,225500,1.2497,cluster1
1,225400,1.25633,cluster1
1,225300,1.23258,cluster1
1,225200,1.2219,cluster1
1,225100,1.21945,cluster1
1,225000,1.22463,cluster1
1,224900,1.34302,cluster1
1,224800,1.61982,cluster1
1,224700,1.58568,cluster1
1,224600,1.59422,cluster1
1,224500,1.6336,cluster1
1,224400,1.22992,cluster1
1,224300,1.20305,cluster1
1,224200,1.21763,cluster1
1,224100,1.20167,cluster1
1,224000,1.09483,cluster1
1,223900,1.05113,cluster1
1,223800,1.07137,cluster1
1,223700,1.08973,cluster1
1,223600,1.10578,cluster1
1,223500,1.09593,cluster1
1,223400,1.06153,cluster1
1,223300,0.986617,cluster1
1,223200,1.02883,cluster1
1,223100,1.07353,cluster1
1,223000,1.08855,cluster1
1,222900,1.11698,cluster1
1,222800,1.18073,cluster1
1,222700,0.607017,cluster1
1,222600,0.605533,cluster1
1,222500,0.57815,cluster1
1,222400,0.6065,cluster1
1,222300,0.545417,cluster1
1,222200,0.590917,cluster1
1,222100,0.61185,cluster1
1,222000,0.610883,cluster1
1,221900,0.609217,cluster1
1,221800,0.60475,cluster1
1,221700,0.6124,cluster1
1,221600,0.610883,cluster1
1,221500,0.609067,cluster1
1,221400,0.60535,cluster1
1,221300,0.6078,cluster1
1,221200,0.5998,cluster1
1,221100,0.594467,cluster1
1,221000,0.561733,cluster1
1,220900,0.5932,cluster1
1,220800,0.590917,cluster1
1,220700,0.593133,cluster1
1,220600,0.598183,cluster1
1,220500,0.7126,cluster1
1,220400,0.794767,cluster1
1,220300,0.843067,cluster1
1,220200,0.844917,cluster1
1,220100,0.847017,cluster1
1,220000,0.846383,cluster1
1,215900,0.8464,cluster1
1,215800,0.842467,cluster1
1,215700,0.83905,cluster1
1,215600,0.83965,cluster1
1,215500,0.835583,cluster1
1,215400,0.82855,cluster1
1,215300,0.831183,cluster1
1,215200,0.83565,cluster1
1,215100,0.8381,cluster1
1,215000,0.83155,cluster1
1,214900,0.83375,cluster1
1,214800,0.829283,cluster1
1,214700,1.19893,cluster1
1,214600,1.2454,cluster1
1,214500,1.2672,cluster1
1,214400,1.30205,cluster1
1,214300,1.27557,cluster1
1,214200,1.27195,cluster1
1,214100,1.32037,cluster1
1,214000,1.22252,cluster1
1,213900,1.18595,cluster1
1,213800,1.20102,cluster1
1,213700,1.20288,cluster1
1,213600,1.1901,cluster1
1,213500,1.23163,cluster1
1,213400,1.26835,cluster1
1,213300,1.2894,cluster1
1,213200,1.19697,cluster1
1,213100,1.23502,cluster1
1,213000,1.24333,cluster1
1,212900,1.29248,cluster1
1,212800,1.33317,cluster1
1,212700,1.27395,cluster1
1,212600,1.00285,cluster1
1,212500,0.784117,cluster1
1,212400,0.6454,cluster1
1,212300,0.650217,cluster1
1,212200,0.649567,cluster1
1,212100,0.659367,cluster1
1,212000,0.660817,cluster1
1,211900,0.658733,cluster1
1,211800,0.66345,cluster1
1,211700,0.662417,cluster1
1,211600,0.66455,cluster1
1,211500,0.6719,cluster1
1,211400,0.7407,cluster1
1,211300,0.787217,cluster1
