@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
0,1,1.79377,cluster1
0,1,1.79742,cluster1
0,1,1.79983,cluster1
0,1,1.80373,cluster1
0,1,1.72997,cluster1
0,1,1.68733,cluster1
0,1,1.68275,cluster1
0,1,1.67453,cluster1
0,1,1.69373,cluster1
0,1,1.68448,cluster1
0,1,1.69135,cluster1
0,1,1.68478,cluster1
0,1,1.70112,cluster21
0,1,1.69587,cluster1
0,1,1.69272,cluster1
0,1,1.68973,cluster1
0,1,1.68583,cluster1
0,1,1.68295,cluster1
0,1,1.48768,cluster1
0,1,1.23752,cluster1
0,1,1.24408,cluster1
0,1,1.239,cluster1
0,1,1.2443,cluster1
0,1,1.245,cluster1
0,1,1.25232,cluster1
0,1,1.25032,cluster1
0,1,1.24273,cluster1
0,1,1.22553,cluster1
0,1,1.43057,cluster1
0,1,1.57227,cluster1
0,1,1.56968,cluster1
0,1,1.95088,cluster1
0,1,1.85695,cluster1
0,1,1.87137,cluster1
0,1,1.86888,cluster1
0,1,1.84822,cluster1
0,1,1.86198,cluster1
0,0,1.8636,cluster1
0,0,1.86147,cluster1
0,0,1.86437,cluster1
0,0,1.90463,cluster1
0,0,1.9557,cluster1
0,0,1.95485,cluster1
0,0,1.95402,cluster1
0,0,2.00135,cluster1
0,0,1.95785,cluster1
0,0,1.989,cluster1
0,0,2.24745,cluster1
0,0,2.2454,cluster1
0,0,2.31435,cluster1
0,0,2.34522,cluster1
0,0,2.6253,cluster1
0,0,2.08768,cluster21
0,0,1.7524,cluster1
0,0,1.4867,cluster21
0,0,1.49673,cluster21
0,0,1.49873,cluster21
0,0,1.50717,cluster21
0,0,1.46237,cluster21
0,0,1.19878,cluster21
0,0,1.2066,cluster21
0,0,1.20373,cluster21
0,0,1.2024,cluster21
0,0,1.36783,cluster21
0,0,1.65665,cluster21
0,0,1.65073,cluster1
0,0,1.88967,cluster21
0,0,1.90702,cluster21
0,0,1.85183,cluster1
0,0,1.7819,cluster1
0,0,1.7715,cluster1
0,0,1.7654,cluster1
0,0,1.752,cluster1
0,0,1.7467,cluster1
0,0,1.73067,cluster1
0,0,1.7055,cluster1
0,0,1.684,cluster1
0,0,1.65988,cluster1
0,0,1.63817,cluster1
0,0,1.5585,cluster1
0,0,1.04703,cluster1
0,0,0.907033,cluster1
0,0,0.85195,cluster1
0,0,0.840783,cluster1
0,0,0.84125,cluster1
0,0,0.83475,cluster1
0,0,0.827433,cluster1
0,0,0.822417,cluster1
0,0,0.687833,cluster1
0,0,0.372833,cluster1
0,0,0.37315,cluster1
0,0,0.372817,cluster1
0,0,0.64465,cluster1
0,0,0.875033,cluster1
0,0,0.8846,cluster1
0,0,0.851917,cluster1
0,0,0.876433,cluster1
0,0,0.82595,cluster1
0,0,1.04265,cluster1
0,0,1.38885,cluster1
0,0,1.37767,cluster1
0,0,1.40017,cluster1
0,0,1.37567,cluster1
0,0,1.39847,cluster1
0,0,1.38828,cluster1
0,0,1.4139,cluster1
0,0,1.38203,cluster1
0,0,1.40548,cluster1
0,0,1.39932,cluster1
0,0,1.3952,cluster1
0,0,1.42467,cluster1
0,0,1.4502,cluster1
0,0,1.50285,cluster1
0,0,1.37693,cluster1
0,0,0.950933,cluster1
0,0,0.95105,cluster1
0,0,0.949517,cluster1
0,0,0.946117,cluster1
0,0,0.950317,cluster1
0,0,0.948,cluster1
0,0,0.9478,cluster1
0,0,0.942,cluster1
0,0,1.03362,cluster1
0,0,0.924783,cluster1
0,0,0.60665,cluster1
0,0,0.609933,cluster1
0,0,0.605933,cluster1
0,0,0.60045,cluster1
0,0,0.602967,cluster1
0,0,0.5975,cluster1
0,0,0.609917,cluster1
0,0,0.601433,cluster1
0,0,0.60255,cluster1
0,0,0.70835,cluster1
0,0,1.053,cluster1
0,0,1.06682,cluster1
0,0,1.07848,cluster1
0,0,0.941183,cluster1
0,0,0.9411,cluster1
0,0,0.946867,cluster1
0,0,0.939767,cluster1
0,0,0.9456,cluster1
0,0,0.9393,cluster1
0,0,0.945933,cluster1
0,0,0.947683,cluster1
0,0,0.9532,cluster1
0,0,0.949667,cluster1
0,0,0.95255,cluster1
0,0,0.944867,cluster1
0,0,0.93335,cluster1
0,0,0.932233,cluster1
0,0,0.931133,cluster1
0,0,0.9284,cluster1
0,0,0.995267,cluster1
0,0,1.41287,cluster1
0,0,1.40753,cluster1
0,0,1.402,cluster1
0,0,1.38622,cluster1
0,0,1.40198,cluster1
0,0,1.08233,cluster1
0,0,0.851133,cluster1
0,0,0.845867,cluster1
0,0,0.820583,cluster1
0,0,0.76335,cluster1
0,0,0.74915,cluster1
0,0,0.752267,cluster1
0,0,0.799817,cluster1
0,0,0.881917,cluster1
0,0,0.875783,cluster1
0,0,0.8809,cluster1
0,0,0.883533,cluster1
0,0,0.898633,cluster1
0,0,0.941283,cluster1
0,0,0.949667,cluster1
0,0,1.08885,cluster1
0,0,0.411933,cluster1
0,0,0.403267,cluster1
0,0,0.403917,cluster1
0,0,0.413283,cluster1
0,0,0.402783,cluster1
0,0,0.406117,cluster1
0,0,0.404167,cluster1
0,0,0.404033,cluster1
0,0,0.405567,cluster1
0,0,0.40435,cluster1
0,0,0.405633,cluster1
0,0,0.406233,cluster1
0,0,0.406017,cluster1
0,0,0.40565,cluster1
0,0,0.407533,cluster1
0,0,0.406133,cluster1
0,0,0.40775,cluster1
0,0,0.409167,cluster1
0,0,0.40825,cluster1
0,0,0.406583,cluster1
0,0,0.407783,cluster1
0,0,0.4097,cluster1
0,0,0.408333,cluster1
0,0,0.4089,cluster1
0,0,0.508983,cluster1
0,0,0.509267,cluster1
0,0,0.511,cluster1
0,0,0.5148,cluster1
0,0,0.526733,cluster1
0,0,0.423083,cluster1
0,0,0.403983,cluster1
0,0,0.4016,cluster1
0,0,0.39755,cluster1
0,0,0.3976,cluster1
0,0,0.394817,cluster1
0,0,0.396617,cluster1
0,0,0.383317,cluster1
0,0,0.384833,cluster1
0,0,0.389,cluster1
0,0,0.390767,cluster1
0,0,0.7594,cluster1
0,0,1.03288,cluster1
0,0,1.00927,cluster1
0,0,1.02767,cluster1
0,0,1.02458,cluster1
0,0,1.01862,cluster1
0,0,1.0699,cluster1
0,0,1.08162,cluster1
0,0,1.09395,cluster1
0,0,1.08017,cluster1
0,0,1.09305,cluster1
0,0,1.09238,cluster1
0,0,1.11193,cluster1
0,0,0.94695,cluster1
0,0,0.93985,cluster1
0,0,0.9545,cluster1
0,0,0.924983,cluster1
0,0,1.18137,cluster1
0,0,1.21047,cluster1
0,0,1.34382,cluster1
0,0,1.54025,cluster1
0,0,1.35552,cluster1
0,0,1.02788,cluster1
0,0,0.961867,cluster1
0,0,0.907767,cluster1
0,0,0.906717,cluster1
0,0,0.825117,cluster1
0,0,0.659967,cluster1
0,0,0.657633,cluster1
0,0,0.660667,cluster1
0,0,0.65995,cluster1
0,0,0.660183,cluster1
0,0,0.659233,cluster1
0,0,0.682517,cluster1
0,0,0.7073,cluster1
0,0,0.659567,cluster1
0,0,0.65915,cluster1
0,0,0.659333,cluster1
0,0,0.66205,cluster1
0,0,0.659233,cluster1
0,0,0.703433,cluster1
0,0,0.712817,cluster1
0,0,0.688783,cluster1
0,0,0.691017,cluster1
0,0,0.663283,cluster1
0,0,0.660683,cluster1
0,0,0.745883,cluster1
0,0,0.789967,cluster1
0,0,0.7894,cluster1
0,0,0.789767,cluster1
0,0,0.7887,cluster1
0,0,0.7924,cluster1
0,0,0.9654,cluster1
0,0,1.03138,cluster1
0,0,0.945033,cluster1
0,0,0.950517,cluster1
0,0,0.9024,cluster1
0,0,0.357133,cluster1
0,0,0.3294,cluster1
0,0,0.326817,cluster1
0,0,0.317233,cluster1
0,0,0.519533,cluster1
0,0,0.816,cluster1
0,3,0.822583,cluster1
0,3,0.8687,cluster1
0,3,0.906867,cluster1
0,3,0.9417,cluster1
0,3,1.11332,cluster1
0,3,1.17618,cluster1
0,3,1.17047,cluster1
0,3,1.18263,cluster1
0,3,1.17488,cluster1
0,3,1.18957,cluster1
0,3,1.19925,cluster1
0,3,1.19145,cluster1
0,3,1.1962,cluster1
0,3,1.2029,cluster1
0,3,1.21237,cluster1
0,3,1.21415,cluster1
0,3,1.23208,cluster1
0,3,1.1489,cluster1
0,3,1.16858,cluster1
0,3,1.096,cluster1
0,3,0.535067,cluster1
0,3,0.52845,cluster1
0,3,0.525917,cluster1
0,3,0.527933,cluster1
0,3,0.529083,cluster1
0,3,0.528567,cluster1
0,3,0.532283,cluster1
0,3,0.53705,cluster1
0,3,0.536933,cluster1
0,3,0.538417,cluster1
0,3,0.536467,cluster1
0,3,0.538583,cluster1
0,3,0.5372,cluster1
0,3,0.539483,cluster1
0,3,0.538783,cluster1
0,3,0.5388,cluster1
0,3,0.538383,cluster1
0,3,0.538867,cluster1
0,3,0.537,cluster1
0,3,0.540233,cluster1
0,3,0.514567,cluster1
0,3,0.425317,cluster1
0,3,0.426367,cluster1
0,3,0.42645,cluster1
0,3,0.426033,cluster1
0,3,0.427583,cluster1
0,3,0.426883,cluster1
0,3,0.426317,cluster1
0,3,0.427567,cluster1
0,3,0.425983,cluster1
0,3,0.427417,cluster1
0,3,0.428017,cluster1
0,3,0.42655,cluster1
0,3,0.426383,cluster1
0,3,0.426483,cluster1
0,3,0.43755,cluster1
0,3,0.30635,cluster1
0,3,0.296317,cluster1
0,3,0.296967,cluster1
0,3,0.3081,cluster1
0,3,0.797517,cluster1
0,3,0.802067,cluster1
0,3,0.8139,cluster1
0,3,0.796833,cluster1
0,3,0.810883,cluster1
0,3,0.813867,cluster1
0,3,0.7989,cluster1
0,3,0.8044,cluster1
0,3,0.8354,cluster1
0,3,0.81635,cluster1
0,3,0.788917,cluster1
0,3,0.818767,cluster1
0,3,0.834417,cluster1
0,3,0.81885,cluster1
0,3,0.8255,cluster1
0,3,0.838683,cluster1
0,3,0.827967,cluster1
0,3,0.854717,cluster1
0,3,0.89245,cluster1
0,3,0.934117,cluster1
0,3,1.06377,cluster1
0,3,0.56225,cluster1
0,3,0.41705,cluster1
0,3,0.42395,cluster1
0,3,0.45955,cluster1
0,3,0.531267,cluster1
0,3,0.532567,cluster1
0,3,0.530233,cluster1
0,3,0.525633,cluster1
0,3,0.525467,cluster1
0,3,0.52705,cluster1
0,3,0.527133,cluster1
0,3,0.527417,cluster1
0,3,0.532583,cluster1
0,3,0.5312,cluster1
0,3,0.534867,cluster1
0,3,0.536383,cluster1
0,3,0.536467,cluster1
0,3,0.53395,cluster1
0,3,0.5307,cluster1
0,3,0.533483,cluster1
0,3,0.532417,cluster1
0,3,0.53105,cluster1
0,3,0.534167,cluster1
0,3,0.533883,cluster1
0,3,0.538217,cluster1
0,3,0.5405,cluster1
0,3,0.539667,cluster1
0,3,0.5438,cluster1
0,3,0.541017,cluster1
0,3,0.541667,cluster1
0,3,0.540667,cluster1
0,3,0.540317,cluster1
0,3,0.54045,cluster1
0,3,0.539717,cluster1
0,3,0.5383,cluster1
0,3,0.536317,cluster1
0,3,0.5342,cluster1
0,3,0.535533,cluster1
0,3,0.390717,cluster1
0,3,0.296017,cluster1
0,3,0.5978,cluster1
0,3,0.802517,cluster1
0,3,0.822617,cluster1
0,3,0.875083,cluster1
0,3,0.869133,cluster1
0,3,1.15383,cluster1
0,3,1.33352,cluster1
0,3,1.33882,cluster1
0,3,1.34545,cluster1
0,3,1.34977,cluster1
0,3,1.33045,cluster1
0,3,1.34218,cluster1
0,3,1.33988,cluster1
0,3,1.35882,cluster1
0,3,1.34963,cluster1
0,3,1.35187,cluster1
0,3,1.3618,cluster1
0,3,1.36373,cluster1
0,3,1.39075,cluster1
0,3,1.43123,cluster1
0,3,1.48647,cluster1
0,3,1.32618,cluster1
0,3,0.868167,cluster1
0,3,0.86745,cluster1
0,3,0.8773,cluster1
0,3,0.973917,cluster1
0,3,0.9716,cluster1
0,3,0.97245,cluster1
0,3,0.97375,cluster1
0,3,0.971617,cluster1
0,3,0.987467,cluster1
0,3,0.974783,cluster1
0,3,0.9726,cluster1
0,3,0.974917,cluster1
0,3,0.975233,cluster1
0,3,0.9761,cluster1
0,3,0.976683,cluster1
0,3,0.97745,cluster1
0,3,0.975217,cluster1
0,3,1.06397,cluster1
0,3,1.0794,cluster1
0,3,1.08248,cluster1
0,3,1.08652,cluster1
0,3,1.08262,cluster1
0,3,1.08312,cluster1
0,3,1.08142,cluster1
0,3,1.0778,cluster1
0,3,1.07767,cluster1
0,3,1.07955,cluster1
0,3,1.08013,cluster1
0,3,1.07997,cluster1
0,3,1.08217,cluster1
0,3,1.08477,cluster1
0,3,1.08792,cluster1
0,3,1.08663,cluster1
0,3,1.08383,cluster1
0,3,1.0811,cluster1
0,3,1.07963,cluster1
0,3,1.00512,cluster1
0,3,0.950667,cluster1
0,3,0.951967,cluster1
0,3,1.0562,cluster1
0,3,1.43835,cluster1
0,3,1.44485,cluster1
0,3,1.4244,cluster1
0,3,1.43828,cluster1
0,3,1.46335,cluster1
0,3,1.44397,cluster1
0,3,1.43858,cluster1
0,3,1.45377,cluster1
0,3,1.43622,cluster1
0,3,1.45068,cluster1
0,3,1.45983,cluster1
0,3,1.46948,cluster1
0,3,1.43678,cluster1
0,3,1.43938,cluster1
0,3,1.49182,cluster1
0,3,1.3771,cluster1
0,3,1.33565,cluster1
0,3,1.39247,cluster1
0,3,1.40063,cluster1
0,3,1.46272,cluster1
0,3,1.58282,cluster1
0,3,0.8721,cluster1
0,3,0.87155,cluster1
0,3,0.9354,cluster1
0,3,0.975217,cluster1
0,3,0.977517,cluster1
0,3,0.978017,cluster1
0,3,0.97435,cluster1
0,3,0.979717,cluster1
0,3,0.977017,cluster1
0,3,0.978533,cluster1
0,3,0.97775,cluster1
0,3,0.977733,cluster1
0,3,0.982117,cluster1
0,3,0.98125,cluster1
0,3,0.982483,cluster1
0,3,0.98065,cluster1
0,3,0.978833,cluster1
0,3,0.9821,cluster1
0,3,0.986233,cluster1
0,3,0.9909,cluster1
0,3,0.976517,cluster1
0,3,0.976017,cluster1
0,3,0.980367,cluster1
0,3,0.97815,cluster1
0,3,0.979333,cluster1
0,3,0.978917,cluster1
0,3,0.978017,cluster1
0,3,0.98015,cluster1
0,3,0.978583,cluster1
0,3,0.979417,cluster1
0,3,0.979083,cluster1
0,3,0.977133,cluster1
0,3,0.980833,cluster1
0,3,1.05395,cluster1
0,3,1.07942,cluster1
0,3,1.08208,cluster1
0,3,1.0905,cluster1
0,3,0.9649,cluster1
0,3,0.967883,cluster1
0,3,0.9512,cluster1
0,3,1.35892,cluster1
0,3,1.4112,cluster1
0,3,1.4212,cluster1
0,3,1.4375,cluster1
0,3,1.42427,cluster1
0,3,1.4197,cluster1
0,3,1.44762,cluster1
0,3,1.42357,cluster1
0,3,1.4355,cluster1
0,3,1.42617,cluster1
0,3,1.44168,cluster1
0,3,1.43662,cluster1
0,3,1.44725,cluster1
0,3,1.42165,cluster1
0,3,1.43305,cluster1
0,3,1.45702,cluster1
0,3,1.46077,cluster1
0,3,1.47453,cluster1
0,3,1.49102,cluster1
0,3,1.53173,cluster1
0,3,1.59308,cluster1
0,3,1.29948,cluster1
0,3,0.985517,cluster1
0,3,0.982983,cluster1
0,3,0.986317,cluster1
0,3,1.02443,cluster1
0,3,1.0875,cluster1
0,3,1.08795,cluster1
0,3,1.08668,cluster1
0,3,1.10197,cluster1
0,3,1.00493,cluster1
0,3,0.976633,cluster1
0,3,0.9797,cluster1
0,3,0.976817,cluster1
0,3,0.977633,cluster1
0,3,0.9796,cluster1
0,3,0.979483,cluster1
0,3,0.97875,cluster1
0,3,0.977467,cluster1
0,3,0.979317,cluster1
0,3,0.978017,cluster1
0,3,0.976067,cluster1
0,3,0.9788,cluster1
0,3,0.977067,cluster1
0,3,0.976283,cluster1
0,3,0.977917,cluster1
0,3,0.979083,cluster1
0,3,0.97945,cluster1
0,3,0.976533,cluster1
0,3,0.978083,cluster1
0,3,0.981583,cluster1
0,3,0.98035,cluster1
0,3,0.978717,cluster1
0,3,0.98,cluster1
0,3,0.978633,cluster1
0,3,0.9766,cluster1
0,3,0.976033,cluster1
0,3,0.973517,cluster1
0,3,0.965367,cluster1
0,3,0.9563,cluster1
0,3,0.956917,cluster1
0,3,1.1485,cluster1
0,3,1.42738,cluster1
0,3,1.42848,cluster1
0,3,1.4368,cluster1
0,3,1.33023,cluster1
0,3,1.33457,cluster1
0,3,1.43102,cluster1
0,3,1.43015,cluster1
0,3,1.43022,cluster1
0,3,1.41638,cluster1
0,3,1.44293,cluster1
0,3,1.44262,cluster1
0,3,1.43422,cluster1
0,3,1.45072,cluster1
0,3,1.43245,cluster1
0,3,1.43205,cluster1
0,3,1.44668,cluster1
0,3,1.45292,cluster1
0,3,1.47303,cluster1
0,3,1.5256,cluster1
0,3,1.56828,cluster1
0,3,1.56742,cluster1
0,3,0.986567,cluster1
0,3,0.982283,cluster1
0,3,0.983917,cluster1
0,3,0.978533,cluster1
0,3,0.979117,cluster1
0,3,0.9795,cluster1
0,3,0.979183,cluster1
0,3,0.982083,cluster1
0,3,0.9858,cluster1
0,3,0.98875,cluster1
0,3,1.05377,cluster1
0,3,1.09387,cluster1
0,3,1.09492,cluster1
0,3,1.09587,cluster1
0,3,1.09372,cluster1
0,3,1.09262,cluster1
0,3,1.09383,cluster1
0,3,1.09728,cluster1
0,3,1.09428,cluster1
0,3,1.09752,cluster1
0,3,1.09432,cluster1
0,3,1.09718,cluster1
0,3,1.10695,cluster1
0,3,1.0313,cluster1
0,3,0.9912,cluster1
0,3,0.99295,cluster1
0,3,0.9904,cluster1
0,3,0.989617,cluster1
0,3,0.98705,cluster1
0,3,0.981133,cluster1
0,3,0.972283,cluster1
0,3,0.961383,cluster1
0,3,0.949817,cluster1
0,3,0.937467,cluster1
0,3,0.68435,cluster1
0,3,0.501617,cluster1
0,3,0.49235,cluster1
0,3,0.441533,cluster1
0,3,0.4062,cluster1
0,3,0.429217,cluster1
0,3,0.874717,cluster1
0,3,0.8802,cluster1
0,3,0.905083,cluster1
0,3,0.8979,cluster1
0,3,0.896967,cluster1
0,3,0.827467,cluster1
0,3,0.774083,cluster1
0,3,0.76905,cluster1
0,3,0.802767,cluster1
0,3,0.778933,cluster1
0,3,0.782517,cluster1
0,3,0.79525,cluster1
0,3,0.78735,cluster1
0,3,0.819217,cluster1
0,3,0.79295,cluster1
0,3,0.80665,cluster1
0,3,0.818883,cluster1
0,3,0.833467,cluster1
0,3,0.871983,cluster1
0,3,0.89195,cluster1
0,3,1.04348,cluster1
0,3,0.517933,cluster1
0,3,0.4288,cluster1
0,3,0.43105,cluster1
0,3,0.437333,cluster1
0,3,0.434783,cluster1
0,3,0.434017,cluster1
0,3,0.430817,cluster1
0,3,0.427833,cluster1
0,3,0.427667,cluster1
0,3,0.429483,cluster1
0,3,0.42865,cluster1
0,3,0.42885,cluster1
0,3,0.472867,cluster1
0,3,0.5395,cluster1
0,3,0.538317,cluster1
0,3,0.538283,cluster1
0,3,0.535283,cluster1
0,3,0.534733,cluster1
0,3,0.5343,cluster1
0,3,0.534433,cluster1
0,3,0.537133,cluster1
0,3,0.537133,cluster1
0,3,0.539917,cluster1
0,3,0.541667,cluster1
0,3,0.544283,cluster1
0,3,0.5434,cluster1
0,3,0.542833,cluster1
0,3,0.546733,cluster1
0,3,0.543133,cluster1
0,3,0.544317,cluster1
0,3,0.54695,cluster1
1,3,0.5461,cluster1
1,3,0.544983,cluster1
1,3,0.54635,cluster1
1,3,0.547167,cluster1
1,3,0.548633,cluster1
1,3,0.54535,cluster1
1,3,0.420217,cluster1
1,3,0.42035,cluster1
1,3,0.419783,cluster1
1,3,0.723067,cluster1
1,3,0.888367,cluster1
1,3,0.901183,cluster1
1,3,0.8902,cluster1
1,3,0.903667,cluster1
1,3,0.877,cluster1
1,3,0.920633,cluster1
1,3,0.8992,cluster1
1,3,0.8778,cluster1
1,3,0.790633,cluster1
1,3,0.76335,cluster1
1,3,0.77965,cluster1
1,3,0.800817,cluster1
1,3,0.793333,cluster1
1,3,0.796933,cluster1
1,3,0.816467,cluster1
1,3,0.814117,cluster1
1,3,0.823333,cluster1
1,3,0.827033,cluster1
1,3,0.88185,cluster1
1,3,0.949,cluster1
1,2,0.741467,cluster1
1,2,0.338917,cluster1
1,2,0.339083,cluster1
1,2,0.33925,cluster1
1,2,0.3405,cluster1
1,2,0.340367,cluster1
1,2,0.340533,cluster1
1,2,0.341717,cluster1
1,2,0.342433,cluster1
1,2,0.40345,cluster1
1,2,0.4428,cluster1
1,2,0.448083,cluster1
1,2,0.474583,cluster1
1,2,0.529167,cluster1
1,2,0.530333,cluster1
1,2,0.52875,cluster1
1,2,0.868183,cluster1
1,2,0.764583,cluster1
1,2,0.767317,cluster1
1,2,0.762633,cluster1
1,2,0.767917,cluster1
1,2,0.7574,cluster1
1,2,0.764817,cluster1
1,2,0.771083,cluster1
1,2,0.775033,cluster1
1,2,0.778433,cluster1
1,2,0.7733,cluster1
1,2,0.783233,cluster1
1,2,0.78135,cluster1
1,2,0.779817,cluster1
1,2,0.766433,cluster1
1,2,0.778467,cluster1
1,2,1.21908,cluster1
1,2,1.24345,cluster1
1,2,1.2497,cluster1
1,2,1.25633,cluster1
1,2,1.23258,cluster1
1,2,1.2219,cluster1
1,2,1.21945,cluster1
1,2,1.22463,cluster1
1,2,1.34302,cluster1
1,2,1.61982,cluster1
1,2,1.58568,cluster1
1,2,1.59422,cluster1
1,2,1.6336,cluster1
1,2,1.22992,cluster1
1,2,1.20305,cluster1
1,2,1.21763,cluster1
1,2,1.20167,cluster1
1,2,1.09483,cluster1
1,2,1.05113,cluster1
1,2,1.07137,cluster1
1,2,1.08973,cluster1
1,2,1.10578,cluster1
1,2,1.09593,cluster1
1,2,1.06153,cluster1
1,2,0.986617,cluster1
1,2,1.02883,cluster1
1,2,1.07353,cluster1
1,2,1.08855,cluster1
1,2,1.11698,cluster1
1,2,1.18073,cluster1
1,2,0.607017,cluster1
1,2,0.605533,cluster1
1,2,0.57815,cluster1
1,2,0.6065,cluster1
1,2,0.545417,cluster1
1,2,0.590917,cluster1
1,2,0.61185,cluster1
1,2,0.610883,cluster1
1,2,0.609217,cluster1
1,2,0.60475,cluster1
1,2,0.6124,cluster1
1,2,0.610883,cluster1
1,2,0.609067,cluster1
1,2,0.60535,cluster1
1,2,0.6078,cluster1
1,2,0.5998,cluster1
1,2,0.594467,cluster1
1,2,0.561733,cluster1
1,2,0.5932,cluster1
1,2,0.590917,cluster1
1,2,0.593133,cluster1
1,2,0.598183,cluster1
1,2,0.7126,cluster1
1,2,0.794767,cluster1
1,2,0.843067,cluster1
1,2,0.844917,cluster1
1,2,0.847017,cluster1
1,2,0.846383,cluster1
1,2,0.8464,cluster1
1,2,0.842467,cluster1
1,2,0.83905,cluster1
1,2,0.83965,cluster1
1,2,0.835583,cluster1
1,2,0.82855,cluster1
1,2,0.831183,cluster1
1,2,0.83565,cluster1
1,2,0.8381,cluster1
1,2,0.83155,cluster1
1,2,0.83375,cluster1
1,2,0.829283,cluster1
1,2,1.19893,cluster1
1,2,1.2454,cluster1
1,2,1.2672,cluster1
1,2,1.30205,cluster1
1,2,1.27557,cluster1
1,2,1.27195,cluster1
1,2,1.32037,cluster1
1,2,1.22252,cluster1
1,2,1.18595,cluster1
1,2,1.20102,cluster1
1,2,1.20288,cluster1
1,2,1.1901,cluster1
1,2,1.23163,cluster1
1,2,1.26835,cluster1
1,2,1.2894,cluster1
1,2,1.19697,cluster1
1,2,1.23502,cluster1
1,2,1.24333,cluster1
1,2,1.29248,cluster1
1,2,1.33317,cluster1
1,2,1.27395,cluster1
1,2,1.00285,cluster1
1,2,0.784117,cluster1
1,2,0.6454,cluster1
1,2,0.650217,cluster1
1,2,0.649567,cluster1
1,2,0.659367,cluster1
1,2,0.660817,cluster1
1,2,0.658733,cluster1
1,2,0.66345,cluster1
1,2,0.662417,cluster1
1,2,0.66455,cluster1
1,2,0.6719,cluster1
1,2,0.7407,cluster1
1,2,0.787217,cluster1
1,2,0.788633,cluster1
1,2,0.786217,cluster1
1,2,0.791167,cluster1
1,2,0.791533,cluster1
1,2,0.79285,cluster1
1,2,0.792583,cluster1
1,2,0.7873,cluster1
1,2,0.788817,cluster1
1,2,0.791733,cluster1
1,2,0.787833,cluster1
1,2,0.77695,cluster1
1,2,0.79165,cluster1
1,2,0.79185,cluster1
1,2,0.791633,cluster1
1,2,0.786317,cluster1
1,2,0.792183,cluster1
1,2,1.01167,cluster1
1,2,1.53565,cluster1
1,2,2.33182,cluster1
1,2,3.16147,cluster1
1,2,2.46785,cluster1
1,2,1.46552,cluster1
1,2,1.41615,cluster1
1,2,1.41008,cluster1
1,2,1.40043,cluster1
1,2,1.39185,cluster1
1,2,1.5848,cluster1
1,2,1.82803,cluster1
1,2,1.81855,cluster1
1,2,1.84622,cluster1
1,2,1.83973,cluster1
1,2,1.82438,cluster1
1,2,1.81327,cluster1
1,2,1.82902,cluster1
1,2,1.84997,cluster1
1,2,1.84862,cluster1
1,2,1.8381,cluster1
1,2,1.84967,cluster1
1,2,1.84045,cluster1
1,2,1.8395,cluster1
1,2,1.83602,cluster1
1,2,1.84767,cluster1
1,2,1.84178,cluster1
1,2,1.84722,cluster1
1,2,1.86947,cluster1
1,2,2.02203,cluster1
1,2,2.11393,cluster1
1,2,2.08042,cluster1
1,2,1.64445,cluster1
1,2,1.64257,cluster1
1,2,1.67665,cluster1
1,2,2.60232,cluster1
1,2,3.04483,cluster8
1,2,2.99733,cluster8
1,2,3.1366,cluster8
1,2,2.09907,cluster1
1,2,1.3627,cluster1
1,2,1.49758,cluster1
1,2,1.52442,cluster1
1,2,1.52778,cluster1
1,2,1.4543,cluster1
1,2,1.39533,cluster1
1,2,1.42902,cluster1
1,2,1.46713,cluster1
1,2,1.37253,cluster1
1,2,1.39437,cluster1
1,2,1.39852,cluster1
1,2,1.4363,cluster1
1,2,1.43447,cluster1
1,2,1.4356,cluster1
1,2,1.43488,cluster1
1,2,1.43865,cluster1
1,2,1.4456,cluster1
1,2,1.45218,cluster1
1,2,1.44547,cluster1
1,2,1.44472,cluster1
1,2,1.4413,cluster1
1,2,2.59383,cluster1
1,2,2.79078,cluster8
1,2,2.7882,cluster8
1,2,2.786,cluster8
1,2,2.78633,cluster8
1,2,2.78047,cluster8
1,2,2.78152,cluster8
1,2,2.87193,cluster8
1,2,2.87442,cluster8
1,2,2.88013,cluster8
1,2,2.14953,cluster1
1,2,1.75727,cluster1
1,2,1.84703,cluster1
1,2,1.8725,cluster1
1,2,1.95933,cluster1
1,2,2.0375,cluster1
1,2,2.06,cluster1
1,2,2.05345,cluster1
1,2,1.87613,cluster1
1,2,1.95497,cluster1
1,2,1.85248,cluster1
1,2,2.1038,cluster1
1,2,2.06448,cluster1
1,2,2.06842,cluster1
1,2,2.66478,cluster1
1,2,3.64633,cluster8
1,2,2.31513,cluster1
1,2,1.99648,cluster1
1,2,1.97878,cluster1
1,2,1.99315,cluster1
1,2,2.01442,cluster1
1,2,2.1288,cluster1
1,2,1.88808,cluster1
1,2,2.03788,cluster21
1,2,2.03215,cluster21
1,2,2.02798,cluster21
1,2,2.02153,cluster21
1,2,2.01865,cluster21
1,2,2.01088,cluster1
1,2,2.00307,cluster1
1,2,1.99117,cluster1
1,2,1.97297,cluster1
1,2,1.95285,cluster1
1,2,1.82335,cluster1
1,2,1.75343,cluster1
1,2,1.65738,cluster1
1,2,1.65593,cluster1
1,2,1.66153,cluster1
