@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,52300,0.5798,cluster1
1,52200,0.505417,cluster1
1,52100,0.502133,cluster1
1,52000,0.504,cluster1
1,51900,0.50275,cluster1
1,51800,0.504,cluster1
1,51700,0.7105,cluster1
1,51600,0.864067,cluster1
1,51500,0.877217,cluster1
1,51400,0.69755,cluster1
1,51300,0.48775,cluster1
1,51200,0.492983,cluster1
1,51100,0.48905,cluster1
1,51000,0.48965,cluster1
1,50900,0.49215,cluster1
1,50800,0.8748,cluster1
1,50700,0.930167,cluster1
1,50600,0.927517,cluster1
1,50500,1.265633,cluster1
1,50400,1.2861,cluster1
1,50300,1.23795,cluster1
1,50200,0.931483,cluster1
1,50100,0.914417,cluster1
1,50000,0.916733,cluster1
1,45900,0.9301,cluster1
1,45800,0.905267,cluster1
1,45700,0.914267,cluster1
1,45600,0.925,cluster1
1,45500,0.9028,cluster1
1,45400,1.5215,cluster1
1,45300,1.786583,cluster1
1,45200,1.709867,cluster1
1,45100,1.504333,cluster1
1,45000,1.384033,cluster1
1,44900,1.427317,cluster1
1,44800,1.461083,cluster1
1,44700,1.270733,cluster1
1,44600,1.057933,cluster1
1,44500,1.058933,cluster1
1,44400,1.057583,cluster1
1,44300,1.058933,cluster1
1,44200,1.265033,cluster1
1,44100,1.4356,cluster1
1,44000,1.419367,cluster1
1,43900,1.178317,cluster1
1,43800,1.0665,cluster1
1,43700,1.05405,cluster1
1,43600,1.06805,cluster1
1,43500,1.065567,cluster1
1,43400,1.060083,cluster1
1,43300,1.062383,cluster1
1,43200,1.06755,cluster1
1,43100,1.3623,cluster1
1,43000,1.426317,cluster1
1,42900,1.383667,cluster1
1,42800,1.071133,cluster1
1,42700,1.062617,cluster1
1,42600,1.065767,cluster1
1,42500,1.061383,cluster1
1,42400,1.15175,cluster1
1,42300,1.159433,cluster1
1,42200,1.17155,cluster1
1,42100,1.170917,cluster1
1,42000,1.468183,cluster1
1,41900,1.533667,cluster1
1,41800,1.461833,cluster1
1,41700,1.170733,cluster1
1,41600,1.172783,cluster1
1,41500,1.174083,cluster1
1,41400,1.174667,cluster1
1,41300,1.173583,cluster1
1,41200,1.184333,cluster1
1,41100,1.15795,cluster1
1,41000,1.159067,cluster1
1,40900,1.517983,cluster1
1,40800,1.529217,cluster1
1,40700,1.7,cluster1
1,40600,1.564333,cluster1
1,40500,1.515983,cluster1
1,40400,1.4717,cluster1
1,40300,1.456767,cluster1
1,40200,1.457817,cluster1
1,40100,1.478917,cluster1
1,40000,1.463233,cluster1
1,35900,1.467317,cluster1
1,35800,1.469083,cluster1
1,35700,1.76325,cluster1
1,35600,1.831133,cluster1
1,35500,1.8222,cluster1
1,35400,1.5942,cluster1
1,35300,1.475067,cluster1
1,35200,1.457433,cluster1
1,35100,1.486683,cluster1
1,35000,1.4684,cluster1
1,34900,1.488417,cluster1
1,34800,1.528667,cluster1
1,34700,1.529533,cluster1
1,34600,1.738867,cluster1
1,34500,1.447233,cluster1
1,34400,1.443883,cluster1
1,34300,1.0653,cluster1
1,34200,0.9696,cluster1
1,34100,0.974183,cluster1
1,34000,0.963917,cluster1
1,33900,0.964867,cluster1
1,33800,0.97015,cluster1
1,33700,0.956467,cluster1
1,33600,0.975417,cluster1
1,33500,1.0367,cluster1
1,33400,1.341233,cluster1
1,33300,1.354933,cluster1
1,33200,1.276583,cluster1
1,33100,0.964633,cluster1
1,33000,0.966033,cluster1
1,32900,1.047583,cluster1
1,32800,1.07995,cluster1
1,32700,1.071567,cluster1
1,32600,1.064283,cluster1
1,32500,1.0621,cluster1
1,32400,1.151067,cluster1
1,32300,1.433633,cluster1
1,32200,1.428833,cluster1
1,32100,1.247633,cluster1
1,32000,1.06385,cluster1
1,31900,1.0675,cluster1
1,31800,1.06965,cluster1
1,31700,1.069917,cluster1
1,31600,1.067633,cluster1
1,31500,1.065217,cluster1
1,31400,1.114167,cluster1
1,31300,1.354317,cluster1
1,31200,1.565083,cluster1
1,31100,1.56735,cluster1
1,31000,1.348267,cluster1
1,30900,1.15075,cluster1
1,30800,1.15165,cluster1
1,30700,1.1536,cluster1
1,30600,1.206083,cluster1
1,30500,1.56225,cluster1
1,30400,1.561983,cluster1
1,30300,1.554483,cluster1
1,30200,1.621617,cluster1
1,30100,1.930617,cluster1
1,30000,1.938067,cluster1
1,25900,1.842717,cluster1
1,25800,1.558033,cluster1
1,25700,1.565183,cluster1
1,25600,1.55545,cluster1
1,25500,1.58495,cluster1
1,25400,1.5636,cluster1
1,25300,1.5663,cluster1
1,25200,1.586583,cluster1
1,25100,1.459,cluster1
1,25000,1.750233,cluster1
1,24900,1.855467,cluster1
1,24800,1.809817,cluster1
1,24700,1.5524,cluster1
1,24600,1.519467,cluster1
1,24500,1.64195,cluster1
1,24400,1.083533,cluster1
1,24300,1.080983,cluster1
1,24200,1.0776,cluster1
1,24100,1.07905,cluster1
1,24000,1.074583,cluster1
1,23900,1.068233,cluster1
1,23800,1.376333,cluster1
1,23700,1.444533,cluster1
1,23600,1.43335,cluster1
1,23500,1.3009,cluster1
1,23400,1.070033,cluster1
1,23300,1.0746,cluster1
1,23200,1.0696,cluster1
1,23100,1.073633,cluster1
1,23000,1.077567,cluster1
1,22900,1.043667,cluster1
1,22800,0.964217,cluster1
1,22700,1.1714,cluster1
1,22600,1.338133,cluster1
1,22500,1.32675,cluster1
1,22400,1.046883,cluster1
1,22300,0.960017,cluster1
1,22200,0.957667,cluster1
1,22100,0.969217,cluster1
1,22000,0.997983,cluster1
1,21900,1.05875,cluster1
1,21800,1.070533,cluster1
1,21700,1.26775,cluster1
1,21600,1.433017,cluster1
1,21500,1.425067,cluster1
1,21400,1.1191,cluster1
1,21300,1.06235,cluster1
1,21200,1.064867,cluster1
1,21100,1.0648,cluster1
1,21000,1.059633,cluster1
1,20900,1.062017,cluster1
1,20800,1.049717,cluster1
1,20700,1.154583,cluster1
1,20600,1.41905,cluster1
1,20500,1.4106,cluster1
1,20400,1.522717,cluster1
1,20300,1.432267,cluster1
1,20200,1.46165,cluster1
1,20100,1.435,cluster1
1,20000,1.4471,cluster1
1,15900,1.519833,cluster1
1,15800,1.5641,cluster1
1,15700,1.58,cluster1
1,15600,1.66685,cluster1
1,15500,1.940483,cluster1
1,15400,1.925633,cluster1
1,15300,1.804517,cluster1
1,15200,1.57175,cluster1
1,15100,1.574617,cluster1
1,15000,1.576683,cluster1
1,14900,1.563717,cluster1
1,14800,1.573933,cluster1
1,14700,1.6007,cluster1
1,14600,1.602033,cluster1
1,14500,1.99905,cluster1
1,14400,2.043683,cluster1
1,14300,1.8601,cluster1
1,14200,1.281883,cluster1
1,14100,1.197883,cluster1
1,14000,1.198167,cluster1
1,13900,1.191683,cluster1
1,13800,1.206283,cluster1
1,13700,1.19795,cluster1
1,13600,1.188817,cluster1
1,13500,1.237417,cluster1
1,13400,1.5804,cluster1
1,13300,1.583883,cluster1
1,13200,1.3853,cluster1
1,13100,1.083367,cluster1
1,13000,1.099383,cluster1
1,12900,1.084417,cluster1
1,12800,1.096233,cluster1
1,12700,1.0888,cluster1
1,12600,1.1015,cluster1
1,12500,1.481983,cluster1
1,12400,1.459017,cluster1
1,12300,1.2769,cluster1
1,12200,1.094367,cluster1
1,12100,1.0888,cluster1
1,12000,1.091833,cluster1
1,11900,1.0882,cluster1
1,11800,1.084717,cluster1
1,11700,1.096017,cluster1
1,11600,1.261067,cluster1
1,11500,1.475383,cluster1
1,11400,1.43965,cluster1
1,11300,1.161383,cluster1
1,11200,0.978567,cluster1
1,11100,0.9781,cluster1
1,11000,0.985433,cluster1
1,10900,0.969983,cluster1
1,10800,0.977317,cluster1
1,10700,0.9604,cluster1
1,10600,1.117117,cluster1
1,10500,1.338317,cluster1
1,10400,1.326283,cluster1
1,10300,1.172717,cluster1
1,10200,1.3686,cluster1
1,10100,1.366733,cluster1
1,10000,1.3662,cluster1
1,5900,1.368183,cluster1
1,5800,1.346017,cluster1
1,5700,1.071,cluster1
1,5600,1.142433,cluster1
1,5500,1.269083,cluster1
1,5400,1.218233,cluster1
1,5300,0.933967,cluster1
1,5200,0.926167,cluster1
1,5100,0.919017,cluster1
1,5000,0.918967,cluster1
1,4900,1.203217,cluster1
1,4800,1.329133,cluster1
1,4700,1.321217,cluster1
1,4600,1.32445,cluster1
1,4500,1.793483,cluster1
1,4400,1.810333,cluster1
1,4300,1.782767,cluster1
1,4200,1.5179,cluster1
1,4100,1.031883,cluster1
1,4000,1.01575,cluster1
1,3900,1.01375,cluster1
1,3800,1.0218,cluster1
1,3700,1.015567,cluster1
1,3600,1.018667,cluster1
1,3500,1.020383,cluster1
1,3400,1.297233,cluster1
1,3300,1.388333,cluster1
1,3200,1.392967,cluster1
1,3100,1.081817,cluster1
1,3000,1.0367,cluster1
1,2900,1.028817,cluster1
1,2800,1.03135,cluster1
1,2700,1.028067,cluster1
1,2600,1.031317,cluster1
1,2500,1.023,cluster1
1,2400,1.023283,cluster1
1,2300,1.40145,cluster1
1,2200,1.395783,cluster1
1,2100,1.387917,cluster1
1,2000,1.071467,cluster1
1,1900,1.02815,cluster1
1,1800,1.035133,cluster1
1,1700,1.036,cluster1
1,1600,1.035433,cluster1
1,1500,1.04125,cluster1
1,1400,1.041167,cluster1
1,1300,1.13095,cluster1
1,1200,1.43055,cluster1
1,1100,1.415867,cluster1
1,1000,1.366167,cluster1
1,900,1.037067,cluster1
1,800,1.041433,cluster1
1,700,1.0344,cluster1
1,600,1.03685,cluster1
1,500,1.035817,cluster1
1,400,1.043383,cluster1
1,300,1.034267,cluster1
1,200,1.231133,cluster1
1,100,1.57815,cluster1
1,0,1.6219,cluster1
1,235900,1.298133,cluster1
1,235800,1.238817,cluster1
1,235700,1.257117,cluster1
1,235600,1.251683,cluster1
1,235500,1.251617,cluster1
1,235400,1.235967,cluster1
1,235300,1.2493,cluster1
1,235200,1.490333,cluster1
1,235100,1.631733,cluster1
1,235000,1.62285,cluster1
1,234900,1.580617,cluster1
1,234800,1.2349,cluster1
1,234700,1.23825,cluster1
1,234600,1.232267,cluster1
1,234500,1.21905,cluster1
1,234400,1.216933,cluster1
1,234300,1.226517,cluster1
1,234200,1.393033,cluster1
1,234100,1.331767,cluster1
1,234000,1.021267,cluster1
1,233900,0.6661,cluster1
1,233800,0.440683,cluster1
1,233700,0.44095,cluster1
1,233600,0.44015,cluster1
1,233500,0.442283,cluster1
1,233400,0.469433,cluster1
1,233300,0.544,cluster1
1,233200,0.875417,cluster1
1,233100,0.92865,cluster1
1,233000,0.9264,cluster1
1,232900,0.9111,cluster1
1,232800,0.725333,cluster1
1,232700,0.740017,cluster1
1,232600,0.7375,cluster1
1,232500,0.739867,cluster1
1,232400,0.7821,cluster1
1,232300,0.84585,cluster1
1,232200,1.91925,cluster1
1,232100,2.378117,cluster8
1,232000,2.5969,cluster8
1,231900,2.587667,cluster8
1,231800,1.242733,cluster1
1,231700,1.0077,cluster1
1,231600,0.841033,cluster1
1,231500,0.8438,cluster1
1,231400,0.844417,cluster1
1,231300,0.847767,cluster1
1,231200,0.6647,cluster1
1,231100,0.78855,cluster1
1,231000,1.2538,cluster1
1,230900,1.234483,cluster1
1,230800,1.236033,cluster1
1,230700,1.069233,cluster1
1,230600,0.8436,cluster1
1,230500,0.840133,cluster1
1,230400,0.840483,cluster1
1,230300,0.841767,cluster1
1,230200,0.846183,cluster1
1,230100,0.8468,cluster1
1,230000,1.335417,cluster1
1,225900,1.691717,cluster1
1,225800,2.051867,cluster1
1,225700,2.16765,cluster1
1,225600,3.027067,cluster6
1,225500,3.03355,cluster6
1,225400,3.059033,cluster6
1,225300,3.125633,cluster6
1,225200,3.1924,cluster6
1,225100,3.2251,cluster6
1,225000,3.59945,cluster7
1,224900,3.521383,cluster7
1,224800,3.458817,cluster7
1,224700,3.204067,cluster6
1,224600,3.0339,cluster6
1,224500,1.778217,cluster1
1,224400,1.411967,cluster1
1,224300,1.508733,cluster1
1,224200,1.611433,cluster1
1,224100,2.018033,cluster1
1,224000,2.037267,cluster1
1,223900,1.923967,cluster1
1,223800,1.29165,cluster1
1,223700,0.9944,cluster1
1,223600,1.191633,cluster1
1,223500,1.167183,cluster1
1,223400,1.684083,cluster1
1,223300,1.979633,cluster2
1,223200,1.961033,cluster1
1,223100,2.926783,cluster1
1,223000,3.273833,cluster2
1,222900,2.659117,cluster6
1,222800,1.491417,cluster1
1,222700,1.532933,cluster1
1,222600,1.980367,cluster1
1,222500,2.082133,cluster20
1,222400,2.07605,cluster1
1,222300,2.045383,cluster1
1,222200,2.025817,cluster1
1,222100,1.451933,cluster1
1,222000,1.136967,cluster1
1,221900,0.969033,cluster1
1,221800,1.698783,cluster1
1,221700,1.9738,cluster2
1,221600,1.981717,cluster1
1,221500,1.969717,cluster1
1,221400,1.786317,cluster1
1,221300,1.530417,cluster1
1,221200,1.6011,cluster1
1,221100,1.7919,cluster1
1,221000,2.362667,cluster1
1,220900,1.983033,cluster1
1,220800,1.9667,cluster1
1,220700,1.817317,cluster1
1,220600,1.919167,cluster1
1,220500,1.252367,cluster1
1,220400,1.136933,cluster1
1,220300,1.362067,cluster1
1,220200,1.9197,cluster1
1,220100,1.823933,cluster1
1,220000,1.9667,cluster1
1,215900,1.937867,cluster1
1,215800,1.863283,cluster1
1,215700,1.887933,cluster1
1,215600,2.19125,cluster1
1,215500,2.608333,cluster1
1,215400,2.368283,cluster1
1,215300,2.2083,cluster1
1,215200,2.213317,cluster1
1,215100,2.0219,cluster1
1,215000,1.468617,cluster1
1,214900,1.4727,cluster1
1,214800,1.672167,cluster1
1,214700,2.234967,cluster1
1,214600,2.242033,cluster1
1,214500,2.265517,cluster1
1,214400,2.592233,cluster1
1,214300,2.180167,cluster1
1,214200,1.8563,cluster1
1,214100,1.847783,cluster1
1,214000,2.321167,cluster1
1,213900,2.272667,cluster1
1,213800,2.3212,cluster1
1,213700,1.785083,cluster1
1,213600,1.07875,cluster1
1,213500,0.975783,cluster1
1,213400,1.06705,cluster1
1,213300,1.982533,cluster1
1,213200,2.060233,cluster1
1,213100,1.861583,cluster1
1,213000,1.0866,cluster1
1,212900,0.852667,cluster1
1,212800,1.127833,cluster1
1,212700,1.715717,cluster1
1,212600,1.6279,cluster1
1,212500,1.64055,cluster1
1,212400,1.639067,cluster1
1,212300,0.947917,cluster1
1,212200,0.908367,cluster1
1,212100,0.911317,cluster1
1,212000,1.9008,cluster1
1,211900,2.1059,cluster1
1,211800,2.09295,cluster1
1,211700,2.073517,cluster1
1,211600,1.62615,cluster1
1,211500,1.3307,cluster1
1,211400,1.249733,cluster1
1,211300,1.395067,cluster1
1,211200,1.683867,cluster1
1,211100,1.83195,cluster1
1,211000,1.6585,cluster1
1,210900,1.511717,cluster1
1,210800,0.868767,cluster1
1,210700,1.216533,cluster1
1,210600,1.4811,cluster1
1,210500,2.103217,cluster1
1,210400,2.047333,cluster1
1,210300,1.7337,cluster1
1,210200,1.705483,cluster1
1,210100,1.691183,cluster1
1,210000,1.683567,cluster1
1,205900,1.140633,cluster1
1,205800,0.953083,cluster1
1,205700,1.227383,cluster1
1,205600,2.156333,cluster1
1,205500,2.670417,cluster1
1,205400,2.901633,cluster1
1,205300,3.0263,cluster1
1,205200,2.999217,cluster1
1,205100,3.009833,cluster1
1,205000,2.382867,cluster1
1,204900,2.303867,cluster1
1,204800,2.29275,cluster1
1,204700,3.014367,cluster1
1,204600,2.9967,cluster1
1,204500,2.668783,cluster1
1,204400,2.659933,cluster1
1,204300,2.655533,cluster1
1,204200,2.625817,cluster1
1,204100,2.021717,cluster1
1,204000,1.9156,cluster1
1,203900,1.929917,cluster1
1,203800,2.641167,cluster1
1,203700,3.006017,cluster1
1,203600,2.966067,cluster1
1,203500,2.672883,cluster1
1,203400,2.647917,cluster1
1,203300,2.522567,cluster1
1,203200,1.913833,cluster1
1,203100,1.70295,cluster1
1,203000,1.799333,cluster1
1,202900,2.420317,cluster1
1,202800,2.413233,cluster1
1,202700,2.65145,cluster1
1,202600,2.784,cluster1
1,202500,2.758583,cluster1
1,202400,2.6512,cluster1
1,202300,1.707217,cluster1
1,202200,1.63115,cluster1
1,202100,1.779867,cluster1
1,202000,2.417983,cluster1
1,201900,2.417117,cluster1
1,201800,2.41065,cluster1
1,201700,2.434733,cluster1
1,201600,2.787067,cluster1
1,201500,2.7779,cluster1
1,201400,2.219167,cluster1
1,201300,2.045083,cluster1
1,201200,2.03765,cluster1
1,201100,2.661717,cluster1
1,201000,2.689533,cluster20
1,200900,2.430183,cluster2
1,200800,2.4298,cluster2
1,200700,2.420833,cluster1
1,200600,2.403217,cluster1
1,200500,2.402017,cluster1
1,200400,2.0086,cluster1
1,200300,1.663167,cluster1
1,200200,1.88005,cluster1
1,200100,2.52765,cluster1
1,200000,2.840133,cluster20
1,195900,2.8858,cluster20
1,195800,3.299483,cluster20
1,195700,3.2605,cluster20
1,195600,3.355717,cluster20
1,195500,3.5967,cluster20
1,195400,3.479267,cluster1
1,195300,2.886017,cluster1
1,195200,2.8815,cluster1
1,195100,3.047,cluster1
1,195000,3.7298,cluster20
1,194900,3.742583,cluster20
1,194800,3.859517,cluster20
1,194700,3.828617,cluster20
1,194600,3.476617,cluster2
1,194500,3.436,cluster2
1,194400,3.4245,cluster2
1,194300,3.424183,cluster2
1,194200,3.43355,cluster2
1,194100,3.448833,cluster2
1,194000,3.4208,cluster2
1,193900,3.783233,cluster20
1,193800,3.855567,cluster20
1,193700,3.8881,cluster20
1,193600,3.897733,cluster20
1,193500,3.764317,cluster20
1,193400,2.73475,cluster20
1,193300,2.373533,cluster20
1,193200,2.1071,cluster21
1,193100,3.158333,cluster20
1,193000,3.455533,cluster20
1,192900,3.448667,cluster20
1,192800,3.3155,cluster20
1,192700,3.09585,cluster2
1,192600,3.078533,cluster2
1,192500,3.166167,cluster2
1,192400,3.527383,cluster2
1,192300,3.909967,cluster2
1,192200,4.086717,cluster20
1,192100,4.094967,cluster20
1,192000,4.076533,cluster20
1,191900,3.96945,cluster20
1,191800,3.684733,cluster2
1,191700,3.67555,cluster2
1,191600,3.740017,cluster2
1,191500,3.81935,cluster20
1,191400,3.8671,cluster20
1,191300,3.852333,cluster20
1,191200,3.863383,cluster20
1,191100,3.85345,cluster20
1,191000,3.8656,cluster20
1,190900,3.7667,cluster20
1,190800,3.675917,cluster20
1,190700,3.291567,cluster20
1,190600,3.201233,cluster20
1,190500,3.031283,cluster2
1,190400,3.22385,cluster20
1,190300,3.139183,cluster20
1,190200,2.88315,cluster2
1,190100,2.835683,cluster2
1,190000,2.79865,cluster2
1,185900,2.773367,cluster2
1,185800,2.700667,cluster2
1,185700,2.691967,cluster2
1,185600,3.020783,cluster20
1,185500,3.090333,cluster20
1,185400,3.196683,cluster20
1,185300,3.251217,cluster2
1,185200,3.337867,cluster2
1,185100,2.98285,cluster2
1,185000,2.951517,cluster2
1,184900,2.9564,cluster2
1,184800,2.981233,cluster2
1,184700,3.536067,cluster2
1,184600,3.6506,cluster2
1,184500,3.65155,cluster2
1,184400,3.354483,cluster2
1,184300,3.21025,cluster2
1,184200,3.223467,cluster2
1,184100,3.229083,cluster2
1,184000,3.2348,cluster2
1,183900,3.369717,cluster2
1,183800,3.476083,cluster2
1,183700,3.46545,cluster2
1,183600,3.82135,cluster20
1,183500,3.673367,cluster2
1,183400,3.7939,cluster2
1,183300,3.234,cluster2
1,183200,3.09555,cluster2
1,183100,3.355983,cluster2
1,183000,3.333717,cluster2
1,182900,3.327333,cluster2
1,182800,3.528,cluster2
1,182700,3.725733,cluster2
1,182600,3.6876,cluster2
1,182500,3.269983,cluster2
1,182400,2.984967,cluster2
1,182300,2.9504,cluster2
1,182200,2.9654,cluster2
1,182100,2.9347,cluster2
1,182000,2.120667,cluster21
1,181900,2.42895,cluster20
1,181800,2.534217,cluster1
1,181700,2.522267,cluster20
1,181600,2.1432,cluster21
1,181500,1.99755,cluster21
1,181400,1.992233,cluster21
1,181300,2.006467,cluster21
1,181200,2.007533,cluster21
1,181100,2.018267,cluster21
1,181000,2.269967,cluster21
1,180900,2.442417,cluster20
1,180800,2.422433,cluster20
1,180700,2.157817,cluster21
1,180600,2.012117,cluster21
1,180500,2.01545,cluster21
1,180400,2.015667,cluster21
1,180300,1.962867,cluster21
1,180200,1.958717,cluster21
1,180100,1.959867,cluster21
1,180000,2.3015,cluster20
1,175900,2.3704,cluster20
1,175800,2.35825,cluster20
1,175700,2.017817,cluster21
1,175600,1.976267,cluster21
1,175500,1.946917,cluster21
1,175400,1.9627,cluster21
1,175300,2.3073,cluster21
1,175200,2.689367,cluster20
1,175100,2.660617,cluster20
1,175000,2.127583,cluster21
1,174900,1.991033,cluster21
1,174800,2.022083,cluster21
1,174700,3.041683,cluster2
1,174600,3.026417,cluster2
1,174500,3.073283,cluster2
1,174400,3.391283,cluster20
1,174300,3.474083,cluster20
1,174200,3.888383,cluster20
1,174100,4.622783,cluster2
1,174000,3.5099,cluster2
1,173900,3.591567,cluster2
1,173800,4.503217,cluster2
1,173700,4.767233,cluster2
1,173600,5.19795,cluster2
1,173500,4.69455,cluster2
1,173400,3.39795,cluster2
1,173300,3.503483,cluster2
1,173200,3.4474,cluster2
1,173100,3.027217,cluster2
1,173000,2.683317,cluster2
1,172900,3.024033,cluster2
1,172800,3.2945,cluster20
1,172700,3.1177,cluster20
1,172600,3.32635,cluster20
1,172500,2.771567,cluster2
1,172400,2.685733,cluster2
1,172300,2.95675,cluster2
1,172200,3.012883,cluster2
1,172100,3.078817,cluster2
1,172000,3.071767,cluster2
1,171900,3.21445,cluster2
1,171800,3.50195,cluster20
1,171700,3.5093,cluster20
1,171600,3.4822,cluster20
1,171500,3.313883,cluster20
1,171400,3.09935,cluster2
1,171300,3.101917,cluster2
1,171200,3.092833,cluster2
1,171100,3.103767,cluster2
1,171000,3.022567,cluster2
1,170900,3.155583,cluster2
1,170800,3.42965,cluster20
1,170700,3.41895,cluster20
1,170600,3.264767,cluster20
1,170500,2.882717,cluster2
1,170400,2.91755,cluster2
1,170300,2.86735,cluster2
1,170200,2.8243,cluster2
1,170100,2.617483,cluster2
1,170000,2.854117,cluster20
1,165900,2.800933,cluster20
1,165800,2.4764,cluster2
1,165700,1.352767,cluster21
1,165600,1.143483,cluster21
1,165500,1.135833,cluster21
1,165400,1.734633,cluster2
1,165300,1.882783,cluster2
1,165200,2.233917,cluster20
1,165100,2.71105,cluster20
1,165000,2.715717,cluster20
1,164900,2.58645,cluster20
1,164800,2.301817,cluster2
1,164700,2.308033,cluster2
1,164600,2.319117,cluster2
1,164500,2.421433,cluster2
1,164400,2.397783,cluster2
1,164300,2.426533,cluster2
1,164200,2.403283,cluster2
1,164100,2.667717,cluster20
1,164000,2.863717,cluster20
1,163900,2.862317,cluster20
1,163800,2.920383,cluster20
1,163700,2.827267,cluster20
1,163600,2.543867,cluster2
1,163500,2.560867,cluster2
1,163400,2.5616,cluster2
1,163300,2.584483,cluster2
1,163200,2.693333,cluster2
1,163100,3.161183,cluster20
1,163000,2.589467,cluster20
1,162900,2.453,cluster20
1,162800,2.161967,cluster2
1,162700,2.1681,cluster2
1,162600,2.156283,cluster2
1,162500,2.132533,cluster2
1,162400,2.104433,cluster2
1,162300,2.02795,cluster20
1,162200,1.736583,cluster20
1,162100,1.72405,cluster20
1,162000,2.065233,cluster20
1,161900,2.224267,cluster2
1,161800,2.14415,cluster2
1,161700,2.151533,cluster2
1,161600,2.14025,cluster2
1,161500,2.13285,cluster2
1,161400,2.331767,cluster2
1,161300,2.5667,cluster20
1,161200,2.5467,cluster20
1,161100,2.536717,cluster20
1,161000,2.1717,cluster2
1,160900,2.135,cluster2
1,160800,2.141983,cluster2
1,160700,2.139333,cluster2
1,160600,2.140967,cluster2
1,160500,2.269633,cluster2
1,160400,2.555383,cluster20
1,160300,2.5476,cluster20
1,160200,2.41965,cluster20
1,160100,2.1431,cluster2
1,160000,2.088867,cluster2
1,155900,2.026033,cluster2
1,155800,1.933517,cluster2
1,155700,1.900717,cluster2
1,155600,2.2725,cluster20
1,155500,2.302,cluster20
1,155400,2.245517,cluster20
1,155300,1.899567,cluster2
1,155200,1.903967,cluster2
1,155100,1.899117,cluster2
1,155000,2.190517,cluster2
1,154900,2.3061,cluster2
1,154800,2.514867,cluster20
1,154700,2.728883,cluster20
1,154600,2.705817,cluster20
1,154500,2.638683,cluster20
1,154400,2.312717,cluster2
1,154300,2.299733,cluster2
1,154200,2.317517,cluster2
1,154100,2.315967,cluster2
1,154000,2.316867,cluster2
1,153900,2.303383,cluster2
1,153800,2.61635,cluster20
1,153700,2.721717,cluster20
1,153600,2.714167,cluster20
1,153500,2.64715,cluster20
1,153400,2.290967,cluster2
1,153300,2.298167,cluster2
1,153200,2.316467,cluster2
1,153100,2.341,cluster2
1,153000,2.463583,cluster2
1,152900,2.341067,cluster2
1,152800,2.4237,cluster20
1,152700,2.4683,cluster20
1,152600,2.492817,cluster20
1,152500,2.1145,cluster2
1,152400,2.115717,cluster2
1,152300,2.1131,cluster2
1,152200,2.11725,cluster2
1,152100,2.1209,cluster2
1,152000,2.113633,cluster2
1,151900,2.11315,cluster2
1,151800,2.4324,cluster20
1,151700,2.53215,cluster20
1,151600,2.51115,cluster20
1,151500,2.477,cluster20
1,151400,2.109417,cluster2
1,151300,2.11495,cluster2
1,151200,2.127383,cluster2
1,151100,2.134917,cluster2
1,151000,2.1335,cluster2
1,150900,2.13415,cluster2
1,150800,2.243417,cluster2
1,150700,2.548583,cluster20
1,150600,2.536283,cluster20
1,150500,2.506733,cluster20
1,150400,2.147167,cluster2
1,150300,2.143167,cluster2
1,150200,2.152267,cluster2
1,150100,2.1567,cluster2
1,150000,2.156633,cluster2
1,145900,2.274333,cluster2
1,145800,2.582317,cluster20
1,145700,2.575917,cluster20
1,145600,2.568967,cluster20
1,145500,2.2315,cluster2
1,145400,2.197033,cluster2
1,145300,2.198917,cluster2
1,145200,2.212667,cluster2
1,145100,2.16425,cluster2
1,145000,2.0926,cluster2
1,144900,2.219817,cluster2
1,144800,2.470717,cluster2
1,144700,2.48905,cluster2
1,144600,2.462867,cluster2
1,144500,2.571667,cluster2
1,144400,2.904417,cluster20
1,144300,2.865417,cluster20
1,144200,2.8452,cluster20
1,144100,2.74585,cluster20
1,144000,2.748983,cluster20
1,143900,2.72155,cluster20
1,143800,2.735867,cluster20
1,143700,2.69845,cluster20
1,143600,2.66035,cluster20
1,143500,2.60165,cluster20
1,143400,2.5726,cluster20
1,143300,1.938133,cluster20
1,143200,1.857117,cluster20
1,143100,1.880383,cluster20
1,143000,1.902867,cluster20
1,142900,2.1,cluster20
1,142800,2.211133,cluster20
1,142700,1.70105,cluster20
1,142600,1.683383,cluster20
1,142500,1.660083,cluster20
1,142400,1.631567,cluster20
1,142300,1.707967,cluster20
1,142200,1.6024,cluster20
1,142100,1.461983,cluster21
1,142000,1.456183,cluster21
1,141900,1.418,cluster1
1,141800,1.410317,cluster1
1,141700,1.443083,cluster1
1,141600,1.4607,cluster1
1,141500,1.24515,cluster1
1,141400,1.04165,cluster1
1,141300,0.902183,cluster1
1,141200,0.907633,cluster1
1,141100,0.912133,cluster1
1,141000,0.903183,cluster1
1,140900,0.899367,cluster1
1,140800,0.8965,cluster1
1,140700,0.890383,cluster1
1,140600,0.887467,cluster1
1,140500,0.8995,cluster1
1,140400,0.902867,cluster1
1,140300,0.901067,cluster1
1,140200,0.900717,cluster1
1,140100,0.90445,cluster1
1,140000,0.904517,cluster1
