Day,' Time','use [kW]',Cluster
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,173000,2.38408,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172900,3.40115,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172800,3.3967,cluster12
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172700,3.37865,cluster21
1,172300,1.84417,cluster1
0,22100,1.07832,cluster1
1,41900,0.412683,cluster1
0,21500,1.0733,cluster1
1,41500,0.414433,cluster1
1,130200,0.851967,cluster1
1,235900,1.33703,cluster1
1,235800,1.33692,cluster1
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235500,1.57558,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235400,2.6994,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,235300,2.70728,cluster8
1,105000,0.5994,cluster1
1,104800,0.607517,cluster1
1,104700,0.60565,cluster1
0,203500,0.423267,cluster1
1,104500,0.607983,cluster1
0,203400,0.4237,cluster1
1,104300,0.611233,cluster1
1,171900,1.48478,cluster1
1,171800,1.49172,cluster1
1,213900,0.61825,cluster1
1,213700,0.634583,cluster1
0,20900,1.08302,cluster1
0,20400,1.07937,cluster1
1,40400,0.89935,cluster1
1,130100,0.858517,cluster1
1,130000,0.885883,cluster1
1,125400,0.859333,cluster1
1,235100,2.70502,cluster1
1,234700,1.34878,cluster1
1,234600,1.40003,cluster1
1,61300,1.09747,cluster1
0,202900,1.02207,cluster1
1,170800,1.77315,cluster1
1,213100,0.73825,cluster1
1,170200,1.55058,cluster1
1,212900,0.738433,cluster1
1,212800,0.726167,cluster1
1,212500,0.730767,cluster1
0,15500,0.856183,cluster1
1,35700,1.037,cluster1
1,35500,1.0879,cluster1
1,35400,1.09247,cluster1
1,35200,1.09943,cluster1
1,80000,1.14115,cluster1
1,75800,1.1468,cluster1
1,125100,0.864683,cluster1
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,124900,0.840767,cluster21
1,75400,1.14495,cluster1
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,124800,1.74498,cluster10
1,75300,1.14417,cluster1
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124700,2.30998,cluster10
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124600,2.334,cluster21
1,124300,0.7189,cluster1
1,233400,1.42742,cluster1
1,61000,1.18623,cluster1
0,201400,1.07995,cluster1
1,165600,1.54252,cluster1
1,205900,0.437917,cluster1
1,205700,0.500483,cluster1
1,205500,0.640267,cluster1
1,205300,1.08567,cluster1
0,14700,1.36535,cluster1
1,34200,0.420067,cluster1
1,123700,1.2118,cluster1
1,74200,1.62132,cluster1
1,123500,1.25447,cluster1
1,123200,1.35818,cluster1
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232900,1.4381,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232800,2.71485,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232700,2.70745,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232600,2.71628,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232500,3.14662,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232400,3.27012,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,232300,3.3377,cluster8
1,60100,0.536217,cluster1
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,232200,3.36392,cluster8
1,55900,0.53985,cluster1
1,55600,0.5399,cluster1
1,55500,0.544967,cluster1
1,55400,0.532117,cluster1
1,55300,0.434383,cluster1
0,200800,0.569483,cluster1
1,95900,2.68472,cluster1
1,95500,3.1438,cluster1
0,200200,0.516767,cluster1
1,165000,1.16328,cluster1
1,205000,1.04788,cluster1
1,204700,1.07177,cluster1
0,13700,1.38347,cluster1
1,32000,0.6481,cluster1
1,31900,0.64765,cluster1
1,31800,0.648317,cluster1
1,31600,0.648667,cluster1
1,123100,1.34532,cluster1
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73600,2.51303,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
1,73500,3.16945,cluster10
