Day,' Time','use [kW]',Cluster
1,145800,7.228617,cluster2
1,145700,5.750233,cluster2
1,145600,7.9682,cluster2
1,145500,5.799417,cluster2
1,145400,8.004567,cluster2
1,145300,5.751967,cluster2
1,145200,7.952483,cluster2
1,145100,5.801383,cluster2
1,145000,7.9659,cluster2
1,144900,5.8382,cluster2
1,144800,7.901633,cluster2
1,144700,6.524317,cluster2
1,144600,7.193317,cluster2
1,144500,7.8594,cluster2
1,144400,7.872817,cluster2
1,144300,7.88285,cluster2
1,144200,7.970967,cluster2
1,144100,4.004383,cluster2
1,144000,2.565867,cluster2
1,143900,2.354533,cluster2
1,143800,2.1126,cluster2
1,143700,2.129667,cluster2
1,143600,2.14485,cluster2
1,143500,2.152233,cluster2
1,143400,2.166717,cluster2
1,143300,2.43575,cluster2
1,143200,2.585083,cluster2
1,143100,2.541,cluster2
1,143000,2.5299,cluster2
1,142900,2.532117,cluster2
1,142800,2.529517,cluster2
1,142700,2.554433,cluster2
1,142600,2.524233,cluster2
1,142500,2.349533,cluster2
1,142400,2.223783,cluster2
1,142300,2.253033,cluster2
1,142200,2.2144,cluster2
1,142100,2.212967,cluster2
1,142000,2.233667,cluster2
1,141900,2.324483,cluster2
1,141800,2.23185,cluster2
1,141700,2.281333,cluster2
1,141600,2.29445,cluster2
1,141500,2.2791,cluster2
1,141400,2.40305,cluster2
1,141300,2.524683,cluster2
1,141200,2.495167,cluster2
1,141100,2.43565,cluster2
1,141000,2.475483,cluster2
1,140900,2.532433,cluster2
1,140800,2.774483,cluster2
1,140700,2.654817,cluster2
1,140600,2.951267,cluster2
1,140500,4.27915,cluster2
1,140400,4.426567,cluster2
1,140300,4.42425,cluster2
1,140200,4.419683,cluster2
1,140100,4.435283,cluster2
1,140000,4.447233,cluster2
1,135900,4.542083,cluster2
1,135800,4.748183,cluster2
1,135700,4.631517,cluster2
1,135600,4.643017,cluster2
1,135500,4.630717,cluster2
1,135400,4.61865,cluster2
1,135300,6.839417,cluster2
1,135200,5.384133,cluster2
1,135100,4.6171,cluster2
1,135000,4.6379,cluster2
1,134900,4.561733,cluster2
1,134800,4.436667,cluster2
1,134700,7.608483,cluster2
1,134600,4.86885,cluster2
1,134500,4.3494,cluster2
1,134400,4.336517,cluster2
1,134300,6.707633,cluster2
1,134200,5.876633,cluster2
1,134100,4.42335,cluster2
1,134000,4.560217,cluster2
1,133900,8.157567,cluster2
1,133800,5.367883,cluster2
1,133700,4.183183,cluster2
1,133600,6.00715,cluster2
1,133500,7.701583,cluster2
1,133400,4.191417,cluster2
1,133300,5.640317,cluster2
1,133200,7.81945,cluster2
1,133100,5.081233,cluster2
1,133000,4.79845,cluster2
1,132900,7.666867,cluster2
1,132800,7.68795,cluster2
1,132700,7.53125,cluster2
1,132600,7.630533,cluster2
1,132500,7.647033,cluster2
1,132400,4.716333,cluster2
1,132300,2.20085,cluster2
1,132200,2.216333,cluster2
1,132100,2.20675,cluster2
1,132000,2.130683,cluster2
1,131900,2.137683,cluster2
1,131800,2.148317,cluster2
1,131700,2.149167,cluster2
1,131600,2.152267,cluster2
1,131500,2.513267,cluster2
1,131400,2.565033,cluster2
1,131300,2.53255,cluster2
1,131200,2.529517,cluster2
1,131100,2.542617,cluster2
1,131000,2.549883,cluster2
1,130900,2.523567,cluster2
1,130800,2.479333,cluster2
1,130700,2.320733,cluster2
1,130600,2.325533,cluster2
1,130500,2.24615,cluster2
1,130400,2.202733,cluster2
1,130300,2.951983,cluster2
1,130200,3.298383,cluster2
1,130100,2.54685,cluster2
1,130000,2.300383,cluster2
1,125900,2.3831,cluster2
1,125800,2.59675,cluster2
1,125700,4.1639,cluster2
1,125600,3.419283,cluster2
1,125500,3.224433,cluster2
1,125400,3.365983,cluster2
1,125300,4.407417,cluster2
1,125200,4.7408,cluster2
1,125100,4.797317,cluster2
1,125000,4.497233,cluster2
1,124900,4.300317,cluster2
1,124800,3.1977,cluster2
1,124700,3.17475,cluster2
1,124600,3.256483,cluster2
1,124500,3.188283,cluster2
1,124400,3.195267,cluster2
1,124300,3.2,cluster2
1,124200,3.186733,cluster2
1,124100,3.252717,cluster2
1,124000,3.289683,cluster2
1,123900,3.332783,cluster2
1,123800,3.338433,cluster2
1,123700,3.374467,cluster2
1,123600,3.11825,cluster2
1,123500,2.936067,cluster2
1,123400,2.953117,cluster2
1,123300,2.9335,cluster2
1,123200,2.9139,cluster2
1,123100,2.909733,cluster2
1,123000,2.885,cluster2
1,122900,2.864017,cluster2
1,122800,2.858717,cluster2
1,122700,2.836917,cluster2
1,122600,2.800533,cluster2
1,122500,2.768533,cluster2
1,122400,2.722667,cluster2
1,122300,2.752667,cluster2
1,122200,2.7927,cluster2
1,122100,2.793367,cluster2
1,122000,2.9389,cluster2
1,121900,3.04365,cluster2
1,121800,3.061767,cluster2
1,121700,3.066617,cluster2
1,121600,3.066283,cluster2
1,121500,3.062617,cluster2
1,121400,3.034317,cluster2
1,121300,3.051517,cluster2
1,121200,2.956333,cluster2
1,121100,2.940833,cluster2
1,121000,2.953217,cluster2
1,120900,2.941083,cluster2
1,120800,2.946467,cluster2
1,120700,2.95815,cluster2
1,120600,2.9666,cluster2
1,120500,2.971167,cluster2
1,120400,2.96665,cluster2
1,120300,2.954967,cluster2
1,120200,2.958867,cluster2
1,120100,2.9263,cluster2
1,120000,2.897167,cluster2
1,115900,2.883633,cluster2
1,115800,2.843083,cluster2
1,115700,2.769817,cluster2
1,115600,2.801567,cluster2
1,115500,2.4365,cluster21
1,115400,2.476083,cluster21
1,115300,2.5091,cluster21
1,115200,2.294033,cluster21
1,115100,2.303517,cluster21
1,115000,2.282567,cluster21
1,114900,2.26195,cluster21
1,114800,2.281733,cluster21
1,114700,2.287,cluster21
1,114600,2.44535,cluster21
1,114500,2.514667,cluster21
1,114400,2.56815,cluster21
1,114300,2.630933,cluster21
1,114200,2.62255,cluster21
1,114100,2.3167,cluster1
1,114000,2.302533,cluster1
1,113900,2.283067,cluster1
1,113800,2.3086,cluster1
1,113700,2.28775,cluster1
1,113600,2.306533,cluster1
1,113500,2.234517,cluster1
1,113400,1.87515,cluster1
1,113300,1.84275,cluster1
1,113200,1.6415,cluster1
1,113100,1.712,cluster1
1,113000,1.72045,cluster1
1,112900,1.659533,cluster1
1,112800,1.656633,cluster1
1,112700,1.59515,cluster1
1,112600,1.534367,cluster1
1,112500,1.540383,cluster1
1,112400,1.537683,cluster1
1,112300,1.536,cluster1
1,112200,1.535233,cluster1
1,112100,1.533683,cluster1
1,112000,1.535967,cluster1
1,111900,1.533683,cluster1
1,111800,1.538483,cluster1
1,111700,1.532267,cluster1
1,111600,1.533367,cluster1
1,111500,1.53315,cluster1
1,111400,1.5399,cluster1
1,111300,1.5413,cluster1
1,111200,1.5392,cluster1
1,111100,1.536933,cluster1
1,111000,1.540483,cluster1
1,110900,1.540667,cluster1
1,110800,1.540683,cluster1
1,110700,1.543967,cluster1
1,110600,1.540117,cluster1
1,110500,1.535917,cluster1
1,110400,1.543483,cluster1
1,110300,1.547367,cluster1
1,110200,1.531683,cluster1
1,110100,1.5219,cluster1
1,110000,1.5246,cluster1
1,105900,1.52465,cluster1
1,105800,1.521983,cluster1
1,105700,1.519683,cluster1
1,105600,1.523083,cluster1
1,105500,1.570867,cluster1
1,105400,1.816983,cluster1
1,105300,1.756667,cluster1
1,105200,1.7601,cluster1
1,105100,1.75495,cluster1
1,105000,1.809667,cluster1
1,104900,1.85245,cluster1
1,104800,1.845867,cluster1
1,104700,1.848833,cluster1
1,104600,1.848867,cluster1
1,104500,1.849233,cluster1
1,104400,1.8649,cluster1
1,104300,1.852733,cluster1
1,104200,1.84855,cluster1
1,104100,1.85345,cluster1
1,104000,1.8657,cluster1
1,103900,1.8555,cluster1
1,103800,1.846133,cluster1
1,103700,1.865167,cluster1
1,103600,1.88925,cluster1
1,103500,1.90775,cluster1
1,103400,2.0243,cluster1
1,103300,1.528367,cluster1
1,103200,1.51,cluster1
1,103100,1.504483,cluster1
1,103000,1.505767,cluster1
1,102900,1.50605,cluster1
1,102800,1.451283,cluster1
1,102700,1.446567,cluster1
1,102600,1.495167,cluster1
1,102500,1.549767,cluster1
1,102400,1.54525,cluster1
1,102300,1.544333,cluster1
1,102200,1.544683,cluster1
1,102100,1.543467,cluster1
1,102000,1.53645,cluster1
1,101900,1.536583,cluster1
1,101800,1.53865,cluster1
1,101700,1.5401,cluster1
1,101600,1.537517,cluster1
1,101500,1.540983,cluster1
1,101400,1.5451,cluster1
1,101300,1.545867,cluster1
1,101200,1.548517,cluster1
1,101100,1.5536,cluster1
1,101000,1.549117,cluster1
1,100900,1.554067,cluster1
1,100800,1.555767,cluster1
1,100700,1.550733,cluster1
1,100600,1.550583,cluster1
1,100500,1.554017,cluster1
1,100400,1.554417,cluster1
1,100300,1.542333,cluster1
1,100200,1.546183,cluster1
1,100100,1.538,cluster1
1,100000,1.525367,cluster1
1,95900,1.5487,cluster1
1,95800,1.4143,cluster1
1,95700,1.41315,cluster1
1,95600,1.4075,cluster1
1,95500,1.40015,cluster1
1,95400,1.385717,cluster1
1,95300,1.460317,cluster1
1,95200,1.335733,cluster1
1,95100,1.344333,cluster1
1,95000,1.361183,cluster1
1,94900,1.337517,cluster1
1,94800,1.334333,cluster1
1,94700,1.348417,cluster1
1,94600,1.5985,cluster1
1,94500,1.763483,cluster1
1,94400,1.760017,cluster1
1,94300,1.7722,cluster1
1,94200,1.794633,cluster1
1,94100,1.785117,cluster1
1,94000,1.789783,cluster1
1,93900,1.783067,cluster1
1,93800,1.78665,cluster1
1,93700,1.79645,cluster1
1,93600,1.78275,cluster1
1,93500,1.805233,cluster1
1,93400,1.8036,cluster1
1,93300,1.751283,cluster1
1,93200,1.597583,cluster1
1,93100,1.329633,cluster1
1,93000,1.3296,cluster1
1,92900,1.328117,cluster1
1,92800,1.33075,cluster1
1,92700,1.32915,cluster1
1,92600,1.327333,cluster1
1,92500,1.3317,cluster1
1,92400,1.370967,cluster1
1,92300,1.415133,cluster1
1,92200,1.399033,cluster1
1,92100,1.035867,cluster1
1,92000,1.01775,cluster1
1,91900,1.018,cluster1
1,91800,1.015567,cluster1
1,91700,1.024383,cluster1
1,91600,1.0129,cluster1
1,91500,1.007733,cluster1
1,91400,1.277517,cluster1
1,91300,1.428433,cluster1
1,91200,1.4301,cluster1
1,91100,1.435333,cluster1
1,91000,1.44235,cluster1
1,90900,1.449883,cluster1
1,90800,1.442717,cluster1
1,90700,1.442467,cluster1
1,90600,1.436467,cluster1
1,90500,1.537267,cluster1
1,90400,1.518567,cluster1
1,90300,1.506783,cluster1
1,90200,1.463883,cluster1
1,90100,1.104467,cluster1
1,90000,1.109883,cluster1
1,85900,1.106,cluster1
1,85800,1.089367,cluster1
1,85700,1.0569,cluster1
1,85600,1.034867,cluster1
1,85500,0.617067,cluster1
1,85400,1.015,cluster1
1,85300,1.0216,cluster1
1,85200,1.080667,cluster1
1,85100,1.316183,cluster1
1,85000,1.341133,cluster1
1,84900,1.339083,cluster1
1,84800,1.335933,cluster1
1,84700,1.3333,cluster1
1,84600,1.309417,cluster1
1,84500,1.267983,cluster1
1,84400,0.975933,cluster1
1,84300,0.939983,cluster1
1,84200,0.91775,cluster1
1,84100,0.916817,cluster1
1,84000,0.91905,cluster1
1,83900,0.94955,cluster1
1,83800,1.02385,cluster1
1,83700,1.346133,cluster1
1,83600,1.34385,cluster1
1,83500,1.365217,cluster1
1,83400,1.360683,cluster1
1,83300,1.389467,cluster1
1,83200,1.415117,cluster1
1,83100,1.421067,cluster1
1,83000,1.103233,cluster1
1,82900,0.56425,cluster1
1,82800,0.569083,cluster1
1,82700,0.753317,cluster1
1,82600,0.57145,cluster1
1,82500,0.755217,cluster1
1,82400,0.568383,cluster1
1,82300,0.5794,cluster1
1,82200,1.145533,cluster1
1,82100,0.9616,cluster1
1,82000,1.154933,cluster1
1,81900,0.8428,cluster1
1,81800,0.834533,cluster1
1,81700,0.740767,cluster1
1,81600,0.477483,cluster1
1,81500,0.6016,cluster1
1,81400,0.53035,cluster1
1,81300,0.58595,cluster1
1,81200,1.125433,cluster1
1,81100,1.0243,cluster1
1,81000,1.210233,cluster1
1,80900,1.651233,cluster1
1,80800,1.4995,cluster1
1,80700,1.666583,cluster1
1,80600,1.450233,cluster1
1,80500,1.403883,cluster1
1,80400,1.261683,cluster1
1,80300,2.29395,cluster10
1,80200,2.618733,cluster10
1,80100,1.144883,cluster1
1,80000,1.32415,cluster1
1,75900,1.514117,cluster1
1,75800,1.5223,cluster1
1,75700,1.682183,cluster1
1,75600,1.5057,cluster1
1,75500,1.284083,cluster1
1,75400,1.251233,cluster1
1,75300,0.8508,cluster1
1,75200,1.115683,cluster1
1,75100,2.54695,cluster10
1,75000,2.777583,cluster10
1,74900,2.75825,cluster10
1,74800,1.3832,cluster1
1,74700,1.84775,cluster1
1,74600,2.249483,cluster1
1,74500,2.202483,cluster1
1,74400,1.9703,cluster1
1,74300,1.558983,cluster1
1,74200,1.554817,cluster1
1,74100,1.386783,cluster1
1,74000,1.538717,cluster1
1,73900,1.353833,cluster1
1,73800,1.382167,cluster1
1,73700,1.683167,cluster1
1,73600,1.723783,cluster1
1,73500,2.746167,cluster21
1,73400,3.12715,cluster10
1,73300,2.865083,cluster10
1,73200,3.062667,cluster10
1,73100,2.056383,cluster21
1,73000,1.735983,cluster1
1,72900,1.4348,cluster1
1,72800,1.216667,cluster1
1,72700,1.509867,cluster1
1,72600,1.53235,cluster1
1,72500,1.65315,cluster1
1,72400,1.449417,cluster1
1,72300,0.85755,cluster1
1,72200,1.053033,cluster1
1,72100,0.846667,cluster1
1,72000,0.968317,cluster1
1,71900,0.927917,cluster1
1,71800,0.8584,cluster1
1,71700,1.349,cluster1
1,71600,1.199333,cluster1
1,71500,1.286483,cluster1
1,71400,0.859067,cluster1
1,71300,0.8627,cluster1
1,71200,0.982183,cluster1
1,71100,0.708833,cluster1
1,71000,0.9026,cluster1
1,70900,0.8987,cluster1
1,70800,0.938617,cluster1
1,70700,1.2922,cluster1
1,70600,0.996767,cluster1
1,70500,1.03515,cluster1
1,70400,0.874433,cluster1
1,70300,1.056933,cluster1
1,70200,0.87265,cluster1
1,70100,1.083117,cluster1
1,70000,0.835533,cluster1
1,65900,1.006867,cluster1
1,65800,1.174933,cluster1
1,65700,1.342017,cluster1
1,65600,1.009233,cluster1
1,65500,0.835333,cluster1
1,65400,0.984967,cluster1
1,65300,0.872583,cluster1
1,65200,0.856133,cluster1
1,65100,0.773633,cluster1
1,65000,1.054317,cluster1
1,64900,1.4714,cluster1
1,64800,1.837117,cluster1
1,64700,1.39955,cluster1
1,64600,1.459583,cluster1
1,64500,1.33285,cluster1
1,64400,1.479833,cluster1
1,64300,1.300783,cluster1
1,64200,1.5084,cluster1
1,64100,1.334367,cluster1
1,64000,1.6861,cluster1
1,63900,2.02595,cluster1
1,63800,2.327483,cluster1
1,63700,2.276933,cluster1
1,63600,2.305033,cluster1
1,63500,1.9977,cluster1
1,63400,1.98095,cluster1
1,63300,1.984367,cluster1
1,63200,2.286733,cluster1
1,63100,2.026717,cluster1
1,63000,1.641217,cluster1
1,62900,1.466233,cluster1
1,62800,1.390017,cluster1
1,62700,0.992483,cluster1
1,62600,0.99385,cluster1
1,62500,0.993483,cluster1
1,62400,1.083267,cluster1
1,62300,1.367167,cluster1
1,62200,1.365667,cluster1
1,62100,1.026533,cluster1
1,62000,1.013083,cluster1
1,61900,1.0039,cluster1
1,61800,1.004267,cluster1
1,61700,1.0046,cluster1
1,61600,1.011283,cluster1
1,61500,1.377083,cluster1
1,61400,1.365583,cluster1
1,61300,1.07575,cluster1
1,61200,1.00535,cluster1
1,61100,1.004433,cluster1
1,61000,1.00455,cluster1
1,60900,1.00525,cluster1
1,60800,1.004917,cluster1
1,60700,1.249383,cluster1
1,60600,1.370017,cluster1
1,60500,1.22595,cluster1
1,60400,0.944,cluster1
1,60300,0.893017,cluster1
1,60200,0.893417,cluster1
1,60100,0.898133,cluster1
1,60000,0.894867,cluster1
1,55900,1.040983,cluster1
1,55800,1.264833,cluster1
1,55700,1.235183,cluster1
1,55600,0.898767,cluster1
1,55500,0.885433,cluster1
1,55400,0.889117,cluster1
1,55300,0.81715,cluster1
1,55200,0.767883,cluster1
1,55100,0.768433,cluster1
1,55000,1.0092,cluster1
1,54900,1.1378,cluster1
1,54800,1.05325,cluster1
1,54700,1.183883,cluster1
1,54600,1.181183,cluster1
1,54500,1.201217,cluster1
1,54400,1.164783,cluster1
1,54300,1.19135,cluster1
1,54200,1.437517,cluster1
1,54100,1.538983,cluster1
1,54000,1.391667,cluster1
1,53900,1.174467,cluster1
1,53800,1.176917,cluster1
1,53700,1.187433,cluster1
1,53600,1.170967,cluster1
1,53500,1.175567,cluster1
1,53400,1.206433,cluster1
1,53300,1.555367,cluster1
1,53200,1.573983,cluster1
1,53100,1.265533,cluster1
1,53000,1.188183,cluster1
1,52900,1.18835,cluster1
1,52800,1.230933,cluster1
1,52700,1.3392,cluster1
1,52600,0.79905,cluster1
1,52500,1.081617,cluster1
1,52400,1.300133,cluster1
1,52300,1.170283,cluster1
1,52200,0.992133,cluster1
1,52100,0.996483,cluster1
1,52000,1.000133,cluster1
1,51900,0.993833,cluster1
1,51800,0.994717,cluster1
1,51700,1.002333,cluster1
1,51600,1.340783,cluster1
1,51500,1.374133,cluster1
1,51400,1.219067,cluster1
1,51300,1.000183,cluster1
1,51200,0.997283,cluster1
1,51100,0.99425,cluster1
1,51000,0.994417,cluster1
1,50900,0.996833,cluster1
1,50800,0.99665,cluster1
1,50700,1.3,cluster1
1,50600,1.3676,cluster1
1,50500,1.252883,cluster1
1,50400,1.00865,cluster1
1,50300,1.016533,cluster1
1,50200,1.00555,cluster1
1,50100,1.0102,cluster1
1,50000,1.00435,cluster1
1,45900,0.996883,cluster1
1,45800,1.217183,cluster1
1,45700,1.379317,cluster1
1,45600,1.348667,cluster1
1,45500,0.99015,cluster1
1,45400,1.454367,cluster1
1,45300,1.577167,cluster1
1,45200,1.576467,cluster1
1,45100,1.561417,cluster1
1,45000,1.5752,cluster1
1,44900,1.560867,cluster1
1,44800,1.871833,cluster1
1,44700,1.930683,cluster1
1,44600,2.157067,cluster1
1,44500,1.946283,cluster1
1,44400,1.947933,cluster1
1,44300,1.927617,cluster1
1,44200,1.946883,cluster1
1,44100,1.942333,cluster1
1,44000,1.943267,cluster1
1,43900,1.96155,cluster1
1,43800,2.19875,cluster1
1,43700,2.324133,cluster1
1,43600,2.340533,cluster1
1,43500,1.945117,cluster1
1,43400,1.846,cluster1
1,43300,1.822367,cluster1
1,43200,1.728967,cluster1
1,43100,1.731767,cluster1
1,43000,1.745117,cluster1
1,42900,1.752417,cluster1
1,42800,2.017617,cluster1
1,42700,2.112467,cluster1
1,42600,2.082867,cluster1
1,42500,1.591467,cluster1
1,42400,1.367217,cluster1
1,42300,1.3641,cluster1
1,42200,1.367883,cluster1
1,42100,1.3698,cluster1
1,42000,1.369083,cluster1
1,41900,1.370083,cluster1
1,41800,1.712233,cluster1
1,41700,1.741583,cluster1
1,41600,1.72785,cluster1
1,41500,1.369467,cluster1
1,41400,1.376333,cluster1
1,41300,1.385367,cluster1
1,41200,1.393417,cluster1
1,41100,1.399233,cluster1
1,41000,1.401083,cluster1
1,40900,1.4301,cluster1
1,40800,1.37925,cluster1
1,40700,1.370917,cluster1
1,40600,1.69555,cluster1
1,40500,1.758233,cluster1
1,40400,1.8277,cluster1
1,40300,1.9281,cluster1
1,40200,1.872367,cluster1
1,40100,1.54785,cluster1
1,40000,1.5636,cluster1
1,35900,1.55795,cluster1
1,35800,1.553767,cluster1
1,35700,1.5527,cluster1
1,35600,1.553083,cluster1
1,35500,1.552367,cluster1
1,35400,1.549067,cluster1
1,35300,1.554633,cluster1
1,35200,1.82635,cluster1
1,35100,2.051417,cluster1
1,35000,2.028183,cluster1
1,34900,2.02265,cluster1
1,34800,2.013083,cluster1
1,34700,2.007383,cluster1
1,34600,1.68725,cluster1
1,34500,1.76505,cluster1
1,34400,2.0124,cluster1
1,34300,2.0166,cluster1
1,34200,2.013917,cluster1
1,34100,2.022683,cluster1
1,34000,2.008817,cluster1
1,33900,2.01495,cluster1
1,33800,1.997283,cluster1
1,33700,2.000133,cluster1
1,33600,2.175783,cluster1
1,33500,2.4178,cluster1
1,33400,2.411883,cluster1
1,33300,2.413167,cluster1
1,33200,2.409817,cluster1
1,33100,2.413217,cluster1
1,33000,2.38325,cluster1
1,32900,2.269767,cluster1
1,32800,2.003633,cluster1
1,32700,2.015367,cluster1
1,32600,2.051367,cluster1
1,32500,2.0849,cluster1
1,32400,2.068083,cluster1
1,32300,1.6629,cluster1
1,32200,1.668867,cluster1
1,32100,1.665933,cluster1
1,32000,1.666617,cluster1
1,31900,1.714233,cluster1
1,31800,2.06765,cluster1
1,31700,2.071817,cluster1
1,31600,2.06985,cluster1
1,31500,2.06595,cluster1
1,31400,2.059217,cluster1
1,31300,2.04545,cluster1
1,31200,1.901017,cluster1
1,31100,1.672083,cluster1
1,31000,1.6921,cluster1
1,30900,1.58855,cluster1
1,30800,1.5622,cluster1
1,30700,1.574617,cluster1
1,30600,1.5681,cluster1
1,30500,1.574167,cluster1
1,30400,1.57115,cluster1
1,30300,1.5689,cluster1
1,30200,1.659067,cluster1
1,30100,1.880417,cluster1
1,30000,1.8608,cluster1
1,25900,1.854233,cluster1
1,25800,1.8539,cluster1
1,25700,1.83905,cluster1
1,25600,1.840367,cluster1
1,25500,1.754883,cluster1
1,25400,1.453567,cluster1
1,25300,1.459933,cluster1
1,25200,1.4627,cluster1
1,25100,1.445217,cluster1
1,25000,1.453933,cluster1
1,24900,1.448017,cluster1
1,24800,1.440317,cluster1
1,24700,1.44055,cluster1
1,24600,1.4406,cluster1
1,24500,1.61285,cluster1
1,24400,1.843933,cluster1
1,24300,2.186417,cluster1
1,24200,2.211067,cluster1
1,24100,2.186867,cluster1
1,24000,2.265683,cluster1
1,23900,2.272733,cluster1
1,23800,1.934967,cluster1
1,23700,1.89295,cluster1
1,23600,1.911967,cluster1
1,23500,1.90065,cluster1
1,23400,1.89985,cluster1
1,23300,1.89815,cluster1
1,23200,1.9152,cluster1
1,23100,1.921717,cluster1
1,23000,1.905217,cluster1
1,22900,2.016717,cluster1
1,22800,2.322367,cluster1
1,22700,2.31135,cluster1
1,22600,2.3227,cluster1
1,22500,2.32705,cluster1
1,22400,2.332017,cluster1
1,22300,2.350617,cluster1
1,22200,1.705583,cluster1
1,22100,1.56155,cluster1
1,22000,1.561617,cluster1
1,21900,1.561367,cluster1
1,21800,1.6589,cluster1
1,21700,1.670483,cluster1
1,21600,1.65525,cluster1
1,21500,1.66505,cluster1
1,21400,1.65835,cluster1
1,21300,1.836917,cluster1
1,21200,2.078467,cluster1
1,21100,2.060767,cluster1
1,21000,2.067317,cluster1
1,20900,2.062433,cluster1
1,20800,2.04845,cluster1
1,20700,2.041233,cluster1
1,20600,1.781417,cluster1
1,20500,1.667217,cluster1
1,20400,1.674033,cluster1
1,20300,1.659317,cluster1
1,20200,1.666733,cluster1
1,20100,1.66075,cluster1
1,20000,1.66085,cluster1
1,15900,1.66705,cluster1
1,15800,1.671517,cluster1
1,15700,1.668817,cluster1
1,15600,1.84495,cluster1
1,15500,2.07195,cluster1
1,15400,2.075867,cluster1
1,15300,2.063683,cluster1
1,15200,2.0607,cluster1
1,15100,2.0536,cluster1
1,15000,2.042317,cluster1
1,14900,2.033133,cluster1
1,14800,1.748167,cluster1
1,14700,1.648833,cluster1
1,14600,1.649033,cluster1
1,14500,1.648833,cluster1
1,14400,1.653133,cluster1
1,14300,1.655817,cluster1
1,14200,1.853517,cluster1
1,14100,2.010617,cluster1
1,14000,2.005233,cluster1
1,13900,2.21555,cluster1
1,13800,2.410133,cluster1
1,13700,2.418683,cluster1
1,13600,2.414067,cluster1
1,13500,2.412333,cluster1
1,13400,2.388167,cluster1
1,13300,2.4075,cluster1
1,13200,2.234683,cluster1
1,13100,2.023967,cluster1
1,13000,2.00745,cluster1
1,12900,2.024333,cluster1
1,12800,1.989783,cluster1
1,12700,1.903117,cluster1
1,12600,1.933667,cluster1
1,12500,1.922267,cluster1
1,12400,1.945,cluster1
1,12300,1.9507,cluster1
1,12200,1.981083,cluster1
1,12100,2.2205,cluster1
1,12000,1.973083,cluster1
1,11900,1.966267,cluster1
1,11800,1.966317,cluster1
1,11700,1.971683,cluster1
1,11600,1.96185,cluster1
1,11500,1.95075,cluster1
1,11400,1.93805,cluster1
1,11300,1.741983,cluster1
1,11200,1.568967,cluster1
1,11100,1.568617,cluster1
1,11000,1.567933,cluster1
1,10900,1.5692,cluster1
1,10800,1.564533,cluster1
1,10700,1.57315,cluster1
1,10600,1.56845,cluster1
1,10500,1.568417,cluster1
1,10400,1.564283,cluster1
1,10300,1.563033,cluster1
1,10200,1.8922,cluster1
1,10100,1.97215,cluster1
1,10000,1.97005,cluster1
1,5900,1.958833,cluster1
1,5800,1.946783,cluster1
1,5700,1.923083,cluster1
1,5600,1.639267,cluster1
1,5500,1.4542,cluster1
1,5400,1.45425,cluster1
1,5300,1.260017,cluster1
1,5200,0.9998,cluster1
1,5100,0.995117,cluster1
1,5000,1.01635,cluster1
1,4900,1.088483,cluster1
1,4800,1.086567,cluster1
1,4700,1.081933,cluster1
1,4600,1.085133,cluster1
1,4500,1.086867,cluster1
1,4400,1.089583,cluster1
1,4300,1.087317,cluster1
1,4200,1.366433,cluster1
1,4100,1.549633,cluster1
1,4000,1.855133,cluster1
1,3900,1.8678,cluster1
1,3800,1.86665,cluster1
1,3700,1.874633,cluster1
1,3600,1.865083,cluster1
1,3500,1.854067,cluster1
1,3400,1.863717,cluster1
1,3300,1.84745,cluster1
1,3200,1.5624,cluster1
1,3100,1.49905,cluster1
1,3000,1.482583,cluster1
1,2900,1.473733,cluster1
1,2800,1.369033,cluster1
1,2700,1.3679,cluster1
1,2600,1.33765,cluster1
1,2500,1.368333,cluster1
1,2400,1.366617,cluster1
1,2300,1.35395,cluster1
1,2200,1.64375,cluster1
1,2100,1.804283,cluster1
1,2000,1.9233,cluster1
1,1900,1.391933,cluster1
1,1800,1.388117,cluster1
1,1700,1.393,cluster1
1,1600,1.381367,cluster1
1,1500,1.370067,cluster1
1,1400,1.359517,cluster1
1,1300,1.17855,cluster1
1,1200,0.986867,cluster1
1,1100,0.991733,cluster1
1,1000,0.992367,cluster1
1,900,0.995483,cluster1
1,800,0.998567,cluster1
1,700,1.0052,cluster1
1,600,1.219933,cluster1
1,500,1.431667,cluster1
1,400,1.42545,cluster1
1,300,1.422033,cluster1
1,200,1.805767,cluster1
1,100,1.820633,cluster1
1,0,1.832317,cluster1
1,235900,1.76135,cluster1
1,235800,1.510817,cluster1
1,235700,1.501517,cluster1
1,235600,1.5123,cluster1
1,235500,1.509067,cluster1
1,235400,1.496367,cluster1
1,235300,1.486267,cluster1
1,235200,1.151333,cluster1
1,235100,1.12405,cluster1
1,235000,1.116567,cluster1
1,234900,1.1052,cluster1
1,234800,1.11635,cluster1
1,234700,1.099183,cluster1
1,234600,1.0937,cluster1
1,234500,1.094083,cluster1
1,234400,1.09085,cluster1
1,234300,1.09405,cluster1
1,234200,1.479117,cluster1
1,234100,1.496567,cluster1
1,234000,1.494217,cluster1
1,233900,1.787317,cluster1
1,233800,1.85825,cluster1
1,233700,1.86875,cluster1
1,233600,1.88175,cluster1
1,233500,1.8543,cluster1
1,233400,1.85435,cluster1
1,233300,1.8427,cluster1
1,233200,1.695533,cluster1
1,233100,1.48615,cluster1
1,233000,1.48275,cluster1
1,232900,1.496167,cluster1
1,232800,1.384867,cluster1
1,232700,1.381533,cluster1
1,232600,1.3798,cluster1
