refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.964349 , 4,0,1,23550,' 2014-06-19 06:55:00',1.32925,cluster6
 0.65959 , 4,0,1,23410,' 2014-05-29 06:41:00',0.960867,cluster2
 0.021917 , 4,0,1,14510,' 2014-06-26 21:51:00',0.523,cluster11
 0.794884 , 4,0,1,23540,' 2014-06-19 06:54:00',1.158033,cluster6
 0.534723 , 4,0,1,23400,' 2014-05-29 06:40:00',0.9612,cluster2
 0.979118 , 4,0,1,23530,' 2014-06-19 06:53:00',1.341267,cluster6
 0.52217 , 4,0,1,23390,' 2014-05-29 06:39:00',1.00113,cluster2
 0 , 0,0,1,21000,' 2014-06-29 04:00:00',0.9461,cluster11
 0.867068 , 2,0,1,19500,' 2014-07-01 02:50:00',2.1431,cluster6
 0.78845 , 4,0,1,23520,' 2014-06-19 06:52:00',1.1512,cluster6
 0.64795 , 4,0,1,23380,' 2014-05-29 06:38:00',1.12103,cluster13
 0 , 0,0,1,20590,' 2014-06-29 03:59:00',0.94575,cluster11
 0.884218 , 2,0,1,19490,' 2014-07-01 02:49:00',2.153967,cluster6
 0.98125 , 4,0,1,23510,' 2014-06-19 06:51:00',1.342533,cluster6
 0.481256 , 4,0,1,23370,' 2014-05-29 06:37:00',0.961033,cluster13
 0 , 0,0,1,20580,' 2014-06-29 03:58:00',0.999633,cluster11
 0.995933 , 2,0,1,19480,' 2014-07-01 02:48:00',2.28025,cluster6
 0.403706 , 4,0,1,23360,' 2014-05-29 06:36:00',0.87295,cluster13
 0 , 0,0,1,20570,' 2014-06-29 03:57:00',1.04845,cluster11
 0.971551 , 2,0,1,19470,' 2014-07-01 02:47:00',2.34495,cluster1
 0.564867 , 6,2,0,6000,' 2014-07-05 13:00:00',1.048967,cluster0
 0.407867 , 4,0,1,23350,' 2014-05-29 06:35:00',0.872733,cluster13
 0.13965 , 1,2,1,4500,' 2014-06-23 11:50:00',0.93225,cluster13
 0 , 0,0,1,20560,' 2014-06-29 03:56:00',1.345433,cluster11
 0.9564 , 2,0,1,19460,' 2014-07-01 02:46:00',2.353017,cluster1
 0.348183 , 6,2,0,5590,' 2014-07-05 12:59:00',0.847733,cluster0
 0.45619 , 4,0,1,23340,' 2014-05-29 06:34:00',0.92795,cluster3
 0.126434 , 1,2,1,4490,' 2014-06-23 11:49:00',0.993817,cluster13
 0 , 0,0,1,20550,' 2014-06-29 03:55:00',1.400317,cluster11
 0.944216 , 2,0,1,19450,' 2014-07-01 02:45:00',2.337533,cluster1
 0.206034 , 6,2,0,5580,' 2014-07-05 12:58:00',0.6983,cluster0
 0.452516 , 4,0,1,23330,' 2014-05-29 06:33:00',0.925433,cluster3
 0.118918 , 1,2,1,4480,' 2014-06-23 11:48:00',0.981167,cluster13
 0 , 0,0,1,20540,' 2014-06-29 03:54:00',1.39095,cluster11
 0.940166 , 2,0,1,19440,' 2014-07-01 02:44:00',2.334583,cluster1
 0.707433 , 6,2,0,5570,' 2014-07-05 12:57:00',1.226833,cluster0
 0.880817 , 0,3,0,13500,' 2014-06-15 20:50:00',1.709283,cluster1
 0.44774 , 4,0,1,23320,' 2014-05-29 06:32:00',0.92745,cluster3
 0.129616 , 1,2,1,4470,' 2014-06-23 11:47:00',0.9998,cluster13
 0 , 0,0,1,20530,' 2014-06-29 03:53:00',1.40595,cluster11
 0.940933 , 2,0,1,19430,' 2014-07-01 02:43:00',2.333683,cluster1
 1.70463 , 6,2,0,5560,' 2014-07-05 12:56:00',2.087383,cluster0
 0.855333 , 0,3,0,13490,' 2014-06-15 20:49:00',1.784183,cluster1
 0.121083 , 1,2,1,4460,' 2014-06-23 11:46:00',1.003233,cluster13
 0 , 0,0,1,20520,' 2014-06-29 03:52:00',1.390733,cluster11
 0.935533 , 2,0,1,19420,' 2014-07-01 02:42:00',2.3606,cluster1
 0.647468 , 6,2,0,5550,' 2014-07-05 12:55:00',0.927267,cluster0
 0.810784 , 0,3,0,13480,' 2014-06-15 20:48:00',1.829267,cluster1
 0.079434 , 1,2,1,4450,' 2014-06-23 11:45:00',1.060217,cluster13
 0 , 0,0,1,20510,' 2014-06-29 03:51:00',1.3972,cluster11
 0.935566 , 2,0,1,19410,' 2014-07-01 02:41:00',2.344783,cluster1
 0.302917 , 6,2,0,5540,' 2014-07-05 12:54:00',0.6544,cluster0
 1.07003 , 0,3,0,13470,' 2014-06-15 20:47:00',2.01055,cluster1
 0.045783 , 1,2,1,4440,' 2014-06-23 11:44:00',1.084683,cluster13
 0.887433 , 6,2,0,5530,' 2014-07-05 12:53:00',1.236083,cluster0
 1.33885 , 0,3,0,13460,' 2014-06-15 20:46:00',2.27765,cluster1
 0.038801 , 1,2,1,4430,' 2014-06-23 11:43:00',1.095383,cluster13
 1.72802 , 6,2,0,5520,' 2014-07-05 12:52:00',2.065317,cluster0
 1.35263 , 0,3,0,13450,' 2014-06-15 20:45:00',2.2946,cluster1
 0.411643 , 0,3,0,13310,' 2014-05-25 20:31:00',1.04262,cluster6
 0.047901 , 1,2,1,4420,' 2014-06-23 11:42:00',1.103083,cluster13
 1.02118 , 6,2,0,5510,' 2014-07-05 12:51:00',1.408133,cluster0
 1.3429 , 0,3,0,13440,' 2014-06-15 20:44:00',2.287533,cluster1
 0.478494 , 0,3,0,13300,' 2014-05-25 20:30:00',1.10262,cluster6
 0.038934 , 1,2,1,4410,' 2014-06-23 11:41:00',1.120117,cluster13
 1.33642 , 0,3,0,13430,' 2014-06-15 20:43:00',2.281533,cluster1
 0.479983 , 0,3,0,13290,' 2014-05-25 20:29:00',1.08938,cluster6
 1.33815 , 0,3,0,13420,' 2014-06-15 20:42:00',2.3055,cluster1
 0 , 5,0,1,23410,' 2014-05-30 06:41:00',0.827833,cluster13
 0.476053 , 0,3,0,13280,' 2014-05-25 20:28:00',1.08957,cluster6
 1.3167 , 0,3,0,13410,' 2014-06-15 20:41:00',2.5051,cluster1
 0.196807 , 5,0,1,23400,' 2014-05-30 06:40:00',1.45635,cluster13
 0.486609 , 0,3,0,13270,' 2014-05-25 20:27:00',1.09482,cluster6
 0.200997 , 5,0,1,23390,' 2014-05-30 06:39:00',1.48603,cluster13
 0.483734 , 0,3,0,13260,' 2014-05-25 20:26:00',1.08703,cluster6
 0.262157 , 5,0,1,23380,' 2014-05-30 06:38:00',1.51482,cluster13
 0.465693 , 0,3,0,13250,' 2014-05-25 20:25:00',1.08297,cluster6
 0.077517 , 5,0,1,23370,' 2014-05-30 06:37:00',1.3602,cluster13
 0.461577 , 0,3,0,13240,' 2014-05-25 20:24:00',1.09757,cluster6
 0.008507 , 5,0,1,23360,' 2014-05-30 06:36:00',1.27035,cluster3
 0.524734 , 0,3,0,13230,' 2014-05-25 20:23:00',1.09655,cluster6
 0.057907 , 5,0,1,23350,' 2014-05-30 06:35:00',1.3308,cluster3
 0.51798 , 0,3,0,13220,' 2014-05-25 20:22:00',1.10043,cluster6
 0.057868 , 5,0,1,23340,' 2014-05-30 06:34:00',1.32713,cluster3
 0.048883 , 5,0,1,23330,' 2014-05-30 06:33:00',1.32025,cluster3
 0.050123 , 5,0,1,23320,' 2014-05-30 06:32:00',1.32752,cluster3
 0.008216 , 5,2,1,5000,' 2014-06-20 12:00:00',0.934983,cluster11
 0.0012 , 5,2,1,4590,' 2014-06-20 11:59:00',0.9323,cluster11
 0.003217 , 5,2,1,4580,' 2014-06-20 11:58:00',0.955317,cluster11
 0.002316 , 5,2,1,4570,' 2014-06-20 11:57:00',0.917733,cluster11
 0.564734 , 4,0,1,14000,' 2014-06-12 21:00:00',1.4208,cluster6
 0.023284 , 5,2,1,4560,' 2014-06-20 11:56:00',0.95845,cluster11
 0.558601 , 4,3,1,13590,' 2014-06-12 20:59:00',1.41645,cluster6
 0.006632 , 5,2,1,4550,' 2014-06-20 11:55:00',0.95225,cluster11
 0.554384 , 4,3,1,13580,' 2014-06-12 20:58:00',1.420517,cluster6
 0.009967 , 5,2,1,4540,' 2014-06-20 11:54:00',0.985933,cluster11
 0.556067 , 4,3,1,13570,' 2014-06-12 20:57:00',1.406933,cluster6
 0.108416 , 0,0,0,22590,' 2014-06-01 05:59:00',0.417117,cluster13
 0.028615 , 5,2,1,4530,' 2014-06-20 11:53:00',1.026283,cluster11
 0.503216 , 4,3,1,13560,' 2014-06-12 20:56:00',1.629133,cluster6
 0.101733 , 0,0,0,22580,' 2014-06-01 05:58:00',0.4174,cluster13
 0.081918 , 5,2,1,4520,' 2014-06-20 11:52:00',1.0031,cluster11
 0.43195 , 4,3,1,13550,' 2014-06-12 20:55:00',1.968967,cluster6
 0.113234 , 0,0,0,22570,' 2014-06-01 05:57:00',0.417167,cluster13
 0.14195 , 5,2,1,4510,' 2014-06-20 11:51:00',0.46915,cluster11
 0.439567 , 4,3,1,13540,' 2014-06-12 20:54:00',1.98,cluster6
 0.102349 , 0,0,0,22560,' 2014-06-01 05:56:00',0.418017,cluster13
 0.442017 , 4,3,1,13530,' 2014-06-12 20:53:00',1.98065,cluster6
 0.102766 , 0,0,0,22550,' 2014-06-01 05:55:00',0.418333,cluster13
 0.426983 , 4,3,1,13520,' 2014-06-12 20:52:00',2.05475,cluster6
 0.119083 , 2,3,1,9500,' 2014-06-24 16:50:00',0.473717,cluster11
 0.123432 , 0,0,0,22540,' 2014-06-01 05:54:00',0.418683,cluster13
 0.432966 , 4,3,1,13510,' 2014-06-12 20:51:00',2.082033,cluster6
 0.133834 , 2,3,1,9490,' 2014-06-24 16:49:00',0.462667,cluster11
 0.107434 , 0,0,0,22530,' 2014-06-01 05:53:00',0.4174,cluster13
 0.112133 , 2,3,1,9480,' 2014-06-24 16:48:00',0.470417,cluster11
 0.117783 , 0,0,0,22520,' 2014-06-01 05:52:00',0.417233,cluster13
 0.016815 , 0,0,0,20000,' 2014-06-15 03:00:00',1.53595,cluster8
 0.126918 , 2,3,1,9470,' 2014-06-24 16:47:00',0.465767,cluster11
 0.126799 , 0,0,0,22510,' 2014-06-01 05:51:00',0.415433,cluster13
 0.279749 , 2,0,1,18500,' 2014-06-17 01:50:00',1.247617,cluster8
 0.0235 , 0,0,0,19590,' 2014-06-15 02:59:00',1.56515,cluster8
 0.11315 , 2,3,1,9460,' 2014-06-24 16:46:00',0.470483,cluster11
 0.165933 , 0,0,0,22500,' 2014-06-01 05:50:00',0.4121,cluster13
 0.261651 , 2,0,1,18490,' 2014-06-17 01:49:00',1.248017,cluster8
 0.03075 , 0,0,0,19580,' 2014-06-15 02:58:00',1.584183,cluster8
 0.129733 , 2,3,1,9450,' 2014-06-24 16:45:00',0.4797,cluster11
 0.292167 , 2,0,1,18480,' 2014-06-17 01:48:00',1.243267,cluster8
 0.042733 , 0,0,0,19570,' 2014-06-15 02:57:00',1.621683,cluster8
 0.133 , 2,3,1,9440,' 2014-06-24 16:44:00',0.477267,cluster11
 0.270568 , 2,0,1,18470,' 2014-06-17 01:47:00',1.245217,cluster8
 0.214734 , 1,1,1,3500,' 2014-06-09 10:50:00',1.6605,cluster0
 0.093799 , 0,0,0,19560,' 2014-06-15 02:56:00',1.6108,cluster8
 0.12915 , 2,3,1,9430,' 2014-06-24 16:43:00',0.479533,cluster11
 0.291667 , 2,0,1,18460,' 2014-06-17 01:46:00',1.2478,cluster8
 0.223717 , 1,1,1,3490,' 2014-06-09 10:49:00',1.275417,cluster0
 0.111299 , 0,0,0,19550,' 2014-06-15 02:55:00',1.0927,cluster8
 0.121049 , 2,3,1,9420,' 2014-06-24 16:42:00',0.488883,cluster11
 0.296283 , 2,0,1,18450,' 2014-06-17 01:45:00',1.24235,cluster8
 0.22815 , 1,1,1,3480,' 2014-06-09 10:48:00',1.272617,cluster0
 0.114817 , 0,0,0,19540,' 2014-06-15 02:54:00',1.093967,cluster8
 0.135783 , 2,3,1,9410,' 2014-06-24 16:41:00',0.4771,cluster11
 0.27835 , 2,0,1,18440,' 2014-06-17 01:44:00',1.256417,cluster8
 0.223517 , 1,1,1,3470,' 2014-06-09 10:47:00',1.2737,cluster0
 0.147316 , 0,0,0,19530,' 2014-06-15 02:53:00',1.0922,cluster8
 0.267168 , 2,0,1,18430,' 2014-06-17 01:43:00',1.24775,cluster8
 0.250216 , 1,1,1,3460,' 2014-06-09 10:46:00',1.28935,cluster0
 0.129184 , 0,0,0,19520,' 2014-06-15 02:52:00',1.098717,cluster8
 0.292367 , 2,0,1,18420,' 2014-06-17 01:42:00',1.247117,cluster8
 0.598817 , 1,1,1,3450,' 2014-06-09 10:45:00',1.63825,cluster0
 0.121216 , 0,0,0,19510,' 2014-06-15 02:51:00',1.0959,cluster8
 0.263166 , 2,0,1,18410,' 2014-06-17 01:41:00',1.280183,cluster8
 0.496167 , 1,1,1,3440,' 2014-06-09 10:44:00',1.535167,cluster0
 0.12495 , 1,1,1,3430,' 2014-06-09 10:43:00',1.155783,cluster0
 1.20072 , 4,1,1,500,' 2014-07-03 07:50:00',1.672167,cluster6
 0.103601 , 1,1,1,3420,' 2014-06-09 10:42:00',1.147417,cluster0
 1.38787 , 4,1,1,490,' 2014-07-03 07:49:00',1.84495,cluster6
 0.106266 , 1,1,1,3410,' 2014-06-09 10:41:00',1.148933,cluster0
 1.12573 , 4,1,1,480,' 2014-07-03 07:48:00',1.587933,cluster6
 1.468 , 4,1,1,470,' 2014-07-03 07:47:00',1.9335,cluster6
 1.67402 , 3,3,1,9500,' 2014-06-25 16:50:00',2.45955,cluster4
 1.34153 , 4,1,1,460,' 2014-07-03 07:46:00',1.799283,cluster6
 1.68738 , 3,3,1,9490,' 2014-06-25 16:49:00',2.446117,cluster4
 1.2964 , 4,1,1,450,' 2014-07-03 07:45:00',1.7748,cluster6
 1.67552 , 3,3,1,9480,' 2014-06-25 16:48:00',2.444767,cluster4
 1.54852 , 4,1,1,440,' 2014-07-03 07:44:00',2.125617,cluster6
 1.68237 , 3,3,1,9470,' 2014-06-25 16:47:00',2.448483,cluster4
 1.38182 , 4,1,1,430,' 2014-07-03 07:43:00',2.000017,cluster6
 1.69277 , 3,3,1,9460,' 2014-06-25 16:46:00',2.459983,cluster4
 1.5269 , 4,1,1,420,' 2014-07-03 07:42:00',2.179817,cluster6
 1.68148 , 3,3,1,9450,' 2014-06-25 16:45:00',2.48685,cluster4
 1.35075 , 4,1,1,410,' 2014-07-03 07:41:00',1.987867,cluster6
 1.68912 , 3,3,1,9440,' 2014-06-25 16:44:00',2.482733,cluster4
 1.67728 , 3,3,1,9430,' 2014-06-25 16:43:00',2.508317,cluster4
 0.044453 , 3,0,1,18310,' 2014-05-28 01:31:00',1.1326,cluster8
 1.75688 , 3,3,1,9420,' 2014-06-25 16:42:00',2.433717,cluster4
 0 , 3,0,1,18300,' 2014-05-28 01:30:00',1.12823,cluster8
 1.80325 , 3,3,1,9410,' 2014-06-25 16:41:00',2.093633,cluster4
 0 , 3,0,1,18290,' 2014-05-28 01:29:00',1.15663,cluster8
 2.6034 , 0,0,1,14400,' 2014-06-29 21:40:00',3.051867,cluster5
 0 , 3,0,1,18280,' 2014-05-28 01:28:00',1.54363,cluster8
 2.6335 , 0,0,1,14390,' 2014-06-29 21:39:00',3.0773,cluster5
 0 , 3,0,1,18270,' 2014-05-28 01:27:00',1.67405,cluster8
 2.61135 , 0,0,1,14380,' 2014-06-29 21:38:00',3.094167,cluster5
 0 , 3,0,1,18260,' 2014-05-28 01:26:00',1.65995,cluster8
 1.76292 , 1,1,1,3590,' 2014-06-02 10:59:00',2.83975,cluster9
 2.64752 , 0,0,1,14370,' 2014-06-29 21:37:00',3.096883,cluster5
 0 , 3,0,1,18250,' 2014-05-28 01:25:00',1.67057,cluster1
 1.84885 , 1,1,1,3580,' 2014-06-02 10:58:00',2.85577,cluster9
 2.63488 , 0,0,1,14360,' 2014-06-29 21:36:00',3.078517,cluster5
 0 , 3,0,1,18240,' 2014-05-28 01:24:00',1.67823,cluster8
 1.9614 , 1,1,1,3570,' 2014-06-02 10:57:00',2.97012,cluster9
 2.6428 , 0,0,1,14350,' 2014-06-29 21:35:00',3.087933,cluster5
 0.025104 , 3,0,1,18230,' 2014-05-28 01:23:00',1.68643,cluster8
 1.78991 , 1,1,1,3560,' 2014-06-02 10:56:00',2.79543,cluster9
 2.63022 , 0,0,1,14340,' 2014-06-29 21:34:00',3.208867,cluster5
 0.045991 , 3,0,1,18220,' 2014-05-28 01:22:00',1.65272,cluster8
 1.79358 , 1,1,1,3550,' 2014-06-02 10:55:00',2.7962,cluster9
 2.63278 , 0,0,1,14330,' 2014-06-29 21:33:00',3.254567,cluster5
 1.79747 , 1,1,1,3540,' 2014-06-02 10:54:00',2.79765,cluster9
 2.63147 , 0,0,1,14320,' 2014-06-29 21:32:00',3.25145,cluster5
 1.82233 , 1,1,1,3530,' 2014-06-02 10:53:00',2.80155,cluster9
 2.6413 , 0,0,1,14310,' 2014-06-29 21:31:00',3.253783,cluster5
 1.80826 , 1,1,1,3520,' 2014-06-02 10:52:00',2.80258,cluster9
 1.79062 , 1,1,1,3510,' 2014-06-02 10:51:00',2.79355,cluster9
 1.36297 , 1,1,1,3500,' 2014-06-02 10:50:00',2.3603,cluster9
 1.66322 , 2,3,1,8500,' 2014-06-10 15:50:00',2.190517,cluster4
 1.63198 , 2,3,1,8490,' 2014-06-10 15:49:00',2.3061,cluster4
 1.8395 , 2,3,1,8480,' 2014-06-10 15:48:00',2.514867,cluster4
 0.391846 , 3,0,1,19000,' 2014-06-04 02:00:00',2.03368,cluster8
 2.0518 , 2,3,1,8470,' 2014-06-10 15:47:00',2.728883,cluster4
 0.174749 , 5,0,1,17500,' 2014-06-06 00:50:00',0.336133,cluster10
 0.385737 , 3,0,1,18590,' 2014-06-04 01:59:00',2.02967,cluster8
 2.0421 , 2,3,1,8460,' 2014-06-10 15:46:00',2.705817,cluster4
 0.1702 , 5,0,1,17490,' 2014-06-06 00:49:00',0.336267,cluster10
 0.384513 , 3,0,1,18580,' 2014-06-04 01:58:00',2.02563,cluster8
 1.9567 , 2,3,1,8450,' 2014-06-10 15:45:00',2.638683,cluster4
 0.169167 , 5,0,1,17480,' 2014-06-06 00:48:00',0.337367,cluster10
 0.390664 , 3,0,1,18570,' 2014-06-04 01:57:00',2.05638,cluster8
 1.6315 , 2,3,1,8440,' 2014-06-10 15:44:00',2.312717,cluster4
 0.173332 , 5,0,1,17470,' 2014-06-06 00:47:00',0.33735,cluster10
 0.390617 , 3,0,1,18560,' 2014-06-04 01:56:00',2.06945,cluster8
 1.62553 , 2,3,1,8430,' 2014-06-10 15:43:00',2.299733,cluster4
 0.165166 , 5,0,1,17460,' 2014-06-06 00:46:00',0.432983,cluster10
 0.085117 , 5,2,0,5500,' 2014-07-04 12:50:00',1.471317,cluster13
 0.073367 , 0,2,0,4400,' 2014-06-22 11:40:00',0.477167,cluster8
 0.397463 , 3,0,1,18550,' 2014-06-04 01:55:00',2.13883,cluster8
 1.63247 , 2,3,1,8420,' 2014-06-10 15:42:00',2.317517,cluster4
 0.165483 , 5,0,1,17450,' 2014-06-06 00:45:00',0.445033,cluster10
 0.084033 , 5,2,0,5490,' 2014-07-04 12:49:00',1.46945,cluster13
 0.155383 , 0,2,0,4390,' 2014-06-22 11:39:00',0.577883,cluster8
 0.47517 , 3,0,1,18540,' 2014-06-04 01:54:00',1.95132,cluster8
 1.64232 , 2,3,1,8410,' 2014-06-10 15:41:00',2.315967,cluster4
 0.168299 , 5,0,1,17440,' 2014-06-06 00:44:00',0.442083,cluster10
 0.340133 , 5,2,0,5480,' 2014-07-04 12:48:00',1.725033,cluster14
 0.071249 , 0,2,0,4380,' 2014-06-22 11:38:00',0.47975,cluster8
 0.47892 , 3,0,1,18530,' 2014-06-04 01:53:00',1.69372,cluster8
 0.166899 , 5,0,1,17430,' 2014-06-06 00:43:00',0.446533,cluster10
 0.749084 , 5,2,0,5470,' 2014-07-04 12:47:00',2.1467,cluster14
 0.0675 , 0,2,0,4370,' 2014-06-22 11:37:00',0.484167,cluster8
 0.497 , 3,0,1,18520,' 2014-06-04 01:52:00',1.67995,cluster8
 0.027701 , 4,0,1,14500,' 2014-06-26 21:50:00',0.4975,cluster11
 0.1674 , 5,0,1,17420,' 2014-06-06 00:42:00',0.443767,cluster10
 0.742533 , 5,2,0,5460,' 2014-07-04 12:46:00',2.1485,cluster14
 0.060168 , 0,2,0,4360,' 2014-06-22 11:36:00',0.49125,cluster8
 0.482795 , 3,0,1,18510,' 2014-06-04 01:51:00',1.67768,cluster8
 0.031467 , 4,0,1,14490,' 2014-06-26 21:49:00',0.496883,cluster11
 0.161533 , 5,0,1,17410,' 2014-06-06 00:41:00',0.445583,cluster10
 0.278884 , 5,2,0,5450,' 2014-07-04 12:45:00',1.66405,cluster14
 0.086515 , 0,2,0,4350,' 2014-06-22 11:35:00',0.490183,cluster8
 0.0237 , 4,0,1,14480,' 2014-06-26 21:48:00',0.49895,cluster11
 0.083066 , 5,2,0,5440,' 2014-07-04 12:44:00',1.4902,cluster13
 0.108184 , 0,2,0,4340,' 2014-06-22 11:34:00',0.542583,cluster8
 0.085717 , 4,0,1,14470,' 2014-06-26 21:47:00',0.482583,cluster11
 0.786116 , 4,0,1,23500,' 2014-06-19 06:50:00',1.1506,cluster6
 0.08155 , 5,2,0,5430,' 2014-07-04 12:43:00',1.44565,cluster13
 0.112401 , 0,2,0,4330,' 2014-06-22 11:33:00',0.561667,cluster8
 0.08675 , 4,0,1,14460,' 2014-06-26 21:46:00',0.484683,cluster11
 0.954751 , 4,0,1,23490,' 2014-06-19 06:49:00',1.315317,cluster6
 0.59805 , 5,2,0,5420,' 2014-07-04 12:42:00',1.99515,cluster14
 0.122634 , 0,2,0,4320,' 2014-06-22 11:32:00',0.61805,cluster8
 0.087317 , 4,0,1,14450,' 2014-06-26 21:45:00',0.486433,cluster11
 0.470683 , 4,0,1,23480,' 2014-06-19 06:48:00',0.832733,cluster6
 0.754217 , 5,2,0,5410,' 2014-07-04 12:41:00',2.13335,cluster14
 0.108633 , 0,2,0,4310,' 2014-06-22 11:31:00',0.659883,cluster8
 0.089368 , 4,0,1,14440,' 2014-06-26 21:44:00',0.490517,cluster11
 0.295999 , 4,0,1,23470,' 2014-06-19 06:47:00',0.666433,cluster8
 0.089668 , 4,0,1,14430,' 2014-06-26 21:43:00',0.491917,cluster11
 0.328349 , 4,0,1,23460,' 2014-06-19 06:46:00',0.699883,cluster8
 0 , 4,0,1,14420,' 2014-06-26 21:42:00',0.754383,cluster11
 0.680316 , 4,0,1,23450,' 2014-06-19 06:45:00',1.042533,cluster8
 0.447416 , 4,0,1,23310,' 2014-05-29 06:31:00',0.9279,cluster3
 0 , 4,0,1,14410,' 2014-06-26 21:41:00',0.834467,cluster11
 0.522283 , 4,0,1,23440,' 2014-06-19 06:44:00',0.8848,cluster8
 0.446123 , 4,0,1,23300,' 2014-05-29 06:30:00',0.93605,cluster3
 0.610867 , 4,0,1,23430,' 2014-06-19 06:43:00',1.066317,cluster8
 0.519906 , 4,0,1,23290,' 2014-05-29 06:29:00',1.00365,cluster3
 0 , 0,0,1,20500,' 2014-06-29 03:50:00',1.410267,cluster11
 0.943866 , 2,0,1,19400,' 2014-07-01 02:40:00',2.429383,cluster1
 0.245949 , 4,0,1,23420,' 2014-06-19 06:42:00',0.691783,cluster8
 1.10449 , 4,0,1,23280,' 2014-05-29 06:28:00',1.55497,cluster3
 0 , 0,0,1,20490,' 2014-06-29 03:49:00',1.307633,cluster11
 1.01643 , 2,0,1,19390,' 2014-07-01 02:39:00',1.970083,cluster1
 0.395301 , 4,0,1,23410,' 2014-06-19 06:41:00',0.855367,cluster8
 1.09204 , 4,0,1,23270,' 2014-05-29 06:27:00',1.55302,cluster3
 0 , 0,0,1,20480,' 2014-06-29 03:48:00',1.300017,cluster11
 0.994467 , 2,0,1,19380,' 2014-07-01 02:38:00',1.95355,cluster1
 1.10389 , 4,0,1,23260,' 2014-05-29 06:26:00',1.54957,cluster3
 0 , 0,0,1,20470,' 2014-06-29 03:47:00',1.28445,cluster11
 0.988716 , 2,0,1,19370,' 2014-07-01 02:37:00',1.92535,cluster1
 0.3173 , 6,2,0,5500,' 2014-07-05 12:50:00',0.6548,cluster0
 1.08721 , 4,0,1,23250,' 2014-05-29 06:25:00',1.55012,cluster3
 0.054251 , 1,2,1,4400,' 2014-06-23 11:40:00',1.122517,cluster13
 0 , 0,0,1,20460,' 2014-06-29 03:46:00',1.300467,cluster11
 0.744534 , 2,0,1,19360,' 2014-07-01 02:36:00',1.824617,cluster1
 0.762767 , 6,2,0,5490,' 2014-07-05 12:49:00',1.11965,cluster0
 1.10976 , 4,0,1,23240,' 2014-05-29 06:24:00',1.56043,cluster3
 0.05085 , 1,2,1,4390,' 2014-06-23 11:39:00',1.134167,cluster13
 0 , 0,0,1,20450,' 2014-06-29 03:45:00',1.298967,cluster11
 0.58895 , 2,0,1,19350,' 2014-07-01 02:35:00',1.705333,cluster1
 3.1695 , 6,2,0,5480,' 2014-07-05 12:48:00',3.458467,cluster0
 0.446035 , 4,0,1,23230,' 2014-05-29 06:23:00',0.914867,cluster3
 0.053017 , 1,2,1,4380,' 2014-06-23 11:38:00',1.104817,cluster13
 0 , 0,0,1,20440,' 2014-06-29 03:44:00',1.296117,cluster11
 0.56445 , 2,0,1,19340,' 2014-07-01 02:34:00',1.7156,cluster1
 3.73203 , 6,2,0,5470,' 2014-07-05 12:47:00',3.967833,cluster0
 1.20738 , 0,3,0,13400,' 2014-06-15 20:40:00',2.872533,cluster1
 0.182591 , 4,0,1,23220,' 2014-05-29 06:22:00',0.651217,cluster3
 0.045485 , 1,2,1,4370,' 2014-06-23 11:37:00',1.123167,cluster13
 0 , 0,0,1,20430,' 2014-06-29 03:43:00',1.296983,cluster11
 0.568083 , 2,0,1,19330,' 2014-07-01 02:33:00',1.717117,cluster1
 3.1969 , 6,2,0,5460,' 2014-07-05 12:46:00',3.41035,cluster0
 1.19998 , 0,3,0,13390,' 2014-06-15 20:39:00',2.949467,cluster1
 0.047117 , 1,2,1,4360,' 2014-06-23 11:36:00',1.131267,cluster13
 0 , 0,0,1,20420,' 2014-06-29 03:42:00',1.291467,cluster11
 0.5724 , 2,0,1,19320,' 2014-07-01 02:32:00',1.718433,cluster1
 2.02042 , 6,2,0,5450,' 2014-07-05 12:45:00',2.312767,cluster0
 1.18902 , 0,3,0,13380,' 2014-06-15 20:38:00',2.956567,cluster1
 0.039483 , 1,2,1,4350,' 2014-06-23 11:35:00',1.10905,cluster13
 0 , 0,0,1,20410,' 2014-06-29 03:41:00',1.3072,cluster11
 0.572685 , 2,0,1,19310,' 2014-07-01 02:31:00',1.717467,cluster1
 1.77725 , 6,2,0,5440,' 2014-07-05 12:44:00',2.02675,cluster0
 1.18278 , 0,3,0,13370,' 2014-06-15 20:37:00',2.972833,cluster1
 0.044867 , 1,2,1,4340,' 2014-06-23 11:34:00',1.120067,cluster13
 0.547434 , 6,2,0,5430,' 2014-07-05 12:43:00',0.763717,cluster0
 1.17615 , 0,3,0,13360,' 2014-06-15 20:36:00',2.961417,cluster1
 0.0374 , 1,2,1,4330,' 2014-06-23 11:33:00',1.1378,cluster13
 0.378684 , 6,2,0,5420,' 2014-07-05 12:42:00',0.593283,cluster0
 1.17368 , 0,3,0,13350,' 2014-06-15 20:35:00',2.94165,cluster1
 0.501646 , 0,3,0,13210,' 2014-05-25 20:21:00',1.06453,cluster6
 0.049984 , 1,2,1,4320,' 2014-06-23 11:32:00',1.16745,cluster13
 0.37405 , 6,2,0,5410,' 2014-07-05 12:41:00',0.59855,cluster0
 1.16135 , 0,3,0,13340,' 2014-06-15 20:34:00',2.94035,cluster1
 0.471036 , 0,3,0,13200,' 2014-05-25 20:20:00',1.03697,cluster6
 0.048049 , 1,2,1,4310,' 2014-06-23 11:31:00',1.1803,cluster13
