@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.253483,4,0,1,14510,cluster1
2.35035,2,3,1,10480,cluster16
0.45215,4,0,1,23530,cluster11
2.33865,2,3,1,10470,cluster16
0.027283,0,0,0,21000,cluster8
0.604083,4,0,1,23520,cluster11
0.512434,2,0,1,19500,cluster8
2.36325,2,3,1,10460,cluster16
0.019934,0,0,0,20590,cluster8
0.811068,4,0,1,23510,cluster11
0.550433,2,0,1,19490,cluster8
2.3417,2,3,1,10450,cluster16
0.019183,0,0,0,20580,cluster8
0.538683,2,0,1,19480,cluster8
2.33315,2,3,1,10440,cluster16
0.028766,0,0,0,20570,cluster8
0.637067,2,0,1,19470,cluster8
0.120716,1,2,1,4500,cluster11
1.88367,2,3,1,10430,cluster16
0.05835,0,0,0,20560,cluster8
0.907133,2,0,1,19460,cluster8
0.1421,1,2,1,4490,cluster11
1.8804,2,3,1,10420,cluster16
0.107617,0,0,0,20550,cluster8
0.8803,2,0,1,19450,cluster8
0.1465,1,2,1,4480,cluster11
1.85958,2,3,1,10410,cluster16
0.108451,0,0,0,20540,cluster8
0.8036,2,0,1,19440,cluster8
0.107801,1,2,1,4470,cluster11
0.100599,0,0,0,20530,cluster8
0.550233,2,0,1,19430,cluster8
0,1,2,1,4460,cluster11
0.100532,0,0,0,20520,cluster8
0.446183,2,0,1,19420,cluster8
0,1,2,1,4450,cluster11
0.186773,1,2,1,4310,cluster8
0.096168,0,0,0,20510,cluster8
0.448333,2,0,1,19410,cluster8
0,1,2,1,4440,cluster11
0.16811,1,2,1,4300,cluster8
0,1,2,1,4430,cluster11
0.195976,1,2,1,4290,cluster8
0,1,2,1,4420,cluster11
1.12253,5,0,1,14410,cluster2
0.24557,1,2,1,4280,cluster8
0,1,2,1,4410,cluster11
0.665702,5,0,1,14400,cluster2
0,1,2,1,4270,cluster8
0.44837,5,0,1,14390,cluster2
0,1,2,1,4260,cluster8
1.54583,3,3,1,10500,cluster2
0.466784,5,0,1,14380,cluster2
0,1,2,1,4250,cluster8
2.38895,3,3,1,10490,cluster2
0.474722,5,0,1,14370,cluster2
0,1,2,1,4240,cluster8
2.68443,3,3,1,10480,cluster2
0.455917,5,0,1,14360,cluster2
0,1,2,1,4230,cluster8
1.1914,3,3,1,10470,cluster2
0.348053,5,0,1,14350,cluster2
0,1,2,1,4220,cluster8
0.513299,3,3,1,10460,cluster2
0.3942,5,0,1,14340,cluster2
0.702367,3,3,1,10450,cluster2
0.462306,5,0,1,14330,cluster2
2.49663,3,3,1,10440,cluster2
0.457051,5,0,1,14320,cluster2
3.04305,3,3,1,10430,cluster2
3.08337,3,3,1,10420,cluster2
3.08873,3,3,1,10410,cluster2
0.249816,6,0,0,20000,cluster8
0.322615,6,0,0,19590,cluster8
0.319167,6,0,0,19580,cluster8
0.319351,6,0,0,19570,cluster8
0.2169,5,2,1,5000,cluster7
0.05058,3,1,1,3500,cluster13
0.320584,6,0,0,19560,cluster8
0.327366,5,2,1,4590,cluster7
0.041937,3,1,1,3490,cluster13
0.320101,6,0,0,19550,cluster8
0.329667,5,2,1,4580,cluster7
0.051181,3,1,1,3480,cluster13
0.322833,6,0,0,19540,cluster8
0.32025,5,2,1,4570,cluster7
0.186787,0,3,0,13590,cluster8
0.049984,3,1,1,3470,cluster13
0.325066,6,0,0,19530,cluster8
0.3201,5,2,1,4560,cluster7
0.201613,0,3,0,13580,cluster8
0.036203,3,1,1,3460,cluster13
0.326,6,0,0,19520,cluster8
0.320717,5,2,1,4550,cluster7
0.212414,0,3,0,13570,cluster8
0.03423,3,1,1,3450,cluster13
0.331383,6,0,0,19510,cluster8
0.32325,5,2,1,4540,cluster7
0.216386,0,3,0,13560,cluster8
0.031129,3,1,1,3440,cluster13
0.33705,5,2,1,4530,cluster7
0.188267,0,3,0,13550,cluster8
0.056714,3,1,1,3430,cluster13
0.312567,5,2,1,4520,cluster7
1.84448,3,1,1,500,cluster6
0.221466,0,3,0,13540,cluster8
0.077703,3,1,1,3420,cluster13
0.30575,5,2,1,4510,cluster7
1.79693,3,1,1,490,cluster6
0.186447,0,3,0,13530,cluster8
0.07508,3,1,1,3410,cluster13
0.418517,3,1,1,480,cluster6
0.199547,0,3,0,13520,cluster8
1.76998,2,3,1,9500,cluster4
0.8653,3,1,1,470,cluster6
0.089734,0,3,0,13510,cluster8
1.41187,2,3,1,9490,cluster4
1.2592,3,1,1,460,cluster6
0.024747,0,3,0,13500,cluster8
0.923599,2,3,1,9480,cluster8
1.20293,3,1,1,450,cluster6
0.992417,2,3,1,9470,cluster8
0.174367,2,0,1,18500,cluster8
1.00162,3,1,1,440,cluster6
0.048917,0,0,0,20000,cluster8
1.39715,2,3,1,9460,cluster4
0.116083,2,0,1,18490,cluster8
0.576449,3,1,1,430,cluster6
0.062067,0,0,0,19590,cluster8
1.87985,2,3,1,9450,cluster4
0.06975,2,0,1,18480,cluster8
0.583034,3,1,1,420,cluster6
0.042684,0,0,0,19580,cluster8
1.88663,2,3,1,9440,cluster4
0.050834,2,0,1,18470,cluster8
0,4,1,1,3500,cluster11
0.388849,3,1,1,410,cluster6
0.053034,0,0,0,19570,cluster8
1.89057,2,3,1,9430,cluster4
0.051267,2,0,1,18460,cluster8
0,4,1,1,3490,cluster11
0.0483,0,0,0,19560,cluster8
0,0,2,1,5400,cluster11
1.89255,2,3,1,9420,cluster4
0.28125,2,0,1,18450,cluster8
0,4,1,1,3480,cluster11
0.052234,0,0,0,19550,cluster8
0,0,2,1,5390,cluster11
1.86292,2,3,1,9410,cluster4
0.386016,2,0,1,18440,cluster8
0,4,1,1,3470,cluster11
0.067468,0,0,0,19540,cluster8
0,0,2,1,5380,cluster11
0.181184,2,0,1,18430,cluster8
0,4,1,1,3460,cluster11
0.050134,0,0,0,19530,cluster8
0,0,2,1,5370,cluster11
3.56018,4,0,1,15500,cluster1
0.056017,2,0,1,18420,cluster8
0,4,1,1,3450,cluster11
0.041734,0,0,0,19520,cluster8
0,0,2,1,5360,cluster11
2.06765,4,0,1,15490,cluster1
0.07105,2,0,1,18410,cluster8
0,4,1,1,3440,cluster11
0.050518,0,0,0,19510,cluster8
0,0,2,1,5350,cluster11
1.63858,4,0,1,15480,cluster1
0,4,1,1,3430,cluster11
0,0,2,1,5340,cluster11
1.41077,4,0,1,15470,cluster1
2.25237,4,1,1,500,cluster6
0,4,1,1,3420,cluster11
0,0,2,1,5330,cluster11
1.4122,4,0,1,15460,cluster1
2.6662,4,1,1,490,cluster6
0,4,1,1,3410,cluster11
0,0,2,1,5320,cluster11
1.93633,4,0,1,15450,cluster1
1.98552,4,1,1,480,cluster6
0,0,2,1,5310,cluster11
2.15965,4,0,1,15440,cluster1
1.29727,4,1,1,470,cluster6
1.97893,4,0,1,15430,cluster1
1.22248,4,1,1,460,cluster6
2.09842,4,0,1,15420,cluster1
0.920584,4,1,1,450,cluster6
2.13787,4,0,1,15410,cluster1
1.04068,4,1,1,440,cluster6
0.853782,4,1,1,430,cluster6
1.04312,4,1,1,420,cluster6
0,3,3,1,9310,cluster0
0.863667,4,1,1,410,cluster6
0,3,3,1,9300,cluster0
0.613624,3,3,1,9290,cluster0
0.552018,1,2,1,5400,cluster8
0.481694,3,3,1,9280,cluster0
0.5588,1,2,1,5390,cluster8
0,3,3,1,9270,cluster0
0.566001,1,2,1,5380,cluster8
0.035553,2,0,1,18590,cluster8
0,3,3,1,9260,cluster0
0.55995,1,2,1,5370,cluster8
0.0378,2,0,1,18580,cluster8
0.011007,3,3,1,9250,cluster15
0.551267,1,2,1,5360,cluster8
0.036182,2,0,1,18570,cluster8
0.349272,3,3,1,9240,cluster7
0.545517,1,2,1,5350,cluster8
0.037403,2,0,1,18560,cluster8
0.354237,3,3,1,9230,cluster7
0.543734,1,2,1,5340,cluster8
0.035504,2,0,1,18550,cluster8
0.703816,3,3,1,9220,cluster7
0.548117,1,2,1,5330,cluster8
0.042747,2,0,1,18540,cluster8
0.545201,1,2,1,5320,cluster8
0.15002,2,0,1,18530,cluster8
0.535467,1,2,1,5310,cluster8
0.25248,2,0,1,18520,cluster8
0.150963,2,0,1,18510,cluster8
0.16738,2,0,1,18500,cluster8
0.561601,3,0,1,23500,cluster6
0.612551,3,0,1,23490,cluster6
0.597301,3,0,1,23480,cluster6
0.611283,3,0,1,23470,cluster6
1.4003,5,3,1,8500,cluster13
0.605583,3,0,1,23460,cluster6
0.566301,5,3,1,8490,cluster13
0.576066,3,0,1,23450,cluster6
0.560219,5,3,1,8480,cluster13
0.571666,3,0,1,23440,cluster6
0.545146,5,3,1,8470,cluster13
0.594917,3,0,1,23430,cluster6
0.558354,5,3,1,8460,cluster13
0.670349,6,0,0,20500,cluster8
0.666384,3,0,1,23420,cluster6
0.274934,1,0,1,19400,cluster8
0.600484,5,3,1,8450,cluster13
0.687416,6,0,0,20490,cluster8
0.692334,3,0,1,23410,cluster6
0.275283,1,0,1,19390,cluster8
0.598,5,3,1,8440,cluster13
0.664568,6,0,0,20480,cluster8
0.207284,1,0,1,19380,cluster8
0.601233,5,3,1,8430,cluster13
0.682617,6,0,0,20470,cluster8
0.586983,0,2,0,4400,cluster6
0,5,2,1,5500,cluster11
0.098167,1,0,1,19370,cluster8
0.600983,5,3,1,8420,cluster13
0.6616,6,0,0,20460,cluster8
0.57515,0,2,0,4390,cluster6
0,5,2,1,5490,cluster11
0.102366,1,0,1,19360,cluster8
0.602686,5,3,1,8410,cluster13
0.690783,6,0,0,20450,cluster8
0.576466,0,2,0,4380,cluster6
0,5,2,1,5480,cluster11
0.105584,1,0,1,19350,cluster8
0.683567,6,0,0,20440,cluster8
0.567749,0,2,0,4370,cluster6
0,5,2,1,5470,cluster11
0.109451,1,0,1,19340,cluster8
0.543533,4,0,1,14500,cluster1
0.65715,6,0,0,20430,cluster8
0.3722,0,2,0,4360,cluster6
0,5,2,1,5460,cluster11
0.114118,1,0,1,19330,cluster8
0.6418,4,0,1,14490,cluster1
0.666965,6,0,0,20420,cluster8
0.348983,0,2,0,4350,cluster6
0,5,2,1,5450,cluster11
0.277882,1,0,1,19320,cluster8
0.638933,4,0,1,14480,cluster1
0.65895,6,0,0,20410,cluster8
0.347067,0,2,0,4340,cluster6
0.605315,4,0,1,23500,cluster11
0,5,2,1,5440,cluster11
0.449833,1,0,1,19310,cluster8
0.668568,4,0,1,14470,cluster1
0.388567,0,2,0,4330,cluster6
0.819833,4,0,1,23490,cluster11
0,5,2,1,5430,cluster11
0.660567,4,0,1,14460,cluster1
0.43035,0,2,0,4320,cluster6
0.624351,4,0,1,23480,cluster11
0,5,2,1,5420,cluster11
0.671933,4,0,1,14450,cluster1
0.429401,0,2,0,4310,cluster6
0.668201,4,0,1,23470,cluster11
0,5,2,1,5410,cluster11
0.666116,4,0,1,14440,cluster1
0.875249,4,0,1,23460,cluster11
0.652584,4,0,1,14430,cluster1
1.87428,2,3,1,10400,cluster16
0.666716,4,0,1,23450,cluster11
0.613583,4,0,1,14420,cluster1
1.89827,2,3,1,10390,cluster16
0.869666,4,0,1,23440,cluster11
0.319217,4,0,1,14410,cluster1
1.88245,2,3,1,10380,cluster16
0.337084,4,0,1,23430,cluster11
1.89403,2,3,1,10370,cluster16
0.10145,0,0,0,20500,cluster8
0.2435,4,0,1,23420,cluster11
0.448399,2,0,1,19400,cluster8
1.88017,2,3,1,10360,cluster16
0.119484,0,0,0,20490,cluster8
0.460067,4,0,1,23410,cluster11
0.4485,2,0,1,19390,cluster8
2.35605,2,3,1,10350,cluster16
0.118368,0,0,0,20480,cluster8
0.447416,2,0,1,19380,cluster8
2.35965,2,3,1,10340,cluster16
0.134434,0,0,0,20470,cluster8
0.447234,2,0,1,19370,cluster8
0,1,2,1,4400,cluster11
3.23635,2,3,1,10330,cluster16
0.219233,0,0,0,20460,cluster8
0.451633,2,0,1,19360,cluster8
0,1,2,1,4390,cluster11
3.68195,2,3,1,10320,cluster16
0.20245,0,0,0,20450,cluster8
0.82175,2,0,1,19350,cluster8
0,1,2,1,4380,cluster11
2.71307,2,3,1,10310,cluster16
0.240584,0,0,0,20440,cluster8
0.814633,2,0,1,19340,cluster8
0.001766,1,2,1,4370,cluster11
0.498467,0,0,0,20430,cluster8
0.808617,2,0,1,19330,cluster8
0,1,2,1,4360,cluster11
0.405784,0,0,0,20420,cluster8
0.609383,2,0,1,19320,cluster1
0,1,2,1,4350,cluster11
0,1,2,1,4210,cluster8
0.203533,0,0,0,20410,cluster8
0.44675,2,0,1,19310,cluster8
0,1,2,1,4340,cluster11
0,1,2,1,4200,cluster8
0,1,2,1,4330,cluster11
0,1,2,1,4190,cluster8
0.015317,1,2,1,4320,cluster11
0.475984,5,0,1,14310,cluster2
0,1,2,1,4180,cluster8
0,1,2,1,4310,cluster11
0.464283,5,0,1,14300,cluster2
0.149533,1,2,1,4170,cluster8
0.465819,5,0,1,14290,cluster2
0.746624,1,2,1,4160,cluster8
0.438867,5,0,1,14280,cluster2
0.084934,1,2,1,4150,cluster8
0.46202,5,0,1,14270,cluster2
0.030534,1,2,1,4140,cluster8
0.455616,5,0,1,14260,cluster2
0.028937,1,2,1,4130,cluster8
0.456984,5,0,1,14250,cluster2
0.02929,1,2,1,4120,cluster8
0.42792,5,0,1,14240,cluster2
0.427584,5,0,1,14230,cluster2
0.400773,5,0,1,14220,cluster2
0.327666,6,0,0,19500,cluster8
0.419682,1,0,1,18400,cluster8
0.320149,6,0,0,19490,cluster8
0.423001,1,0,1,18390,cluster8
0.319034,6,0,0,19480,cluster8
0.441433,1,0,1,18380,cluster8
0.323034,6,0,0,19470,cluster8
0.328482,5,2,1,4500,cluster7
0.516967,1,0,1,18370,cluster8
0.06157,3,1,1,3400,cluster13
0.333584,6,0,0,19460,cluster8
0.343618,5,2,1,4490,cluster7
0.511867,1,0,1,18360,cluster8
0.062213,3,1,1,3390,cluster13
0.337233,6,0,0,19450,cluster8
0.311067,5,2,1,4480,cluster7
0.510634,1,0,1,18350,cluster8
0.074697,3,1,1,3380,cluster13
0.339549,6,0,0,19440,cluster8
0.3016,5,2,1,4470,cluster7
0.508765,1,0,1,18340,cluster8
0.096637,0,3,0,13490,cluster8
0.063103,3,1,1,3370,cluster13
0.340967,6,0,0,19430,cluster8
0.275551,5,2,1,4460,cluster15
0.509467,1,0,1,18330,cluster8
0.090516,0,3,0,13480,cluster8
0.069584,3,1,1,3360,cluster13
1.63558,3,0,1,15400,cluster6
0.346934,6,0,0,19420,cluster8
0.197083,5,2,1,4450,cluster15
0.510367,1,0,1,18320,cluster8
0.10035,0,3,0,13470,cluster8
0.08058,3,1,1,3350,cluster13
1.8319,3,0,1,15390,cluster6
0.342649,6,0,0,19410,cluster8
0.209183,5,2,1,4440,cluster15
0.557334,1,0,1,18310,cluster8
0.22915,0,3,0,13460,cluster8
0.049314,3,1,1,3340,cluster13
2.46893,3,0,1,15380,cluster6
0.216333,5,2,1,4430,cluster15
0.838819,0,3,0,13450,cluster8
0.117903,3,1,1,3330,cluster13
2.47688,3,0,1,15370,cluster6
0.201516,5,2,1,4420,cluster15
0.561534,3,1,1,400,cluster6
0.391667,0,3,0,13440,cluster8
0.131029,3,1,1,3320,cluster13
2.45672,3,0,1,15360,cluster6
0.187333,5,2,1,4410,cluster15
0.3705,3,1,1,390,cluster6
0.23115,0,3,0,13430,cluster8
0.13265,3,1,1,3310,cluster13
2.44412,3,0,1,15350,cluster6
0.383518,3,1,1,380,cluster6
0.234183,0,3,0,13420,cluster8
2.44125,3,0,1,15340,cluster19
0.66725,3,1,1,370,cluster6
0.232149,0,3,0,13410,cluster8
1.72508,2,3,1,9400,cluster4
2.47522,3,0,1,15330,cluster19
0.746217,3,1,1,360,cluster6
0.2498,0,3,0,13400,cluster8
1.70817,2,3,1,9390,cluster4
2.80452,3,0,1,15320,cluster19
1.74928,3,1,1,350,cluster6
1.7098,2,3,1,9380,cluster4
2.39165,3,0,1,15310,cluster19
0.065349,2,0,1,18400,cluster8
2.13113,3,1,1,340,cluster6
0.030951,0,0,0,19500,cluster8
1.71723,2,3,1,9370,cluster4
0.086649,2,0,1,18390,cluster8
1.8454,3,1,1,330,cluster6
0.03675,0,0,0,19490,cluster8
1.72683,2,3,1,9360,cluster4
0.081051,2,0,1,18380,cluster8
2.03853,3,1,1,320,cluster6
0.073151,0,0,0,19480,cluster8
1.72632,2,3,1,9350,cluster4
0.092266,2,0,1,18370,cluster8
0,4,1,1,3400,cluster11
1.01383,3,1,1,310,cluster6
0.114983,0,0,0,19470,cluster8
1.7263,2,3,1,9340,cluster4
0.085633,2,0,1,18360,cluster8
0,4,1,1,3390,cluster11
0.096184,0,0,0,19460,cluster8
1.71483,2,3,1,9330,cluster4
0,0,2,1,5300,cluster11
0.081384,2,0,1,18350,cluster8
0,4,1,1,3380,cluster11
0.453701,0,0,0,19450,cluster8
1.72765,2,3,1,9320,cluster4
0,0,2,1,5290,cluster11
0.130716,2,0,1,18340,cluster8
0,4,1,1,3370,cluster11
0.4375,0,0,0,19440,cluster8
1.7207,2,3,1,9310,cluster4
0,0,2,1,5280,cluster11
0.130333,2,0,1,18330,cluster8
0,4,1,1,3360,cluster11
0.240849,0,0,0,19430,cluster8
0,0,2,1,5270,cluster11
1.83758,4,0,1,15400,cluster1
0.130149,2,0,1,18320,cluster8
0,4,1,1,3350,cluster11
0.12135,0,0,0,19420,cluster8
0,0,2,1,5260,cluster11
1.489,4,0,1,15390,cluster1
0.108684,2,0,1,18310,cluster8
0,4,1,1,3340,cluster11
0.126967,0,0,0,19410,cluster8
0,0,2,1,5250,cluster11
1.49153,4,0,1,15380,cluster1
0,4,1,1,3330,cluster11
0,0,2,1,5240,cluster11
1.87543,4,0,1,15370,cluster1
0.869049,4,1,1,400,cluster6
0,4,1,1,3320,cluster11
0,0,2,1,5230,cluster11
2.25852,4,0,1,15360,cluster1
1.28243,4,1,1,390,cluster6
0,4,1,1,3310,cluster11
0,0,2,1,5220,cluster11
2.25808,4,0,1,15350,cluster1
1.40602,4,1,1,380,cluster6
0,0,2,1,5210,cluster11
2.23655,4,0,1,15340,cluster1
1.63927,4,1,1,370,cluster6
2.11617,4,0,1,15330,cluster1
1.14725,4,1,1,360,cluster6
2.04048,4,0,1,15320,cluster1
1.01518,4,1,1,350,cluster6
1.3526,4,0,1,15310,cluster1
1.21603,4,1,1,340,cluster6
1.02688,4,1,1,330,cluster6
1.23103,4,1,1,320,cluster6
0.9556,3,3,1,9210,cluster7
1.06253,4,1,1,310,cluster6
0.66354,3,3,1,9200,cluster7
0.57107,3,3,1,9190,cluster7
0.5389,1,2,1,5300,cluster8
0.519017,3,3,1,9180,cluster7
0.547734,1,2,1,5290,cluster8
0.60235,3,3,1,9170,cluster7
0.548201,1,2,1,5280,cluster8
0.204149,2,0,1,18490,cluster8
0.596267,3,3,1,9160,cluster7
0.549051,1,2,1,5270,cluster8
0.203029,2,0,1,18480,cluster8
0.563683,3,3,1,9150,cluster7
0.557417,1,2,1,5260,cluster8
0.197896,2,0,1,18470,cluster8
0.535266,3,3,1,9140,cluster7
0.528366,1,2,1,5250,cluster8
0,2,0,1,18460,cluster8
0.54187,3,3,1,9130,cluster7
0.556833,1,2,1,5240,cluster8
0,2,0,1,18450,cluster8
0.024254,3,3,1,9120,cluster7
0.534968,1,2,1,5230,cluster8
0.01638,2,0,1,18440,cluster8
0.549283,1,2,1,5220,cluster8
0.027397,2,0,1,18430,cluster8
0.547966,1,2,1,5210,cluster8
0.03348,2,0,1,18420,cluster8
0.03442,2,0,1,18410,cluster8
0.999267,3,0,1,14400,cluster6
0.018763,2,0,1,18400,cluster8
0.992951,3,0,1,14390,cluster6
1.53958,3,0,1,14380,cluster6
1.6906,3,0,1,14370,cluster6
0.850883,3,0,1,23400,cluster6
2.05558,3,0,1,14360,cluster6
1.0278,3,0,1,23390,cluster6
1.83725,3,0,1,14350,cluster6
0.975434,3,0,1,23380,cluster6
1.3097,3,0,1,14340,cluster6
1.54248,3,0,1,23370,cluster6
0.600199,5,3,1,8400,cluster13
1.3195,3,0,1,14330,cluster6
1.5479,3,0,1,23360,cluster6
0.503954,5,3,1,8390,cluster13
1.51925,3,0,1,14320,cluster6
1.54027,3,0,1,23350,cluster6
0.428687,5,3,1,8380,cluster13
2.08837,3,0,1,14310,cluster6
1.5553,3,0,1,23340,cluster6
0.424797,5,3,1,8370,cluster13
1.53947,3,0,1,23330,cluster6
0.434036,5,3,1,8360,cluster13
0.676884,6,0,0,20400,cluster8
1.197,3,0,1,23320,cluster6
0.43305,1,0,1,19300,cluster8
0.436266,5,3,1,8350,cluster13
0.674,6,0,0,20390,cluster8
0.639634,3,0,1,23310,cluster6
0.158717,1,0,1,19290,cluster8
0.425766,5,3,1,8340,cluster13
0.700451,6,0,0,20380,cluster8
0.115034,1,0,1,19280,cluster8
0.426401,5,3,1,8330,cluster13
0.657167,6,0,0,20370,cluster8
0.431333,0,2,0,4300,cluster6
0,5,2,1,5400,cluster11
0.107634,1,0,1,19270,cluster8
0.4225,5,3,1,8320,cluster13
0.677617,6,0,0,20360,cluster8
0.42945,0,2,0,4290,cluster6
0,5,2,1,5390,cluster11
0.02785,1,0,1,19260,cluster8
0.434916,5,3,1,8310,cluster13
0.6886,6,0,0,20350,cluster8
0.321083,0,2,0,4280,cluster6
0,5,2,1,5380,cluster11
0.016666,1,0,1,19250,cluster8
0.6802,6,0,0,20340,cluster8
0.275283,0,2,0,4270,cluster6
0,5,2,1,5370,cluster11
0.028318,1,0,1,19240,cluster8
0.366217,4,0,1,14400,cluster1
0.6821,6,0,0,20330,cluster8
0.274768,0,2,0,4260,cluster6
0,5,2,1,5360,cluster11
0.027634,1,0,1,19230,cluster8
0.314518,4,0,1,14390,cluster1
0.691934,6,0,0,20320,cluster8
0.272834,0,2,0,4250,cluster6
0,5,2,1,5350,cluster11
0.02135,1,0,1,19220,cluster8
0.28905,4,0,1,14380,cluster1
0.623066,6,0,0,20310,cluster8
0.131901,0,2,0,4240,cluster6
0.40355,4,0,1,23400,cluster6
0,5,2,1,5340,cluster11
0.02725,1,0,1,19210,cluster8
0.300099,4,0,1,14370,cluster1
0.117467,0,2,0,4230,cluster6
0.504084,4,0,1,23390,cluster6
0,5,2,1,5330,cluster11
0.307518,4,0,1,14360,cluster1
0.129234,0,2,0,4220,cluster6
0.276833,4,0,1,23380,cluster6
0,5,2,1,5320,cluster11
0.284451,4,0,1,14350,cluster1
0.136017,0,2,0,4210,cluster6
0.086317,4,0,1,23370,cluster8
0,5,2,1,5310,cluster11
0.275116,4,0,1,14340,cluster1
0.606449,4,0,1,23360,cluster8
0.275599,4,0,1,14330,cluster1
2.71093,2,3,1,10300,cluster16
0.94595,4,0,1,23350,cluster8
0.39785,4,0,1,14320,cluster1
3.63087,2,3,1,10290,cluster16
0.957649,4,0,1,23340,cluster1
0.4109,4,0,1,14310,cluster1
3.32313,2,3,1,10280,cluster16
0.963718,4,0,1,23330,cluster1
2.66078,2,3,1,10270,cluster16
0.2077,0,0,0,20400,cluster8
0.996216,4,0,1,23320,cluster1
0.446717,2,0,1,19300,cluster8
3.22458,2,3,1,10260,cluster16
0.204566,0,0,0,20390,cluster8
0.499467,4,0,1,23310,cluster1
0.45145,2,0,1,19290,cluster8
3.93932,2,3,1,10250,cluster16
0.205534,0,0,0,20380,cluster8
0.467416,2,0,1,19280,cluster1
2.97713,2,3,1,10240,cluster16
0.209733,0,0,0,20370,cluster8
0.47795,2,0,1,19270,cluster8
0,1,2,1,4300,cluster11
3.28592,2,3,1,10230,cluster16
0.2043,0,0,0,20360,cluster8
0.472483,2,0,1,19260,cluster8
0,1,2,1,4290,cluster11
3.89142,2,3,1,10220,cluster16
0.2141,0,0,0,20350,cluster8
0.470301,2,0,1,19250,cluster8
0,1,2,1,4280,cluster11
3.88513,2,3,1,10210,cluster16
0.206601,0,0,0,20340,cluster8
0.489666,2,0,1,19240,cluster8
0,1,2,1,4270,cluster11
0.204618,0,0,0,20330,cluster8
0.8538,2,0,1,19230,cluster8
0,1,2,1,4260,cluster11
0.205933,0,0,0,20320,cluster8
0.852734,2,0,1,19220,cluster8
0,1,2,1,4250,cluster11
0.02494,1,2,1,4110,cluster8
0.204317,0,0,0,20310,cluster8
0.857267,2,0,1,19210,cluster8
0,1,2,1,4240,cluster11
0.123316,1,2,1,4100,cluster8
0,1,2,1,4230,cluster11
0.044257,1,2,1,4090,cluster8
0,1,2,1,4220,cluster11
0,1,2,1,4080,cluster8
0,1,2,1,4210,cluster11
0,1,2,1,4070,cluster8
0.960951,6,3,0,13400,cluster8
0,1,2,1,4060,cluster8
0.628696,6,3,0,13390,cluster8
0,1,2,1,4050,cluster8
0.585271,6,3,0,13380,cluster8
0,1,2,1,4040,cluster8
0.589703,6,3,0,13370,cluster8
0,1,2,1,4030,cluster8
0.579796,6,3,0,13360,cluster8
0,1,2,1,4020,cluster8
0.592282,6,3,0,13350,cluster8
0.595016,6,3,0,13340,cluster8
0.744537,6,3,0,13330,cluster8
0,6,3,0,10400,cluster11
0.985167,6,3,0,13320,cluster8
0,6,3,0,10390,cluster11
0.990387,6,3,0,13310,cluster8
0,6,3,0,10380,cluster11
0,6,3,0,10370,cluster11
0.355417,6,0,0,19400,cluster8
0.881233,1,0,1,18300,cluster8
0,6,3,0,10360,cluster11
0.343733,6,0,0,19390,cluster8
0.87485,1,0,1,18290,cluster8
0,6,3,0,10350,cluster11
0.330534,6,0,0,19380,cluster8
0.844666,1,0,1,18280,cluster8
0,6,3,0,10340,cluster11
0.338716,6,0,0,19370,cluster8
0.190401,5,2,1,4400,cluster15
0.5182,1,0,1,18270,cluster8
0.132349,3,1,1,3300,cluster13
0,6,3,0,10330,cluster11
0.38265,6,0,0,19360,cluster8
0.208066,5,2,1,4390,cluster15
0.511517,1,0,1,18260,cluster8
0.132404,3,1,1,3290,cluster13
0,6,3,0,10320,cluster11
0.4051,6,0,0,19350,cluster8
0.181117,5,2,1,4380,cluster15
0.515551,1,0,1,18250,cluster8
0.133566,3,1,1,3280,cluster13
0,6,3,0,10310,cluster11
0.404566,6,0,0,19340,cluster8
0.180349,5,2,1,4370,cluster15
0.53075,1,0,1,18240,cluster8
0.247482,0,3,0,13390,cluster8
0.133333,3,1,1,3270,cluster13
0.404199,6,0,0,19330,cluster8
0.186067,5,2,1,4360,cluster15
0.486267,1,0,1,18230,cluster8
0.217499,0,3,0,13380,cluster8
0,3,1,1,3260,cluster13
1.25945,3,0,1,15300,cluster6
0.255099,6,0,0,19320,cluster8
0.207833,5,2,1,4350,cluster15
0.430567,1,0,1,18220,cluster8
0.289267,0,3,0,13370,cluster8
0.070536,3,1,1,3250,cluster13
1.22873,3,0,1,15290,cluster6
0.235851,6,0,0,19310,cluster8
0.209399,5,2,1,4340,cluster15
0.42315,1,0,1,18210,cluster8
0.369149,0,3,0,13360,cluster8
0.305483,3,1,1,3240,cluster9
1.65473,3,0,1,15280,cluster19
0.260967,5,2,1,4330,cluster15
0.2506,0,3,0,13350,cluster8
0.24967,3,1,1,3230,cluster9
2.16392,3,0,1,15270,cluster19
0.272666,5,2,1,4320,cluster15
0.596233,3,1,1,300,cluster6
0.253983,0,3,0,13340,cluster8
0.000703,3,1,1,3220,cluster13
2.19668,3,0,1,15260,cluster19
0.267383,5,2,1,4310,cluster15
0.769634,3,1,1,290,cluster6
0.2592,0,3,0,13330,cluster8
