refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.124934 , 0,0,0,19380,' 2014-06-08 02:38:00',1.13745,cluster8
 1.70742 , 2,3,1,9250,' 2014-06-17 16:25:00',2.390517,cluster4
 0.106867 , 2,0,1,18270,' 2014-06-10 01:27:00',1.771717,cluster8
 0 , 4,1,1,3300,' 2014-06-05 10:30:00',0.84225,cluster11
 0.583134 , 3,1,1,210,' 2014-06-25 07:21:00',0.846667,cluster6
 0.1185 , 0,0,0,19370,' 2014-06-08 02:37:00',1.1404,cluster8
 1.71525 , 2,3,1,9240,' 2014-06-17 16:24:00',2.4037,cluster4
 0.313601 , 2,0,1,18260,' 2014-06-10 01:26:00',1.975883,cluster8
 0 , 4,1,1,3290,' 2014-06-05 10:29:00',0.841833,cluster11
 0.131401 , 0,0,0,19360,' 2014-06-08 02:36:00',1.140117,cluster8
 1.70242 , 2,3,1,9230,' 2014-06-17 16:23:00',2.405683,cluster4
 0.0039 , 0,2,1,5200,' 2014-06-29 12:20:00',1.02235,cluster11
 0.199017 , 2,0,1,18250,' 2014-06-10 01:25:00',1.85585,cluster1
 0 , 4,1,1,3280,' 2014-06-05 10:28:00',0.83935,cluster11
 0.126283 , 0,0,0,19350,' 2014-06-08 02:35:00',1.14145,cluster8
 1.70743 , 2,3,1,9220,' 2014-06-17 16:22:00',2.408267,cluster4
 0.00545 , 0,2,1,5190,' 2014-06-29 12:19:00',0.946367,cluster11
 0 , 2,0,1,18240,' 2014-06-10 01:24:00',1.641317,cluster8
 0 , 4,1,1,3270,' 2014-06-05 10:27:00',0.839017,cluster11
 0.126116 , 0,0,0,19340,' 2014-06-08 02:34:00',1.1398,cluster8
 1.65565 , 2,3,1,9210,' 2014-06-17 16:21:00',2.453383,cluster4
 0.008967 , 0,2,1,5180,' 2014-06-29 12:18:00',0.942067,cluster11
 0 , 2,0,1,18230,' 2014-06-10 01:23:00',1.648033,cluster8
 0 , 4,1,1,3260,' 2014-06-05 10:26:00',0.8385,cluster11
 0.12355 , 0,0,0,19330,' 2014-06-08 02:33:00',1.1397,cluster8
 0 , 0,2,1,5170,' 2014-06-29 12:17:00',0.9475,cluster11
 1.31075 , 4,0,1,15300,' 2014-07-03 22:30:00',2.451367,cluster1
 0 , 2,0,1,18220,' 2014-06-10 01:22:00',1.65335,cluster8
 0 , 4,1,1,3250,' 2014-06-05 10:25:00',0.8383,cluster11
 0.129883 , 0,0,0,19320,' 2014-06-08 02:32:00',1.13925,cluster8
 0 , 0,2,1,5160,' 2014-06-29 12:16:00',0.944967,cluster11
 1.32435 , 4,0,1,15290,' 2014-07-03 22:29:00',2.331317,cluster1
 0 , 2,0,1,18210,' 2014-06-10 01:21:00',1.6388,cluster8
 0 , 4,1,1,3240,' 2014-06-05 10:24:00',0.842367,cluster11
 0.127635 , 0,0,0,19310,' 2014-06-08 02:31:00',1.13845,cluster8
 0 , 0,2,1,5150,' 2014-06-29 12:15:00',0.942167,cluster11
 2.36212 , 4,0,1,15280,' 2014-07-03 22:28:00',3.302833,cluster1
 0 , 4,1,1,3230,' 2014-06-05 10:23:00',0.8421,cluster11
 0 , 0,2,1,5140,' 2014-06-29 12:14:00',0.939883,cluster11
 3.44647 , 4,0,1,15270,' 2014-07-03 22:27:00',4.387667,cluster1
 1.09423 , 4,1,1,300,' 2014-06-26 07:30:00',1.560067,cluster6
 0 , 4,1,1,3220,' 2014-06-05 10:22:00',0.8398,cluster11
 0.045516 , 0,2,1,5130,' 2014-06-29 12:13:00',0.929883,cluster11
 3.4602 , 4,0,1,15260,' 2014-07-03 22:26:00',4.387967,cluster1
 1.29082 , 4,1,1,290,' 2014-06-26 07:29:00',1.755533,cluster6
 0 , 4,1,1,3210,' 2014-06-05 10:21:00',0.83895,cluster11
 0.048184 , 0,2,1,5120,' 2014-06-29 12:12:00',0.930267,cluster11
 3.43492 , 4,0,1,15250,' 2014-07-03 22:25:00',4.374967,cluster1
 1.47318 , 4,1,1,280,' 2014-06-26 07:28:00',1.914633,cluster6
 0.047517 , 0,2,1,5110,' 2014-06-29 12:11:00',0.93175,cluster11
 3.43108 , 4,0,1,15240,' 2014-07-03 22:24:00',4.368683,cluster1
 1.76577 , 4,1,1,270,' 2014-06-26 07:27:00',2.14825,cluster6
 3.38987 , 4,0,1,15230,' 2014-07-03 22:23:00',4.322833,cluster1
 1.55345 , 4,1,1,260,' 2014-06-26 07:26:00',1.93805,cluster6
 2.69942 , 4,0,1,15220,' 2014-07-03 22:22:00',3.6599,cluster1
 1.4085 , 4,1,1,250,' 2014-06-26 07:25:00',1.793117,cluster6
 2.69985 , 4,0,1,15210,' 2014-07-03 22:21:00',3.647733,cluster1
 1.60135 , 4,1,1,240,' 2014-06-26 07:24:00',1.985767,cluster6
 1.38138 , 4,1,1,230,' 2014-06-26 07:23:00',1.8749,cluster6
 1.46172 , 4,1,1,220,' 2014-06-26 07:22:00',2.42145,cluster6
 0 , 3,3,1,9110,' 2014-05-28 16:11:00',0.950933,cluster7
 1.14582 , 4,1,1,210,' 2014-06-26 07:21:00',2.0979,cluster6
 0.36963 , 3,3,1,9100,' 2014-05-28 16:10:00',1.36553,cluster7
 0.817667 , 6,3,0,9400,' 2014-06-14 16:40:00',3.284817,cluster6
 0.399036 , 3,3,1,9090,' 2014-05-28 16:09:00',1.36703,cluster7
 1.07417 , 6,3,0,9390,' 2014-06-14 16:39:00',3.54995,cluster6
 0.37725 , 3,3,1,9080,' 2014-05-28 16:08:00',1.36403,cluster7
 1.50118 , 6,3,0,9380,' 2014-06-14 16:38:00',3.919067,cluster9
 0.36866 , 3,3,1,9070,' 2014-05-28 16:07:00',1.35602,cluster7
 1.02312 , 6,3,0,9370,' 2014-06-14 16:37:00',3.330567,cluster6
 0.020837 , 2,0,1,18390,' 2014-06-03 01:39:00',1.54277,cluster8
 0.387817 , 3,3,1,9060,' 2014-05-28 16:06:00',1.38013,cluster7
 1.02193 , 6,3,0,9360,' 2014-06-14 16:36:00',3.2937,cluster6
 0.04892 , 2,0,1,18380,' 2014-06-03 01:38:00',1.56087,cluster8
 0.360279 , 3,3,1,9050,' 2014-05-28 16:05:00',1.35663,cluster7
 1.10423 , 6,3,0,9350,' 2014-06-14 16:35:00',3.36905,cluster6
 0.018336 , 2,0,1,18370,' 2014-06-03 01:37:00',1.53977,cluster8
 0.360313 , 3,3,1,9040,' 2014-05-28 16:04:00',1.35708,cluster7
 1.07898 , 6,3,0,9340,' 2014-06-14 16:34:00',3.3645,cluster6
 0.062147 , 2,0,1,18360,' 2014-06-03 01:36:00',1.55468,cluster8
 0.384603 , 3,3,1,9030,' 2014-05-28 16:03:00',1.36032,cluster7
 1.06467 , 6,3,0,9330,' 2014-06-14 16:33:00',3.349283,cluster6
 0.024613 , 2,0,1,18350,' 2014-06-03 01:35:00',1.54228,cluster8
 0.36784 , 3,3,1,9020,' 2014-05-28 16:02:00',1.35862,cluster7
 1.05042 , 6,3,0,9320,' 2014-06-14 16:32:00',3.3475,cluster6
 0.001403 , 2,0,1,18340,' 2014-06-03 01:34:00',1.53707,cluster8
 0.880033 , 6,3,0,9310,' 2014-06-14 16:31:00',3.158733,cluster6
 0.103934 , 2,0,1,18330,' 2014-06-03 01:33:00',1.56095,cluster8
 0.145831 , 2,0,1,18320,' 2014-06-03 01:32:00',1.54963,cluster8
 0.057368 , 2,0,1,18310,' 2014-06-03 01:31:00',1.447,cluster8
 2.07092 , 3,0,1,14300,' 2014-06-18 21:30:00',2.425933,cluster6
 0.040303 , 2,0,1,18300,' 2014-06-03 01:30:00',1.45192,cluster8
 1.94898 , 3,0,1,14290,' 2014-06-18 21:29:00',2.3089,cluster6
 1.32797 , 3,0,1,14280,' 2014-06-18 21:28:00',1.681067,cluster6
 1.30852 , 3,0,1,14270,' 2014-06-18 21:27:00',1.681367,cluster6
 0.651934 , 3,0,1,23300,' 2014-06-11 06:30:00',0.909067,cluster6
 1.43602 , 3,0,1,14260,' 2014-06-18 21:26:00',1.749667,cluster6
 0.632416 , 3,0,1,23290,' 2014-06-11 06:29:00',0.91015,cluster6
 2.149 , 3,0,1,14250,' 2014-06-18 21:25:00',2.424133,cluster6
 0.828566 , 3,0,1,23280,' 2014-06-11 06:28:00',1.092,cluster6
 2.131 , 3,0,1,14240,' 2014-06-18 21:24:00',2.407017,cluster6
 0.995833 , 3,0,1,23270,' 2014-06-11 06:27:00',1.25825,cluster6
 0.436288 , 5,3,1,8300,' 2014-06-06 15:30:00',1.45737,cluster13
 2.0664 , 3,0,1,14230,' 2014-06-18 21:23:00',2.345033,cluster6
 0.67545 , 3,0,1,23260,' 2014-06-11 06:26:00',0.934883,cluster1
 0.440301 , 5,3,1,8290,' 2014-06-06 15:29:00',1.47035,cluster13
 1.3821 , 3,0,1,14220,' 2014-06-18 21:22:00',1.662533,cluster6
 0.393916 , 3,0,1,23250,' 2014-06-11 06:25:00',0.662467,cluster1
 0.43837 , 5,3,1,8280,' 2014-06-06 15:28:00',1.47037,cluster13
 1.38117 , 3,0,1,14210,' 2014-06-18 21:21:00',1.662317,cluster6
 0.391334 , 3,0,1,23240,' 2014-06-11 06:24:00',0.667217,cluster1
 0.43042 , 5,3,1,8270,' 2014-06-06 15:27:00',1.44997,cluster13
 0.405366 , 3,0,1,23230,' 2014-06-11 06:23:00',0.664983,cluster1
 0.442871 , 5,3,1,8260,' 2014-06-06 15:26:00',1.48887,cluster13
 0.5863 , 6,0,0,20300,' 2014-07-05 03:30:00',1.75995,cluster8
 0.4051 , 3,0,1,23220,' 2014-06-11 06:22:00',0.66215,cluster1
 0.075117 , 1,0,1,19200,' 2014-06-23 02:20:00',1.794583,cluster8
 0.436064 , 5,3,1,8250,' 2014-06-06 15:25:00',1.45748,cluster13
 0.581667 , 6,0,0,20290,' 2014-07-05 03:29:00',1.7593,cluster8
 0.403783 , 3,0,1,23210,' 2014-06-11 06:21:00',0.666133,cluster1
 0.372249 , 1,0,1,19190,' 2014-06-23 02:19:00',2.080033,cluster8
 0.439848 , 5,3,1,8240,' 2014-06-06 15:24:00',1.47883,cluster13
 0.581633 , 6,0,0,20280,' 2014-07-05 03:28:00',1.762383,cluster8
 0.351016 , 1,0,1,19180,' 2014-06-23 02:18:00',2.112367,cluster8
 0.434495 , 5,3,1,8230,' 2014-06-06 15:23:00',1.48083,cluster13
 0.606633 , 6,0,0,20270,' 2014-07-05 03:27:00',1.7594,cluster8
 0.143933 , 0,2,0,4200,' 2014-06-15 11:20:00',1.80715,cluster6
 0 , 5,2,1,5300,' 2014-06-27 12:30:00',1.066383,cluster11
 0.257868 , 1,0,1,19170,' 2014-06-23 02:17:00',1.975167,cluster8
 0.44298 , 5,3,1,8220,' 2014-06-06 15:22:00',1.51493,cluster13
 0.591383 , 6,0,0,20260,' 2014-07-05 03:26:00',1.766583,cluster8
 0.155149 , 0,2,0,4190,' 2014-06-15 11:19:00',1.844283,cluster6
 0 , 5,2,1,5290,' 2014-06-27 12:29:00',1.060133,cluster11
 0.124667 , 1,0,1,19160,' 2014-06-23 02:16:00',1.296417,cluster8
 0.450516 , 5,3,1,8210,' 2014-06-06 15:21:00',1.5147,cluster13
 0.589083 , 6,0,0,20250,' 2014-07-05 03:25:00',1.764767,cluster8
 0.071033 , 0,2,0,4180,' 2014-06-15 11:18:00',1.761767,cluster6
 0 , 5,2,1,5280,' 2014-06-27 12:28:00',1.08585,cluster11
 0.117734 , 1,0,1,19150,' 2014-06-23 02:15:00',1.3008,cluster8
 0.597017 , 6,0,0,20240,' 2014-07-05 03:24:00',1.763133,cluster8
 0.222734 , 0,2,0,4170,' 2014-06-15 11:17:00',1.905367,cluster6
 0 , 5,2,1,5270,' 2014-06-27 12:27:00',1.071467,cluster11
 0.112049 , 1,0,1,19140,' 2014-06-23 02:14:00',1.301983,cluster8
 0.411016 , 4,0,1,14300,' 2014-06-19 21:30:00',0.8743,cluster1
 0.592283 , 6,0,0,20230,' 2014-07-05 03:23:00',1.7588,cluster8
 0.23355 , 0,2,0,4160,' 2014-06-15 11:16:00',1.94955,cluster6
 0 , 5,2,1,5260,' 2014-06-27 12:26:00',1.0773,cluster11
 0.114085 , 1,0,1,19130,' 2014-06-23 02:13:00',1.305967,cluster8
 0.577383 , 4,0,1,14290,' 2014-06-19 21:29:00',1.057783,cluster6
 0.606484 , 6,0,0,20220,' 2014-07-05 03:22:00',1.756617,cluster8
 0.250166 , 0,2,0,4150,' 2014-06-15 11:15:00',2.02045,cluster6
 0 , 5,2,1,5250,' 2014-06-27 12:25:00',1.0725,cluster11
 0.113684 , 1,0,1,19120,' 2014-06-23 02:12:00',1.31135,cluster8
 0.45005 , 4,0,1,14280,' 2014-06-19 21:28:00',0.93355,cluster1
 0.603034 , 6,0,0,20210,' 2014-07-05 03:21:00',1.758433,cluster8
 0.23635 , 0,2,0,4140,' 2014-06-15 11:14:00',1.936917,cluster6
 0.3709 , 4,0,1,23300,' 2014-06-12 06:30:00',1.115867,cluster1
 0 , 5,2,1,5240,' 2014-06-27 12:24:00',1.06885,cluster11
 0.122617 , 1,0,1,19110,' 2014-06-23 02:11:00',1.311067,cluster8
 0.474 , 4,0,1,14270,' 2014-06-19 21:27:00',0.938567,cluster1
 0.2225 , 0,2,0,4130,' 2014-06-15 11:13:00',1.909183,cluster6
 0.37915 , 4,0,1,23290,' 2014-06-12 06:29:00',1.118983,cluster1
 0 , 5,2,1,5230,' 2014-06-27 12:23:00',1.066883,cluster11
 0.782366 , 4,0,1,14260,' 2014-06-19 21:26:00',1.250633,cluster1
 0.21985 , 0,2,0,4120,' 2014-06-15 11:12:00',1.895517,cluster6
 0.13725 , 4,0,1,23280,' 2014-06-12 06:28:00',0.865217,cluster1
 0 , 5,2,1,5220,' 2014-06-27 12:22:00',1.0684,cluster11
 0.747467 , 4,0,1,14250,' 2014-06-19 21:25:00',1.217683,cluster1
 0.22265 , 0,2,0,4110,' 2014-06-15 11:11:00',1.927517,cluster6
 0.156316 , 4,0,1,23270,' 2014-06-12 06:27:00',0.924433,cluster1
 0 , 5,2,1,5210,' 2014-06-27 12:21:00',1.068283,cluster11
 0.766217 , 4,0,1,14240,' 2014-06-19 21:24:00',1.224867,cluster1
 0.149601 , 4,0,1,23260,' 2014-06-12 06:26:00',0.891567,cluster1
 0.760332 , 4,0,1,14230,' 2014-06-19 21:23:00',1.2316,cluster1
 3.77927 , 2,3,1,10200,' 2014-07-01 17:20:00',5.229217,cluster16
 0.151568 , 4,0,1,23250,' 2014-06-12 06:25:00',0.915067,cluster1
 0.768033 , 4,0,1,14220,' 2014-06-19 21:22:00',1.229583,cluster1
 3.75315 , 2,3,1,10190,' 2014-07-01 17:19:00',5.3524,cluster16
 0.150849 , 4,0,1,23240,' 2014-06-12 06:24:00',0.9384,cluster1
 0.758367 , 4,0,1,14210,' 2014-06-19 21:21:00',1.233367,cluster1
 2.2675 , 2,3,1,10180,' 2014-07-01 17:18:00',3.868183,cluster16
 0.157368 , 4,0,1,23230,' 2014-06-12 06:23:00',1.011217,cluster1
 2.25934 , 2,3,1,10170,' 2014-07-01 17:17:00',3.869017,cluster16
 0.204867 , 0,0,0,20300,' 2014-06-22 03:30:00',0.472817,cluster8
 0.22825 , 4,0,1,23220,' 2014-06-12 06:22:00',0.716917,cluster1
 0.830334 , 2,0,1,19200,' 2014-06-24 02:20:00',1.8663,cluster8
 2.62205 , 2,3,1,10160,' 2014-07-01 17:16:00',4.24215,cluster16
 0.202266 , 0,0,0,20290,' 2014-06-22 03:29:00',0.471983,cluster8
 0.4286 , 4,0,1,23210,' 2014-06-12 06:21:00',0.59405,cluster1
 0.532199 , 2,0,1,19190,' 2014-06-24 02:19:00',1.545233,cluster8
 2.26262 , 2,3,1,10150,' 2014-07-01 17:15:00',3.897883,cluster16
 0.20275 , 0,0,0,20280,' 2014-06-22 03:28:00',0.47225,cluster8
 0.470101 , 2,0,1,19180,' 2014-06-24 02:18:00',1.507867,cluster8
 2.26025 , 2,3,1,10140,' 2014-07-01 17:14:00',3.862067,cluster16
 0.20405 , 0,0,0,20270,' 2014-06-22 03:27:00',0.472367,cluster8
 0.485351 , 2,0,1,19170,' 2014-06-24 02:17:00',1.502917,cluster8
 2.25783 , 2,3,1,10130,' 2014-07-01 17:13:00',3.892917,cluster16
 0.206266 , 0,0,0,20260,' 2014-06-22 03:26:00',0.47195,cluster8
 0.534067 , 2,0,1,19160,' 2014-06-24 02:16:00',1.490483,cluster8
 2.26467 , 2,3,1,10120,' 2014-07-01 17:12:00',3.87515,cluster16
 0.202417 , 0,0,0,20250,' 2014-06-22 03:25:00',0.472617,cluster8
 0.53605 , 2,0,1,19150,' 2014-06-24 02:15:00',1.488833,cluster8
 2.2633 , 2,3,1,10110,' 2014-07-01 17:11:00',3.892917,cluster16
 0.194167 , 0,0,0,20240,' 2014-06-22 03:24:00',0.48085,cluster8
 0.53695 , 2,0,1,19140,' 2014-06-24 02:14:00',1.488133,cluster8
 0.122083 , 0,0,0,20230,' 2014-06-22 03:23:00',0.571433,cluster8
 0.535783 , 2,0,1,19130,' 2014-06-24 02:13:00',1.4862,cluster8
 0.360349 , 0,0,0,20220,' 2014-06-22 03:22:00',0.807083,cluster8
 0.539484 , 2,0,1,19120,' 2014-06-24 02:12:00',1.4913,cluster8
 0.072067 , 1,2,1,4010,' 2014-05-26 11:01:00',0.954883,cluster8
 0.4152 , 0,0,0,20210,' 2014-06-22 03:21:00',0.856217,cluster8
 0.798367 , 2,0,1,19110,' 2014-06-24 02:11:00',1.747917,cluster8
 0.064167 , 1,2,1,4000,' 2014-05-26 11:00:00',0.916883,cluster8
 0.00044 , 1,1,1,3590,' 2014-05-26 10:59:00',0.841133,cluster8
 0.000384 , 1,1,1,3580,' 2014-05-26 10:58:00',0.837517,cluster8
 0 , 1,1,1,3570,' 2014-05-26 10:57:00',0.832967,cluster8
 0.998033 , 6,3,0,13300,' 2014-06-07 20:30:00',2.0148,cluster8
 0 , 1,1,1,3560,' 2014-05-26 10:56:00',0.835567,cluster8
 0.978429 , 6,3,0,13290,' 2014-06-07 20:29:00',2.01328,cluster8
 0 , 1,1,1,3550,' 2014-05-26 10:55:00',0.837817,cluster8
 0.98158 , 6,3,0,13280,' 2014-06-07 20:28:00',2.00533,cluster8
 0 , 1,1,1,3540,' 2014-05-26 10:54:00',0.837317,cluster8
 0.962569 , 6,3,0,13270,' 2014-06-07 20:27:00',1.99027,cluster8
 0.005151 , 1,1,1,3530,' 2014-05-26 10:53:00',0.838367,cluster8
 0.921451 , 6,3,0,13260,' 2014-06-07 20:26:00',1.9421,cluster8
 0.023319 , 1,1,1,3520,' 2014-05-26 10:52:00',0.837583,cluster8
 0.40068 , 6,3,0,13250,' 2014-06-07 20:25:00',1.46313,cluster8
 0.234847 , 6,3,0,13240,' 2014-06-07 20:24:00',1.19923,cluster8
 0.23578 , 6,3,0,13230,' 2014-06-07 20:23:00',1.20083,cluster8
 0 , 6,3,0,10300,' 2014-06-28 17:30:00',1.36865,cluster11
 0.230737 , 6,3,0,13220,' 2014-06-07 20:22:00',1.20027,cluster8
 0.588167 , 1,3,1,9200,' 2014-06-16 16:20:00',1.07625,cluster13
 0 , 6,3,0,10290,' 2014-06-28 17:29:00',1.35925,cluster11
 0.228717 , 6,3,0,13210,' 2014-06-07 20:21:00',1.2029,cluster8
 0.590751 , 1,3,1,9190,' 2014-06-16 16:19:00',1.077967,cluster13
 0 , 6,3,0,10280,' 2014-06-28 17:28:00',1.392483,cluster11
 0.600849 , 1,3,1,9180,' 2014-06-16 16:18:00',1.078233,cluster13
 0 , 6,3,0,10270,' 2014-06-28 17:27:00',1.360233,cluster11
 0.232032 , 6,0,0,19300,' 2014-06-21 02:30:00',1.219983,cluster8
 0.606301 , 1,3,1,9170,' 2014-06-16 16:17:00',1.083467,cluster13
 0.426184 , 1,0,1,18200,' 2014-06-09 01:20:00',1.50615,cluster8
 0 , 6,3,0,10260,' 2014-06-28 17:26:00',1.386833,cluster11
 0.23245 , 6,0,0,19290,' 2014-06-21 02:29:00',1.23395,cluster8
 0.601934 , 1,3,1,9160,' 2014-06-16 16:16:00',1.125267,cluster13
 0.436516 , 1,0,1,18190,' 2014-06-09 01:19:00',1.496333,cluster8
 0 , 6,3,0,10250,' 2014-06-28 17:25:00',1.387833,cluster11
 0.2221 , 6,0,0,19280,' 2014-06-21 02:28:00',1.2523,cluster8
 0.601633 , 1,3,1,9150,' 2014-06-16 16:15:00',1.098883,cluster13
 0.438633 , 1,0,1,18180,' 2014-06-09 01:18:00',1.4944,cluster8
 0 , 6,3,0,10240,' 2014-06-28 17:24:00',1.424067,cluster11
 0.236032 , 6,0,0,19270,' 2014-06-21 02:27:00',1.072983,cluster8
 0.688584 , 1,3,1,9140,' 2014-06-16 16:14:00',1.159967,cluster13
 0.322883 , 5,2,1,4300,' 2014-06-13 11:30:00',1.305383,cluster15
 0.423983 , 1,0,1,18170,' 2014-06-09 01:17:00',1.5044,cluster8
 0.031847 , 3,1,1,3200,' 2014-06-04 10:20:00',1.54373,cluster10
 0 , 6,3,0,10230,' 2014-06-28 17:23:00',1.442083,cluster11
 0.256982 , 6,0,0,19260,' 2014-06-21 02:26:00',1.102633,cluster8
 0.710184 , 1,3,1,9130,' 2014-06-16 16:13:00',1.117617,cluster13
 0.35515 , 5,2,1,4290,' 2014-06-13 11:29:00',1.298883,cluster15
 0.44435 , 1,0,1,18160,' 2014-06-09 01:16:00',1.490583,cluster8
 0.03812 , 3,1,1,3190,' 2014-06-04 10:19:00',1.55297,cluster10
 0 , 6,3,0,10220,' 2014-06-28 17:22:00',1.4714,cluster11
 0.247316 , 6,0,0,19250,' 2014-06-21 02:25:00',1.112733,cluster8
 0.648066 , 1,3,1,9120,' 2014-06-16 16:12:00',1.044283,cluster13
 0.391983 , 5,2,1,4280,' 2014-06-13 11:28:00',1.291067,cluster15
 0.479417 , 1,0,1,18150,' 2014-06-09 01:15:00',1.486617,cluster8
 0.027234 , 3,1,1,3180,' 2014-06-04 10:18:00',1.55245,cluster10
 0 , 6,3,0,10210,' 2014-06-28 17:21:00',1.263833,cluster11
 0.253033 , 6,0,0,19240,' 2014-06-21 02:24:00',1.1032,cluster8
 0.651116 , 1,3,1,9110,' 2014-06-16 16:11:00',1.047883,cluster13
 0.392184 , 5,2,1,4270,' 2014-06-13 11:27:00',1.2927,cluster15
 0.682217 , 1,0,1,18140,' 2014-06-09 01:14:00',1.740583,cluster8
 0.250549 , 0,3,0,13290,' 2014-06-01 20:29:00',0.5953,cluster8
 0.050516 , 3,1,1,3170,' 2014-06-04 10:17:00',1.56915,cluster10
 0.249467 , 6,0,0,19230,' 2014-06-21 02:23:00',1.079883,cluster8
 0.391833 , 5,2,1,4260,' 2014-06-13 11:26:00',1.2969,cluster15
 0.806367 , 1,0,1,18130,' 2014-06-09 01:13:00',1.852367,cluster8
 0.251066 , 0,3,0,13280,' 2014-06-01 20:28:00',0.593833,cluster8
 0.042397 , 3,1,1,3160,' 2014-06-04 10:16:00',1.56373,cluster10
 1.38912 , 3,0,1,15200,' 2014-07-02 22:20:00',3.691383,cluster19
 0.244467 , 6,0,0,19220,' 2014-06-21 02:22:00',1.102983,cluster8
 0.389432 , 5,2,1,4250,' 2014-06-13 11:25:00',1.256783,cluster15
 0.785932 , 1,0,1,18120,' 2014-06-09 01:12:00',1.841783,cluster8
 0.246333 , 0,3,0,13270,' 2014-06-01 20:27:00',0.5951,cluster8
 0.050753 , 3,1,1,3150,' 2014-06-04 10:15:00',1.55917,cluster10
 1.0724 , 3,0,1,15190,' 2014-07-02 22:19:00',3.387317,cluster6
 0.245617 , 6,0,0,19210,' 2014-06-21 02:21:00',1.106617,cluster8
 0.402966 , 5,2,1,4240,' 2014-06-13 11:24:00',1.182783,cluster15
 0.559451 , 1,0,1,18110,' 2014-06-09 01:11:00',1.601767,cluster8
 0.253901 , 0,3,0,13260,' 2014-06-01 20:26:00',0.595767,cluster8
 0.247237 , 3,1,1,3140,' 2014-06-04 10:14:00',1.77282,cluster10
 1.06225 , 3,0,1,15180,' 2014-07-02 22:18:00',3.3689,cluster6
 0.4031 , 5,2,1,4230,' 2014-06-13 11:23:00',1.1826,cluster15
 0.25065 , 0,3,0,13250,' 2014-06-01 20:25:00',0.601217,cluster8
 0.2835 , 3,1,1,3130,' 2014-06-04 10:13:00',1.79525,cluster10
 1.67957 , 3,0,1,15170,' 2014-07-02 22:17:00',3.977817,cluster19
 0.236685 , 5,2,1,4220,' 2014-06-13 11:22:00',1.582367,cluster15
 0.697233 , 3,1,1,200,' 2014-06-25 07:20:00',0.968317,cluster6
 0.258117 , 0,3,0,13240,' 2014-06-01 20:24:00',0.6043,cluster8
 0.283296 , 3,1,1,3120,' 2014-06-04 10:12:00',1.80403,cluster10
 1.91708 , 3,0,1,15160,' 2014-07-02 22:16:00',4.27885,cluster19
 0.238983 , 5,2,1,4210,' 2014-06-13 11:21:00',1.601583,cluster15
 0.645084 , 3,1,1,190,' 2014-06-25 07:19:00',0.927917,cluster6
 0.253418 , 0,3,0,13230,' 2014-06-01 20:23:00',0.601517,cluster8
 0.292618 , 3,1,1,3110,' 2014-06-04 10:11:00',1.8206,cluster10
 1.81422 , 3,0,1,15150,' 2014-07-02 22:15:00',4.283233,cluster19
 0.584299 , 3,1,1,180,' 2014-06-25 07:18:00',0.8584,cluster6
 0.2579 , 0,3,0,13220,' 2014-06-01 20:22:00',0.60135,cluster8
 1.79927 , 3,0,1,15140,' 2014-07-02 22:14:00',4.273117,cluster19
 1.07445 , 3,1,1,170,' 2014-06-25 07:17:00',1.349,cluster6
 0.25375 , 0,3,0,13210,' 2014-06-01 20:21:00',0.596367,cluster8
 0.812084 , 2,3,1,9200,' 2014-06-17 16:20:00',1.918217,cluster8
 1.88848 , 3,0,1,15130,' 2014-07-02 22:13:00',4.35225,cluster19
 0.930233 , 3,1,1,160,' 2014-06-25 07:16:00',1.199333,cluster6
 0.264 , 0,3,0,13200,' 2014-06-01 20:20:00',0.597517,cluster8
 0.86105 , 2,3,1,9190,' 2014-06-17 16:19:00',1.315383,cluster8
 2.02552 , 3,0,1,15120,' 2014-07-02 22:12:00',5.514333,cluster19
 1.0026 , 3,1,1,150,' 2014-06-25 07:15:00',1.286483,cluster6
 0.849082 , 2,3,1,9180,' 2014-06-17 16:18:00',1.317583,cluster8
 2.25048 , 3,0,1,15110,' 2014-07-02 22:11:00',7.77425,cluster19
 0 , 2,0,1,18200,' 2014-06-10 01:20:00',1.64455,cluster8
 0.589218 , 3,1,1,140,' 2014-06-25 07:14:00',0.859067,cluster6
 0.162283 , 0,0,0,19300,' 2014-06-08 02:30:00',1.127983,cluster8
 1.77653 , 2,3,1,9170,' 2014-06-17 16:17:00',2.240283,cluster4
 0 , 2,0,1,18190,' 2014-06-10 01:19:00',1.6447,cluster8
 0.586099 , 3,1,1,130,' 2014-06-25 07:13:00',0.8627,cluster6
 0.202 , 0,0,0,19290,' 2014-06-08 02:29:00',1.120383,cluster8
 1.76868 , 2,3,1,9160,' 2014-06-17 16:16:00',2.234867,cluster4
 0 , 2,0,1,18180,' 2014-06-10 01:18:00',1.634,cluster8
 0.710517 , 3,1,1,120,' 2014-06-25 07:12:00',0.982183,cluster6
 0.201932 , 0,0,0,19280,' 2014-06-08 02:28:00',1.1209,cluster8
 1.78412 , 2,3,1,9150,' 2014-06-17 16:15:00',2.239167,cluster4
 0 , 2,0,1,18170,' 2014-06-10 01:17:00',1.647017,cluster8
 0.418717 , 3,1,1,110,' 2014-06-25 07:11:00',0.708833,cluster6
 0.201234 , 0,0,0,19270,' 2014-06-08 02:27:00',1.127267,cluster8
 1.73908 , 2,3,1,9140,' 2014-06-17 16:14:00',2.222683,cluster4
