@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.829567,4,11130,cluster6
0.709233,3,22070,cluster6
0.057766,2,7100,cluster11
0.836434,4,11120,cluster6
0.711168,3,22060,cluster6
0.064117,2,7090,cluster11
0.891684,4,11110,cluster6
0.709117,3,22050,cluster6
0.0542,2,7080,cluster11
0.709833,3,22040,cluster6
0.060133,2,7070,cluster11
0.941733,1,16100,cluster6
0.64645,3,22030,cluster6
0.074283,2,7060,cluster11
0.607616,1,16090,cluster6
0.632249,3,22020,cluster6
0.108249,2,7050,cluster11
0.613017,1,16080,cluster6
0.626316,3,22010,cluster6
0.11385,2,7040,cluster11
0.60805,1,16070,cluster6
0.120098,2,7030,cluster11
0.666049,1,16060,cluster6
0.11285,2,7020,cluster11
0.684733,1,16050,cluster6
0.101383,2,7010,cluster11
0.693284,1,16040,cluster6
0.691284,1,16030,cluster6
0.6954,1,16020,cluster6
0.708383,1,16010,cluster6
0.029033,0,1190,cluster11
0.026066,0,1180,cluster11
0,0,1170,cluster11
0,0,1160,cluster11
0,0,1150,cluster11
0.018717,0,1140,cluster11
0.017717,0,1130,cluster11
0.0121,0,1120,cluster11
0.0079,0,1110,cluster11
0.011483,0,1100,cluster11
0.336083,6,7200,cluster6
0.336449,6,7190,cluster6
0.34285,6,7180,cluster6
0.336517,6,7170,cluster6
0.569817,5,16200,cluster6
0.335316,3,15100,cluster6
0.342932,6,7160,cluster6
0.580617,5,16190,cluster6
0.344915,3,15090,cluster6
0.331983,6,7150,cluster6
0.700516,5,16180,cluster6
0.333167,3,15080,cluster6
0.331467,6,7140,cluster6
0.58385,5,16170,cluster6
0.015866,1,1190,cluster11
0.335583,3,15070,cluster6
0.327115,6,7130,cluster6
0.846567,5,16160,cluster6
0.00198,1,1180,cluster11
0.331849,3,15060,cluster6
0.337616,6,7120,cluster6
0.9495,5,16150,cluster6
0,1,1170,cluster11
0.316317,3,15050,cluster6
0.340234,6,7110,cluster6
0.936934,5,16140,cluster6
0.045721,1,1160,cluster11
0.320967,3,15040,cluster6
0.772249,5,16130,cluster6
0,1,1150,cluster11
0.347433,3,15030,cluster6
0.592733,5,16120,cluster6
2.67138,3,12100,cluster19
0.001631,1,1140,cluster11
0.338849,3,15020,cluster6
0.584583,5,16110,cluster6
2.77225,3,12090,cluster19
0.004313,1,1130,cluster11
0.342583,3,15010,cluster6
2.77653,3,12080,cluster19
0.0275,1,1120,cluster11
0,6,13210,cluster6
2.7653,3,12070,cluster19
0.020999,1,1110,cluster11
0,6,13200,cluster6
0.534699,3,21100,cluster6
2.72507,3,12060,cluster19
0.006633,1,1100,cluster11
0,6,13190,cluster6
0.428699,3,21090,cluster6
2.73483,3,12050,cluster5
0,6,13180,cluster6
0.175183,3,21080,cluster6
2.67363,3,12040,cluster5
0,6,13170,cluster6
0.43305,3,21070,cluster6
0.315666,2,6100,cluster6
2.73612,3,12030,cluster5
0,6,13160,cluster6
0.510634,3,21060,cluster6
0.318966,2,6090,cluster6
2.78268,3,12020,cluster5
0,6,13150,cluster6
0.49885,3,21050,cluster6
0.32025,2,6080,cluster6
0.419029,4,15100,cluster6
2.87162,3,12010,cluster5
0,6,13140,cluster6
0.28455,3,21040,cluster6
0.3218,2,6070,cluster6
0.420617,4,15090,cluster6
0,6,13130,cluster6
0.130017,3,21030,cluster6
0.312417,2,6060,cluster6
0.412453,4,15080,cluster6
0.585413,6,13120,cluster6
0.235849,3,21020,cluster6
0.309084,2,6050,cluster6
0.42425,4,15070,cluster6
0.451251,3,21010,cluster6
0.303466,2,6040,cluster6
0.431016,4,15060,cluster6
0.308483,2,6030,cluster6
1.8388,5,3100,cluster3
0.474433,0,2000,cluster6
0.4244,4,15050,cluster6
0.312218,2,6020,cluster6
2.47168,5,3090,cluster3
0.480499,0,1590,cluster6
0.42103,4,15040,cluster6
0.316034,2,6010,cluster6
2.36252,5,3080,cluster3
0.464733,0,1580,cluster6
0.430553,4,15030,cluster6
2.38633,5,3070,cluster3
0.513234,0,1570,cluster6
0.415664,4,15020,cluster6
0,4,12100,cluster11
1.99307,5,3060,cluster3
0.604966,0,1560,cluster6
0.419036,4,15010,cluster6
0,4,12090,cluster11
1.78732,5,3050,cluster15
0.607417,0,1550,cluster6
0,4,12080,cluster11
1.54032,5,3040,cluster15
0.621584,0,1540,cluster6
0,4,12070,cluster11
1.52628,5,3030,cluster15
0.647183,0,1530,cluster6
0,4,12060,cluster11
1.47168,5,3020,cluster15
0.397401,0,1520,cluster6
0,4,12050,cluster11
1.37338,5,3010,cluster15
0.396033,0,1510,cluster6
0,4,12040,cluster11
0,4,12030,cluster11
0,4,12020,cluster11
0,4,12010,cluster11
1.0702,2,6190,cluster9
1.04099,2,6180,cluster9
1.05616,2,6170,cluster9
1.27935,2,6160,cluster9
1.13517,2,6150,cluster9
1.04513,2,6140,cluster9
1.09647,2,6130,cluster9
1.07575,2,6120,cluster9
1.08342,2,6110,cluster9
0.874513,2,6100,cluster9
0.480517,3,11100,cluster6
0.479784,3,11090,cluster6
0.492884,3,11080,cluster6
0.48865,3,11070,cluster6
0,6,20100,cluster11
0.522618,3,11060,cluster6
0,6,20090,cluster11
0.615,3,11050,cluster6
0,6,20080,cluster11
0.625167,3,11040,cluster6
0,6,20070,cluster11
0.632967,3,11030,cluster6
0,6,20060,cluster11
0.225783,6,8100,cluster11
0.734633,3,11020,cluster6
0,6,20050,cluster11
0.243566,6,8090,cluster11
0.653717,3,11010,cluster6
0,6,20040,cluster11
0.262399,6,8080,cluster11
0,6,20030,cluster11
0.358365,6,8070,cluster11
0,6,17100,cluster11
0,6,20020,cluster11
0.76365,0,16000,cluster6
0.330949,6,8060,cluster11
0,6,17900,cluster11
0,6,20010,cluster11
0.406699,0,15590,cluster6
0.350883,6,8050,cluster11
0,6,17800,cluster11
0.412367,0,15580,cluster6
0.340934,6,8040,cluster11
0,6,17700,cluster11
0.178167,5,2100,cluster11
0.408517,0,15570,cluster6
1.09527,0,1000,cluster6
0.353784,6,8030,cluster11
0,6,17600,cluster11
0.125133,5,2090,cluster11
0.419967,0,15560,cluster6
1.1003,0,590,cluster6
0.348866,6,8020,cluster11
0,6,17500,cluster11
0.00275,5,2080,cluster11
0.415616,0,15550,cluster6
1.11813,0,580,cluster6
0.364201,6,8010,cluster11
0,6,17400,cluster11
0.010567,5,2070,cluster11
0.413116,0,15540,cluster6
0.675684,4,11100,cluster6
0.843416,0,570,cluster6
0,6,17300,cluster11
0.006783,5,2060,cluster11
0.41165,0,15530,cluster6
0.651067,4,11090,cluster6
0.856485,0,560,cluster6
0,6,17200,cluster11
0.008182,5,2050,cluster11
0.407984,0,15520,cluster6
1.11735,4,11080,cluster6
0.813133,0,550,cluster6
0,6,17100,cluster11
0,5,2040,cluster11
0.426768,0,15510,cluster6
2.1142,4,11070,cluster6
0.835,0,540,cluster6
0,5,2030,cluster11
2.09583,4,11060,cluster6
0.827917,0,530,cluster6
0.615216,3,22000,cluster6
0.008916,5,2020,cluster11
2.16115,4,11050,cluster6
0.845583,0,520,cluster6
0.630768,3,21590,cluster6
0.008733,5,2010,cluster11
1.58202,4,11040,cluster6
0.842351,0,510,cluster6
0.651618,3,21580,cluster6
0.696499,4,11030,cluster6
0.646534,3,21570,cluster6
0.10395,2,7000,cluster11
0.694151,4,11020,cluster6
0.632032,3,21560,cluster6
0.115949,2,6590,cluster11
0.694134,4,11010,cluster6
0.631751,3,21550,cluster6
0.1269,2,6580,cluster11
0.558651,3,21540,cluster6
0.096734,2,6570,cluster11
0.522633,3,21530,cluster6
0.113916,2,6560,cluster11
0.506734,3,21520,cluster6
0.105233,2,6550,cluster11
0.504483,3,21510,cluster6
0.089551,2,6540,cluster11
0.096034,2,6530,cluster11
0.107,2,6520,cluster11
0.100966,2,6510,cluster11
0.009416,0,1090,cluster11
0.015415,0,1080,cluster11
0.027966,0,1070,cluster11
0.016367,0,1060,cluster11
0.020783,0,1050,cluster11
0.009367,0,1040,cluster11
0.032534,0,1030,cluster11
0.041617,0,1020,cluster11
0.040033,0,1010,cluster11
0.039401,0,1000,cluster11
0.329783,6,7100,cluster6
0.329568,6,7090,cluster6
0.33055,6,7080,cluster6
0.32535,6,7070,cluster6
0.594617,5,16100,cluster6
0.337283,3,15000,cluster6
0.325599,6,7060,cluster6
0.593766,5,16090,cluster6
0.322749,3,14590,cluster6
0.332283,6,7050,cluster6
0.583083,5,16080,cluster6
0.389583,3,14580,cluster6
0.319017,6,7040,cluster6
1.08982,5,16070,cluster6
0.020904,1,1090,cluster11
0.677687,3,14570,cluster6
0.336667,6,7030,cluster6
1.30155,5,16060,cluster6
0,1,1080,cluster11
0.678466,3,14560,cluster6
0.336083,6,7020,cluster6
1.277,5,16050,cluster6
0.00937,1,1070,cluster11
0.683084,3,14550,cluster6
0.353583,6,7010,cluster6
1.08285,5,16040,cluster6
0.01932,1,1060,cluster11
0.689064,3,14540,cluster6
0.596851,5,16030,cluster6
0.005702,1,1050,cluster11
0.688286,3,14530,cluster6
0.588451,5,16020,cluster6
2.942,3,12000,cluster5
0,1,1040,cluster11
0.73798,3,14520,cluster6
0.582682,5,16010,cluster6
2.85272,3,11590,cluster5
0,1,1030,cluster11
0.813716,3,14510,cluster6
2.50957,3,11580,cluster5
0,1,1020,cluster11
0.540957,6,13110,cluster6
2.4793,3,11570,cluster5
0.661113,1,1010,cluster11
0.089819,6,13100,cluster6
0.512767,3,21000,cluster6
2.35248,3,11560,cluster5
0.994616,1,1000,cluster11
0.1012,6,13090,cluster6
0.530067,3,20590,cluster6
2.56052,3,11550,cluster5
0.092683,6,13080,cluster6
0.53335,3,20580,cluster6
2.64908,3,11540,cluster5
0.10417,6,13070,cluster6
0.845233,3,20570,cluster6
0.319234,2,6000,cluster6
2.49127,3,11530,cluster19
0.140657,6,13060,cluster6
0.819782,3,20560,cluster6
0.304033,2,5590,cluster6
2.49533,3,11520,cluster19
0.208304,6,13050,cluster6
0.754448,3,20550,cluster6
0.313932,2,5580,cluster6
2.4475,3,11510,cluster19
0.104256,6,13040,cluster6
0.429134,3,20540,cluster6
0.294834,2,5570,cluster6
0.128669,6,13030,cluster6
0.381968,3,20530,cluster6
0.317651,2,5560,cluster6
0.161788,6,13020,cluster6
0.387518,3,20520,cluster6
0.252283,2,5550,cluster6
0.389867,3,20510,cluster6
0.098784,2,5540,cluster6
0.094066,2,5530,cluster6
1.3964,5,3000,cluster15
0.393633,0,1500,cluster6
0.143601,2,5520,cluster6
1.3976,5,2590,cluster15
0.326017,0,1490,cluster6
0.144333,2,5510,cluster6
1.38957,5,2580,cluster15
0.3291,0,1480,cluster6
1.36298,5,2570,cluster15
0.321016,0,1470,cluster6
1.39805,5,2560,cluster15
0.333332,0,1460,cluster6
1.43488,5,2550,cluster15
0.403601,0,1450,cluster6
1.43187,5,2540,cluster15
0.471017,0,1440,cluster6
1.42973,5,2530,cluster15
0.454849,0,1430,cluster6
1.43533,5,2520,cluster15
0.462317,0,1420,cluster6
1.43503,5,2510,cluster15
0.44485,0,1410,cluster6
1.035,2,6090,cluster9
1.05373,2,6080,cluster9
1.047,2,6070,cluster9
1.11445,2,6060,cluster9
1.1196,2,6050,cluster6
0.900733,2,6040,cluster6
0.841587,2,6030,cluster6
0.83285,2,6020,cluster6
0.392233,2,6010,cluster6
0.410183,2,6000,cluster6
0.477166,3,11000,cluster6
0.496833,3,10590,cluster6
0.480384,3,10580,cluster6
0.478984,3,10570,cluster6
0,6,20000,cluster11
0.477916,3,10560,cluster6
0,6,19590,cluster11
0.491584,3,10550,cluster6
0,6,19580,cluster11
1.8184,3,10540,cluster6
0,6,19570,cluster11
1.10247,3,10530,cluster6
0,6,19560,cluster6
0.3462,6,8000,cluster11
1.25837,3,10520,cluster6
0,6,19550,cluster6
0.349517,6,7590,cluster11
0.707384,3,10510,cluster6
0,6,19540,cluster6
0.341766,6,7580,cluster11
0,6,19530,cluster6
0.35535,6,7570,cluster11
0,6,17000,cluster11
0,6,19520,cluster6
0.446733,0,15500,cluster6
0.336233,6,7560,cluster11
0,5,16590,cluster11
0,6,19510,cluster6
0.472933,0,15490,cluster6
0.343649,6,7550,cluster11
0,5,16580,cluster11
0.441867,0,15480,cluster6
0.36375,6,7540,cluster11
0.011032,5,16570,cluster11
0.000984,5,2000,cluster11
0.467683,0,15470,cluster6
0.8285,0,500,cluster6
0.352416,6,7530,cluster11
0.015684,5,16560,cluster11
0.003967,5,1590,cluster11
0.447183,0,15460,cluster6
0.836501,0,490,cluster6
0.365834,6,7520,cluster11
0.020184,5,16550,cluster11
0.004966,5,1580,cluster11
0.391168,0,15450,cluster6
0.732766,0,480,cluster6
0.3561,6,7510,cluster11
0.059267,5,16540,cluster11
0.005134,5,1570,cluster11
0.482549,0,15440,cluster6
0.783817,0,470,cluster6
0.096333,5,16530,cluster11
0,5,1560,cluster11
0.467933,0,15430,cluster6
0.760934,0,460,cluster6
0.095216,5,16520,cluster11
0,5,1550,cluster11
0.69025,0,15420,cluster6
0.9077,0,450,cluster6
0.09475,5,16510,cluster11
0.000366,5,1540,cluster11
0.686751,0,15410,cluster6
1.06322,0,440,cluster6
0,5,1530,cluster11
0.91405,0,430,cluster6
0.5141,3,21500,cluster6
0,5,1520,cluster11
1.0015,0,420,cluster6
0.510883,3,21490,cluster6
0,5,1510,cluster11
1.02025,0,410,cluster6
0.525117,3,21480,cluster6
0.523816,3,21470,cluster6
0.1071,2,6500,cluster11
0.50655,3,21460,cluster6
0.100833,2,6490,cluster11
0.511617,3,21450,cluster6
0.116833,2,6480,cluster11
0.522518,3,21440,cluster6
0.123232,2,6470,cluster11
0.542601,3,21430,cluster6
0.113217,2,6460,cluster11
0.555135,3,21420,cluster6
0.101417,2,6450,cluster11
0.5553,3,21410,cluster6
0.113399,2,6440,cluster11
0.105701,2,6430,cluster11
0.099483,2,6420,cluster11
0.1179,2,6410,cluster11
0.031866,0,590,cluster11
0.023083,0,580,cluster11
0.0314,0,570,cluster11
0.035234,0,560,cluster11
0.027684,0,550,cluster11
0.029667,0,540,cluster11
0.079449,0,530,cluster11
0.119649,0,520,cluster11
0.101734,0,510,cluster11
0.103116,0,500,cluster11
0.423334,6,7000,cluster6
0.421733,6,6590,cluster6
0.4105,6,6580,cluster6
0.418,6,6570,cluster6
0.592751,5,16000,cluster6
0.844503,3,14500,cluster6
0.429467,6,6560,cluster6
0.586334,5,15590,cluster6
0.877517,3,14490,cluster6
0.396317,6,6550,cluster6
0.587482,5,15580,cluster6
0.88738,3,14480,cluster6
0.452333,6,6540,cluster6
0.591083,5,15570,cluster6
0.167568,1,590,cluster11
0.889034,3,14470,cluster6
0.468417,6,6530,cluster6
0.906933,5,15560,cluster6
0.167615,1,580,cluster11
0.99432,3,14460,cluster6
0.4681,6,6520,cluster6
0.966584,5,15550,cluster6
0.186616,1,570,cluster11
1.00422,3,14450,cluster6
0.468251,6,6510,cluster6
0.962283,5,15540,cluster6
0.189917,1,560,cluster11
1.00587,3,14440,cluster6
0.87365,5,15530,cluster6
0.315,1,550,cluster11
1.00657,3,14430,cluster6
0.603651,5,15520,cluster6
2.49865,3,11500,cluster19
0.232817,1,540,cluster11
0.94285,3,14420,cluster6
0.599583,5,15510,cluster6
2.48553,3,11490,cluster19
0.202417,1,530,cluster11
0.831916,3,14410,cluster6
2.48553,3,11480,cluster19
0.216617,1,520,cluster11
0.187087,6,13010,cluster6
2.47108,3,11470,cluster19
0.313867,1,510,cluster11
0.160973,6,13000,cluster6
0.391484,3,20500,cluster6
2.42537,3,11460,cluster19
0.38535,1,500,cluster11
0.122768,6,12590,cluster6
0.388417,3,20490,cluster6
2.47863,3,11450,cluster19
0.123771,6,12580,cluster6
0.399416,3,20480,cluster6
2.45803,3,11440,cluster19
0.1161,6,12570,cluster6
0.71765,3,20470,cluster6
0.145718,2,5500,cluster6
2.41598,3,11430,cluster19
0.22004,6,12560,cluster6
0.776317,3,20460,cluster6
0.145116,2,5490,cluster6
2.42993,3,11420,cluster19
0.38665,6,12550,cluster6
0.748083,3,20450,cluster6
0.146084,2,5480,cluster6
2.37412,3,11410,cluster19
0.130701,6,12540,cluster6
0.405934,3,20440,cluster6
0.145401,2,5470,cluster6
0.111074,6,12530,cluster6
0.408783,3,20430,cluster6
0.054401,2,5460,cluster6
0.2421,6,12520,cluster6
0.425249,3,20420,cluster6
0,2,5450,cluster6
0.409485,3,20410,cluster6
0,2,5440,cluster6
0,2,5430,cluster6
1.43318,5,2500,cluster15
0.456517,0,1400,cluster6
0,2,5420,cluster6
1.46307,5,2490,cluster15
0.43695,0,1390,cluster6
0,2,5410,cluster6
1.31573,5,2480,cluster15
0.433283,0,1380,cluster6
1.31393,5,2470,cluster3
0.426733,0,1370,cluster6
1.32282,5,2460,cluster3
0.4412,0,1360,cluster6
1.3212,5,2450,cluster3
0.439334,0,1350,cluster6
1.3582,5,2440,cluster3
0.428133,0,1340,cluster6
1.24115,5,2430,cluster3
0.429566,0,1330,cluster6
1.21552,5,2420,cluster3
0.447067,0,1320,cluster6
1.18833,5,2410,cluster3
0.450984,0,1310,cluster6
0.684803,2,5590,cluster6
0.663647,2,5580,cluster6
0.677471,2,5570,cluster6
0.682167,2,5560,cluster6
0.675567,2,5550,cluster6
0.68227,2,5540,cluster6
0.653417,2,5530,cluster6
0.672684,2,5520,cluster6
0.64468,2,5510,cluster6
0.686734,2,5500,cluster6
1.97896,3,10500,cluster6
2.24798,3,10490,cluster6
1.29777,3,10480,cluster6
1.70608,3,10470,cluster6
0,6,19500,cluster6
1.07098,3,10460,cluster6
0,6,19490,cluster6
0.936434,3,10450,cluster6
0,6,19480,cluster6
1.97792,3,10440,cluster6
0,6,19470,cluster6
1.4714,3,10430,cluster6
0,6,19460,cluster6
0.352317,6,7500,cluster11
0.593883,3,10420,cluster6
0,6,19450,cluster6
0.356533,6,7490,cluster11
1.2055,3,10410,cluster6
0,6,19440,cluster6
0.344999,6,7480,cluster11
0,6,19430,cluster6
0.347851,6,7470,cluster11
0.095384,5,16500,cluster11
0,6,19420,cluster6
0.649117,0,15400,cluster6
0.347267,6,7460,cluster11
0.096167,5,16490,cluster11
0,6,19410,cluster6
0.595717,0,15390,cluster6
0.349917,6,7450,cluster11
0.096033,5,16480,cluster11
0.587784,0,15380,cluster6
0.345783,6,7440,cluster11
0.097483,5,16470,cluster11
0.004533,5,1500,cluster11
0.386484,0,15370,cluster6
1.1086,0,400,cluster6
0.344951,6,7430,cluster11
0.096867,5,16460,cluster11
0.001566,5,1490,cluster11
0.258666,0,15360,cluster6
1.1627,0,390,cluster6
0.286016,6,7420,cluster11
0.095451,5,16450,cluster11
0.042018,5,1480,cluster11
0.254499,0,15350,cluster6
1.12717,0,380,cluster6
0.261783,6,7410,cluster11
0.094117,5,16440,cluster11
0.048899,5,1470,cluster11
0.259684,0,15340,cluster6
1.03013,0,370,cluster6
0.09585,5,16430,cluster11
0.032133,5,1460,cluster11
0.251383,0,15330,cluster6
0.856117,0,360,cluster6
0.09555,5,16420,cluster11
0.03475,5,1450,cluster11
0.253084,0,15320,cluster6
0.859718,0,350,cluster6
0.095583,5,16410,cluster11
0.040233,5,1440,cluster11
0.240766,0,15310,cluster6
0.858933,0,340,cluster6
0.044467,5,1430,cluster11
0.706317,0,330,cluster6
0.55565,3,21400,cluster6
0.030666,5,1420,cluster11
0.684884,0,320,cluster6
0.555917,3,21390,cluster6
0.122017,5,1410,cluster11
0.747283,0,310,cluster6
0.555885,3,21380,cluster6
0.551783,3,21370,cluster6
0.527633,3,21360,cluster6
0.381033,3,21350,cluster6
0.408282,3,21340,cluster6
0.403033,3,21330,cluster6
0.3932,3,21320,cluster6
0.396733,3,21310,cluster6
0,0,490,cluster11
0,0,480,cluster11
0,0,470,cluster11
0,0,460,cluster11
0,0,450,cluster11
0.123767,0,440,cluster11
0.203165,0,430,cluster11
0.1056,0,420,cluster11
0.004567,0,410,cluster11
0.028901,0,400,cluster11
0.467668,6,6500,cluster6
0.468667,6,6490,cluster6
0.445301,6,6480,cluster6
0.287383,6,6470,cluster6
0.613632,5,15500,cluster6
0.83845,3,14400,cluster6
0.296818,6,6460,cluster6
0.620817,5,15490,cluster6
0.848014,3,14390,cluster6
0.305883,6,6450,cluster6
0.591084,5,15480,cluster6
0.822749,3,14380,cluster6
0.303134,6,6440,cluster6
0.616216,5,15470,cluster6
0.499933,1,490,cluster11
0.832763,3,14370,cluster6
0.306716,6,6430,cluster6
0.609217,5,15460,cluster6
0.440233,1,480,cluster11
0.8188,3,14360,cluster6
0.2918,6,6420,cluster6
0.624316,5,15450,cluster6
0.57795,1,470,cluster15
0.82952,3,14350,cluster6
0.305201,6,6410,cluster6
0.629334,5,15440,cluster6
0.830586,1,460,cluster15
1.02985,3,14340,cluster3
0.6091,5,15430,cluster6
0.856036,1,450,cluster15
1.15185,3,14330,cluster3
1.25593,5,15420,cluster6
2.43703,3,11400,cluster19
0.810867,1,440,cluster15
1.14281,3,14320,cluster3
1.39343,5,15410,cluster6
2.53672,3,11390,cluster19
0.830016,1,430,cluster15
0.853449,3,14310,cluster3
2.6031,3,11380,cluster6
0.83932,1,420,cluster15
0.225623,6,12510,cluster6
2.91775,3,11370,cluster6
0.842781,1,410,cluster15
0.24752,6,12500,cluster6
0.410333,3,20400,cluster6
2.19195,3,11360,cluster6
0.984238,1,400,cluster15
0.24602,6,12490,cluster6
0.4154,3,20390,cluster6
1.80827,3,11350,cluster6
0.23095,6,12480,cluster6
0.542334,3,20380,cluster6
2.37385,3,11340,cluster6
0.227983,6,12470,cluster6
0.790366,3,20370,cluster6
2.23163,3,11330,cluster6
0.234599,6,12460,cluster6
0.78965,3,20360,cluster6
2.05848,3,11320,cluster6
0.221168,6,12450,cluster6
0.708033,3,20350,cluster6
1.97745,3,11310,cluster6
0.23969,6,12440,cluster6
0.582985,3,20340,cluster6
0.252033,6,12430,cluster6
0.582365,3,20330,cluster6
0.261503,6,12420,cluster6
0.582451,3,20320,cluster6
0.583067,3,20310,cluster6
0.437934,0,1300,cluster6
0.437934,0,1290,cluster6
0.4339,0,1280,cluster6
0.431667,0,1270,cluster6
0.449801,0,1260,cluster6
0.448133,0,1250,cluster6
0.449116,0,1240,cluster6
0.449099,0,1230,cluster6
0.468849,0,1220,cluster6
0.547682,0,1210,cluster6
0.661384,2,5490,cluster6
0.597017,2,5480,cluster6
0.32428,2,5470,cluster6
0.385033,2,5460,cluster6
0.307603,2,5450,cluster6
0.191347,2,5440,cluster6
0.14513,2,5430,cluster6
0,2,5420,cluster6
0,2,5410,cluster6
0.542571,2,5400,cluster6
1.97268,3,10400,cluster6
1.96672,3,10390,cluster6
1.97548,3,10380,cluster6
1.56715,3,10370,cluster6
0,6,19400,cluster6
0.5012,3,10360,cluster6
0,6,19390,cluster6
0.566817,3,10350,cluster6
0,6,19380,cluster6
0.5845,3,10340,cluster6
0,6,19370,cluster6
0.605366,3,10330,cluster6
0,6,19360,cluster6
0.27745,6,7400,cluster11
0.517883,3,10320,cluster6
0,6,19350,cluster6
0.266834,6,7390,cluster11
0.575067,3,10310,cluster6
0,6,19340,cluster6
0.246599,6,7380,cluster11
0,6,19330,cluster6
0.292033,6,7370,cluster11
0.094767,5,16400,cluster11
0,6,19320,cluster6
0.295617,0,15300,cluster6
0.240651,6,7360,cluster11
0.0996,5,16390,cluster11
0,6,19310,cluster6
0.313117,0,15290,cluster6
0.25405,6,7350,cluster11
0.094083,5,16380,cluster11
0.328334,0,15280,cluster6
0.271167,6,7340,cluster11
0.094334,5,16370,cluster11
0.330967,0,15270,cluster6
0.701717,0,300,cluster6
0.307533,6,7330,cluster11
0.096833,5,16360,cluster11
0.380116,0,15260,cluster6
0.632184,0,290,cluster6
0.370916,6,7320,cluster11
0.095434,5,16350,cluster11
0.401083,0,15250,cluster6
0.598284,0,280,cluster6
0.344235,6,7310,cluster11
0.096584,5,16340,cluster11
0.402033,0,15240,cluster6
0.604401,0,270,cluster6
0.095084,5,16330,cluster11
0.410267,0,15230,cluster6
0.615417,0,260,cluster6
0.099333,5,16320,cluster11
0.528367,0,15220,cluster6
0.60955,0,250,cluster6
0.09685,5,16310,cluster11
0.522266,0,15210,cluster6
0.821434,0,240,cluster6
0.70095,0,230,cluster6
0.3757,3,21300,cluster6
0.9219,0,220,cluster6
0.379167,3,21290,cluster6
0.861649,0,210,cluster6
0.380967,3,21280,cluster6
0.58685,3,21270,cluster6
0.828834,3,21260,cluster6
0.836467,3,21250,cluster6
0.856834,3,21240,cluster6
0.850318,3,21230,cluster6
0.851883,3,21220,cluster6
0.83895,3,21210,cluster6
0.022916,0,390,cluster11
0.038501,0,380,cluster11
0.010833,0,370,cluster11
0,2,18410,cluster6
0.054632,0,360,cluster11
0,2,18400,cluster6
0.0268,0,350,cluster11
0,2,18390,cluster6
0.051551,0,340,cluster11
0,2,18380,cluster6
0.006234,0,330,cluster11
0,2,18370,cluster6
0.028583,0,320,cluster11
0.56177,2,18360,cluster6
0.018817,0,310,cluster11
0.441123,2,18350,cluster6
0.013249,0,300,cluster11
0.218586,2,18340,cluster6
0.147783,2,18330,cluster6
0.298584,6,6400,cluster6
0.115566,2,18320,cluster6
0.294701,6,6390,cluster6
0.292649,6,6380,cluster6
0.296584,6,6370,cluster6
1.34965,5,15400,cluster6
0.65898,3,14300,cluster6
0.294433,6,6360,cluster6
1.17685,5,15390,cluster6
0.626083,3,14290,cluster6
0.289617,6,6350,cluster6
0.591517,5,15380,cluster6
0.565264,3,14280,cluster6
0.286884,6,6340,cluster6
0.453249,5,15370,cluster6
0.624781,3,14270,cluster6
0.291551,6,6330,cluster6
0.465734,5,15360,cluster6
0.57563,3,14260,cluster6
0.29225,6,6320,cluster6
0.377783,5,15350,cluster6
0.663087,3,14250,cluster6
0.287351,6,6310,cluster6
0.808167,5,15340,cluster6
0.655966,3,14240,cluster6
0.892184,5,15330,cluster6
0.655783,3,14230,cluster6
0.870783,5,15320,cluster6
1.68228,3,11300,cluster6
0.655513,3,14220,cluster6
0.857016,5,15310,cluster6
1.01175,3,11290,cluster6
0.70182,3,14210,cluster6
1.03412,3,11280,cluster6
0.25462,6,12410,cluster6
1.02932,3,11270,cluster6
0.379369,6,12400,cluster6
0.580366,3,20300,cluster6
1.01398,3,11260,cluster6
0.467087,6,12390,cluster6
0.583183,3,20290,cluster6
1.01785,3,11250,cluster6
0.3813,6,12380,cluster6
0.718818,3,20280,cluster6
1.00633,3,11240,cluster6
0.276167,6,12370,cluster6
0.973484,3,20270,cluster6
1.01237,3,11230,cluster6
0.181417,6,12360,cluster6
0.95675,3,20260,cluster6
1.36623,3,11220,cluster6
0.245584,6,12350,cluster6
0.838549,3,20250,cluster6
0.9962,3,11210,cluster6
0.23364,6,12340,cluster6
0.585267,3,20240,cluster6
0.231003,6,12330,cluster6
0.585666,3,20230,cluster6
0,6,12320,cluster6
0.583733,3,20220,cluster6
0.583016,3,20210,cluster6
0.816917,2,5390,cluster6
0.280233,2,5380,cluster6
0.299499,2,5370,cluster6
0.2991,2,5360,cluster6
0.252833,2,5350,cluster6
0.189916,2,5340,cluster6
0.390516,2,5330,cluster6
0.331067,2,5320,cluster6
0.207849,2,5310,cluster6
0.227283,2,5300,cluster6
0.57595,3,10300,cluster6
0.576967,3,10290,cluster6
0.577117,3,10280,cluster6
0.652534,3,10270,cluster6
0,6,19300,cluster6
1.12433,3,10260,cluster6
0,6,19290,cluster6
0.457917,3,10250,cluster6
