refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.13749 , 2,0,1,18100,' 2014-05-27 01:10:00',0.984083,cluster6
 0.607183 , 0,1,0,50,' 2014-06-01 07:05:00',0.901017,cluster11
 0.132436 , 2,0,1,18090,' 2014-05-27 01:09:00',0.981733,cluster6
 0.535834 , 0,1,0,40,' 2014-06-01 07:04:00',0.907567,cluster11
 0.120056 , 2,0,1,18080,' 2014-05-27 01:08:00',0.982033,cluster6
 0.453667 , 0,1,0,30,' 2014-06-01 07:03:00',0.914817,cluster11
 0.122807 , 2,0,1,18070,' 2014-05-27 01:07:00',0.984683,cluster6
 0.746969 , 0,1,0,20,' 2014-06-01 07:02:00',1.22902,cluster11
 0.122634 , 2,0,1,18060,' 2014-05-27 01:06:00',0.982067,cluster6
 0.576199 , 0,1,0,10,' 2014-06-01 07:01:00',1.04785,cluster11
 0.147475 , 2,0,1,18050,' 2014-05-27 01:05:00',0.981917,cluster6
 0.33925 , 0,1,0,0,' 2014-06-01 07:00:00',0.819533,cluster11
 0.137784 , 2,0,1,18040,' 2014-05-27 01:04:00',0.981367,cluster6
 0.140822 , 2,0,1,18030,' 2014-05-27 01:03:00',0.982333,cluster6
 0.337249 , 6,2,0,6100,' 2014-06-21 13:10:00',0.785,cluster6
 0.144771 , 2,0,1,18020,' 2014-05-27 01:02:00',0.982867,cluster6
 0.31565 , 6,2,0,6090,' 2014-06-21 13:09:00',0.790017,cluster6
 0.3212 , 6,2,0,6080,' 2014-06-21 13:08:00',0.7907,cluster6
 0.3301 , 6,2,0,6070,' 2014-06-21 13:07:00',0.789033,cluster6
 0.343233 , 6,2,0,6060,' 2014-06-21 13:06:00',0.785,cluster6
 0.317716 , 6,2,0,6050,' 2014-06-21 13:05:00',0.785633,cluster6
 0.34215 , 6,2,0,6040,' 2014-06-21 13:04:00',0.7839,cluster6
 0.333783 , 6,2,0,6030,' 2014-06-21 13:03:00',0.787683,cluster6
 0.338266 , 6,2,0,6020,' 2014-06-21 13:02:00',0.780233,cluster6
 0.323399 , 6,2,0,6010,' 2014-06-21 13:01:00',0.792533,cluster6
 0.91088 , 6,3,0,12110,' 2014-05-31 19:11:00',1.93168,cluster15
 1.20555 , 6,3,0,12100,' 2014-05-31 19:10:00',2.1696,cluster15
 0.267949 , 6,3,0,12090,' 2014-05-31 19:09:00',1.6092,cluster15
 0.663346 , 6,3,0,12080,' 2014-05-31 19:08:00',2.00923,cluster15
 0.87959 , 6,3,0,12070,' 2014-05-31 19:07:00',2.19815,cluster15
 0.879203 , 6,3,0,12060,' 2014-05-31 19:06:00',2.20093,cluster15
 1.05221 , 6,3,0,12050,' 2014-05-31 19:05:00',2.2139,cluster15
 0.962947 , 6,3,0,12040,' 2014-05-31 19:04:00',2.10243,cluster15
 0.89789 , 6,3,0,12030,' 2014-05-31 19:03:00',2.05422,cluster15
 0.902277 , 6,3,0,12020,' 2014-05-31 19:02:00',2.03912,cluster15
 0.311067 , 2,2,1,5090,' 2014-06-03 12:09:00',0.457617,cluster6
 0.314784 , 2,2,1,5080,' 2014-06-03 12:08:00',0.464833,cluster6
 0.305534 , 2,2,1,5070,' 2014-06-03 12:07:00',0.461683,cluster6
 0.37895 , 2,2,1,5060,' 2014-06-03 12:06:00',0.45985,cluster6
 0.378417 , 2,2,1,5050,' 2014-06-03 12:05:00',0.45945,cluster6
 0.363749 , 2,2,1,5040,' 2014-06-03 12:04:00',0.444883,cluster6
 0.363833 , 2,2,1,5030,' 2014-06-03 12:03:00',0.445,cluster6
 0.36415 , 2,2,1,5020,' 2014-06-03 12:02:00',0.445717,cluster6
 0.364633 , 2,2,1,5010,' 2014-06-03 12:01:00',0.44645,cluster6
 0.084634 , 2,2,1,5000,' 2014-06-03 12:00:00',0.446017,cluster6
 0.22979 , 5,2,1,4110,' 2014-05-30 11:11:00',0.774117,cluster11
 0.245917 , 5,2,1,4100,' 2014-05-30 11:10:00',0.7777,cluster11
 0.394401 , 5,2,1,4090,' 2014-05-30 11:09:00',0.773117,cluster11
 0.306323 , 5,2,1,4080,' 2014-05-30 11:08:00',0.7108,cluster11
 0.245769 , 5,2,1,4070,' 2014-05-30 11:07:00',0.68,cluster11
 0.308932 , 5,2,1,4060,' 2014-05-30 11:06:00',0.736183,cluster11
 0.155299 , 5,2,1,4050,' 2014-05-30 11:05:00',0.576383,cluster11
 0.377288 , 5,2,1,4040,' 2014-05-30 11:04:00',0.787517,cluster11
 0.404306 , 5,2,1,4030,' 2014-05-30 11:03:00',0.838333,cluster9
 0.484207 , 5,2,1,4020,' 2014-05-30 11:02:00',0.9187,cluster9
 0.542064 , 0,0,0,23590,' 2014-06-01 06:59:00',1.01528,cluster11
 0.604936 , 0,0,0,23580,' 2014-06-01 06:58:00',1.09342,cluster15
 0.508404 , 0,0,0,23570,' 2014-06-01 06:57:00',1.14557,cluster15
 0.157224 , 2,0,1,18010,' 2014-05-27 01:01:00',0.979417,cluster6
 0.598964 , 0,0,0,23560,' 2014-06-01 06:56:00',1.24468,cluster15
 0.125434 , 2,0,1,18000,' 2014-05-27 01:00:00',0.97605,cluster6
 0.66023 , 0,0,0,23550,' 2014-06-01 06:55:00',1.31238,cluster15
 0.223273 , 2,0,1,17590,' 2014-05-27 00:59:00',0.996833,cluster6
 0.676251 , 0,0,0,23540,' 2014-06-01 06:54:00',1.3225,cluster15
 0.19265 , 2,0,1,17580,' 2014-05-27 00:58:00',0.9645,cluster6
 0.66478 , 0,0,0,23530,' 2014-06-01 06:53:00',1.32163,cluster15
 0.191403 , 2,0,1,17570,' 2014-05-27 00:57:00',0.963583,cluster6
 0.678087 , 0,0,0,23520,' 2014-06-01 06:52:00',1.32582,cluster15
 0 , 2,0,1,17560,' 2014-05-27 00:56:00',0.963467,cluster6
 0.705266 , 0,0,0,23510,' 2014-06-01 06:51:00',1.33635,cluster15
 0 , 2,0,1,17550,' 2014-05-27 00:55:00',1.11555,cluster6
 0.761754 , 0,0,0,23500,' 2014-06-01 06:50:00',1.33222,cluster15
 0 , 2,0,1,17540,' 2014-05-27 00:54:00',1.84615,cluster6
 0 , 2,0,1,17530,' 2014-05-27 00:53:00',1.84567,cluster6
 0.006387 , 2,0,1,17520,' 2014-05-27 00:52:00',1.85657,cluster6
 0.295017 , 3,0,1,23010,' 2014-05-28 06:01:00',0.457383,cluster6
 0.291291 , 3,0,1,23000,' 2014-05-28 06:00:00',0.454567,cluster6
 0.284534 , 3,0,1,22590,' 2014-05-28 05:59:00',0.450967,cluster6
 0.319472 , 3,0,1,22580,' 2014-05-28 05:58:00',0.47225,cluster6
 0.240889 , 3,0,1,22570,' 2014-05-28 05:57:00',0.4606,cluster6
 0.1538 , 3,0,1,22560,' 2014-05-28 05:56:00',0.458533,cluster6
 0.27459 , 3,0,1,22550,' 2014-05-28 05:55:00',0.563983,cluster6
 0.281204 , 3,0,1,22540,' 2014-05-28 05:54:00',0.5627,cluster6
 0.26579 , 3,0,1,22530,' 2014-05-28 05:53:00',0.560983,cluster6
 0.27459 , 3,0,1,22520,' 2014-05-28 05:52:00',0.5638,cluster6
 0.635373 , 5,2,1,4010,' 2014-05-30 11:01:00',1.05627,cluster11
 0.48722 , 5,2,1,4000,' 2014-05-30 11:00:00',0.907933,cluster3
 0.511399 , 5,1,1,3590,' 2014-05-30 10:59:00',0.910383,cluster3
 0.5231 , 5,1,1,3580,' 2014-05-30 10:58:00',0.920067,cluster3
 0.486234 , 5,1,1,3570,' 2014-05-30 10:57:00',0.916317,cluster3
 0.498221 , 5,1,1,3560,' 2014-05-30 10:56:00',0.912117,cluster3
 0.478357 , 5,1,1,3550,' 2014-05-30 10:55:00',0.9026,cluster3
 0.459224 , 5,1,1,3540,' 2014-05-30 10:54:00',0.906117,cluster3
 0.39697 , 5,1,1,3530,' 2014-05-30 10:53:00',0.911917,cluster3
 0.512407 , 5,1,1,3520,' 2014-05-30 10:52:00',1.01267,cluster3
 0.858547 , 0,0,0,23490,' 2014-06-01 06:49:00',1.41503,cluster15
 0.874784 , 0,0,0,23480,' 2014-06-01 06:48:00',1.4349,cluster15
 0.164467 , 0,0,0,23470,' 2014-06-01 06:47:00',1.4238,cluster15
 0.003167 , 2,0,1,17510,' 2014-05-27 00:51:00',1.8619,cluster6
 0.410533 , 0,0,0,23460,' 2014-06-01 06:46:00',1.6875,cluster15
 0 , 2,0,1,17500,' 2014-05-27 00:50:00',1.84085,cluster6
 0.714717 , 0,0,0,23450,' 2014-06-01 06:45:00',1.9728,cluster15
 0.09907 , 2,0,1,17490,' 2014-05-27 00:49:00',1.85993,cluster6
 0.676496 , 0,0,0,23440,' 2014-06-01 06:44:00',1.96593,cluster15
 0.346363 , 2,0,1,17480,' 2014-05-27 00:48:00',1.86943,cluster6
 0.645386 , 0,0,0,23430,' 2014-06-01 06:43:00',1.94992,cluster15
 0 , 2,0,1,17470,' 2014-05-27 00:47:00',1.59217,cluster6
 0.67558 , 0,0,0,23420,' 2014-06-01 06:42:00',1.99093,cluster15
 0 , 2,0,1,17460,' 2014-05-27 00:46:00',1.5959,cluster6
 0.692113 , 0,0,0,23410,' 2014-06-01 06:41:00',2.00463,cluster15
 0 , 2,0,1,17450,' 2014-05-27 00:45:00',1.65535,cluster6
 0.797401 , 0,0,0,23400,' 2014-06-01 06:40:00',2.012,cluster15
 0 , 2,0,1,17440,' 2014-05-27 00:44:00',1.65118,cluster6
 0 , 2,0,1,17430,' 2014-05-27 00:43:00',1.67208,cluster6
 0 , 2,0,1,17420,' 2014-05-27 00:42:00',1.67727,cluster6
 0.29019 , 3,0,1,22510,' 2014-05-28 05:51:00',0.5671,cluster6
 0.26475 , 3,0,1,22500,' 2014-05-28 05:50:00',0.5509,cluster6
 0.275136 , 3,0,1,22490,' 2014-05-28 05:49:00',0.5539,cluster6
 0.292287 , 3,0,1,22480,' 2014-05-28 05:48:00',0.55255,cluster6
 0.128357 , 3,0,1,22470,' 2014-05-28 05:47:00',0.55165,cluster6
 0.121083 , 3,0,1,22460,' 2014-05-28 05:46:00',0.585167,cluster6
 0.1948 , 3,0,1,22450,' 2014-05-28 05:45:00',0.65495,cluster6
 0.183867 , 3,0,1,22440,' 2014-05-28 05:44:00',0.654717,cluster6
 0.2129 , 3,0,1,22430,' 2014-05-28 05:43:00',0.649383,cluster6
 0.182183 , 3,0,1,22420,' 2014-05-28 05:42:00',0.647383,cluster6
 2.36388 , 1,3,1,9000,' 2014-06-23 16:00:00',2.883467,cluster6
 2.37107 , 1,3,1,8590,' 2014-06-23 15:59:00',2.765633,cluster6
 2.38393 , 1,3,1,8580,' 2014-06-23 15:58:00',2.778017,cluster6
 2.36652 , 1,3,1,8570,' 2014-06-23 15:57:00',2.75985,cluster6
 2.26433 , 1,3,1,8560,' 2014-06-23 15:56:00',2.927167,cluster6
 2.15918 , 1,3,1,8550,' 2014-06-23 15:55:00',3.094917,cluster6
 2.13182 , 1,3,1,8540,' 2014-06-23 15:54:00',3.061417,cluster6
 2.10315 , 1,3,1,8530,' 2014-06-23 15:53:00',3.06465,cluster6
 0 , 1,0,1,17410,' 2014-05-26 00:41:00',1.0713,cluster6
 2.0906 , 1,3,1,8520,' 2014-06-23 15:52:00',3.036,cluster6
 0 , 1,0,1,17400,' 2014-05-26 00:40:00',1.0707,cluster6
 2.00318 , 1,3,1,8510,' 2014-06-23 15:51:00',2.9382,cluster6
 0 , 1,0,1,17390,' 2014-05-26 00:39:00',1.06945,cluster6
 0 , 1,0,1,17380,' 2014-05-26 00:38:00',1.07212,cluster6
 0.540237 , 5,1,1,3510,' 2014-05-30 10:51:00',1.01658,cluster3
 0 , 1,0,1,17370,' 2014-05-26 00:37:00',1.07342,cluster6
 0.556614 , 5,1,1,3500,' 2014-05-30 10:50:00',1.01048,cluster3
 0 , 1,0,1,17360,' 2014-05-26 00:36:00',1.07953,cluster6
 0.550666 , 5,1,1,3490,' 2014-05-30 10:49:00',1.00508,cluster3
 0 , 1,0,1,17350,' 2014-05-26 00:35:00',1.07897,cluster6
 0.482874 , 5,1,1,3480,' 2014-05-30 10:48:00',1.0092,cluster3
 0 , 1,0,1,17340,' 2014-05-26 00:34:00',1.0739,cluster6
 0 , 5,1,1,3470,' 2014-05-30 10:47:00',1.01193,cluster3
 0 , 1,0,1,17330,' 2014-05-26 00:33:00',1.06862,cluster6
 0.157892 , 5,1,1,3460,' 2014-05-30 10:46:00',1.33342,cluster3
 0 , 1,0,1,17320,' 2014-05-26 00:32:00',1.0692,cluster6
 0.393237 , 5,1,1,3450,' 2014-05-30 10:45:00',1.54882,cluster3
 0.324936 , 5,1,1,3440,' 2014-05-30 10:44:00',1.53563,cluster3
 0.26719 , 5,1,1,3430,' 2014-05-30 10:43:00',1.55055,cluster3
 0.410878 , 5,1,1,3420,' 2014-05-30 10:42:00',1.68667,cluster3
 0 , 2,0,1,17410,' 2014-05-27 00:41:00',1.70547,cluster6
 0 , 2,0,1,17400,' 2014-05-27 00:40:00',1.64908,cluster6
 0 , 2,0,1,17390,' 2014-05-27 00:39:00',1.65053,cluster17
 0 , 2,0,1,17380,' 2014-05-27 00:38:00',1.66772,cluster17
 0.069169 , 2,0,1,17370,' 2014-05-27 00:37:00',1.83385,cluster17
 0.043503 , 2,0,1,17360,' 2014-05-27 00:36:00',1.87453,cluster17
 0.41313 , 2,0,1,17350,' 2014-05-27 00:35:00',1.93633,cluster17
 0.880781 , 2,0,1,17340,' 2014-05-27 00:34:00',2.02858,cluster17
 0.231147 , 2,0,1,17330,' 2014-05-27 00:33:00',1.39723,cluster17
 0.247616 , 2,0,1,17320,' 2014-05-27 00:32:00',1.39783,cluster17
 1.44325 , 4,2,1,5000,' 2014-07-03 12:00:00',3.0293,cluster4
 1.45332 , 4,2,1,4590,' 2014-07-03 11:59:00',3.053233,cluster4
 1.49833 , 4,2,1,4580,' 2014-07-03 11:58:00',3.001733,cluster4
 1.55948 , 4,2,1,4570,' 2014-07-03 11:57:00',2.708083,cluster4
 1.57232 , 4,2,1,4560,' 2014-07-03 11:56:00',2.717017,cluster4
 1.54518 , 4,2,1,4550,' 2014-07-03 11:55:00',2.7355,cluster6
 1.54227 , 4,2,1,4540,' 2014-07-03 11:54:00',2.71945,cluster6
 1.53608 , 4,2,1,4530,' 2014-07-03 11:53:00',2.702483,cluster6
 1.50367 , 4,2,1,4520,' 2014-07-03 11:52:00',2.66985,cluster6
 0.938533 , 4,2,1,4510,' 2014-07-03 11:51:00',2.104317,cluster4
 0.180874 , 3,0,1,22410,' 2014-05-28 05:41:00',0.649517,cluster6
 0.19815 , 3,0,1,22400,' 2014-05-28 05:40:00',0.649233,cluster6
 0.2565 , 3,0,1,22390,' 2014-05-28 05:39:00',0.6453,cluster6
 0.251307 , 3,0,1,22380,' 2014-05-28 05:38:00',0.6393,cluster6
 0.24619 , 3,0,1,22370,' 2014-05-28 05:37:00',0.63545,cluster6
 0.24527 , 3,0,1,22360,' 2014-05-28 05:36:00',0.63615,cluster6
 0 , 3,0,1,22350,' 2014-05-28 05:35:00',0.640967,cluster6
 0 , 3,0,1,22340,' 2014-05-28 05:34:00',0.811983,cluster6
 0.050494 , 3,0,1,22330,' 2014-05-28 05:33:00',1.15502,cluster6
 0.090096 , 3,0,1,22320,' 2014-05-28 05:32:00',1.17483,cluster6
 0 , 0,1,1,1000,' 2014-06-29 08:00:00',0.7868,cluster11
 0 , 0,1,1,590,' 2014-06-29 07:59:00',0.7555,cluster11
 0 , 0,1,1,580,' 2014-06-29 07:58:00',0.765517,cluster11
 0 , 0,1,1,570,' 2014-06-29 07:57:00',0.777767,cluster11
 1.86683 , 1,3,1,8500,' 2014-06-23 15:50:00',2.8004,cluster6
 0 , 0,1,1,560,' 2014-06-29 07:56:00',0.775167,cluster11
 1.33367 , 1,3,1,8490,' 2014-06-23 15:49:00',2.2646,cluster6
 0 , 0,1,1,550,' 2014-06-29 07:55:00',0.77655,cluster11
 1.2345 , 1,3,1,8480,' 2014-06-23 15:48:00',2.16735,cluster6
 0 , 0,1,1,540,' 2014-06-29 07:54:00',0.78155,cluster11
 1.18473 , 1,3,1,8470,' 2014-06-23 15:47:00',2.1092,cluster6
 0 , 0,1,1,530,' 2014-06-29 07:53:00',0.7863,cluster11
 1.0691 , 1,3,1,8460,' 2014-06-23 15:46:00',2.021683,cluster6
 0 , 0,1,1,520,' 2014-06-29 07:52:00',0.768433,cluster11
 0.444201 , 1,3,1,8450,' 2014-06-23 15:45:00',1.377317,cluster6
 0 , 0,1,1,510,' 2014-06-29 07:51:00',0.79905,cluster11
 0.25165 , 1,3,1,8440,' 2014-06-23 15:44:00',1.19,cluster6
 0.280949 , 1,3,1,8430,' 2014-06-23 15:43:00',1.24475,cluster6
 0 , 1,0,1,17310,' 2014-05-26 00:31:00',1.06995,cluster6
 0.316117 , 1,3,1,8420,' 2014-06-23 15:42:00',1.262517,cluster6
 0 , 1,0,1,17300,' 2014-05-26 00:30:00',1.07585,cluster6
 0.32815 , 1,3,1,8410,' 2014-06-23 15:41:00',1.260783,cluster6
 0 , 1,0,1,17290,' 2014-05-26 00:29:00',1.07027,cluster6
 0 , 1,0,1,17280,' 2014-05-26 00:28:00',1.06487,cluster6
 0.431776 , 5,1,1,3410,' 2014-05-30 10:41:00',1.69582,cluster3
 0 , 1,0,1,17270,' 2014-05-26 00:27:00',1.07442,cluster6
 0.532584 , 5,1,1,3400,' 2014-05-30 10:40:00',1.7093,cluster3
 0 , 1,0,1,17260,' 2014-05-26 00:26:00',1.07697,cluster6
 0.433036 , 5,1,1,3390,' 2014-05-30 10:39:00',1.59832,cluster3
 0 , 1,0,1,17250,' 2014-05-26 00:25:00',1.08148,cluster6
 0.390621 , 5,1,1,3380,' 2014-05-30 10:38:00',1.56343,cluster3
 0 , 1,0,1,17240,' 2014-05-26 00:24:00',1.05748,cluster6
 0.401784 , 5,1,1,3370,' 2014-05-30 10:37:00',1.55205,cluster3
 0 , 1,0,1,17230,' 2014-05-26 00:23:00',1.0641,cluster11
 0.374443 , 5,1,1,3360,' 2014-05-30 10:36:00',1.54397,cluster3
 0 , 1,0,1,17220,' 2014-05-26 00:22:00',1.06402,cluster11
 0.376036 , 5,1,1,3350,' 2014-05-30 10:35:00',1.54318,cluster3
 0.369473 , 5,1,1,3340,' 2014-05-30 10:34:00',1.54227,cluster3
 0.379503 , 5,1,1,3330,' 2014-05-30 10:33:00',1.5568,cluster3
 0.383383 , 5,1,1,3320,' 2014-05-30 10:32:00',1.57593,cluster3
 1.3516 , 2,0,1,17310,' 2014-05-27 00:31:00',2.5108,cluster17
 1.58025 , 2,0,1,17300,' 2014-05-27 00:30:00',2.72018,cluster17
 1.55884 , 2,0,1,17290,' 2014-05-27 00:29:00',2.75542,cluster17
 1.61037 , 2,0,1,17280,' 2014-05-27 00:28:00',2.76668,cluster17
 1.60619 , 2,0,1,17270,' 2014-05-27 00:27:00',2.76223,cluster6
 0.165487 , 2,0,1,17260,' 2014-05-27 00:26:00',1.30562,cluster17
 0.110636 , 2,0,1,17250,' 2014-05-27 00:25:00',1.31703,cluster17
 0.32637 , 2,0,1,17240,' 2014-05-27 00:24:00',1.40245,cluster17
 0.336608 , 2,0,1,17230,' 2014-05-27 00:23:00',1.38217,cluster17
 0.255193 , 2,0,1,17220,' 2014-05-27 00:22:00',1.29402,cluster17
 0.665851 , 4,2,1,4500,' 2014-07-03 11:50:00',1.8232,cluster6
 0.67825 , 4,2,1,4490,' 2014-07-03 11:49:00',1.816733,cluster6
 1.33788 , 4,2,1,4480,' 2014-07-03 11:48:00',2.448467,cluster4
 1.57233 , 4,2,1,4470,' 2014-07-03 11:47:00',2.690783,cluster4
 1.5469 , 4,2,1,4460,' 2014-07-03 11:46:00',2.702633,cluster4
 1.57912 , 4,2,1,4450,' 2014-07-03 11:45:00',2.697767,cluster4
 1.54223 , 4,2,1,4440,' 2014-07-03 11:44:00',2.7252,cluster4
 1.69805 , 4,2,1,4430,' 2014-07-03 11:43:00',2.8076,cluster4
 2.04793 , 4,2,1,4420,' 2014-07-03 11:42:00',3.129717,cluster4
 2.06612 , 4,2,1,4410,' 2014-07-03 11:41:00',3.09785,cluster4
 0.097371 , 3,0,1,22310,' 2014-05-28 05:31:00',1.17975,cluster6
 0.084419 , 3,0,1,22300,' 2014-05-28 05:30:00',1.17515,cluster6
 0.06277 , 3,0,1,22290,' 2014-05-28 05:29:00',1.15428,cluster6
 0.082918 , 3,0,1,22280,' 2014-05-28 05:28:00',1.16933,cluster6
 0.075047 , 3,0,1,22270,' 2014-05-28 05:27:00',1.19028,cluster6
 0.060726 , 3,0,1,22260,' 2014-05-28 05:26:00',1.17322,cluster6
 0.222137 , 3,0,1,22250,' 2014-05-28 05:25:00',1.18225,cluster6
 0.114773 , 3,0,1,22240,' 2014-05-28 05:24:00',1.0977,cluster6
 0.084337 , 3,0,1,22230,' 2014-05-28 05:23:00',1.07943,cluster6
 0.09805 , 3,0,1,22220,' 2014-05-28 05:22:00',1.07923,cluster6
 0 , 0,1,1,500,' 2014-06-29 07:50:00',0.777833,cluster11
 0.213699 , 2,0,1,23400,' 2014-07-01 06:40:00',0.602233,cluster6
 0 , 0,1,1,490,' 2014-06-29 07:49:00',0.793267,cluster11
 0.877332 , 2,0,1,23390,' 2014-07-01 06:39:00',1.351833,cluster6
 0 , 0,1,1,480,' 2014-06-29 07:48:00',0.88865,cluster11
 1.09988 , 2,0,1,23380,' 2014-07-01 06:38:00',1.573833,cluster6
 0 , 0,1,1,470,' 2014-06-29 07:47:00',0.901617,cluster11
 1.10363 , 2,0,1,23370,' 2014-07-01 06:37:00',1.575417,cluster6
 0.329617 , 1,3,1,8400,' 2014-06-23 15:40:00',1.286117,cluster6
 0 , 0,1,1,460,' 2014-06-29 07:46:00',0.906233,cluster11
 1.13535 , 2,0,1,23360,' 2014-07-01 06:36:00',1.574067,cluster6
 0.337167 , 1,3,1,8390,' 2014-06-23 15:39:00',1.28645,cluster6
 0 , 0,1,1,450,' 2014-06-29 07:45:00',0.9081,cluster11
 0.964433 , 2,0,1,23350,' 2014-07-01 06:35:00',1.41075,cluster6
 0.337967 , 1,3,1,8380,' 2014-06-23 15:38:00',1.318067,cluster6
 0 , 0,1,1,440,' 2014-06-29 07:44:00',0.919567,cluster11
 0.8155 , 2,0,1,23340,' 2014-07-01 06:34:00',1.281317,cluster6
 0.325632 , 1,3,1,8370,' 2014-06-23 15:37:00',1.349183,cluster6
 0 , 0,1,1,430,' 2014-06-29 07:43:00',0.9681,cluster11
 0.825801 , 2,0,1,23330,' 2014-07-01 06:33:00',1.280767,cluster6
 0.319433 , 1,3,1,8360,' 2014-06-23 15:36:00',1.35755,cluster6
 0 , 0,1,1,420,' 2014-06-29 07:42:00',1.015617,cluster11
 0.8187 , 2,0,1,23320,' 2014-07-01 06:32:00',1.2852,cluster6
 0.387334 , 1,3,1,8350,' 2014-06-23 15:35:00',1.319767,cluster6
 0 , 0,1,1,410,' 2014-06-29 07:41:00',1.000517,cluster11
 0.509784 , 2,0,1,23310,' 2014-07-01 06:31:00',0.987267,cluster6
 0.444116 , 1,3,1,8340,' 2014-06-23 15:34:00',0.9136,cluster6
 0.455732 , 1,3,1,8330,' 2014-06-23 15:33:00',0.912933,cluster6
 0 , 1,0,1,17210,' 2014-05-26 00:21:00',1.44183,cluster6
 0.457833 , 1,3,1,8320,' 2014-06-23 15:32:00',0.915433,cluster6
 0 , 1,0,1,17200,' 2014-05-26 00:20:00',1.56893,cluster6
 0.4621 , 1,3,1,8310,' 2014-06-23 15:31:00',0.91285,cluster6
 0 , 1,0,1,17190,' 2014-05-26 00:19:00',1.57978,cluster11
 0 , 1,0,1,17180,' 2014-05-26 00:18:00',1.55873,cluster11
 0.361757 , 5,1,1,3310,' 2014-05-30 10:31:00',1.55282,cluster3
 0 , 1,0,1,17170,' 2014-05-26 00:17:00',1.57292,cluster11
 0.37679 , 5,1,1,3300,' 2014-05-30 10:30:00',1.57245,cluster3
 0 , 1,0,1,17160,' 2014-05-26 00:16:00',1.56953,cluster6
 0.349357 , 5,1,1,3290,' 2014-05-30 10:29:00',1.57602,cluster3
 0 , 1,0,1,17150,' 2014-05-26 00:15:00',1.58008,cluster6
 0.33041 , 5,1,1,3280,' 2014-05-30 10:28:00',1.60222,cluster3
 0 , 1,0,1,17140,' 2014-05-26 00:14:00',1.58908,cluster11
 0.296576 , 5,1,1,3270,' 2014-05-30 10:27:00',1.64462,cluster3
 0 , 1,0,1,17130,' 2014-05-26 00:13:00',1.56925,cluster11
 1.10591 , 5,1,1,3260,' 2014-05-30 10:26:00',1.68977,cluster3
 0.006287 , 1,0,1,17120,' 2014-05-26 00:12:00',1.59397,cluster11
 0.950934 , 5,1,1,3250,' 2014-05-30 10:25:00',1.49008,cluster3
 0.491136 , 5,1,1,3240,' 2014-05-30 10:24:00',1.03092,cluster3
 0.497391 , 5,1,1,3230,' 2014-05-30 10:23:00',1.03207,cluster3
 0.49094 , 5,1,1,3220,' 2014-05-30 10:22:00',1.04195,cluster3
 0.22364 , 2,0,1,17210,' 2014-05-27 00:21:00',1.28195,cluster17
 0.058434 , 2,0,1,17200,' 2014-05-27 00:20:00',1.1131,cluster17
 0.209324 , 2,0,1,17190,' 2014-05-27 00:19:00',1.24435,cluster17
 0.232186 , 2,0,1,17180,' 2014-05-27 00:18:00',1.2903,cluster17
 0.258253 , 2,0,1,17170,' 2014-05-27 00:17:00',1.29922,cluster17
 0.26442 , 2,0,1,17160,' 2014-05-27 00:16:00',1.29038,cluster17
 0.221 , 2,0,1,17150,' 2014-05-27 00:15:00',1.29108,cluster17
 0.23365 , 2,0,1,17140,' 2014-05-27 00:14:00',1.29773,cluster17
 0.225791 , 2,0,1,17130,' 2014-05-27 00:13:00',1.29477,cluster17
 0.255227 , 2,0,1,17120,' 2014-05-27 00:12:00',1.29712,cluster17
 0.702316 , 2,0,1,22400,' 2014-06-17 05:40:00',1.04145,cluster6
 0.70265 , 2,0,1,22390,' 2014-06-17 05:39:00',1.0479,cluster6
 0.704266 , 2,0,1,22380,' 2014-06-17 05:38:00',1.047683,cluster6
 0.703984 , 2,0,1,22370,' 2014-06-17 05:37:00',1.048367,cluster6
 0.703667 , 2,0,1,22360,' 2014-06-17 05:36:00',1.046317,cluster6
 0.908384 , 2,0,1,22350,' 2014-06-17 05:35:00',1.239767,cluster6
 1.05082 , 2,0,1,22340,' 2014-06-17 05:34:00',1.387083,cluster6
 1.01918 , 2,0,1,22330,' 2014-06-17 05:33:00',1.3803,cluster6
 0.765282 , 2,0,1,22320,' 2014-06-17 05:32:00',1.10425,cluster6
 0.714817 , 2,0,1,22310,' 2014-06-17 05:31:00',1.03865,cluster6
 2.08268 , 4,2,1,4400,' 2014-07-03 11:40:00',3.070767,cluster4
 2.05538 , 4,2,1,4390,' 2014-07-03 11:39:00',3.06945,cluster4
 2.00517 , 4,2,1,4380,' 2014-07-03 11:38:00',3.042783,cluster4
 1.85638 , 4,2,1,4370,' 2014-07-03 11:37:00',2.855033,cluster4
 1.18495 , 4,2,1,4360,' 2014-07-03 11:36:00',2.220867,cluster6
 1.2077 , 4,2,1,4350,' 2014-07-03 11:35:00',2.205767,cluster6
 1.39925 , 4,2,1,4340,' 2014-07-03 11:34:00',2.420133,cluster4
 2.06205 , 4,2,1,4330,' 2014-07-03 11:33:00',3.062383,cluster4
 2.06212 , 4,2,1,4320,' 2014-07-03 11:32:00',3.059633,cluster4
 2.06732 , 4,2,1,4310,' 2014-07-03 11:31:00',3.05785,cluster4
 0.08592 , 3,0,1,22210,' 2014-05-28 05:21:00',1.08397,cluster6
 0.100416 , 3,0,1,22200,' 2014-05-28 05:20:00',1.0872,cluster6
 0.070217 , 3,0,1,22190,' 2014-05-28 05:19:00',1.07775,cluster6
