refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.84835 , 2,3,1,7590,' 2014-06-17 14:59:00',2.327667,cluster6
 1.65247 , 3,3,1,13520,' 2014-07-02 20:52:00',3.287983,cluster19
 0.641 , 3,0,1,22550,' 2014-06-25 05:55:00',0.885433,cluster6
 1.87123 , 2,3,1,7580,' 2014-06-17 14:58:00',2.33745,cluster6
 1.72412 , 3,3,1,13510,' 2014-07-02 20:51:00',3.344833,cluster19
 0.640934 , 3,0,1,22540,' 2014-06-25 05:54:00',0.889117,cluster6
 0.42585 , 0,0,0,18100,' 2014-06-08 01:10:00',1.82715,cluster6
 1.85687 , 2,3,1,7570,' 2014-06-17 14:57:00',2.329433,cluster6
 0.193916 , 2,0,1,17000,' 2014-06-10 00:00:00',0.689683,cluster6
 0.666399 , 3,0,1,22530,' 2014-06-25 05:53:00',0.81715,cluster6
 0.42275 , 0,0,0,18090,' 2014-06-08 01:09:00',1.853217,cluster6
 1.8636 , 2,3,1,7560,' 2014-06-17 14:56:00',2.332,cluster6
 0.186983 , 1,0,1,16590,' 2014-06-09 23:59:00',0.68235,cluster6
 0.681999 , 3,0,1,22520,' 2014-06-25 05:52:00',0.767883,cluster6
 0.427899 , 0,0,0,18080,' 2014-06-08 01:08:00',1.8378,cluster6
 1.84138 , 2,3,1,7550,' 2014-06-17 14:55:00',2.322067,cluster6
 0.187317 , 1,0,1,16580,' 2014-06-09 23:58:00',0.678267,cluster6
 0.026734 , 4,1,1,2000,' 2014-06-05 09:00:00',0.904617,cluster11
 0.68235 , 3,0,1,22510,' 2014-06-25 05:51:00',0.768433,cluster6
 0.420766 , 0,0,0,18070,' 2014-06-08 01:07:00',1.87775,cluster6
 1.85413 , 2,3,1,7540,' 2014-06-17 14:54:00',2.3163,cluster6
 0.186933 , 1,0,1,16570,' 2014-06-09 23:57:00',0.675983,cluster6
 0.0301 , 4,1,1,1590,' 2014-06-05 08:59:00',0.888517,cluster11
 0.432266 , 0,0,0,18060,' 2014-06-08 01:06:00',1.895367,cluster6
 1.85165 , 2,3,1,7530,' 2014-06-17 14:53:00',2.337717,cluster6
 0.188151 , 1,0,1,16560,' 2014-06-09 23:56:00',0.676617,cluster6
 0 , 0,1,1,3500,' 2014-06-29 10:50:00',1.301883,cluster11
 0.0251 , 4,1,1,1580,' 2014-06-05 08:58:00',0.87935,cluster11
 0.43925 , 0,0,0,18050,' 2014-06-08 01:05:00',1.95005,cluster6
 1.86203 , 2,3,1,7520,' 2014-06-17 14:52:00',2.322617,cluster6
 0.365867 , 1,0,1,16550,' 2014-06-09 23:55:00',0.854117,cluster6
 0 , 0,1,1,3490,' 2014-06-29 10:49:00',1.293517,cluster11
 0 , 4,1,1,1570,' 2014-06-05 08:57:00',0.973683,cluster11
 0.499084 , 0,0,0,18040,' 2014-06-08 01:04:00',1.872217,cluster6
 1.85817 , 2,3,1,7510,' 2014-06-17 14:51:00',2.332333,cluster6
 0.532216 , 1,0,1,16540,' 2014-06-09 23:54:00',1.017833,cluster6
 0 , 0,1,1,3480,' 2014-06-29 10:48:00',1.3289,cluster11
 0.008 , 4,1,1,1560,' 2014-06-05 08:56:00',0.944517,cluster11
 0.509051 , 0,0,0,18030,' 2014-06-08 01:03:00',1.388817,cluster6
 0.486267 , 1,0,1,16530,' 2014-06-09 23:53:00',0.9742,cluster6
 0 , 0,1,1,3470,' 2014-06-29 10:47:00',1.259467,cluster11
 1.16693 , 4,0,1,14000,' 2014-07-03 21:00:00',1.793183,cluster6
 0.001649 , 4,1,1,1550,' 2014-06-05 08:55:00',0.907733,cluster11
 0.760099 , 0,0,0,18020,' 2014-06-08 01:02:00',1.635033,cluster6
 0.193283 , 1,0,1,16520,' 2014-06-09 23:52:00',0.67965,cluster6
 0 , 0,1,1,3460,' 2014-06-29 10:46:00',1.249983,cluster11
 1.8624 , 4,3,1,13590,' 2014-07-03 20:59:00',2.4993,cluster5
 0 , 4,1,1,1540,' 2014-06-05 08:54:00',0.875583,cluster11
 0.838417 , 0,0,0,18010,' 2014-06-08 01:01:00',1.71025,cluster6
 0.202883 , 1,0,1,16510,' 2014-06-09 23:51:00',0.67955,cluster6
 0 , 0,1,1,3450,' 2014-06-29 10:45:00',1.153783,cluster11
 1.70178 , 4,3,1,13580,' 2014-07-03 20:58:00',2.369933,cluster5
 0 , 4,1,1,1530,' 2014-06-05 08:53:00',0.8247,cluster11
 0 , 0,1,1,3440,' 2014-06-29 10:44:00',0.848533,cluster11
 1.73387 , 4,3,1,13570,' 2014-07-03 20:57:00',2.3592,cluster5
 0.0005 , 4,1,1,1520,' 2014-06-05 08:52:00',0.843783,cluster11
 0.573 , 4,0,1,23000,' 2014-06-26 06:00:00',1.368683,cluster6
 0 , 0,1,1,3430,' 2014-06-29 10:43:00',0.8504,cluster11
 1.67667 , 4,3,1,13560,' 2014-07-03 20:56:00',2.535933,cluster5
 0.002934 , 4,1,1,1510,' 2014-06-05 08:51:00',0.841117,cluster11
 0.576649 , 4,0,1,22590,' 2014-06-26 05:59:00',1.067917,cluster6
 0 , 0,1,1,3420,' 2014-06-29 10:42:00',0.853,cluster11
 1.5692 , 4,3,1,13550,' 2014-07-03 20:55:00',2.941367,cluster5
 0.575317 , 4,0,1,22580,' 2014-06-26 05:58:00',1.069667,cluster6
 0.018367 , 0,1,1,3410,' 2014-06-29 10:41:00',0.846517,cluster11
 1.5818 , 4,3,1,13540,' 2014-07-03 20:54:00',2.931067,cluster5
 0.574284 , 4,0,1,22570,' 2014-06-26 05:57:00',1.069633,cluster6
 1.5768 , 4,3,1,13530,' 2014-07-03 20:53:00',2.8542,cluster5
 0.576217 , 4,0,1,22560,' 2014-06-26 05:56:00',1.066217,cluster6
 1.59988 , 4,3,1,13520,' 2014-07-03 20:52:00',2.770067,cluster5
 0.798283 , 4,0,1,22550,' 2014-06-26 05:55:00',1.2935,cluster6
 1.56277 , 4,3,1,13510,' 2014-07-03 20:51:00',2.8834,cluster5
 0.942468 , 4,0,1,22540,' 2014-06-26 05:54:00',1.399217,cluster6
 0.944984 , 4,0,1,22530,' 2014-06-26 05:53:00',1.31845,cluster6
 0.36452 , 3,3,1,7410,' 2014-05-28 14:41:00',1.26505,cluster7
 0.6842 , 4,0,1,22520,' 2014-06-26 05:52:00',1.052433,cluster6
 0.371417 , 3,3,1,7400,' 2014-05-28 14:40:00',1.2797,cluster7
 0.586184 , 4,0,1,22510,' 2014-06-26 05:51:00',0.957517,cluster6
 0.37313 , 3,3,1,7390,' 2014-05-28 14:39:00',1.28603,cluster7
 2.94812 , 1,1,1,3500,' 2014-06-30 10:50:00',4.1141,cluster12
 0.372007 , 3,3,1,7380,' 2014-05-28 14:38:00',1.287,cluster7
 2.95972 , 1,1,1,3490,' 2014-06-30 10:49:00',4.10545,cluster12
 0.377903 , 3,3,1,7370,' 2014-05-28 14:37:00',1.2901,cluster7
 2.97515 , 1,1,1,3480,' 2014-06-30 10:48:00',4.116833,cluster12
 0.367467 , 3,3,1,7360,' 2014-05-28 14:36:00',1.27683,cluster7
 0.156187 , 2,0,1,17900,' 2014-06-03 00:09:00',1.02887,cluster6
 2.97768 , 1,1,1,3470,' 2014-06-30 10:47:00',4.1066,cluster12
 0.37163 , 3,3,1,7350,' 2014-05-28 14:35:00',1.30193,cluster7
 0.139234 , 2,0,1,17800,' 2014-06-03 00:08:00',1.01585,cluster6
 3.03397 , 1,1,1,3460,' 2014-06-30 10:46:00',4.092267,cluster12
 0.382419 , 3,3,1,7340,' 2014-05-28 14:34:00',1.28632,cluster7
 0.138217 , 2,0,1,17700,' 2014-06-03 00:07:00',1.01205,cluster6
 2.32388 , 1,1,1,3450,' 2014-06-30 10:45:00',3.390233,cluster12
 0.408751 , 3,3,1,7330,' 2014-05-28 14:33:00',1.30435,cluster7
 0.14052 , 2,0,1,17600,' 2014-06-03 00:06:00',1.01752,cluster6
 1.88953 , 1,1,1,3440,' 2014-06-30 10:44:00',2.9616,cluster12
 0.233943 , 3,3,1,7320,' 2014-05-28 14:32:00',1.22087,cluster7
 0.028763 , 2,0,1,17500,' 2014-06-03 00:05:00',1.01393,cluster6
 1.88635 , 1,1,1,3430,' 2014-06-30 10:43:00',2.957967,cluster12
 0 , 2,0,1,17400,' 2014-06-03 00:04:00',1.0232,cluster6
 1.88892 , 1,1,1,3420,' 2014-06-30 10:42:00',2.959117,cluster12
 0.0414 , 2,0,1,17300,' 2014-06-03 00:03:00',1.11115,cluster6
 1.86167 , 1,1,1,3410,' 2014-06-30 10:41:00',2.92925,cluster12
 0.032213 , 2,0,1,17200,' 2014-06-03 00:02:00',1.10848,cluster6
 1.97657 , 3,3,1,13000,' 2014-06-18 20:00:00',3.442267,cluster6
 0.040653 , 2,0,1,17100,' 2014-06-03 00:01:00',1.12187,cluster6
 1.92493 , 3,3,1,12590,' 2014-06-18 19:59:00',3.40015,cluster6
 0.040462 , 2,0,1,17000,' 2014-06-03 00:00:00',1.12233,cluster6
 1.26185 , 3,3,1,12580,' 2014-06-18 19:58:00',2.798333,cluster6
 1.39365 , 3,3,1,12570,' 2014-06-18 19:57:00',2.487117,cluster6
 0.098733 , 3,0,1,22000,' 2014-06-11 05:00:00',0.916733,cluster6
 1.46588 , 3,3,1,12560,' 2014-06-18 19:56:00',2.478333,cluster6
 0.098533 , 3,0,1,21590,' 2014-06-11 04:59:00',0.9301,cluster6
 2.17268 , 3,3,1,12550,' 2014-06-18 19:55:00',3.140883,cluster6
 0.104468 , 3,0,1,21580,' 2014-06-11 04:58:00',0.905267,cluster6
 2.10968 , 3,3,1,12540,' 2014-06-18 19:54:00',3.083867,cluster6
 0.1154 , 3,0,1,21570,' 2014-06-11 04:57:00',0.914267,cluster6
 0.120016 , 5,3,1,7000,' 2014-06-06 14:00:00',0.891983,cluster11
 2.13367 , 3,3,1,12530,' 2014-06-18 19:53:00',3.103383,cluster6
 0.12005 , 3,0,1,21560,' 2014-06-11 04:56:00',0.925,cluster6
 0.1429 , 5,2,1,6590,' 2014-06-06 13:59:00',0.618983,cluster11
 2.1345 , 3,3,1,12520,' 2014-06-18 19:52:00',3.0953,cluster6
 0.098717 , 3,0,1,21550,' 2014-06-11 04:55:00',0.9028,cluster6
 0.161983 , 5,2,1,6580,' 2014-06-06 13:58:00',0.63425,cluster11
 1.82217 , 3,3,1,12510,' 2014-06-18 19:51:00',2.790483,cluster6
 0.221017 , 3,0,1,21540,' 2014-06-11 04:54:00',1.5215,cluster6
 0.17192 , 0,0,0,17110,' 2014-05-25 00:11:00',1.16398,cluster6
 0.2223 , 5,2,1,6570,' 2014-06-06 13:57:00',0.507433,cluster11
 0.353366 , 3,0,1,21530,' 2014-06-11 04:53:00',1.786583,cluster6
 1.45038 , 0,0,0,17100,' 2014-05-25 00:10:00',2.44152,cluster6
 0.227616 , 5,2,1,6560,' 2014-06-06 13:56:00',0.506417,cluster11
 0.552934 , 6,0,0,19000,' 2014-07-05 02:00:00',2.031567,cluster6
 0.359301 , 3,0,1,21520,' 2014-06-11 04:52:00',1.709867,cluster6
 1.52539 , 0,0,0,17900,' 2014-05-25 00:09:00',2.51812,cluster6
 0.587433 , 1,0,1,17500,' 2014-06-23 00:50:00',0.944867,cluster6
 0.21675 , 5,2,1,6550,' 2014-06-06 13:55:00',0.5074,cluster11
 0.562249 , 6,0,0,18590,' 2014-07-05 01:59:00',2.048033,cluster6
 0.111234 , 3,0,1,21510,' 2014-06-11 04:51:00',1.504333,cluster6
 1.53376 , 0,0,0,17800,' 2014-05-25 00:08:00',2.52465,cluster6
 0.630466 , 1,0,1,17490,' 2014-06-23 00:49:00',0.889717,cluster6
 0.227434 , 5,2,1,6540,' 2014-06-06 13:54:00',0.503933,cluster11
 0.546116 , 6,0,0,18580,' 2014-07-05 01:58:00',2.04425,cluster6
 1.54118 , 0,0,0,17700,' 2014-05-25 00:07:00',2.52437,cluster6
 0.6686 , 1,0,1,17480,' 2014-06-23 00:48:00',0.830883,cluster6
 0.230784 , 5,2,1,6530,' 2014-06-06 13:53:00',0.503167,cluster11
 0.560366 , 6,0,0,18570,' 2014-07-05 01:57:00',2.047917,cluster6
 0 , 5,2,1,4000,' 2014-06-27 11:00:00',1.373383,cluster11
 1.10171 , 0,0,0,17600,' 2014-05-25 00:06:00',2.07937,cluster6
 0.79895 , 1,0,1,17470,' 2014-06-23 00:47:00',0.9439,cluster6
 0.235884 , 5,2,1,6520,' 2014-06-06 13:52:00',0.503717,cluster11
 0.664583 , 0,1,0,2500,' 2014-06-15 09:50:00',1.4868,cluster6
 0.554867 , 6,0,0,18560,' 2014-07-05 01:56:00',2.04025,cluster6
 0 , 5,1,1,3590,' 2014-06-27 10:59:00',1.403833,cluster11
 0 , 0,0,0,17500,' 2014-05-25 00:05:00',0.983733,cluster11
 1.01675 , 1,0,1,17460,' 2014-06-23 00:46:00',1.1703,cluster6
 0.223183 , 5,2,1,6510,' 2014-06-06 13:51:00',0.5061,cluster11
 0.6621 , 0,1,0,2490,' 2014-06-15 09:49:00',1.486583,cluster6
 0.5597 , 6,0,0,18550,' 2014-07-05 01:55:00',2.052167,cluster6
 0 , 5,1,1,3580,' 2014-06-27 10:58:00',1.363817,cluster11
 0.1671 , 0,0,0,17400,' 2014-05-25 00:04:00',1.14998,cluster6
 1.00613 , 1,0,1,17450,' 2014-06-23 00:45:00',1.161683,cluster6
 0.669585 , 0,1,0,2480,' 2014-06-15 09:48:00',1.499867,cluster6
 0.548766 , 6,0,0,18540,' 2014-07-05 01:54:00',2.0527,cluster6
 0 , 5,1,1,3570,' 2014-06-27 10:57:00',1.2835,cluster11
 0.20385 , 0,0,0,17300,' 2014-05-25 00:03:00',1.16733,cluster6
 0.809418 , 1,0,1,17440,' 2014-06-23 00:44:00',0.966067,cluster6
 1.33705 , 4,3,1,13000,' 2014-06-19 20:00:00',2.508067,cluster18
 0.644366 , 0,1,0,2470,' 2014-06-15 09:47:00',1.487633,cluster6
 0.5217 , 6,0,0,18530,' 2014-07-05 01:53:00',2.0954,cluster6
 0 , 5,1,1,3560,' 2014-06-27 10:56:00',1.280117,cluster11
 0.069753 , 0,0,0,17200,' 2014-05-25 00:02:00',1.17223,cluster6
 0.65355 , 1,0,1,17430,' 2014-06-23 00:43:00',0.83115,cluster6
 1.05023 , 4,3,1,12590,' 2014-06-19 19:59:00',2.22055,cluster18
 0.670217 , 0,1,0,2460,' 2014-06-15 09:46:00',1.495183,cluster15
 0.581001 , 6,0,0,18520,' 2014-07-05 01:52:00',1.941767,cluster6
 0 , 5,1,1,3550,' 2014-06-27 10:55:00',1.296383,cluster11
 0.673883 , 1,0,1,17420,' 2014-06-23 00:42:00',0.822083,cluster6
 0.572217 , 4,3,1,12580,' 2014-06-19 19:58:00',1.757233,cluster11
 0.638782 , 0,1,0,2450,' 2014-06-15 09:45:00',1.468683,cluster15
 0.488299 , 6,0,0,18510,' 2014-07-05 01:51:00',2.046633,cluster6
 0 , 5,1,1,3540,' 2014-06-27 10:54:00',1.291783,cluster11
 0.693949 , 1,0,1,17410,' 2014-06-23 00:41:00',0.8182,cluster6
 0.586317 , 4,3,1,12570,' 2014-06-19 19:57:00',1.748517,cluster11
 0.402616 , 0,1,0,2440,' 2014-06-15 09:44:00',1.241983,cluster15
 0.255184 , 4,0,1,22000,' 2014-06-12 05:00:00',0.5194,cluster6
 0 , 5,1,1,3530,' 2014-06-27 10:53:00',1.2913,cluster11
 0.977484 , 4,3,1,12560,' 2014-06-19 19:56:00',2.0976,cluster18
 0.40575 , 0,1,0,2430,' 2014-06-15 09:43:00',1.236967,cluster15
 0.237633 , 4,0,1,21590,' 2014-06-12 04:59:00',0.525533,cluster6
 0 , 5,1,1,3520,' 2014-06-27 10:52:00',1.301967,cluster11
 1.41908 , 4,3,1,12550,' 2014-06-19 19:55:00',2.531667,cluster18
 0.413801 , 0,1,0,2420,' 2014-06-15 09:42:00',1.237567,cluster15
 0.264083 , 4,0,1,21580,' 2014-06-12 04:58:00',0.526183,cluster6
 0 , 5,1,1,3510,' 2014-06-27 10:51:00',1.3992,cluster11
 1.40838 , 4,3,1,12540,' 2014-06-19 19:54:00',2.517467,cluster18
 0.40895 , 0,1,0,2410,' 2014-06-15 09:41:00',1.237517,cluster15
 0.2407 , 4,0,1,21570,' 2014-06-12 04:57:00',0.526183,cluster6
 1.3916 , 4,3,1,12530,' 2014-06-19 19:53:00',2.499933,cluster18
 0.259216 , 4,0,1,21560,' 2014-06-12 04:56:00',0.52705,cluster6
 2.22048 , 2,3,1,8500,' 2014-07-01 15:50:00',2.561933,cluster4
 1.40102 , 4,3,1,12520,' 2014-06-19 19:52:00',2.5118,cluster18
 0.215517 , 4,0,1,21550,' 2014-06-12 04:55:00',0.512867,cluster6
 2.2277 , 2,3,1,8490,' 2014-07-01 15:49:00',2.576183,cluster4
 0.688333 , 4,3,1,12510,' 2014-06-19 19:51:00',1.844183,cluster11
 0.162 , 4,0,1,21540,' 2014-06-12 04:54:00',0.87775,cluster6
 2.24157 , 2,3,1,8480,' 2014-07-01 15:48:00',2.574667,cluster4
 0.1097 , 4,0,1,21530,' 2014-06-12 04:53:00',1.074867,cluster6
 2.21317 , 2,3,1,8470,' 2014-07-01 15:47:00',2.5806,cluster4
 0 , 0,0,0,19000,' 2014-06-22 02:00:00',1.568383,cluster6
 0.109234 , 4,0,1,21520,' 2014-06-12 04:52:00',1.067817,cluster6
 0.499684 , 2,0,1,17500,' 2014-06-24 00:50:00',1.3866,cluster6
 2.21292 , 2,3,1,8460,' 2014-07-01 15:46:00',2.563433,cluster4
 0 , 0,0,0,18590,' 2014-06-22 01:59:00',1.6158,cluster6
 0.095717 , 4,0,1,21510,' 2014-06-12 04:51:00',1.075817,cluster6
 0.495966 , 2,0,1,17490,' 2014-06-24 00:49:00',1.401383,cluster6
 2.24083 , 2,3,1,8450,' 2014-07-01 15:45:00',2.569133,cluster4
 0.216799 , 0,0,0,18580,' 2014-06-22 01:58:00',1.887183,cluster6
 0.706983 , 2,0,1,17480,' 2014-06-24 00:48:00',1.691183,cluster6
 2.23658 , 2,3,1,8440,' 2014-07-01 15:44:00',2.578333,cluster4
 0.155417 , 0,0,0,18570,' 2014-06-22 01:57:00',1.804983,cluster6
 0 , 1,1,1,2500,' 2014-06-16 09:50:00',1.37295,cluster11
 0.90925 , 2,0,1,17470,' 2014-06-24 00:47:00',1.353717,cluster6
 2.22755 , 2,3,1,8430,' 2014-07-01 15:43:00',2.571117,cluster4
 0 , 0,0,0,18560,' 2014-06-22 01:56:00',1.565117,cluster6
 0 , 1,1,1,2490,' 2014-06-16 09:49:00',1.3622,cluster11
 0.576383 , 2,0,1,17460,' 2014-06-24 00:46:00',0.923583,cluster6
 2.22475 , 2,3,1,8420,' 2014-07-01 15:42:00',2.578883,cluster4
 0 , 0,0,0,18550,' 2014-06-22 01:55:00',1.563567,cluster6
 0 , 1,1,1,2480,' 2014-06-16 09:48:00',1.477117,cluster11
 0.590533 , 2,0,1,17450,' 2014-06-24 00:45:00',0.935383,cluster6
 2.2204 , 2,3,1,8410,' 2014-07-01 15:41:00',2.616367,cluster4
 0 , 0,0,0,18540,' 2014-06-22 01:54:00',1.555117,cluster6
 0 , 1,1,1,2470,' 2014-06-16 09:47:00',1.470967,cluster11
 0.5875 , 2,0,1,17440,' 2014-06-24 00:44:00',0.938867,cluster6
 0 , 0,0,0,18530,' 2014-06-22 01:53:00',1.557517,cluster6
 0 , 1,1,1,2460,' 2014-06-16 09:46:00',1.4725,cluster11
 0.5921 , 2,0,1,17430,' 2014-06-24 00:43:00',0.9569,cluster6
 0 , 0,0,0,18520,' 2014-06-22 01:52:00',1.591967,cluster6
 0 , 1,1,1,2450,' 2014-06-16 09:45:00',1.460767,cluster11
 0.352833 , 2,0,1,17420,' 2014-06-24 00:42:00',0.703883,cluster6
 0 , 0,0,0,18510,' 2014-06-22 01:51:00',1.59125,cluster6
 0 , 1,1,1,2440,' 2014-06-16 09:44:00',1.480033,cluster11
 0.239667 , 2,0,1,17410,' 2014-06-24 00:41:00',0.594017,cluster6
 0 , 1,1,1,2430,' 2014-06-16 09:43:00',1.488617,cluster11
 0 , 1,1,1,2420,' 2014-06-16 09:42:00',1.488,cluster11
 0 , 1,1,1,2410,' 2014-06-16 09:41:00',1.497667,cluster11
 0.916847 , 6,3,0,12000,' 2014-06-07 19:00:00',2.25378,cluster6
 0.925979 , 6,3,0,11590,' 2014-06-07 18:59:00',2.25533,cluster6
 0.928366 , 6,3,0,11580,' 2014-06-07 18:58:00',2.28305,cluster6
 0.932063 , 6,3,0,11570,' 2014-06-07 18:57:00',2.32138,cluster6
 0.96265 , 6,3,0,11560,' 2014-06-07 18:56:00',2.45505,cluster6
 1.02222 , 6,3,0,11550,' 2014-06-07 18:55:00',1.86347,cluster6
 1.44658 , 6,3,0,11540,' 2014-06-07 18:54:00',2.25475,cluster6
 1.488 , 6,3,0,11530,' 2014-06-07 18:53:00',2.32,cluster6
 1.47645 , 6,3,0,11520,' 2014-06-07 18:52:00',2.41633,cluster6
 0.052984 , 6,3,0,9000,' 2014-06-28 16:00:00',0.50715,cluster11
 1.45331 , 6,3,0,11510,' 2014-06-07 18:51:00',2.82083,cluster6
 0.040166 , 6,3,0,8590,' 2014-06-28 15:59:00',0.513683,cluster11
 0.045384 , 6,3,0,8580,' 2014-06-28 15:58:00',0.517333,cluster11
 0.525832 , 6,0,0,18000,' 2014-06-21 01:00:00',1.075883,cluster6
 0.049083 , 0,0,0,16500,' 2014-06-08 23:50:00',0.917683,cluster6
 0.095117 , 6,3,0,8570,' 2014-06-28 15:57:00',0.473183,cluster11
 0.455283 , 6,0,0,17590,' 2014-06-21 00:59:00',1.014083,cluster6
 0.04955 , 0,0,0,16490,' 2014-06-08 23:49:00',0.90835,cluster6
 0.118267 , 6,3,0,8560,' 2014-06-28 15:56:00',0.3985,cluster11
 0.248867 , 6,0,0,17580,' 2014-06-21 00:58:00',0.802967,cluster6
 0.044349 , 0,0,0,16480,' 2014-06-08 23:48:00',0.926033,cluster6
 0.122035 , 6,3,0,8550,' 2014-06-28 15:55:00',0.395017,cluster11
 0.258266 , 6,0,0,17570,' 2014-06-21 00:57:00',0.803233,cluster6
 0.540217 , 5,1,1,3000,' 2014-06-13 10:00:00',1.796467,cluster6
 0.04295 , 0,0,0,16470,' 2014-06-08 23:47:00',0.9316,cluster6
 0.722216 , 3,1,1,1500,' 2014-06-04 08:50:00',1.1973,cluster15
 0.116866 , 6,3,0,8540,' 2014-06-28 15:54:00',0.401467,cluster11
 0.250783 , 6,0,0,17560,' 2014-06-21 00:56:00',0.804867,cluster6
 0.5806 , 5,1,1,2590,' 2014-06-13 09:59:00',1.411,cluster6
 0.358167 , 0,0,0,16460,' 2014-06-08 23:46:00',1.231017,cluster6
 0.769437 , 3,1,1,1490,' 2014-06-04 08:49:00',1.04257,cluster15
 0.129316 , 6,3,0,8530,' 2014-06-28 15:53:00',0.3943,cluster11
 0.240283 , 6,0,0,17550,' 2014-06-21 00:55:00',0.8062,cluster6
 0.572783 , 5,1,1,2580,' 2014-06-13 09:58:00',1.415333,cluster6
 0.411366 , 0,0,0,16450,' 2014-06-08 23:45:00',1.290583,cluster6
 0.744333 , 3,1,1,1480,' 2014-06-04 08:48:00',1.152,cluster15
 0.1262 , 6,3,0,8520,' 2014-06-28 15:52:00',0.39935,cluster11
 0.240568 , 6,0,0,17540,' 2014-06-21 00:54:00',0.782083,cluster6
 0.593783 , 5,1,1,2570,' 2014-06-13 09:57:00',1.411867,cluster6
 0.415367 , 0,0,0,16440,' 2014-06-08 23:44:00',1.27505,cluster6
 0.506537 , 0,3,0,11590,' 2014-06-01 18:59:00',1.63357,cluster6
 0.74773 , 3,1,1,1470,' 2014-06-04 08:47:00',1.19668,cluster15
 0.128766 , 6,3,0,8510,' 2014-06-28 15:51:00',0.394483,cluster11
 0.24025 , 6,0,0,17530,' 2014-06-21 00:53:00',0.733333,cluster6
 0.56975 , 5,1,1,2560,' 2014-06-13 09:56:00',1.416517,cluster6
 0.346484 , 0,0,0,16430,' 2014-06-08 23:43:00',1.240817,cluster6
 0.495736 , 0,3,0,11580,' 2014-06-01 18:58:00',1.64542,cluster6
 0.755067 , 3,1,1,1460,' 2014-06-04 08:46:00',1.20475,cluster15
 1.75815 , 3,3,1,13500,' 2014-07-02 20:50:00',3.390033,cluster19
 0.239132 , 6,0,0,17520,' 2014-06-21 00:52:00',0.733133,cluster6
 0.57555 , 5,1,1,2550,' 2014-06-13 09:55:00',1.417433,cluster6
 0.046283 , 0,0,0,16420,' 2014-06-08 23:42:00',0.936133,cluster6
 0.676683 , 0,3,0,11570,' 2014-06-01 18:57:00',1.8025,cluster6
 0.747884 , 3,1,1,1450,' 2014-06-04 08:45:00',1.20515,cluster15
 1.72583 , 3,3,1,13490,' 2014-07-02 20:49:00',3.348517,cluster19
 0.242801 , 6,0,0,17510,' 2014-06-21 00:51:00',0.732967,cluster6
 0.575616 , 5,1,1,2540,' 2014-06-13 09:54:00',1.4137,cluster6
 0.052317 , 0,0,0,16410,' 2014-06-08 23:41:00',0.949417,cluster6
 0.852313 , 0,3,0,11560,' 2014-06-01 18:56:00',1.97338,cluster6
 0.7099 , 3,1,1,1440,' 2014-06-04 08:44:00',1.1714,cluster15
 1.62627 , 3,3,1,13480,' 2014-07-02 20:48:00',3.655667,cluster19
 0.580684 , 5,1,1,2530,' 2014-06-13 09:53:00',1.41175,cluster6
 0.812547 , 0,3,0,11550,' 2014-06-01 18:55:00',1.94028,cluster6
 0.68272 , 3,1,1,1430,' 2014-06-04 08:43:00',1.13222,cluster15
 1.31408 , 3,3,1,13470,' 2014-07-02 20:47:00',3.996117,cluster19
 0.5756 , 5,1,1,2520,' 2014-06-13 09:52:00',1.413,cluster6
 0.92325 , 3,0,1,22500,' 2014-06-25 05:50:00',1.0092,cluster6
 0.82458 , 0,3,0,11540,' 2014-06-01 18:54:00',1.94278,cluster6
 0.694036 , 3,1,1,1420,' 2014-06-04 08:42:00',1.12987,cluster15
 1.3274 , 3,3,1,13460,' 2014-07-02 20:46:00',3.969117,cluster19
 0.582033 , 5,1,1,2510,' 2014-06-13 09:51:00',1.417883,cluster6
 1.05163 , 3,0,1,22490,' 2014-06-25 05:49:00',1.1378,cluster6
 0.83813 , 0,3,0,11530,' 2014-06-01 18:53:00',1.96288,cluster6
 0.503249 , 3,1,1,1410,' 2014-06-04 08:41:00',0.961033,cluster15
 1.60375 , 3,3,1,13450,' 2014-07-02 20:45:00',4.651767,cluster19
 0.875583 , 3,0,1,22480,' 2014-06-25 05:48:00',1.05325,cluster6
 0.836037 , 0,3,0,11520,' 2014-06-01 18:52:00',1.97292,cluster6
 1.86045 , 3,3,1,13440,' 2014-07-02 20:44:00',5.5035,cluster19
 0.526799 , 3,0,1,22470,' 2014-06-25 05:47:00',1.183883,cluster6
 0.82963 , 0,3,0,11510,' 2014-06-01 18:51:00',1.97193,cluster6
 1.90188 , 2,3,1,7500,' 2014-06-17 14:50:00',2.375933,cluster6
 1.89073 , 3,3,1,13430,' 2014-07-02 20:43:00',5.545833,cluster19
 0.514433 , 3,0,1,22460,' 2014-06-25 05:46:00',1.181183,cluster6
 0.881087 , 0,3,0,11500,' 2014-06-01 18:50:00',2.00747,cluster6
 1.83272 , 2,3,1,7490,' 2014-06-17 14:49:00',2.315783,cluster6
 1.93022 , 3,3,1,13420,' 2014-07-02 20:42:00',5.56875,cluster19
 0.507734 , 3,0,1,22450,' 2014-06-25 05:45:00',1.201217,cluster6
 1.8539 , 2,3,1,7480,' 2014-06-17 14:48:00',2.283867,cluster6
 1.91078 , 3,3,1,13410,' 2014-07-02 20:41:00',5.572117,cluster19
