@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.58845,6,0,18480,cluster6
2.14582,2,1,16570,cluster17
0.724466,1,1,17380,cluster6
0.204967,5,1,6430,cluster11
0.5907,6,0,18470,cluster6
0,5,1,3500,cluster11
2.15382,2,1,16560,cluster17
0.72425,1,1,17370,cluster6
0.204483,5,1,6420,cluster11
0.390783,0,0,2400,cluster15
0.585733,6,0,18460,cluster6
0,5,1,3490,cluster11
2.16092,2,1,16550,cluster17
0.724583,1,1,17360,cluster6
0.200783,5,1,6410,cluster11
0.410817,0,0,2390,cluster15
0.605834,6,0,18450,cluster6
0,5,1,3480,cluster11
2.1528,2,1,16540,cluster17
0.719098,1,1,17350,cluster6
0.427934,0,0,2380,cluster15
0.587383,6,0,18440,cluster6
0,5,1,3470,cluster11
2.15083,2,1,16530,cluster17
0.891901,1,1,17340,cluster6
0.478667,4,1,12500,cluster11
0.404215,0,0,2370,cluster15
0.589382,6,0,18430,cluster6
0,5,1,3460,cluster11
2.14828,2,1,16520,cluster17
0.893566,1,1,17330,cluster6
0.490233,4,1,12490,cluster11
0.483783,0,0,2360,cluster15
0.605351,6,0,18420,cluster6
0,5,1,3450,cluster11
0.683099,1,1,17320,cluster6
1.23058,4,1,12480,cluster18
0.522832,0,0,2350,cluster15
0.59125,6,0,18410,cluster6
0,5,1,3440,cluster11
0.539432,1,1,17310,cluster6
1.27283,4,1,12470,cluster18
0.401416,0,0,2340,cluster15
0.105633,4,1,21500,cluster6
0,5,1,3430,cluster11
1.26127,4,1,12460,cluster18
0.408917,0,0,2330,cluster15
0.1111,4,1,21490,cluster6
0,5,1,3420,cluster11
1.23165,4,1,12450,cluster18
0.403183,0,0,2320,cluster15
0.156983,4,1,21480,cluster6
0,5,1,3410,cluster11
1.18377,4,1,12440,cluster18
0.401767,0,0,2310,cluster15
0.418284,4,1,21470,cluster6
0.477601,4,1,12430,cluster11
0.242101,4,1,21460,cluster6
2.21942,2,1,8400,cluster4
0.475466,4,1,12420,cluster11
0.023,4,1,21450,cluster6
2.21913,2,1,8390,cluster4
0.5673,4,1,12410,cluster18
0.060716,4,1,21440,cluster6
2.21087,2,1,8380,cluster4
0.062018,4,1,21430,cluster6
2.22767,2,1,8370,cluster4
0,0,0,18500,cluster6
0.062318,4,1,21420,cluster6
0.264816,2,1,17400,cluster6
2.22858,2,1,8360,cluster4
0,0,0,18490,cluster6
0.055034,4,1,21410,cluster6
0.259949,2,1,17390,cluster6
2.22808,2,1,8350,cluster4
0,0,0,18480,cluster6
0.259849,2,1,17380,cluster6
2.20897,2,1,8340,cluster4
0,0,0,18470,cluster6
0.247933,2,1,17370,cluster6
2.20728,2,1,8330,cluster4
0,0,0,18460,cluster6
0.358415,2,1,17360,cluster6
2.20572,2,1,8320,cluster4
0,0,0,18450,cluster6
0.345866,2,1,17350,cluster6
2.20688,2,1,8310,cluster4
0,0,0,18440,cluster6
0.314166,2,1,17340,cluster6
0,0,0,18430,cluster6
0.331384,2,1,17330,cluster6
0.000283,0,0,18420,cluster6
0.708799,2,1,17320,cluster6
0.009584,0,0,18410,cluster6
0.696433,2,1,17310,cluster6
1.4592,6,0,11500,cluster6
1.44842,6,0,11490,cluster6
1.4418,6,0,11480,cluster6
1.4457,6,0,11470,cluster6
1.43318,6,0,11460,cluster6
1.41995,6,0,11450,cluster6
1.23863,6,0,11440,cluster6
0.996951,6,0,11430,cluster6
1.0296,6,0,11420,cluster6
0.1126,6,0,8500,cluster11
1.0282,6,0,11410,cluster6
0.125899,6,0,8490,cluster11
0.100833,6,0,8480,cluster11
0.239217,6,0,17500,cluster6
0.04865,0,0,16400,cluster6
0.15105,6,0,8470,cluster11
0.238401,6,0,17490,cluster6
0.04595,0,0,16390,cluster6
0.174967,6,0,8460,cluster11
0.238849,6,0,17480,cluster6
0.030783,0,0,16380,cluster6
0.169966,6,0,8450,cluster11
0.236517,6,0,17470,cluster6
0.567716,5,1,2500,cluster6
0.039284,0,0,16370,cluster6
0.540266,3,1,1400,cluster15
0.18475,6,0,8440,cluster11
0.236265,6,0,17460,cluster6
0.569599,5,1,2490,cluster6
0.029551,0,0,16360,cluster6
0.55997,3,1,1390,cluster15
0.184883,6,0,8430,cluster11
0.240867,6,0,17450,cluster6
0.571217,5,1,2480,cluster6
0.070367,0,0,16350,cluster6
0.541083,3,1,1380,cluster15
0.184818,6,0,8420,cluster11
0.24025,6,0,17440,cluster6
0.577867,5,1,2470,cluster6
0.1712,0,0,16340,cluster6
0.603699,0,0,11490,cluster6
0.54842,3,1,1370,cluster15
0.185516,6,0,8410,cluster11
0.240833,6,0,17430,cluster6
0.581482,5,1,2460,cluster6
0.180166,0,0,16330,cluster6
0.580904,0,0,11480,cluster6
0.55512,3,1,1360,cluster15
1.93893,3,1,13400,cluster19
0.243567,6,0,17420,cluster6
0.569783,5,1,2450,cluster6
0.1685,0,0,16320,cluster6
0.547217,0,0,11470,cluster6
0.56953,3,1,1350,cluster15
1.92544,3,1,13390,cluster19
0.2634,6,0,17410,cluster6
0.558151,5,1,2440,cluster6
0.163184,0,0,16310,cluster6
0.580663,0,0,11460,cluster6
0.56463,3,1,1340,cluster15
1.93718,3,1,13380,cluster19
0.578266,5,1,2430,cluster6
0.535117,0,0,11450,cluster6
0.564481,3,1,1330,cluster15
1.98047,3,1,13370,cluster19
0.5632,5,1,2420,cluster6
0.718033,3,1,22400,cluster6
0.463698,0,0,11440,cluster6
0.579537,3,1,1320,cluster15
2.05357,3,1,13360,cluster19
0.559683,5,1,2410,cluster6
0.511617,3,1,22390,cluster6
0.72213,0,0,11430,cluster9
0.557046,3,1,1310,cluster15
2.082,3,1,13350,cluster19
0.514668,3,1,22380,cluster6
1.49228,0,0,11420,cluster9
2.06292,3,1,13340,cluster19
0.526099,3,1,22370,cluster6
0.944768,0,0,11410,cluster9
1.96422,2,1,7400,cluster6
2.08337,3,1,13330,cluster19
0.51555,3,1,22360,cluster6
0.925496,0,0,11400,cluster9
1.97445,2,1,7390,cluster6
2.06313,3,1,13320,cluster19
0.512518,3,1,22350,cluster6
1.87748,2,1,7380,cluster6
2.0479,3,1,13310,cluster19
0.5323,3,1,22340,cluster6
0.618634,0,0,17500,cluster6
1.81368,2,1,7370,cluster6
0.213166,1,1,16400,cluster6
0.898867,3,1,22330,cluster6
0.620366,0,0,17490,cluster6
1.7974,2,1,7360,cluster6
0.202349,1,1,16390,cluster6
0.88195,3,1,22320,cluster6
0.619817,0,0,17480,cluster6
1.82493,2,1,7350,cluster6
0.224967,1,1,16380,cluster6
0.595567,3,1,22310,cluster6
0.626233,0,0,17470,cluster6
2.86512,2,1,7340,cluster6
0.394101,1,1,16370,cluster6
0.644017,0,0,17460,cluster6
1.97897,2,1,7330,cluster6
0.553683,1,1,16360,cluster6
0,0,1,3300,cluster11
0.6256,0,0,17450,cluster6
1.41105,2,1,7320,cluster6
0.485767,1,1,16350,cluster6
0,0,1,3290,cluster11
0.619034,0,0,17440,cluster6
0.745066,2,1,7310,cluster6
0.2059,1,1,16340,cluster6
0,0,1,3280,cluster11
0.660501,0,0,17430,cluster6
0.25655,1,1,16330,cluster6
0,0,1,3270,cluster11
1.81365,4,1,13400,cluster6
0.8714,0,0,17420,cluster6
0.273032,1,1,16320,cluster6
0,0,1,3260,cluster11
1.78783,4,1,13390,cluster6
0.864651,0,0,17410,cluster6
0.270684,1,1,16310,cluster6
0,0,1,3250,cluster11
1.46385,4,1,13380,cluster6
0,0,1,3240,cluster11
1.73305,4,1,13370,cluster6
0,0,1,3230,cluster11
1.86887,4,1,13360,cluster6
0,0,1,3220,cluster11
1.87927,4,1,13350,cluster6
0,0,1,3210,cluster11
1.87643,4,1,13340,cluster6
1.87575,4,1,13330,cluster6
1.87425,4,1,13320,cluster6
1.8721,4,1,13310,cluster6
0.049834,4,1,6400,cluster11
0.352567,6,0,7500,cluster11
0.049184,4,1,6390,cluster11
0.349283,6,0,7490,cluster11
0.034001,4,1,6380,cluster11
0.36125,6,0,7480,cluster11
0.032317,4,1,6370,cluster11
0.348601,6,0,7470,cluster11
0.05607,1,1,16490,cluster6
0.053001,4,1,6360,cluster11
0.3476,6,0,7460,cluster11
0.064397,1,1,16480,cluster6
0.011966,4,1,6350,cluster11
0.346433,6,0,7450,cluster11
0.07805,1,1,16470,cluster6
0.029617,4,1,6340,cluster11
0.354501,6,0,7440,cluster11
0.116779,1,1,16460,cluster6
0.042866,4,1,6330,cluster11
0.3527,6,0,7430,cluster11
0.101097,1,1,16450,cluster6
0.030367,4,1,6320,cluster11
0.24635,6,0,7420,cluster11
0.109186,1,1,16440,cluster6
0.031783,4,1,6310,cluster11
0.011383,6,0,7410,cluster11
0,1,1,16430,cluster6
0,1,1,16420,cluster6
1.61923,3,1,12400,cluster5
0,1,1,16410,cluster6
1.73523,3,1,12390,cluster5
0,1,1,16400,cluster6
1.70935,3,1,12380,cluster5
1.5166,3,1,12370,cluster5
0.404516,3,1,21400,cluster6
1.33112,3,1,12360,cluster5
0.15445,3,1,21390,cluster6
1.14257,3,1,12350,cluster5
0.02075,3,1,21380,cluster6
0.90085,3,1,12340,cluster6
0.045817,3,1,21370,cluster6
0.25115,5,1,6400,cluster11
0.87025,3,1,12330,cluster6
0.029099,3,1,21360,cluster6
0.258118,5,1,6390,cluster11
1.43917,3,1,12320,cluster5
0.022751,3,1,21350,cluster6
0.280484,5,1,6380,cluster11
1.61747,3,1,12310,cluster5
0.005399,3,1,21340,cluster6
2.05424,2,1,16510,cluster17
0.279333,5,1,6370,cluster11
0.015783,3,1,21330,cluster6
0.818896,2,1,16500,cluster17
0.157967,5,1,6360,cluster11
0.602434,6,0,18400,cluster6
0.01855,3,1,21320,cluster6
0.80915,2,1,16490,cluster17
0.536216,1,1,17300,cluster6
0.100516,5,1,6350,cluster11
0.610835,6,0,18390,cluster6
0.322751,3,1,21310,cluster6
0.802354,2,1,16480,cluster17
0.546366,1,1,17290,cluster6
0.1175,5,1,6340,cluster11
0.60755,6,0,18380,cluster6
0.916784,2,1,16470,cluster17
0.552284,1,1,17280,cluster6
0.0776,5,1,6330,cluster11
0.608649,6,0,18370,cluster6
0,5,1,3400,cluster11
0.931021,2,1,16460,cluster17
0.5481,1,1,17270,cluster6
0.018149,5,1,6320,cluster11
0.417633,0,0,2300,cluster15
0.56375,6,0,18360,cluster6
0,5,1,3390,cluster11
0.9669,2,1,16450,cluster17
0.54855,1,1,17260,cluster6
0.021033,5,1,6310,cluster11
0.430383,0,0,2290,cluster15
0.577467,6,0,18350,cluster6
0.011867,5,1,3380,cluster11
0.91098,2,1,16440,cluster17
0.533216,1,1,17250,cluster6
0.418083,0,0,2280,cluster15
0.561916,6,0,18340,cluster6
0.013484,5,1,3370,cluster11
0.795553,2,1,16430,cluster17
0.531767,1,1,17240,cluster6
1.29782,4,1,12400,cluster18
0.439234,0,0,2270,cluster15
0.585282,6,0,18330,cluster6
0.024484,5,1,3360,cluster11
0.752183,2,1,16420,cluster17
0.5304,1,1,17230,cluster6
1.31895,4,1,12390,cluster18
0.434917,0,0,2260,cluster15
0.592468,6,0,18320,cluster6
0.030417,5,1,3350,cluster11
0.71285,1,1,17220,cluster6
1.30293,4,1,12380,cluster18
0.29645,0,0,2250,cluster15
0.594666,6,0,18310,cluster6
0.019267,5,1,3340,cluster11
0.79985,1,1,17210,cluster6
1.27488,4,1,12370,cluster18
0.279983,0,0,2240,cluster15
0.016782,5,1,3330,cluster11
1.302,4,1,12360,cluster18
0.292049,0,0,2230,cluster15
0.0249,5,1,3320,cluster11
1.29655,4,1,12350,cluster18
0.27975,0,0,2220,cluster15
0.031332,5,1,3310,cluster11
1.2597,4,1,12340,cluster18
0.264982,0,0,2210,cluster15
1.26902,4,1,12330,cluster18
2.17857,2,1,8300,cluster4
0.653984,4,1,12320,cluster18
2.20545,2,1,8290,cluster4
0.513483,4,1,12310,cluster11
2.22298,2,1,8280,cluster4
2.21745,2,1,8270,cluster4
0.689734,2,1,17300,cluster6
2.21403,2,1,8260,cluster4
0.67105,2,1,17290,cluster6
2.27275,2,1,8250,cluster4
0.674951,2,1,17280,cluster6
2.27478,2,1,8240,cluster4
0.69745,2,1,17270,cluster6
2.27388,2,1,8230,cluster4
0.538985,2,1,17260,cluster6
2.27228,2,1,8220,cluster4
0.327833,2,1,17250,cluster6
2.26668,2,1,8210,cluster4
0.319983,2,1,17240,cluster6
0.329834,2,1,17230,cluster6
0.3145,2,1,17220,cluster6
0.3216,2,1,17210,cluster6
0,4,1,2400,cluster11
0.107018,4,1,2390,cluster11
0.147899,4,1,2380,cluster11
1.02853,6,0,11400,cluster6
0.1544,4,1,2370,cluster11
1.02764,6,0,11390,cluster6
0.14145,4,1,2360,cluster11
1.01552,6,0,11380,cluster6
0.156484,4,1,2350,cluster11
1.03157,6,0,11370,cluster6
0.150966,4,1,2340,cluster11
0.99062,6,0,11360,cluster6
0.143117,4,1,2330,cluster11
0.956113,6,0,11350,cluster6
0.140466,4,1,2320,cluster11
0.947134,6,0,11340,cluster6
0.137965,4,1,2310,cluster11
0.953567,6,0,11330,cluster6
0.939364,6,0,11320,cluster6
0.173134,6,0,8400,cluster11
0.932254,6,0,11310,cluster6
0.0056,6,0,8390,cluster11
0,6,0,8380,cluster11
0.267166,6,0,17400,cluster6
0.14635,0,0,16300,cluster6
0.01315,6,0,8370,cluster11
0.276684,6,0,17390,cluster6
0.167283,0,0,16290,cluster6
0.009666,6,0,8360,cluster11
0.277985,6,0,17380,cluster6
0.61725,0,0,16280,cluster17
0.023883,6,0,8350,cluster11
0.272284,6,0,17370,cluster6
0.581867,5,1,2400,cluster6
0.689083,0,0,16270,cluster17
0.580753,3,1,1300,cluster15
0.012966,6,0,8340,cluster11
0.254466,6,0,17360,cluster6
0.568417,5,1,2390,cluster6
0.679851,0,0,16260,cluster17
0.608336,3,1,1290,cluster15
0.007301,6,0,8330,cluster11
0.257217,6,0,17350,cluster6
0.4797,5,1,2380,cluster6
0.67035,0,0,16250,cluster17
0.616233,3,1,1280,cluster15
0.006599,6,0,8320,cluster11
0.2754,6,0,17340,cluster6
0.472617,5,1,2370,cluster6
0.359533,0,0,16240,cluster17
0.910204,0,0,11390,cluster9
0.615664,3,1,1270,cluster15
0.01525,6,0,8310,cluster11
0.319617,6,0,17330,cluster6
0.47925,5,1,2360,cluster6
0.360166,0,0,16230,cluster17
0.92312,0,0,11380,cluster9
0.616236,3,1,1260,cluster15
2.01393,3,1,13300,cluster19
0.312516,6,0,17320,cluster6
0.516283,5,1,2350,cluster6
1.06035,0,0,16220,cluster17
0.954067,0,0,11370,cluster9
0.61568,3,1,1250,cluster15
2.00647,3,1,13290,cluster19
0.330817,6,0,17310,cluster6
0.478399,5,1,2340,cluster6
1.75873,0,0,16210,cluster17
0.923197,0,0,11360,cluster9
0.59863,3,1,1240,cluster15
2.02053,3,1,13280,cluster19
0.494784,5,1,2330,cluster6
0.9042,0,0,11350,cluster9
0.440413,3,1,1230,cluster15
2.004,3,1,13270,cluster19
0.514867,5,1,2320,cluster6
0.518133,3,1,22300,cluster6
0.918436,0,0,11340,cluster9
0.418737,3,1,1220,cluster15
2.3741,3,1,13260,cluster19
0.484534,5,1,2310,cluster6
0.518884,3,1,22290,cluster6
0.922913,0,0,11330,cluster9
0.37307,3,1,1210,cluster15
2.02822,3,1,13250,cluster19
0.515332,3,1,22280,cluster6
0.945614,0,0,11320,cluster9
2.02618,3,1,13240,cluster19
0.5389,3,1,22270,cluster6
1.0033,0,0,11310,cluster9
0.738318,2,1,7300,cluster6
2.00483,3,1,13230,cluster19
0.604517,3,1,22260,cluster6
1.12737,0,0,11300,cluster9
0.746351,2,1,7290,cluster6
2.0046,3,1,13220,cluster19
0.900633,3,1,22250,cluster6
0.741716,2,1,7280,cluster6
2.37877,3,1,13210,cluster19
0.888165,3,1,22240,cluster6
0.752233,2,1,7270,cluster6
0.269666,1,1,16300,cluster6
0.691883,3,1,22230,cluster6
0.741866,2,1,7260,cluster6
0.269083,1,1,16290,cluster6
0.533716,3,1,22220,cluster6
0.747749,2,1,7250,cluster6
0.20945,1,1,16280,cluster6
0.536933,3,1,22210,cluster6
0.744201,2,1,7240,cluster6
0.090866,1,1,16270,cluster6
0.750033,2,1,7230,cluster6
0.086151,1,1,16260,cluster6
0,0,1,3200,cluster11
0.757183,2,1,7220,cluster6
0.084133,1,1,16250,cluster6
0,0,1,3190,cluster11
0.715801,2,1,7210,cluster6
0.094617,1,1,16240,cluster6
0,0,1,3180,cluster11
0.109583,1,1,16230,cluster6
0,0,1,3170,cluster11
1.75162,4,1,13300,cluster6
0.097616,1,1,16220,cluster6
0,0,1,3160,cluster11
1.70722,4,1,13290,cluster6
0.139899,1,1,16210,cluster6
0,0,1,3150,cluster11
1.69528,4,1,13280,cluster6
0,0,1,3140,cluster11
1.69567,4,1,13270,cluster6
0,0,1,3130,cluster11
1.691,4,1,13260,cluster6
0,0,1,3120,cluster11
1.69963,4,1,13250,cluster6
0,0,1,3110,cluster11
1.94645,4,1,13240,cluster6
2.11013,4,1,13230,cluster6
2.11785,4,1,13220,cluster6
2.12007,4,1,13210,cluster6
0.042917,4,1,6300,cluster11
0.023116,6,0,7400,cluster11
0.038933,4,1,6290,cluster11
0.112517,6,0,7390,cluster11
0.034683,4,1,6280,cluster11
0.161016,6,0,7380,cluster11
0.019651,4,1,6270,cluster11
0.148084,6,0,7370,cluster11
0,1,1,16390,cluster6
0.048551,4,1,6260,cluster11
0.156734,6,0,7360,cluster11
0,1,1,16380,cluster6
0.114766,4,1,6250,cluster11
0.1716,6,0,7350,cluster11
0,1,1,16370,cluster6
0.11975,4,1,6240,cluster11
0.152834,6,0,7340,cluster11
0,1,1,16360,cluster6
0.119501,4,1,6230,cluster11
0.164999,6,0,7330,cluster11
0,1,1,16350,cluster6
0.131067,4,1,6220,cluster11
0.148616,6,0,7320,cluster11
0,1,1,16340,cluster6
0.110633,4,1,6210,cluster11
0.157067,6,0,7310,cluster11
0,1,1,16330,cluster6
0,1,1,16320,cluster6
1.63997,3,1,12300,cluster5
0,1,1,16310,cluster6
1.64837,3,1,12290,cluster5
0,1,1,16300,cluster6
1.67162,3,1,12280,cluster5
1.33287,3,1,12270,cluster5
0.391784,3,1,21300,cluster6
0.585733,3,1,12260,cluster9
0.358984,3,1,21290,cluster6
0.576816,3,1,12250,cluster9
0.012966,3,1,21280,cluster6
0.674934,3,1,12240,cluster5
0.034682,3,1,21270,cluster6
0.016284,5,1,6300,cluster11
1.39967,3,1,12230,cluster5
0.030534,3,1,21260,cluster6
0.011667,5,1,6290,cluster11
1.44782,3,1,12220,cluster5
0.020466,3,1,21250,cluster6
0.020918,5,1,6280,cluster11
1.70128,3,1,12210,cluster5
0,3,1,21240,cluster6
0.018533,5,1,6270,cluster11
0.021617,3,1,21230,cluster6
0.014518,5,1,6260,cluster11
0.563,6,0,18300,cluster6
0.017933,3,1,21220,cluster6
0.794768,1,1,17200,cluster6
0.025133,5,1,6250,cluster11
0.543666,6,0,18290,cluster6
0.01725,3,1,21210,cluster6
0.564234,1,1,17190,cluster6
0.022384,5,1,6240,cluster11
0.545351,6,0,18280,cluster6
0.455967,1,1,17180,cluster6
0.021199,5,1,6230,cluster11
0.528601,6,0,18270,cluster6
0.019934,5,1,3300,cluster11
0.464034,1,1,17170,cluster6
0,5,1,6220,cluster11
0.273601,0,0,2200,cluster15
0.535417,6,0,18260,cluster6
0.014783,5,1,3290,cluster11
0.453066,1,1,17160,cluster6
0,5,1,6210,cluster11
0.279799,0,0,2190,cluster15
0.551516,6,0,18250,cluster6
0.019616,5,1,3280,cluster11
0.47055,1,1,17150,cluster6
0.273916,0,0,2180,cluster15
0.528733,6,0,18240,cluster6
0.018666,5,1,3270,cluster11
0.540634,1,1,17140,cluster6
0.578484,4,1,12300,cluster6
0.483784,0,0,2170,cluster15
0.499534,6,0,18230,cluster6
0.01565,5,1,3260,cluster11
0.574467,1,1,17130,cluster6
1.45902,4,1,12290,cluster6
0.527216,0,0,2160,cluster15
0.563734,6,0,18220,cluster6
0.013233,5,1,3250,cluster11
0.571367,1,1,17120,cluster6
1.58593,4,1,12280,cluster6
0.522833,0,0,2150,cluster15
0.57975,6,0,18210,cluster6
0.029502,5,1,3240,cluster11
0.578401,1,1,17110,cluster6
1.61567,4,1,12270,cluster6
0.502349,0,0,2140,cluster15
0,5,1,3230,cluster11
1.63165,4,1,12260,cluster6
0.519251,0,0,2130,cluster15
0,5,1,3220,cluster11
1.6181,4,1,12250,cluster6
0.404017,0,0,2120,cluster15
0,5,1,3210,cluster11
1.63652,4,1,12240,cluster6
0.202667,0,0,2110,cluster15
1.77148,4,1,12230,cluster6
2.27853,2,1,8200,cluster4
2.09413,4,1,12220,cluster6
2.2754,2,1,8190,cluster4
2.11367,4,1,12210,cluster6
2.28423,2,1,8180,cluster4
2.08775,2,1,8170,cluster4
2.09578,2,1,8160,cluster4
2.09822,2,1,8150,cluster4
2.11815,2,1,8140,cluster4
2.16148,2,1,8130,cluster4
2.18088,2,1,8120,cluster4
2.18617,2,1,8110,cluster4
0.142783,4,1,2300,cluster11
0.137251,4,1,2290,cluster11
0.058434,4,1,2280,cluster11
0.937617,6,0,11300,cluster6
0.031867,4,1,2270,cluster11
0.930633,6,0,11290,cluster6
0.10155,4,1,2260,cluster11
1.22767,6,0,11280,cluster6
0.098133,4,1,2250,cluster11
1.38684,6,0,11270,cluster6
0.081916,4,1,2240,cluster11
1.38617,6,0,11260,cluster6
0.108249,4,1,2230,cluster11
1.38928,6,0,11250,cluster6
0.118034,4,1,2220,cluster11
1.36924,6,0,11240,cluster6
0.15245,4,1,2210,cluster11
1.37967,6,0,11230,cluster6
1.38573,6,0,11220,cluster6
0,6,0,8300,cluster11
1.33186,6,0,11210,cluster6
0.009468,6,0,8290,cluster11
0,6,0,8280,cluster11
0.3629,6,0,17300,cluster6
1.7759,0,0,16200,cluster17
0,6,0,8270,cluster11
0.443767,6,0,17290,cluster6
0.377517,0,0,16190,cluster17
0,6,0,8260,cluster11
0.394284,6,0,17280,cluster6
0.280034,0,0,16180,cluster17
0,6,0,8250,cluster11
0.238501,6,0,17270,cluster6
0.496667,5,1,2300,cluster6
0.362182,0,0,16170,cluster17
0.338464,3,1,1200,cluster15
0,6,0,8240,cluster11
0.245767,6,0,17260,cluster6
0.501866,5,1,2290,cluster6
0.36475,0,0,16160,cluster17
0.352134,3,1,1190,cluster15
0,6,0,8230,cluster11
0.240232,6,0,17250,cluster6
0.479817,5,1,2280,cluster6
0.360834,0,0,16150,cluster17
0.261199,3,1,1180,cluster15
0,6,0,8220,cluster11
0.249799,6,0,17240,cluster6
0.482984,5,1,2270,cluster6
0.354401,0,0,16140,cluster17
0.99887,0,0,11290,cluster6
0.254448,3,1,1170,cluster15
0,6,0,8210,cluster11
0.235,6,0,17230,cluster6
0.5395,5,1,2260,cluster6
0.153401,0,0,16130,cluster6
0.9273,0,0,11280,cluster6
0.26115,3,1,1160,cluster15
2.12662,3,1,13200,cluster19
0.232584,6,0,17220,cluster6
0.537734,5,1,2250,cluster6
0.281866,0,0,16120,cluster17
0.899387,0,0,11270,cluster6
0.2639,3,1,1150,cluster15
1.96585,3,1,13190,cluster19
0.246716,6,0,17210,cluster6
0.511416,5,1,2240,cluster6
0.341982,0,0,16110,cluster17
0.817766,0,0,11260,cluster6
0.261797,3,1,1140,cluster15
1.95088,3,1,13180,cluster19
0.538633,5,1,2230,cluster6
0.638047,0,0,11250,cluster6
0.269202,3,1,1130,cluster15
2.46442,3,1,13170,cluster19
0.539484,5,1,2220,cluster6
0.53015,3,1,22200,cluster6
0.7015,0,0,11240,cluster6
0.272898,3,1,1120,cluster15
2.4471,3,1,13160,cluster19
0.541134,5,1,2210,cluster6
0.516233,3,1,22190,cluster6
0.713367,0,0,11230,cluster6
0.270304,3,1,1110,cluster15
2.35373,3,1,13150,cluster19
0.520867,3,1,22180,cluster6
0.704647,0,0,11220,cluster6
2.1089,3,1,13140,cluster19
0.518917,3,1,22170,cluster6
0.717388,0,0,11210,cluster6
0.671416,2,1,7200,cluster6
2.07412,3,1,13130,cluster6
0.881566,3,1,22160,cluster6
0.716047,0,0,11200,cluster6
0.666067,2,1,7190,cluster6
2.02118,3,1,13120,cluster6
0.915183,3,1,22150,cluster6
0.67985,2,1,7180,cluster6
2.01282,3,1,13110,cluster6
0.765083,3,1,22140,cluster6
0.721701,2,1,7170,cluster6
0.546617,3,1,22130,cluster6
0.810133,2,1,7160,cluster6
0.527117,3,1,22120,cluster6
0.785934,2,1,7150,cluster6
0.525417,3,1,22110,cluster6
0.794216,2,1,7140,cluster6
0.78705,2,1,7130,cluster6
0,0,1,3100,cluster11
0.782533,2,1,7120,cluster6
0,0,1,3090,cluster11
0.786517,2,1,7110,cluster6
0,0,1,3080,cluster11
0,0,1,3070,cluster11
0,0,1,3060,cluster11
0,0,1,3050,cluster11
0,0,1,3040,cluster11
0,0,1,3030,cluster11
0,0,1,3020,cluster11
0,0,1,3010,cluster11
0.098184,4,1,6200,cluster11
0.1449,6,0,7300,cluster11
0.092933,4,1,6190,cluster11
0.133183,6,0,7290,cluster11
0.12005,4,1,6180,cluster11
0.161134,6,0,7280,cluster11
0.120167,4,1,6170,cluster11
0.1614,6,0,7270,cluster11
0,1,1,16290,cluster6
0.10145,4,1,6160,cluster11
0.15005,6,0,7260,cluster11
0,1,1,16280,cluster6
0.114133,4,1,6150,cluster11
0.158966,6,0,7250,cluster11
0,1,1,16270,cluster17
0.113167,4,1,6140,cluster11
0.151466,6,0,7240,cluster11
0.009537,1,1,16260,cluster17
0.124666,4,1,6130,cluster11
0.15415,6,0,7230,cluster11
0.109267,1,1,16250,cluster17
0.129933,4,1,6120,cluster11
0.162099,6,0,7220,cluster11
0.087304,1,1,16240,cluster17
0.127616,4,1,6110,cluster11
0.154433,6,0,7210,cluster11
0.076263,1,1,16230,cluster17
0.405986,1,1,16220,cluster17
1.67163,3,1,12200,cluster5
0.919129,1,1,16210,cluster17
1.64793,3,1,12190,cluster5
0.959103,1,1,16200,cluster17
1.2534,3,1,12180,cluster5
0.806184,3,1,12170,cluster6
0.301267,3,1,21200,cluster6
0.743067,3,1,12160,cluster6
0.360017,3,1,21190,cluster6
1.20387,3,1,12150,cluster5
0.290866,3,1,21180,cluster6
1.54,3,1,12140,cluster5
0.001716,3,1,21170,cluster6
0,5,1,6200,cluster11
1.54383,3,1,12130,cluster5
0,3,1,21160,cluster6
0,5,1,6190,cluster11
1.50578,3,1,12120,cluster5
0.003299,3,1,21150,cluster6
0,5,1,6180,cluster11
1.3205,3,1,12110,cluster6
0.017666,3,1,21140,cluster6
0,5,1,6170,cluster11
0.019283,3,1,21130,cluster6
0,5,1,6160,cluster11
0.578551,6,0,18200,cluster6
0.031583,3,1,21120,cluster6
0.578566,1,1,17100,cluster6
0.024216,5,1,6150,cluster11
0.580017,6,0,18190,cluster6
0.065684,3,1,21110,cluster6
0.854284,1,1,17900,cluster6
0.034083,5,1,6140,cluster11
0.576333,6,0,18180,cluster6
0.90995,1,1,17800,cluster6
0.037433,5,1,6130,cluster11
0.586967,6,0,18170,cluster6
0,5,1,3200,cluster11
0.910133,1,1,17700,cluster6
0.028732,5,1,6120,cluster11
0.210883,0,0,2100,cluster15
0.618733,6,0,18160,cluster6
0,5,1,3190,cluster11
0.645201,1,1,17600,cluster6
0.032967,5,1,6110,cluster11
