@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.181134,1,18540,cluster8
0,1,3570,cluster11
0.044084,0,20040,cluster8
0,1,5480,cluster11
0.177367,1,18530,cluster8
0,1,3560,cluster11
0.050433,0,20030,cluster8
0,1,5470,cluster11
1.73492,1,16000,cluster6
0.178884,1,18520,cluster8
0,1,3550,cluster11
0.035049,0,20020,cluster8
0,1,5460,cluster11
2.1395,1,15590,cluster6
0.167167,1,18510,cluster8
0,1,3540,cluster11
0.055217,0,20010,cluster8
0,1,5450,cluster11
2.14335,1,15580,cluster6
0,1,3530,cluster11
0,1,5440,cluster11
2.128,1,15570,cluster6
0.468482,1,1000,cluster6
0,1,3520,cluster11
0,1,5430,cluster11
2.03735,1,15560,cluster6
0.610166,1,590,cluster6
0,1,3510,cluster11
0,1,5420,cluster11
1.41527,1,15550,cluster6
0.453516,1,580,cluster6
0,1,5410,cluster11
1.40723,1,15540,cluster6
0.70035,1,570,cluster6
2.7342,1,15530,cluster6
1.0878,1,560,cluster6
3.55275,1,15520,cluster6
0.81285,1,550,cluster6
3.55367,1,15510,cluster6
1.29438,1,540,cluster12
0.730318,1,530,cluster12
0.868982,1,520,cluster6
0.011451,1,9410,cluster11
1.75457,1,510,cluster6
0,1,9400,cluster11
0,1,9390,cluster11
0.748566,1,5500,cluster8
0,1,9380,cluster11
0.822732,1,5490,cluster8
0,1,9370,cluster11
0.808549,1,5480,cluster8
0,1,9360,cluster11
0.746966,1,5470,cluster8
0,1,9350,cluster11
0.639417,0,14500,cluster6
0.720817,1,5460,cluster8
0,1,9340,cluster11
0.9887,0,14490,cluster6
0.7218,1,5450,cluster8
0,1,9330,cluster11
0.984799,0,14480,cluster6
0.725684,1,5440,cluster8
0,1,9320,cluster11
0.939483,0,14470,cluster6
0.724284,1,5430,cluster8
0.955951,0,14460,cluster6
0.721483,1,5420,cluster8
0.9489,0,14450,cluster6
0.62315,1,5410,cluster8
0.951883,0,14440,cluster6
0.931333,0,14430,cluster6
0.03465,0,23310,cluster8
0.60405,0,14420,cluster6
0.035618,0,23300,cluster8
0.578034,0,14410,cluster6
0.03709,0,23290,cluster8
0.297249,1,0,cluster6
0.041686,0,23280,cluster8
0.34835,1,23590,cluster6
0.041085,0,23270,cluster8
0.436116,1,23580,cluster6
0.041323,0,23260,cluster8
0.433616,1,23570,cluster6
0.568682,1,9000,cluster8
0.040004,0,23250,cluster8
0.457384,1,23560,cluster6
0.555833,1,8590,cluster8
0.035136,0,23240,cluster8
0.436449,1,23550,cluster6
0.5589,1,8580,cluster8
0.037454,0,23230,cluster8
0.478366,1,23540,cluster6
0.549466,1,8570,cluster8
0.034587,0,23220,cluster8
0.657317,1,23530,cluster6
0.557914,1,8560,cluster8
0.569816,0,21000,cluster8
0.84365,1,23520,cluster6
0.550881,1,8550,cluster8
0.566483,0,20590,cluster8
0.7701,1,23510,cluster6
0.559366,1,8540,cluster8
0.571482,0,20580,cluster8
0.558414,1,8530,cluster8
0.5681,0,20570,cluster8
0.39925,0,4500,cluster6
0.012633,1,6000,cluster11
0.548237,1,8520,cluster8
0.550783,0,20560,cluster8
0.353116,0,4490,cluster6
0.013351,1,5590,cluster11
1.1378,1,8510,cluster8
0.557866,0,20550,cluster8
0.338734,0,4480,cluster6
0.014767,1,5580,cluster11
0.55355,0,20540,cluster8
0.33275,0,4470,cluster6
0.000767,1,5570,cluster11
0.666617,1,15000,cluster6
0.561684,0,20530,cluster8
0.331733,0,4460,cluster6
0.00655,1,5560,cluster11
0.751768,1,14590,cluster6
0.657867,0,20520,cluster8
0.337017,0,4450,cluster6
0,1,5550,cluster11
0.762568,1,14580,cluster6
0.668249,0,20510,cluster8
0.341982,0,4440,cluster6
0.354083,1,0,cluster7
0,1,5540,cluster11
0.760584,1,14570,cluster6
0.32965,0,4430,cluster6
0.53125,1,23590,cluster7
0,1,5530,cluster11
0.956949,1,14560,cluster6
0.334483,0,4420,cluster6
0.317284,1,23580,cluster7
0,1,5520,cluster11
2.15765,1,14550,cluster6
0.42825,0,4410,cluster6
0.346867,1,23570,cluster7
0,1,5510,cluster11
1.06105,1,14540,cluster6
0.606415,1,23560,cluster7
0.617416,1,14530,cluster6
2.3806,1,10500,cluster16
0.370066,1,23550,cluster7
0.259467,1,14520,cluster6
2.35618,1,10490,cluster16
0.565583,1,23540,cluster11
0.253483,1,14510,cluster6
2.35035,1,10480,cluster16
0.45215,1,23530,cluster11
2.33865,1,10470,cluster16
0.027283,0,21000,cluster8
0.604083,1,23520,cluster11
0.512434,1,19500,cluster8
2.36325,1,10460,cluster16
0.019934,0,20590,cluster8
0.811068,1,23510,cluster11
0.550433,1,19490,cluster8
2.3417,1,10450,cluster16
0.019183,0,20580,cluster8
0.538683,1,19480,cluster8
2.33315,1,10440,cluster16
0.028766,0,20570,cluster8
0.637067,1,19470,cluster8
0.120716,1,4500,cluster11
1.88367,1,10430,cluster16
0.05835,0,20560,cluster8
0.907133,1,19460,cluster8
0.1421,1,4490,cluster11
1.8804,1,10420,cluster16
0.107617,0,20550,cluster8
0.8803,1,19450,cluster8
0.1465,1,4480,cluster11
1.85958,1,10410,cluster16
0.108451,0,20540,cluster8
0.8036,1,19440,cluster8
0.107801,1,4470,cluster11
0.100599,0,20530,cluster8
0.550233,1,19430,cluster8
0,1,4460,cluster11
0.100532,0,20520,cluster8
0.446183,1,19420,cluster8
0,1,4450,cluster11
0.186773,1,4310,cluster8
0.096168,0,20510,cluster8
0.448333,1,19410,cluster8
0,1,4440,cluster11
0.16811,1,4300,cluster8
0,1,4430,cluster11
0.195976,1,4290,cluster8
0,1,4420,cluster11
1.12253,1,14410,cluster2
0.24557,1,4280,cluster8
0,1,4410,cluster11
0.665702,1,14400,cluster2
0,1,4270,cluster8
0.44837,1,14390,cluster2
0,1,4260,cluster8
1.54583,1,10500,cluster2
0.466784,1,14380,cluster2
0,1,4250,cluster8
2.38895,1,10490,cluster2
0.474722,1,14370,cluster2
0,1,4240,cluster8
2.68443,1,10480,cluster2
0.455917,1,14360,cluster2
0,1,4230,cluster8
1.1914,1,10470,cluster2
0.348053,1,14350,cluster2
0,1,4220,cluster8
0.513299,1,10460,cluster2
0.3942,1,14340,cluster2
0.702367,1,10450,cluster2
0.462306,1,14330,cluster2
2.49663,1,10440,cluster2
0.457051,1,14320,cluster2
3.04305,1,10430,cluster2
3.08337,1,10420,cluster2
3.08873,1,10410,cluster2
0.249816,0,20000,cluster8
0.322615,0,19590,cluster8
0.319167,0,19580,cluster8
0.319351,0,19570,cluster8
0.2169,1,5000,cluster7
0.05058,1,3500,cluster8
0.320584,0,19560,cluster8
0.327366,1,4590,cluster7
0.041937,1,3490,cluster8
0.320101,0,19550,cluster8
0.329667,1,4580,cluster7
0.051181,1,3480,cluster8
0.322833,0,19540,cluster8
0.32025,1,4570,cluster7
0.186787,0,13590,cluster8
0.049984,1,3470,cluster8
0.325066,0,19530,cluster8
0.3201,1,4560,cluster7
0.201613,0,13580,cluster8
0.036203,1,3460,cluster8
0.326,0,19520,cluster8
0.320717,1,4550,cluster7
0.212414,0,13570,cluster8
0.03423,1,3450,cluster8
0.331383,0,19510,cluster8
0.32325,1,4540,cluster7
0.216386,0,13560,cluster8
0.031129,1,3440,cluster8
0.33705,1,4530,cluster7
0.188267,0,13550,cluster8
0.056714,1,3430,cluster8
0.312567,1,4520,cluster7
1.84448,1,500,cluster6
0.221466,0,13540,cluster8
0.077703,1,3420,cluster8
0.30575,1,4510,cluster7
1.79693,1,490,cluster6
0.186447,0,13530,cluster8
0.07508,1,3410,cluster8
0.418517,1,480,cluster6
0.199547,0,13520,cluster8
1.76998,1,9500,cluster4
0.8653,1,470,cluster6
0.089734,0,13510,cluster8
1.41187,1,9490,cluster4
1.2592,1,460,cluster6
0.024747,0,13500,cluster8
0.923599,1,9480,cluster8
1.20293,1,450,cluster6
0.992417,1,9470,cluster8
0.174367,1,18500,cluster8
1.00162,1,440,cluster6
0.048917,0,20000,cluster8
1.39715,1,9460,cluster4
0.116083,1,18490,cluster8
0.576449,1,430,cluster6
0.062067,0,19590,cluster8
1.87985,1,9450,cluster4
0.06975,1,18480,cluster8
0.583034,1,420,cluster6
0.042684,0,19580,cluster8
1.88663,1,9440,cluster4
0.050834,1,18470,cluster8
0,1,3500,cluster11
0.388849,1,410,cluster6
0.053034,0,19570,cluster8
1.89057,1,9430,cluster4
0.051267,1,18460,cluster8
0,1,3490,cluster11
0.0483,0,19560,cluster8
0,1,5400,cluster11
1.89255,1,9420,cluster4
0.28125,1,18450,cluster8
0,1,3480,cluster11
0.052234,0,19550,cluster8
0,1,5390,cluster11
1.86292,1,9410,cluster4
0.386016,1,18440,cluster8
0,1,3470,cluster11
0.067468,0,19540,cluster8
0,1,5380,cluster11
0.181184,1,18430,cluster8
0,1,3460,cluster11
0.050134,0,19530,cluster8
0,1,5370,cluster11
3.56018,1,15500,cluster6
0.056017,1,18420,cluster8
0,1,3450,cluster11
0.041734,0,19520,cluster8
0,1,5360,cluster11
2.06765,1,15490,cluster6
0.07105,1,18410,cluster8
0,1,3440,cluster11
0.050518,0,19510,cluster8
0,1,5350,cluster11
1.63858,1,15480,cluster6
0,1,3430,cluster11
0,1,5340,cluster11
1.41077,1,15470,cluster6
2.25237,1,500,cluster6
0,1,3420,cluster11
0,1,5330,cluster11
1.4122,1,15460,cluster6
2.6662,1,490,cluster6
0,1,3410,cluster11
0,1,5320,cluster11
1.93633,1,15450,cluster6
1.98552,1,480,cluster6
0,1,5310,cluster11
2.15965,1,15440,cluster6
1.29727,1,470,cluster6
1.97893,1,15430,cluster6
1.22248,1,460,cluster6
2.09842,1,15420,cluster6
0.920584,1,450,cluster6
2.13787,1,15410,cluster6
1.04068,1,440,cluster6
0.853782,1,430,cluster6
1.04312,1,420,cluster6
0,1,9310,cluster11
0.863667,1,410,cluster6
0,1,9300,cluster11
0.613624,1,9290,cluster11
0.552018,1,5400,cluster8
0.481694,1,9280,cluster11
0.5588,1,5390,cluster8
0,1,9270,cluster11
0.566001,1,5380,cluster8
0.035553,1,18590,cluster8
0,1,9260,cluster11
0.55995,1,5370,cluster8
0.0378,1,18580,cluster8
0.011007,1,9250,cluster7
0.551267,1,5360,cluster8
0.036182,1,18570,cluster8
0.349272,1,9240,cluster7
0.545517,1,5350,cluster8
0.037403,1,18560,cluster8
0.354237,1,9230,cluster7
0.543734,1,5340,cluster8
0.035504,1,18550,cluster8
0.703816,1,9220,cluster7
0.548117,1,5330,cluster8
0.042747,1,18540,cluster8
0.545201,1,5320,cluster8
0.15002,1,18530,cluster8
0.535467,1,5310,cluster8
0.25248,1,18520,cluster8
0.150963,1,18510,cluster8
0.16738,1,18500,cluster8
0.561601,1,23500,cluster6
0.612551,1,23490,cluster6
0.597301,1,23480,cluster6
0.611283,1,23470,cluster6
1.4003,1,8500,cluster8
0.605583,1,23460,cluster6
0.566301,1,8490,cluster8
0.576066,1,23450,cluster6
0.560219,1,8480,cluster8
0.571666,1,23440,cluster6
0.545146,1,8470,cluster8
0.594917,1,23430,cluster6
0.558354,1,8460,cluster8
0.670349,0,20500,cluster8
0.666384,1,23420,cluster6
0.274934,1,19400,cluster8
0.600484,1,8450,cluster8
0.687416,0,20490,cluster8
0.692334,1,23410,cluster6
0.275283,1,19390,cluster8
0.598,1,8440,cluster8
0.664568,0,20480,cluster8
0.207284,1,19380,cluster8
0.601233,1,8430,cluster8
0.682617,0,20470,cluster8
0.586983,0,4400,cluster6
0,1,5500,cluster11
0.098167,1,19370,cluster8
0.600983,1,8420,cluster8
0.6616,0,20460,cluster8
0.57515,0,4390,cluster6
0,1,5490,cluster11
0.102366,1,19360,cluster8
0.602686,1,8410,cluster8
0.690783,0,20450,cluster8
0.576466,0,4380,cluster6
0,1,5480,cluster11
0.105584,1,19350,cluster8
0.683567,0,20440,cluster8
0.567749,0,4370,cluster6
0,1,5470,cluster11
0.109451,1,19340,cluster8
0.543533,1,14500,cluster6
0.65715,0,20430,cluster8
0.3722,0,4360,cluster6
0,1,5460,cluster11
0.114118,1,19330,cluster8
0.6418,1,14490,cluster6
0.666965,0,20420,cluster8
0.348983,0,4350,cluster6
0,1,5450,cluster11
0.277882,1,19320,cluster8
0.638933,1,14480,cluster6
0.65895,0,20410,cluster8
0.347067,0,4340,cluster6
0.605315,1,23500,cluster11
0,1,5440,cluster11
0.449833,1,19310,cluster8
0.668568,1,14470,cluster6
0.388567,0,4330,cluster6
0.819833,1,23490,cluster11
0,1,5430,cluster11
0.660567,1,14460,cluster6
0.43035,0,4320,cluster6
0.624351,1,23480,cluster11
0,1,5420,cluster11
0.671933,1,14450,cluster6
0.429401,0,4310,cluster6
0.668201,1,23470,cluster11
0,1,5410,cluster11
0.666116,1,14440,cluster6
0.875249,1,23460,cluster11
0.652584,1,14430,cluster6
1.87428,1,10400,cluster16
0.666716,1,23450,cluster11
0.613583,1,14420,cluster6
1.89827,1,10390,cluster16
0.869666,1,23440,cluster11
0.319217,1,14410,cluster6
1.88245,1,10380,cluster16
0.337084,1,23430,cluster11
1.89403,1,10370,cluster16
0.10145,0,20500,cluster8
0.2435,1,23420,cluster11
0.448399,1,19400,cluster8
1.88017,1,10360,cluster16
0.119484,0,20490,cluster8
0.460067,1,23410,cluster11
0.4485,1,19390,cluster8
2.35605,1,10350,cluster16
0.118368,0,20480,cluster8
0.447416,1,19380,cluster8
2.35965,1,10340,cluster16
0.134434,0,20470,cluster8
0.447234,1,19370,cluster8
0,1,4400,cluster11
3.23635,1,10330,cluster16
0.219233,0,20460,cluster8
0.451633,1,19360,cluster8
0,1,4390,cluster11
3.68195,1,10320,cluster16
0.20245,0,20450,cluster8
0.82175,1,19350,cluster8
0,1,4380,cluster11
2.71307,1,10310,cluster16
0.240584,0,20440,cluster8
0.814633,1,19340,cluster8
0.001766,1,4370,cluster11
0.498467,0,20430,cluster8
0.808617,1,19330,cluster8
0,1,4360,cluster11
0.405784,0,20420,cluster8
0.609383,1,19320,cluster6
0,1,4350,cluster11
0,1,4210,cluster8
0.203533,0,20410,cluster8
0.44675,1,19310,cluster8
0,1,4340,cluster11
0,1,4200,cluster8
0,1,4330,cluster11
0,1,4190,cluster8
0.015317,1,4320,cluster11
0.475984,1,14310,cluster2
0,1,4180,cluster8
0,1,4310,cluster11
0.464283,1,14300,cluster2
0.149533,1,4170,cluster8
0.465819,1,14290,cluster2
0.746624,1,4160,cluster8
0.438867,1,14280,cluster2
0.084934,1,4150,cluster8
0.46202,1,14270,cluster2
0.030534,1,4140,cluster8
0.455616,1,14260,cluster2
0.028937,1,4130,cluster8
0.456984,1,14250,cluster2
0.02929,1,4120,cluster8
0.42792,1,14240,cluster2
0.427584,1,14230,cluster2
0.400773,1,14220,cluster2
0.327666,0,19500,cluster8
0.419682,1,18400,cluster8
0.320149,0,19490,cluster8
0.423001,1,18390,cluster8
0.319034,0,19480,cluster8
0.441433,1,18380,cluster8
0.323034,0,19470,cluster8
0.328482,1,4500,cluster7
0.516967,1,18370,cluster8
0.06157,1,3400,cluster8
0.333584,0,19460,cluster8
0.343618,1,4490,cluster7
0.511867,1,18360,cluster8
0.062213,1,3390,cluster8
0.337233,0,19450,cluster8
0.311067,1,4480,cluster7
0.510634,1,18350,cluster8
0.074697,1,3380,cluster8
0.339549,0,19440,cluster8
0.3016,1,4470,cluster7
0.508765,1,18340,cluster8
0.096637,0,13490,cluster8
0.063103,1,3370,cluster8
0.340967,0,19430,cluster8
0.275551,1,4460,cluster7
0.509467,1,18330,cluster8
0.090516,0,13480,cluster8
0.069584,1,3360,cluster8
1.63558,1,15400,cluster6
0.346934,0,19420,cluster8
0.197083,1,4450,cluster7
0.510367,1,18320,cluster8
0.10035,0,13470,cluster8
0.08058,1,3350,cluster8
1.8319,1,15390,cluster6
0.342649,0,19410,cluster8
0.209183,1,4440,cluster7
0.557334,1,18310,cluster8
0.22915,0,13460,cluster8
0.049314,1,3340,cluster8
2.46893,1,15380,cluster6
0.216333,1,4430,cluster7
0.838819,0,13450,cluster8
0.117903,1,3330,cluster8
2.47688,1,15370,cluster6
0.201516,1,4420,cluster7
0.561534,1,400,cluster6
0.391667,0,13440,cluster8
0.131029,1,3320,cluster8
2.45672,1,15360,cluster6
0.187333,1,4410,cluster7
0.3705,1,390,cluster6
0.23115,0,13430,cluster8
0.13265,1,3310,cluster8
2.44412,1,15350,cluster6
0.383518,1,380,cluster6
0.234183,0,13420,cluster8
2.44125,1,15340,cluster19
0.66725,1,370,cluster6
0.232149,0,13410,cluster8
1.72508,1,9400,cluster4
2.47522,1,15330,cluster19
0.746217,1,360,cluster6
0.2498,0,13400,cluster8
1.70817,1,9390,cluster4
2.80452,1,15320,cluster19
1.74928,1,350,cluster6
1.7098,1,9380,cluster4
2.39165,1,15310,cluster19
0.065349,1,18400,cluster8
2.13113,1,340,cluster6
0.030951,0,19500,cluster8
1.71723,1,9370,cluster4
0.086649,1,18390,cluster8
1.8454,1,330,cluster6
0.03675,0,19490,cluster8
1.72683,1,9360,cluster4
0.081051,1,18380,cluster8
2.03853,1,320,cluster6
0.073151,0,19480,cluster8
1.72632,1,9350,cluster4
0.092266,1,18370,cluster8
0,1,3400,cluster11
1.01383,1,310,cluster6
0.114983,0,19470,cluster8
1.7263,1,9340,cluster4
0.085633,1,18360,cluster8
0,1,3390,cluster11
0.096184,0,19460,cluster8
1.71483,1,9330,cluster4
0,1,5300,cluster11
0.081384,1,18350,cluster8
0,1,3380,cluster11
0.453701,0,19450,cluster8
1.72765,1,9320,cluster4
0,1,5290,cluster11
0.130716,1,18340,cluster8
0,1,3370,cluster11
0.4375,0,19440,cluster8
1.7207,1,9310,cluster4
0,1,5280,cluster11
0.130333,1,18330,cluster8
0,1,3360,cluster11
0.240849,0,19430,cluster8
0,1,5270,cluster11
1.83758,1,15400,cluster6
0.130149,1,18320,cluster8
0,1,3350,cluster11
0.12135,0,19420,cluster8
0,1,5260,cluster11
1.489,1,15390,cluster6
0.108684,1,18310,cluster8
0,1,3340,cluster11
0.126967,0,19410,cluster8
0,1,5250,cluster11
1.49153,1,15380,cluster6
0,1,3330,cluster11
0,1,5240,cluster11
1.87543,1,15370,cluster6
0.869049,1,400,cluster6
0,1,3320,cluster11
0,1,5230,cluster11
2.25852,1,15360,cluster6
1.28243,1,390,cluster6
0,1,3310,cluster11
0,1,5220,cluster11
2.25808,1,15350,cluster6
1.40602,1,380,cluster6
0,1,5210,cluster11
2.23655,1,15340,cluster6
1.63927,1,370,cluster6
2.11617,1,15330,cluster6
1.14725,1,360,cluster6
2.04048,1,15320,cluster6
1.01518,1,350,cluster6
1.3526,1,15310,cluster6
1.21603,1,340,cluster6
1.02688,1,330,cluster6
1.23103,1,320,cluster6
0.9556,1,9210,cluster7
1.06253,1,310,cluster6
0.66354,1,9200,cluster7
0.57107,1,9190,cluster7
0.5389,1,5300,cluster8
0.519017,1,9180,cluster7
0.547734,1,5290,cluster8
0.60235,1,9170,cluster7
0.548201,1,5280,cluster8
0.204149,1,18490,cluster8
0.596267,1,9160,cluster7
0.549051,1,5270,cluster8
0.203029,1,18480,cluster8
0.563683,1,9150,cluster7
0.557417,1,5260,cluster8
0.197896,1,18470,cluster8
0.535266,1,9140,cluster7
0.528366,1,5250,cluster8
0,1,18460,cluster8
0.54187,1,9130,cluster7
0.556833,1,5240,cluster8
0,1,18450,cluster8
0.024254,1,9120,cluster7
0.534968,1,5230,cluster8
0.01638,1,18440,cluster8
0.549283,1,5220,cluster8
0.027397,1,18430,cluster8
0.547966,1,5210,cluster8
0.03348,1,18420,cluster8
0.03442,1,18410,cluster8
0.999267,1,14400,cluster6
0.018763,1,18400,cluster8
0.992951,1,14390,cluster6
1.53958,1,14380,cluster6
1.6906,1,14370,cluster6
0.850883,1,23400,cluster6
2.05558,1,14360,cluster6
1.0278,1,23390,cluster6
1.83725,1,14350,cluster6
0.975434,1,23380,cluster6
1.3097,1,14340,cluster6
1.54248,1,23370,cluster6
0.600199,1,8400,cluster8
1.3195,1,14330,cluster6
1.5479,1,23360,cluster6
0.503954,1,8390,cluster8
1.51925,1,14320,cluster6
1.54027,1,23350,cluster6
0.428687,1,8380,cluster8
2.08837,1,14310,cluster6
1.5553,1,23340,cluster6
0.424797,1,8370,cluster8
1.53947,1,23330,cluster6
0.434036,1,8360,cluster8
0.676884,0,20400,cluster8
1.197,1,23320,cluster6
0.43305,1,19300,cluster8
0.436266,1,8350,cluster8
0.674,0,20390,cluster8
0.639634,1,23310,cluster6
0.158717,1,19290,cluster8
0.425766,1,8340,cluster8
0.700451,0,20380,cluster8
0.115034,1,19280,cluster8
0.426401,1,8330,cluster8
0.657167,0,20370,cluster8
0.431333,0,4300,cluster6
0,1,5400,cluster11
0.107634,1,19270,cluster8
0.4225,1,8320,cluster8
0.677617,0,20360,cluster8
0.42945,0,4290,cluster6
0,1,5390,cluster11
0.02785,1,19260,cluster8
0.434916,1,8310,cluster8
0.6886,0,20350,cluster8
0.321083,0,4280,cluster6
0,1,5380,cluster11
0.016666,1,19250,cluster8
0.6802,0,20340,cluster8
0.275283,0,4270,cluster6
0,1,5370,cluster11
0.028318,1,19240,cluster8
0.366217,1,14400,cluster6
0.6821,0,20330,cluster8
0.274768,0,4260,cluster6
0,1,5360,cluster11
0.027634,1,19230,cluster8
0.314518,1,14390,cluster6
0.691934,0,20320,cluster8
0.272834,0,4250,cluster6
0,1,5350,cluster11
0.02135,1,19220,cluster8
0.28905,1,14380,cluster6
0.623066,0,20310,cluster8
0.131901,0,4240,cluster6
0.40355,1,23400,cluster6
0,1,5340,cluster11
0.02725,1,19210,cluster8
0.300099,1,14370,cluster6
0.117467,0,4230,cluster6
0.504084,1,23390,cluster6
0,1,5330,cluster11
0.307518,1,14360,cluster6
0.129234,0,4220,cluster6
0.276833,1,23380,cluster6
0,1,5320,cluster11
0.284451,1,14350,cluster6
0.136017,0,4210,cluster6
0.086317,1,23370,cluster8
0,1,5310,cluster11
0.275116,1,14340,cluster6
0.606449,1,23360,cluster8
0.275599,1,14330,cluster6
2.71093,1,10300,cluster16
0.94595,1,23350,cluster8
0.39785,1,14320,cluster6
3.63087,1,10290,cluster16
0.957649,1,23340,cluster6
0.4109,1,14310,cluster6
3.32313,1,10280,cluster16
0.963718,1,23330,cluster6
2.66078,1,10270,cluster16
0.2077,0,20400,cluster8
0.996216,1,23320,cluster6
0.446717,1,19300,cluster8
3.22458,1,10260,cluster16
0.204566,0,20390,cluster8
0.499467,1,23310,cluster6
0.45145,1,19290,cluster8
3.93932,1,10250,cluster16
0.205534,0,20380,cluster8
0.467416,1,19280,cluster6
2.97713,1,10240,cluster16
0.209733,0,20370,cluster8
0.47795,1,19270,cluster8
0,1,4300,cluster11
3.28592,1,10230,cluster16
0.2043,0,20360,cluster8
0.472483,1,19260,cluster8
0,1,4290,cluster11
3.89142,1,10220,cluster16
0.2141,0,20350,cluster8
0.470301,1,19250,cluster8
0,1,4280,cluster11
3.88513,1,10210,cluster16
0.206601,0,20340,cluster8
0.489666,1,19240,cluster8
0,1,4270,cluster11
0.204618,0,20330,cluster8
0.8538,1,19230,cluster8
0,1,4260,cluster11
0.205933,0,20320,cluster8
0.852734,1,19220,cluster8
0,1,4250,cluster11
0.02494,1,4110,cluster8
0.204317,0,20310,cluster8
0.857267,1,19210,cluster8
0,1,4240,cluster11
0.123316,1,4100,cluster8
0,1,4230,cluster11
0.044257,1,4090,cluster8
0,1,4220,cluster11
0,1,4080,cluster8
0,1,4210,cluster11
0,1,4070,cluster8
0.960951,0,13400,cluster8
0,1,4060,cluster8
0.628696,0,13390,cluster8
0,1,4050,cluster8
0.585271,0,13380,cluster8
0,1,4040,cluster8
0.589703,0,13370,cluster8
0,1,4030,cluster8
0.579796,0,13360,cluster8
0,1,4020,cluster8
0.592282,0,13350,cluster8
0.595016,0,13340,cluster8
0.744537,0,13330,cluster8
0,0,10400,cluster11
0.985167,0,13320,cluster8
0,0,10390,cluster11
0.990387,0,13310,cluster8
0,0,10380,cluster11
0,0,10370,cluster11
0.355417,0,19400,cluster8
0.881233,1,18300,cluster8
0,0,10360,cluster11
0.343733,0,19390,cluster8
0.87485,1,18290,cluster8
0,0,10350,cluster11
0.330534,0,19380,cluster8
0.844666,1,18280,cluster8
0,0,10340,cluster11
0.338716,0,19370,cluster8
0.190401,1,4400,cluster7
0.5182,1,18270,cluster8
0.132349,1,3300,cluster8
0,0,10330,cluster11
0.38265,0,19360,cluster8
0.208066,1,4390,cluster7
0.511517,1,18260,cluster8
0.132404,1,3290,cluster8
0,0,10320,cluster11
0.4051,0,19350,cluster8
0.181117,1,4380,cluster7
0.515551,1,18250,cluster8
0.133566,1,3280,cluster8
0,0,10310,cluster11
0.404566,0,19340,cluster8
0.180349,1,4370,cluster7
0.53075,1,18240,cluster8
0.247482,0,13390,cluster8
0.133333,1,3270,cluster8
0.404199,0,19330,cluster8
0.186067,1,4360,cluster7
0.486267,1,18230,cluster8
0.217499,0,13380,cluster8
0,1,3260,cluster8
1.25945,1,15300,cluster6
0.255099,0,19320,cluster8
0.207833,1,4350,cluster7
0.430567,1,18220,cluster8
0.289267,0,13370,cluster8
0.070536,1,3250,cluster8
1.22873,1,15290,cluster6
0.235851,0,19310,cluster8
0.209399,1,4340,cluster7
0.42315,1,18210,cluster8
0.369149,0,13360,cluster8
0.305483,1,3240,cluster9
1.65473,1,15280,cluster19
0.260967,1,4330,cluster7
0.2506,0,13350,cluster8
0.24967,1,3230,cluster9
2.16392,1,15270,cluster19
0.272666,1,4320,cluster7
0.596233,1,300,cluster6
0.253983,0,13340,cluster8
0.000703,1,3220,cluster8
2.19668,1,15260,cluster19
0.267383,1,4310,cluster7
0.769634,1,290,cluster6
0.2592,0,13330,cluster8
0.019829,1,3210,cluster8
2.10258,1,15250,cluster19
0.7347,1,280,cluster6
0.259634,0,13320,cluster8
1.92777,1,15240,cluster19
1.17408,1,270,cluster6
0.235767,0,13310,cluster8
1.71965,1,9300,cluster4
1.9465,1,15230,cluster19
1.20748,1,260,cluster6
0.257367,0,13300,cluster8
1.7147,1,9290,cluster4
1.87093,1,15220,cluster19
1.34007,1,250,cluster6
1.73918,1,9280,cluster4
1.85193,1,15210,cluster19
0,1,18300,cluster8
1.18352,1,240,cluster6
0.120534,0,19400,cluster8
1.72138,1,9270,cluster4
0,1,18290,cluster8
0.593233,1,230,cluster6
0.126,0,19390,cluster8
1.71613,1,9260,cluster4
0,1,18280,cluster8
0.782933,1,220,cluster6
0.124934,0,19380,cluster8
1.70742,1,9250,cluster4
0.106867,1,18270,cluster8
0,1,3300,cluster11
0.583134,1,210,cluster6
0.1185,0,19370,cluster8
1.71525,1,9240,cluster4
0.313601,1,18260,cluster8
0,1,3290,cluster11
0.131401,0,19360,cluster8
1.70242,1,9230,cluster4
0.0039,1,5200,cluster11
0.199017,1,18250,cluster6
0,1,3280,cluster11
0.126283,0,19350,cluster8
1.70743,1,9220,cluster4
0.00545,1,5190,cluster11
0,1,18240,cluster8
0,1,3270,cluster11
0.126116,0,19340,cluster8
1.65565,1,9210,cluster4
0.008967,1,5180,cluster11
0,1,18230,cluster8
0,1,3260,cluster11
0.12355,0,19330,cluster8
0,1,5170,cluster11
1.31075,1,15300,cluster6
0,1,18220,cluster8
0,1,3250,cluster11
0.129883,0,19320,cluster8
0,1,5160,cluster11
1.32435,1,15290,cluster6
0,1,18210,cluster8
0,1,3240,cluster11
0.127635,0,19310,cluster8
0,1,5150,cluster11
