@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.0016,1,21450,cluster8
0.220199,1,6480,cluster8
0.934117,1,12410,cluster6
0.005,1,21440,cluster8
0.048807,0,17100,cluster8
0.247317,1,6470,cluster8
0.02365,1,21430,cluster8
0.0612,0,17000,cluster8
0.22925,1,6460,cluster8
0.511467,0,18500,cluster8
0.242149,1,21420,cluster8
2.2985,1,16590,cluster17
0.724601,1,17400,cluster8
0.241817,1,6450,cluster8
0.59435,0,18490,cluster8
0.388983,1,21410,cluster8
2.16075,1,16580,cluster17
0.724283,1,17390,cluster8
0.244451,1,6440,cluster8
0.58845,0,18480,cluster8
2.14582,1,16570,cluster17
0.724466,1,17380,cluster8
0.204967,1,6430,cluster8
0.5907,0,18470,cluster8
0,1,3500,cluster11
2.15382,1,16560,cluster17
0.72425,1,17370,cluster8
0.204483,1,6420,cluster8
0.390783,0,2400,cluster7
0.585733,0,18460,cluster8
0,1,3490,cluster11
2.16092,1,16550,cluster17
0.724583,1,17360,cluster8
0.200783,1,6410,cluster8
0.410817,0,2390,cluster7
0.605834,0,18450,cluster8
0,1,3480,cluster11
2.1528,1,16540,cluster17
0.719098,1,17350,cluster8
0.427934,0,2380,cluster7
0.587383,0,18440,cluster8
0,1,3470,cluster11
2.15083,1,16530,cluster17
0.891901,1,17340,cluster8
0.478667,1,12500,cluster8
0.404215,0,2370,cluster7
0.589382,0,18430,cluster8
0,1,3460,cluster11
2.14828,1,16520,cluster17
0.893566,1,17330,cluster8
0.490233,1,12490,cluster8
0.483783,0,2360,cluster7
0.605351,0,18420,cluster8
0,1,3450,cluster11
0.683099,1,17320,cluster8
1.23058,1,12480,cluster14
0.522832,0,2350,cluster7
0.59125,0,18410,cluster8
0,1,3440,cluster11
0.539432,1,17310,cluster8
1.27283,1,12470,cluster14
0.401416,0,2340,cluster7
0.105633,1,21500,cluster6
0,1,3430,cluster11
1.26127,1,12460,cluster14
0.408917,0,2330,cluster7
0.1111,1,21490,cluster6
0,1,3420,cluster11
1.23165,1,12450,cluster14
0.403183,0,2320,cluster7
0.156983,1,21480,cluster6
0,1,3410,cluster11
1.18377,1,12440,cluster14
0.401767,0,2310,cluster7
0.418284,1,21470,cluster6
0.477601,1,12430,cluster8
0.242101,1,21460,cluster6
2.21942,1,8400,cluster4
0.475466,1,12420,cluster8
0.023,1,21450,cluster6
2.21913,1,8390,cluster4
0.5673,1,12410,cluster14
0.060716,1,21440,cluster6
2.21087,1,8380,cluster4
0.062018,1,21430,cluster6
2.22767,1,8370,cluster4
0,0,18500,cluster8
0.062318,1,21420,cluster6
0.264816,1,17400,cluster6
2.22858,1,8360,cluster4
0,0,18490,cluster8
0.055034,1,21410,cluster6
0.259949,1,17390,cluster6
2.22808,1,8350,cluster4
0,0,18480,cluster6
0.259849,1,17380,cluster6
2.20897,1,8340,cluster4
0,0,18470,cluster6
0.247933,1,17370,cluster6
2.20728,1,8330,cluster4
0,0,18460,cluster6
0.358415,1,17360,cluster6
2.20572,1,8320,cluster4
0,0,18450,cluster6
0.345866,1,17350,cluster6
2.20688,1,8310,cluster4
0,0,18440,cluster6
0.314166,1,17340,cluster6
0,0,18430,cluster6
0.331384,1,17330,cluster6
0.000283,0,18420,cluster6
0.708799,1,17320,cluster6
0.009584,0,18410,cluster6
0.696433,1,17310,cluster6
1.4592,0,11500,cluster6
1.44842,0,11490,cluster6
1.4418,0,11480,cluster6
1.4457,0,11470,cluster6
1.43318,0,11460,cluster6
1.41995,0,11450,cluster6
1.23863,0,11440,cluster6
0.996951,0,11430,cluster6
1.0296,0,11420,cluster6
0.1126,0,8500,cluster11
1.0282,0,11410,cluster6
0.125899,0,8490,cluster11
0.100833,0,8480,cluster11
0.239217,0,17500,cluster8
0.04865,0,16400,cluster8
0.15105,0,8470,cluster11
0.238401,0,17490,cluster8
0.04595,0,16390,cluster8
0.174967,0,8460,cluster11
0.238849,0,17480,cluster8
0.030783,0,16380,cluster8
0.169966,0,8450,cluster11
0.236517,0,17470,cluster8
0.567716,1,2500,cluster2
0.039284,0,16370,cluster8
0.540266,1,1400,cluster7
0.18475,0,8440,cluster11
0.236265,0,17460,cluster8
0.569599,1,2490,cluster2
0.029551,0,16360,cluster8
0.55997,1,1390,cluster7
0.184883,0,8430,cluster11
0.240867,0,17450,cluster8
0.571217,1,2480,cluster2
0.070367,0,16350,cluster8
0.541083,1,1380,cluster7
0.184818,0,8420,cluster11
0.24025,0,17440,cluster8
0.577867,1,2470,cluster2
0.1712,0,16340,cluster8
0.603699,0,11490,cluster6
0.54842,1,1370,cluster7
0.185516,0,8410,cluster11
0.240833,0,17430,cluster8
0.581482,1,2460,cluster2
0.180166,0,16330,cluster8
0.580904,0,11480,cluster6
0.55512,1,1360,cluster7
1.93893,1,13400,cluster19
0.243567,0,17420,cluster8
0.569783,1,2450,cluster2
0.1685,0,16320,cluster8
0.547217,0,11470,cluster6
0.56953,1,1350,cluster7
1.92544,1,13390,cluster19
0.2634,0,17410,cluster8
0.558151,1,2440,cluster2
0.163184,0,16310,cluster8
0.580663,0,11460,cluster6
0.56463,1,1340,cluster7
1.93718,1,13380,cluster19
0.578266,1,2430,cluster2
0.535117,0,11450,cluster6
0.564481,1,1330,cluster7
1.98047,1,13370,cluster19
0.5632,1,2420,cluster2
0.718033,1,22400,cluster8
0.463698,0,11440,cluster6
0.579537,1,1320,cluster7
2.05357,1,13360,cluster19
0.559683,1,2410,cluster2
0.511617,1,22390,cluster8
0.72213,0,11430,cluster9
0.557046,1,1310,cluster7
2.082,1,13350,cluster19
0.514668,1,22380,cluster8
1.49228,0,11420,cluster9
2.06292,1,13340,cluster19
0.526099,1,22370,cluster8
0.944768,0,11410,cluster9
1.96422,1,7400,cluster6
2.08337,1,13330,cluster19
0.51555,1,22360,cluster8
0.925496,0,11400,cluster9
1.97445,1,7390,cluster6
2.06313,1,13320,cluster19
0.512518,1,22350,cluster8
1.87748,1,7380,cluster6
2.0479,1,13310,cluster19
0.5323,1,22340,cluster8
0.618634,0,17500,cluster8
1.81368,1,7370,cluster6
0.213166,1,16400,cluster8
0.898867,1,22330,cluster8
0.620366,0,17490,cluster8
1.7974,1,7360,cluster6
0.202349,1,16390,cluster8
0.88195,1,22320,cluster8
0.619817,0,17480,cluster8
1.82493,1,7350,cluster6
0.224967,1,16380,cluster8
0.595567,1,22310,cluster8
0.626233,0,17470,cluster8
2.86512,1,7340,cluster6
0.394101,1,16370,cluster8
0.644017,0,17460,cluster8
1.97897,1,7330,cluster6
0.553683,1,16360,cluster8
0,1,3300,cluster11
0.6256,0,17450,cluster8
1.41105,1,7320,cluster6
0.485767,1,16350,cluster8
0,1,3290,cluster11
0.619034,0,17440,cluster8
0.745066,1,7310,cluster6
0.2059,1,16340,cluster8
0,1,3280,cluster11
0.660501,0,17430,cluster8
0.25655,1,16330,cluster8
0,1,3270,cluster11
1.81365,1,13400,cluster6
0.8714,0,17420,cluster8
0.273032,1,16320,cluster8
0,1,3260,cluster11
1.78783,1,13390,cluster6
0.864651,0,17410,cluster8
0.270684,1,16310,cluster8
0,1,3250,cluster11
1.46385,1,13380,cluster6
0,1,3240,cluster11
1.73305,1,13370,cluster6
0,1,3230,cluster11
1.86887,1,13360,cluster6
0,1,3220,cluster11
1.87927,1,13350,cluster6
0,1,3210,cluster11
1.87643,1,13340,cluster6
1.87575,1,13330,cluster6
1.87425,1,13320,cluster6
1.8721,1,13310,cluster6
0.049834,1,6400,cluster11
0.352567,0,7500,cluster11
0.049184,1,6390,cluster11
0.349283,0,7490,cluster11
0.034001,1,6380,cluster11
0.36125,0,7480,cluster11
0.032317,1,6370,cluster11
0.348601,0,7470,cluster11
0.05607,1,16490,cluster8
0.053001,1,6360,cluster11
0.3476,0,7460,cluster11
0.064397,1,16480,cluster8
0.011966,1,6350,cluster11
0.346433,0,7450,cluster11
0.07805,1,16470,cluster8
0.029617,1,6340,cluster11
0.354501,0,7440,cluster11
0.116779,1,16460,cluster8
0.042866,1,6330,cluster11
0.3527,0,7430,cluster11
0.101097,1,16450,cluster8
0.030367,1,6320,cluster11
0.24635,0,7420,cluster11
0.109186,1,16440,cluster8
0.031783,1,6310,cluster11
0.011383,0,7410,cluster11
0,1,16430,cluster8
0,1,16420,cluster8
1.61923,1,12400,cluster5
0,1,16410,cluster8
1.73523,1,12390,cluster5
0,1,16400,cluster8
1.70935,1,12380,cluster5
1.5166,1,12370,cluster5
0.404516,1,21400,cluster8
1.33112,1,12360,cluster5
0.15445,1,21390,cluster8
1.14257,1,12350,cluster5
0.02075,1,21380,cluster8
0.90085,1,12340,cluster6
0.045817,1,21370,cluster8
0.25115,1,6400,cluster8
0.87025,1,12330,cluster6
0.029099,1,21360,cluster8
0.258118,1,6390,cluster8
1.43917,1,12320,cluster5
0.022751,1,21350,cluster8
0.280484,1,6380,cluster8
1.61747,1,12310,cluster5
0.005399,1,21340,cluster8
2.05424,1,16510,cluster17
0.279333,1,6370,cluster8
0.015783,1,21330,cluster8
0.818896,1,16500,cluster17
0.157967,1,6360,cluster8
0.602434,0,18400,cluster8
0.01855,1,21320,cluster8
0.80915,1,16490,cluster17
0.536216,1,17300,cluster8
0.100516,1,6350,cluster8
0.610835,0,18390,cluster8
0.322751,1,21310,cluster8
0.802354,1,16480,cluster17
0.546366,1,17290,cluster8
0.1175,1,6340,cluster8
0.60755,0,18380,cluster8
0.916784,1,16470,cluster17
0.552284,1,17280,cluster8
0.0776,1,6330,cluster8
0.608649,0,18370,cluster8
0,1,3400,cluster11
0.931021,1,16460,cluster17
0.5481,1,17270,cluster8
0.018149,1,6320,cluster11
0.417633,0,2300,cluster7
0.56375,0,18360,cluster8
0,1,3390,cluster11
0.9669,1,16450,cluster17
0.54855,1,17260,cluster8
0.021033,1,6310,cluster11
0.430383,0,2290,cluster7
0.577467,0,18350,cluster8
0.011867,1,3380,cluster11
0.91098,1,16440,cluster17
0.533216,1,17250,cluster8
0.418083,0,2280,cluster7
0.561916,0,18340,cluster8
0.013484,1,3370,cluster11
0.795553,1,16430,cluster17
0.531767,1,17240,cluster8
1.29782,1,12400,cluster14
0.439234,0,2270,cluster7
0.585282,0,18330,cluster8
0.024484,1,3360,cluster11
0.752183,1,16420,cluster17
0.5304,1,17230,cluster8
1.31895,1,12390,cluster14
0.434917,0,2260,cluster7
0.592468,0,18320,cluster8
0.030417,1,3350,cluster11
0.71285,1,17220,cluster8
1.30293,1,12380,cluster14
0.29645,0,2250,cluster7
0.594666,0,18310,cluster8
0.019267,1,3340,cluster11
0.79985,1,17210,cluster8
1.27488,1,12370,cluster14
0.279983,0,2240,cluster7
0.016782,1,3330,cluster11
1.302,1,12360,cluster14
0.292049,0,2230,cluster7
0.0249,1,3320,cluster11
1.29655,1,12350,cluster14
0.27975,0,2220,cluster7
0.031332,1,3310,cluster11
1.2597,1,12340,cluster14
0.264982,0,2210,cluster7
1.26902,1,12330,cluster14
2.17857,1,8300,cluster4
0.653984,1,12320,cluster14
2.20545,1,8290,cluster4
0.513483,1,12310,cluster8
2.22298,1,8280,cluster4
2.21745,1,8270,cluster4
0.689734,1,17300,cluster6
2.21403,1,8260,cluster4
0.67105,1,17290,cluster6
2.27275,1,8250,cluster4
0.674951,1,17280,cluster6
2.27478,1,8240,cluster4
0.69745,1,17270,cluster6
2.27388,1,8230,cluster4
0.538985,1,17260,cluster6
2.27228,1,8220,cluster4
0.327833,1,17250,cluster6
2.26668,1,8210,cluster4
0.319983,1,17240,cluster6
0.329834,1,17230,cluster6
0.3145,1,17220,cluster6
0.3216,1,17210,cluster6
0,1,2400,cluster11
0.107018,1,2390,cluster11
0.147899,1,2380,cluster11
1.02853,0,11400,cluster6
0.1544,1,2370,cluster11
1.02764,0,11390,cluster6
0.14145,1,2360,cluster11
1.01552,0,11380,cluster6
0.156484,1,2350,cluster11
1.03157,0,11370,cluster6
0.150966,1,2340,cluster11
0.99062,0,11360,cluster6
0.143117,1,2330,cluster11
0.956113,0,11350,cluster6
0.140466,1,2320,cluster11
0.947134,0,11340,cluster6
0.137965,1,2310,cluster11
0.953567,0,11330,cluster6
0.939364,0,11320,cluster6
0.173134,0,8400,cluster11
0.932254,0,11310,cluster6
0.0056,0,8390,cluster11
0,0,8380,cluster11
0.267166,0,17400,cluster8
0.14635,0,16300,cluster8
0.01315,0,8370,cluster11
0.276684,0,17390,cluster8
0.167283,0,16290,cluster8
0.009666,0,8360,cluster11
0.277985,0,17380,cluster8
0.61725,0,16280,cluster17
0.023883,0,8350,cluster11
0.272284,0,17370,cluster8
0.581867,1,2400,cluster2
0.689083,0,16270,cluster17
0.580753,1,1300,cluster7
0.012966,0,8340,cluster11
0.254466,0,17360,cluster8
0.568417,1,2390,cluster2
0.679851,0,16260,cluster17
0.608336,1,1290,cluster7
0.007301,0,8330,cluster11
0.257217,0,17350,cluster8
0.4797,1,2380,cluster2
0.67035,0,16250,cluster17
0.616233,1,1280,cluster7
0.006599,0,8320,cluster11
0.2754,0,17340,cluster8
0.472617,1,2370,cluster2
0.359533,0,16240,cluster17
0.910204,0,11390,cluster9
0.615664,1,1270,cluster7
0.01525,0,8310,cluster11
0.319617,0,17330,cluster8
0.47925,1,2360,cluster2
0.360166,0,16230,cluster17
0.92312,0,11380,cluster9
0.616236,1,1260,cluster7
2.01393,1,13300,cluster19
0.312516,0,17320,cluster8
0.516283,1,2350,cluster2
1.06035,0,16220,cluster17
0.954067,0,11370,cluster9
0.61568,1,1250,cluster7
2.00647,1,13290,cluster19
0.330817,0,17310,cluster8
0.478399,1,2340,cluster2
1.75873,0,16210,cluster17
0.923197,0,11360,cluster9
0.59863,1,1240,cluster7
2.02053,1,13280,cluster19
0.494784,1,2330,cluster2
0.9042,0,11350,cluster9
0.440413,1,1230,cluster7
2.004,1,13270,cluster19
0.514867,1,2320,cluster2
0.518133,1,22300,cluster8
0.918436,0,11340,cluster9
0.418737,1,1220,cluster7
2.3741,1,13260,cluster19
0.484534,1,2310,cluster2
0.518884,1,22290,cluster8
0.922913,0,11330,cluster9
0.37307,1,1210,cluster7
2.02822,1,13250,cluster19
0.515332,1,22280,cluster8
0.945614,0,11320,cluster9
2.02618,1,13240,cluster19
0.5389,1,22270,cluster8
1.0033,0,11310,cluster9
0.738318,1,7300,cluster6
2.00483,1,13230,cluster19
0.604517,1,22260,cluster8
1.12737,0,11300,cluster9
0.746351,1,7290,cluster6
2.0046,1,13220,cluster19
0.900633,1,22250,cluster8
0.741716,1,7280,cluster6
2.37877,1,13210,cluster19
0.888165,1,22240,cluster8
0.752233,1,7270,cluster6
0.269666,1,16300,cluster8
0.691883,1,22230,cluster8
0.741866,1,7260,cluster6
0.269083,1,16290,cluster8
0.533716,1,22220,cluster8
0.747749,1,7250,cluster6
0.20945,1,16280,cluster8
0.536933,1,22210,cluster8
0.744201,1,7240,cluster6
0.090866,1,16270,cluster8
0.750033,1,7230,cluster6
0.086151,1,16260,cluster8
0,1,3200,cluster11
0.757183,1,7220,cluster6
0.084133,1,16250,cluster8
0,1,3190,cluster11
0.715801,1,7210,cluster6
0.094617,1,16240,cluster8
0,1,3180,cluster11
0.109583,1,16230,cluster8
0,1,3170,cluster11
1.75162,1,13300,cluster6
0.097616,1,16220,cluster8
0,1,3160,cluster11
1.70722,1,13290,cluster6
0.139899,1,16210,cluster8
0,1,3150,cluster11
1.69528,1,13280,cluster6
0,1,3140,cluster11
1.69567,1,13270,cluster6
0,1,3130,cluster11
1.691,1,13260,cluster6
0,1,3120,cluster11
1.69963,1,13250,cluster6
0,1,3110,cluster11
1.94645,1,13240,cluster6
2.11013,1,13230,cluster6
2.11785,1,13220,cluster6
2.12007,1,13210,cluster6
0.042917,1,6300,cluster11
0.023116,0,7400,cluster11
0.038933,1,6290,cluster11
0.112517,0,7390,cluster11
0.034683,1,6280,cluster11
0.161016,0,7380,cluster11
0.019651,1,6270,cluster11
0.148084,0,7370,cluster11
0,1,16390,cluster8
0.048551,1,6260,cluster11
0.156734,0,7360,cluster11
0,1,16380,cluster8
0.114766,1,6250,cluster11
0.1716,0,7350,cluster11
0,1,16370,cluster8
0.11975,1,6240,cluster11
0.152834,0,7340,cluster11
0,1,16360,cluster8
0.119501,1,6230,cluster11
0.164999,0,7330,cluster11
0,1,16350,cluster8
0.131067,1,6220,cluster11
0.148616,0,7320,cluster11
0,1,16340,cluster8
0.110633,1,6210,cluster11
0.157067,0,7310,cluster11
0,1,16330,cluster8
0,1,16320,cluster8
1.63997,1,12300,cluster5
0,1,16310,cluster8
1.64837,1,12290,cluster5
0,1,16300,cluster8
1.67162,1,12280,cluster5
1.33287,1,12270,cluster5
0.391784,1,21300,cluster8
0.585733,1,12260,cluster9
0.358984,1,21290,cluster8
0.576816,1,12250,cluster9
0.012966,1,21280,cluster8
0.674934,1,12240,cluster5
0.034682,1,21270,cluster8
0.016284,1,6300,cluster11
1.39967,1,12230,cluster5
0.030534,1,21260,cluster8
0.011667,1,6290,cluster11
1.44782,1,12220,cluster5
0.020466,1,21250,cluster8
0.020918,1,6280,cluster11
1.70128,1,12210,cluster5
0,1,21240,cluster8
0.018533,1,6270,cluster11
0.021617,1,21230,cluster8
0.014518,1,6260,cluster11
0.563,0,18300,cluster8
0.017933,1,21220,cluster8
0.794768,1,17200,cluster8
0.025133,1,6250,cluster11
0.543666,0,18290,cluster8
0.01725,1,21210,cluster8
0.564234,1,17190,cluster8
0.022384,1,6240,cluster11
0.545351,0,18280,cluster8
0.455967,1,17180,cluster8
0.021199,1,6230,cluster11
0.528601,0,18270,cluster8
0.019934,1,3300,cluster11
0.464034,1,17170,cluster8
0,1,6220,cluster11
0.273601,0,2200,cluster7
0.535417,0,18260,cluster8
0.014783,1,3290,cluster11
0.453066,1,17160,cluster8
0,1,6210,cluster11
0.279799,0,2190,cluster7
0.551516,0,18250,cluster8
0.019616,1,3280,cluster11
0.47055,1,17150,cluster8
0.273916,0,2180,cluster7
0.528733,0,18240,cluster8
0.018666,1,3270,cluster11
0.540634,1,17140,cluster6
0.578484,1,12300,cluster8
0.483784,0,2170,cluster7
0.499534,0,18230,cluster8
0.01565,1,3260,cluster11
0.574467,1,17130,cluster8
1.45902,1,12290,cluster8
0.527216,0,2160,cluster7
0.563734,0,18220,cluster8
0.013233,1,3250,cluster11
0.571367,1,17120,cluster6
1.58593,1,12280,cluster8
0.522833,0,2150,cluster7
0.57975,0,18210,cluster8
0.029502,1,3240,cluster11
0.578401,1,17110,cluster6
1.61567,1,12270,cluster8
0.502349,0,2140,cluster7
0,1,3230,cluster11
1.63165,1,12260,cluster8
0.519251,0,2130,cluster7
0,1,3220,cluster11
1.6181,1,12250,cluster8
0.404017,0,2120,cluster7
0,1,3210,cluster11
1.63652,1,12240,cluster8
0.202667,0,2110,cluster7
1.77148,1,12230,cluster6
2.27853,1,8200,cluster4
2.09413,1,12220,cluster6
2.2754,1,8190,cluster4
2.11367,1,12210,cluster6
2.28423,1,8180,cluster4
2.08775,1,8170,cluster4
2.09578,1,8160,cluster4
2.09822,1,8150,cluster4
2.11815,1,8140,cluster4
2.16148,1,8130,cluster4
2.18088,1,8120,cluster4
2.18617,1,8110,cluster4
0.142783,1,2300,cluster11
0.137251,1,2290,cluster11
0.058434,1,2280,cluster11
0.937617,0,11300,cluster6
0.031867,1,2270,cluster11
0.930633,0,11290,cluster6
0.10155,1,2260,cluster11
1.22767,0,11280,cluster6
0.098133,1,2250,cluster11
1.38684,0,11270,cluster6
0.081916,1,2240,cluster11
1.38617,0,11260,cluster6
0.108249,1,2230,cluster11
1.38928,0,11250,cluster6
0.118034,1,2220,cluster11
1.36924,0,11240,cluster6
0.15245,1,2210,cluster11
1.37967,0,11230,cluster6
1.38573,0,11220,cluster6
0,0,8300,cluster11
1.33186,0,11210,cluster6
0.009468,0,8290,cluster11
0,0,8280,cluster11
0.3629,0,17300,cluster8
1.7759,0,16200,cluster17
0,0,8270,cluster11
0.443767,0,17290,cluster8
0.377517,0,16190,cluster17
0,0,8260,cluster11
0.394284,0,17280,cluster8
0.280034,0,16180,cluster17
0,0,8250,cluster11
0.238501,0,17270,cluster8
0.496667,1,2300,cluster2
0.362182,0,16170,cluster17
0.338464,1,1200,cluster7
0,0,8240,cluster11
0.245767,0,17260,cluster8
0.501866,1,2290,cluster2
0.36475,0,16160,cluster17
0.352134,1,1190,cluster7
0,0,8230,cluster11
0.240232,0,17250,cluster8
0.479817,1,2280,cluster2
0.360834,0,16150,cluster17
0.261199,1,1180,cluster7
0,0,8220,cluster11
0.249799,0,17240,cluster8
0.482984,1,2270,cluster2
0.354401,0,16140,cluster17
0.99887,0,11290,cluster6
0.254448,1,1170,cluster7
0,0,8210,cluster11
0.235,0,17230,cluster8
0.5395,1,2260,cluster2
0.153401,0,16130,cluster8
0.9273,0,11280,cluster6
0.26115,1,1160,cluster7
2.12662,1,13200,cluster19
0.232584,0,17220,cluster8
0.537734,1,2250,cluster2
0.281866,0,16120,cluster17
0.899387,0,11270,cluster6
0.2639,1,1150,cluster7
1.96585,1,13190,cluster19
0.246716,0,17210,cluster8
0.511416,1,2240,cluster2
0.341982,0,16110,cluster17
0.817766,0,11260,cluster6
0.261797,1,1140,cluster7
1.95088,1,13180,cluster19
0.538633,1,2230,cluster2
0.638047,0,11250,cluster6
0.269202,1,1130,cluster7
2.46442,1,13170,cluster19
0.539484,1,2220,cluster2
0.53015,1,22200,cluster8
0.7015,0,11240,cluster6
0.272898,1,1120,cluster7
2.4471,1,13160,cluster19
0.541134,1,2210,cluster2
0.516233,1,22190,cluster8
0.713367,0,11230,cluster2
0.270304,1,1110,cluster7
2.35373,1,13150,cluster19
0.520867,1,22180,cluster8
0.704647,0,11220,cluster2
2.1089,1,13140,cluster19
0.518917,1,22170,cluster8
0.717388,0,11210,cluster2
0.671416,1,7200,cluster6
2.07412,1,13130,cluster6
0.881566,1,22160,cluster8
0.716047,0,11200,cluster2
0.666067,1,7190,cluster6
2.02118,1,13120,cluster6
0.915183,1,22150,cluster8
0.67985,1,7180,cluster6
2.01282,1,13110,cluster6
0.765083,1,22140,cluster8
0.721701,1,7170,cluster6
0.546617,1,22130,cluster8
0.810133,1,7160,cluster6
0.527117,1,22120,cluster8
0.785934,1,7150,cluster6
0.525417,1,22110,cluster8
0.794216,1,7140,cluster6
0.78705,1,7130,cluster6
0,1,3100,cluster11
0.782533,1,7120,cluster6
0,1,3090,cluster11
0.786517,1,7110,cluster6
0,1,3080,cluster11
0,1,3070,cluster11
0,1,3060,cluster11
0,1,3050,cluster11
0,1,3040,cluster11
0,1,3030,cluster11
0,1,3020,cluster11
0,1,3010,cluster11
0.098184,1,6200,cluster11
0.1449,0,7300,cluster11
0.092933,1,6190,cluster11
0.133183,0,7290,cluster11
0.12005,1,6180,cluster11
0.161134,0,7280,cluster11
0.120167,1,6170,cluster11
0.1614,0,7270,cluster11
0,1,16290,cluster8
0.10145,1,6160,cluster11
0.15005,0,7260,cluster11
0,1,16280,cluster8
0.114133,1,6150,cluster11
0.158966,0,7250,cluster11
0,1,16270,cluster17
0.113167,1,6140,cluster11
0.151466,0,7240,cluster11
0.009537,1,16260,cluster17
0.124666,1,6130,cluster11
0.15415,0,7230,cluster11
0.109267,1,16250,cluster17
0.129933,1,6120,cluster11
0.162099,0,7220,cluster11
0.087304,1,16240,cluster17
0.127616,1,6110,cluster11
0.154433,0,7210,cluster11
0.076263,1,16230,cluster17
0.405986,1,16220,cluster17
1.67163,1,12200,cluster5
0.919129,1,16210,cluster17
1.64793,1,12190,cluster5
0.959103,1,16200,cluster17
1.2534,1,12180,cluster5
0.806184,1,12170,cluster8
0.301267,1,21200,cluster8
0.743067,1,12160,cluster8
0.360017,1,21190,cluster8
1.20387,1,12150,cluster5
0.290866,1,21180,cluster8
1.54,1,12140,cluster5
0.001716,1,21170,cluster8
0,1,6200,cluster11
1.54383,1,12130,cluster5
0,1,21160,cluster8
0,1,6190,cluster11
1.50578,1,12120,cluster5
0.003299,1,21150,cluster8
0,1,6180,cluster11
1.3205,1,12110,cluster8
0.017666,1,21140,cluster8
0,1,6170,cluster11
0.019283,1,21130,cluster8
0,1,6160,cluster11
0.578551,0,18200,cluster8
0.031583,1,21120,cluster6
0.578566,1,17100,cluster6
0.024216,1,6150,cluster11
0.580017,0,18190,cluster8
0.065684,1,21110,cluster8
0.854284,1,17900,cluster6
0.034083,1,6140,cluster11
0.576333,0,18180,cluster8
0.90995,1,17800,cluster6
0.037433,1,6130,cluster11
0.586967,0,18170,cluster8
0,1,3200,cluster11
0.910133,1,17700,cluster6
0.028732,1,6120,cluster11
0.210883,0,2100,cluster7
0.618733,0,18160,cluster8
0,1,3190,cluster11
0.645201,1,17600,cluster6
0.032967,1,6110,cluster11
0.207033,0,2090,cluster7
0.61785,0,18150,cluster8
0,1,3180,cluster11
0.587217,1,17500,cluster6
0.204101,0,2080,cluster7
0.6194,0,18140,cluster8
0,1,3170,cluster11
0.578617,1,17400,cluster6
0.207283,0,2070,cluster7
0.617483,0,18130,cluster8
0,1,3160,cluster11
0.579934,1,17300,cluster6
0.220585,0,2060,cluster7
0.617382,0,18120,cluster8
0,1,3150,cluster11
0.59515,1,17200,cluster6
0.237932,0,2050,cluster7
0.616383,0,18110,cluster8
0,1,3140,cluster11
0.575483,1,17100,cluster6
0.317617,0,2040,cluster7
0,1,3130,cluster11
0.30975,0,2030,cluster7
0,1,3120,cluster11
0.29975,0,2020,cluster7
0,1,3110,cluster11
0.2983,0,2010,cluster7
2.18985,1,8100,cluster4
2.18013,1,8090,cluster4
2.19723,1,8080,cluster4
2.20042,1,8070,cluster4
2.19213,1,8060,cluster4
2.19053,1,8050,cluster4
2.18892,1,8040,cluster4
2.16895,1,8030,cluster4
2.20842,1,8020,cluster4
2.1994,1,8010,cluster4
0.1958,1,2200,cluster11
0.169249,1,2190,cluster11
0.181116,1,2180,cluster11
1.44006,0,11200,cluster6
0.173815,1,2170,cluster11
1.43877,0,11190,cluster6
0.191732,1,2160,cluster11
1.43455,0,11180,cluster6
0.193,1,2150,cluster11
1.42133,0,11170,cluster6
0.197218,1,2140,cluster11
1.40405,0,11160,cluster6
0.171832,1,2130,cluster11
1.19605,0,11150,cluster6
0.182333,1,2120,cluster11
0.830587,0,11140,cluster6
0.218166,1,2110,cluster11
0.832216,0,11130,cluster6
1.1892,0,11120,cluster6
0,0,8200,cluster11
0.82855,0,11110,cluster6
0,0,8190,cluster11
0.046649,0,8180,cluster11
0.244017,0,17200,cluster8
0.347567,0,16100,cluster17
0.052516,0,8170,cluster11
0.236534,0,17190,cluster8
0.623033,0,16090,cluster17
0.045866,0,8160,cluster11
0.242734,0,17180,cluster8
0,0,16080,cluster17
0.039233,0,8150,cluster11
0.241116,0,17170,cluster8
0.497351,1,2200,cluster2
0.031784,0,16070,cluster17
0.265866,1,1100,cluster7
0.04505,0,8140,cluster11
0.250484,0,17160,cluster8
0.378084,1,2190,cluster2
0.060034,0,16060,cluster17
0.255697,1,1090,cluster7
0.044966,0,8130,cluster11
0.254083,0,17150,cluster8
0.386233,1,2180,cluster2
0.416118,0,16050,cluster17
0.259383,1,1080,cluster7
0.045816,0,8120,cluster11
0.252133,0,17140,cluster8
0.375316,1,2170,cluster2
0.153283,0,16040,cluster17
0.258282,1,1070,cluster7
0.056717,0,8110,cluster11
0.254783,0,17130,cluster8
0.382917,1,2160,cluster2
0.180468,0,16030,cluster17
0.254433,1,1060,cluster7
2.1322,1,13100,cluster6
