@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
2.21403,8260,cluster4
0.67105,17290,cluster6
2.27275,8250,cluster4
0.674951,17280,cluster6
2.27478,8240,cluster4
0.69745,17270,cluster6
2.27388,8230,cluster4
0.538985,17260,cluster6
2.27228,8220,cluster4
0.327833,17250,cluster6
2.26668,8210,cluster4
0.319983,17240,cluster6
0.329834,17230,cluster6
0.3145,17220,cluster6
0.3216,17210,cluster6
0,2400,cluster11
0.107018,2390,cluster11
0.147899,2380,cluster11
1.02853,11400,cluster6
0.1544,2370,cluster11
1.02764,11390,cluster6
0.14145,2360,cluster11
1.01552,11380,cluster6
0.156484,2350,cluster11
1.03157,11370,cluster6
0.150966,2340,cluster11
0.99062,11360,cluster6
0.143117,2330,cluster11
0.956113,11350,cluster6
0.140466,2320,cluster11
0.947134,11340,cluster6
0.137965,2310,cluster11
0.953567,11330,cluster6
0.939364,11320,cluster6
0.173134,8400,cluster11
0.932254,11310,cluster6
0.0056,8390,cluster11
0,8380,cluster11
0.267166,17400,cluster8
0.14635,16300,cluster8
0.01315,8370,cluster11
0.276684,17390,cluster8
0.167283,16290,cluster8
0.009666,8360,cluster11
0.277985,17380,cluster8
0.61725,16280,cluster17
0.023883,8350,cluster11
0.272284,17370,cluster8
0.581867,2400,cluster2
0.689083,16270,cluster17
0.580753,1300,cluster15
0.012966,8340,cluster11
0.254466,17360,cluster8
0.568417,2390,cluster2
0.679851,16260,cluster17
0.608336,1290,cluster15
0.007301,8330,cluster11
0.257217,17350,cluster8
0.4797,2380,cluster2
0.67035,16250,cluster17
0.616233,1280,cluster15
0.006599,8320,cluster11
0.2754,17340,cluster8
0.472617,2370,cluster2
0.359533,16240,cluster17
0.910204,11390,cluster9
0.615664,1270,cluster15
0.01525,8310,cluster11
0.319617,17330,cluster8
0.47925,2360,cluster2
0.360166,16230,cluster17
0.92312,11380,cluster9
0.616236,1260,cluster15
2.01393,13300,cluster19
0.312516,17320,cluster8
0.516283,2350,cluster2
1.06035,16220,cluster17
0.954067,11370,cluster9
0.61568,1250,cluster15
2.00647,13290,cluster19
0.330817,17310,cluster8
0.478399,2340,cluster2
1.75873,16210,cluster17
0.923197,11360,cluster9
0.59863,1240,cluster15
2.02053,13280,cluster19
0.494784,2330,cluster2
0.9042,11350,cluster9
0.440413,1230,cluster15
2.004,13270,cluster19
0.514867,2320,cluster2
0.518133,22300,cluster8
0.918436,11340,cluster9
0.418737,1220,cluster15
2.3741,13260,cluster19
0.484534,2310,cluster2
0.518884,22290,cluster8
0.922913,11330,cluster9
0.37307,1210,cluster15
2.02822,13250,cluster19
0.515332,22280,cluster8
0.945614,11320,cluster9
2.02618,13240,cluster19
0.5389,22270,cluster8
1.0033,11310,cluster9
0.738318,7300,cluster6
2.00483,13230,cluster19
0.604517,22260,cluster8
1.12737,11300,cluster9
0.746351,7290,cluster6
2.0046,13220,cluster19
0.900633,22250,cluster8
0.741716,7280,cluster6
2.37877,13210,cluster19
0.888165,22240,cluster8
0.752233,7270,cluster6
0.269666,16300,cluster8
0.691883,22230,cluster8
0.741866,7260,cluster6
0.269083,16290,cluster8
0.533716,22220,cluster8
0.747749,7250,cluster6
0.20945,16280,cluster8
0.536933,22210,cluster8
0.744201,7240,cluster6
0.090866,16270,cluster8
0.750033,7230,cluster6
0.086151,16260,cluster8
0,3200,cluster11
0.757183,7220,cluster6
0.084133,16250,cluster8
0,3190,cluster11
0.715801,7210,cluster6
0.094617,16240,cluster8
0,3180,cluster11
0.109583,16230,cluster8
0,3170,cluster11
1.75162,13300,cluster6
0.097616,16220,cluster8
0,3160,cluster11
1.70722,13290,cluster6
0.139899,16210,cluster8
0,3150,cluster11
1.69528,13280,cluster6
0,3140,cluster11
1.69567,13270,cluster6
0,3130,cluster11
1.691,13260,cluster6
0,3120,cluster11
1.69963,13250,cluster6
0,3110,cluster11
1.94645,13240,cluster6
2.11013,13230,cluster6
2.11785,13220,cluster6
2.12007,13210,cluster6
0.042917,6300,cluster11
0.023116,7400,cluster11
0.038933,6290,cluster11
0.112517,7390,cluster11
0.034683,6280,cluster11
0.161016,7380,cluster11
0.019651,6270,cluster11
0.148084,7370,cluster11
0,16390,cluster8
0.048551,6260,cluster11
0.156734,7360,cluster11
0,16380,cluster8
0.114766,6250,cluster11
0.1716,7350,cluster11
0,16370,cluster8
0.11975,6240,cluster11
0.152834,7340,cluster11
0,16360,cluster8
0.119501,6230,cluster11
0.164999,7330,cluster11
0,16350,cluster8
0.131067,6220,cluster11
0.148616,7320,cluster11
0,16340,cluster8
0.110633,6210,cluster11
0.157067,7310,cluster11
0,16330,cluster8
0,16320,cluster8
1.63997,12300,cluster5
0,16310,cluster8
1.64837,12290,cluster5
0,16300,cluster8
1.67162,12280,cluster5
1.33287,12270,cluster5
0.391784,21300,cluster8
0.585733,12260,cluster9
0.358984,21290,cluster8
0.576816,12250,cluster9
0.012966,21280,cluster8
0.674934,12240,cluster5
0.034682,21270,cluster8
0.016284,6300,cluster11
1.39967,12230,cluster5
0.030534,21260,cluster8
0.011667,6290,cluster11
1.44782,12220,cluster5
0.020466,21250,cluster8
0.020918,6280,cluster11
1.70128,12210,cluster5
0,21240,cluster8
0.018533,6270,cluster11
0.021617,21230,cluster8
0.014518,6260,cluster11
0.563,18300,cluster8
0.017933,21220,cluster8
0.794768,17200,cluster8
0.025133,6250,cluster11
0.543666,18290,cluster8
0.01725,21210,cluster8
0.564234,17190,cluster8
0.022384,6240,cluster11
0.545351,18280,cluster8
0.455967,17180,cluster8
0.021199,6230,cluster11
0.528601,18270,cluster8
0.019934,3300,cluster11
0.464034,17170,cluster8
0,6220,cluster11
0.273601,2200,cluster15
0.535417,18260,cluster8
0.014783,3290,cluster11
0.453066,17160,cluster8
0,6210,cluster11
0.279799,2190,cluster15
0.551516,18250,cluster8
0.019616,3280,cluster11
0.47055,17150,cluster8
0.273916,2180,cluster15
0.528733,18240,cluster8
0.018666,3270,cluster11
0.540634,17140,cluster6
0.578484,12300,cluster6
0.483784,2170,cluster15
0.499534,18230,cluster8
0.01565,3260,cluster11
0.574467,17130,cluster8
1.45902,12290,cluster6
0.527216,2160,cluster15
0.563734,18220,cluster8
0.013233,3250,cluster11
0.571367,17120,cluster6
1.58593,12280,cluster6
0.522833,2150,cluster15
0.57975,18210,cluster8
0.029502,3240,cluster11
0.578401,17110,cluster6
1.61567,12270,cluster6
0.502349,2140,cluster15
0,3230,cluster11
1.63165,12260,cluster6
0.519251,2130,cluster15
0,3220,cluster11
1.6181,12250,cluster6
0.404017,2120,cluster15
0,3210,cluster11
1.63652,12240,cluster6
0.202667,2110,cluster15
1.77148,12230,cluster6
2.27853,8200,cluster4
2.09413,12220,cluster6
2.2754,8190,cluster4
2.11367,12210,cluster6
2.28423,8180,cluster4
2.08775,8170,cluster4
2.09578,8160,cluster4
2.09822,8150,cluster4
2.11815,8140,cluster4
2.16148,8130,cluster4
2.18088,8120,cluster4
2.18617,8110,cluster4
0.142783,2300,cluster11
0.137251,2290,cluster11
0.058434,2280,cluster11
0.937617,11300,cluster6
0.031867,2270,cluster11
0.930633,11290,cluster6
0.10155,2260,cluster11
1.22767,11280,cluster6
0.098133,2250,cluster11
1.38684,11270,cluster6
0.081916,2240,cluster11
1.38617,11260,cluster6
0.108249,2230,cluster11
1.38928,11250,cluster6
0.118034,2220,cluster11
1.36924,11240,cluster6
0.15245,2210,cluster11
1.37967,11230,cluster6
1.38573,11220,cluster6
0,8300,cluster11
1.33186,11210,cluster6
0.009468,8290,cluster11
0,8280,cluster11
0.3629,17300,cluster8
1.7759,16200,cluster17
0,8270,cluster11
0.443767,17290,cluster8
0.377517,16190,cluster17
0,8260,cluster11
0.394284,17280,cluster8
0.280034,16180,cluster17
0,8250,cluster11
0.238501,17270,cluster8
0.496667,2300,cluster2
0.362182,16170,cluster17
0.338464,1200,cluster15
0,8240,cluster11
0.245767,17260,cluster8
0.501866,2290,cluster2
0.36475,16160,cluster17
0.352134,1190,cluster15
0,8230,cluster11
0.240232,17250,cluster8
0.479817,2280,cluster2
0.360834,16150,cluster17
0.261199,1180,cluster15
0,8220,cluster11
0.249799,17240,cluster8
0.482984,2270,cluster2
0.354401,16140,cluster17
0.99887,11290,cluster6
0.254448,1170,cluster15
0,8210,cluster11
0.235,17230,cluster8
0.5395,2260,cluster2
0.153401,16130,cluster8
0.9273,11280,cluster6
0.26115,1160,cluster15
2.12662,13200,cluster19
0.232584,17220,cluster8
0.537734,2250,cluster2
0.281866,16120,cluster17
0.899387,11270,cluster6
0.2639,1150,cluster15
1.96585,13190,cluster19
0.246716,17210,cluster8
0.511416,2240,cluster2
0.341982,16110,cluster17
0.817766,11260,cluster6
0.261797,1140,cluster15
1.95088,13180,cluster19
0.538633,2230,cluster2
0.638047,11250,cluster6
0.269202,1130,cluster15
2.46442,13170,cluster19
0.539484,2220,cluster2
0.53015,22200,cluster8
0.7015,11240,cluster6
0.272898,1120,cluster15
2.4471,13160,cluster19
0.541134,2210,cluster2
0.516233,22190,cluster8
0.713367,11230,cluster2
0.270304,1110,cluster15
2.35373,13150,cluster19
0.520867,22180,cluster8
0.704647,11220,cluster2
2.1089,13140,cluster19
0.518917,22170,cluster8
0.717388,11210,cluster2
0.671416,7200,cluster6
2.07412,13130,cluster6
0.881566,22160,cluster8
0.716047,11200,cluster2
0.666067,7190,cluster6
2.02118,13120,cluster6
0.915183,22150,cluster8
0.67985,7180,cluster6
2.01282,13110,cluster6
0.765083,22140,cluster8
0.721701,7170,cluster6
0.546617,22130,cluster8
0.810133,7160,cluster6
0.527117,22120,cluster8
0.785934,7150,cluster6
0.525417,22110,cluster8
0.794216,7140,cluster6
0.78705,7130,cluster6
0,3100,cluster11
0.782533,7120,cluster6
0,3090,cluster11
0.786517,7110,cluster6
0,3080,cluster11
0,3070,cluster11
0,3060,cluster11
0,3050,cluster11
0,3040,cluster11
0,3030,cluster11
0,3020,cluster11
0,3010,cluster11
0.098184,6200,cluster11
0.1449,7300,cluster11
0.092933,6190,cluster11
0.133183,7290,cluster11
0.12005,6180,cluster11
0.161134,7280,cluster11
0.120167,6170,cluster11
0.1614,7270,cluster11
0,16290,cluster8
0.10145,6160,cluster11
0.15005,7260,cluster11
0,16280,cluster8
0.114133,6150,cluster11
0.158966,7250,cluster11
0,16270,cluster17
0.113167,6140,cluster11
0.151466,7240,cluster11
0.009537,16260,cluster17
0.124666,6130,cluster11
0.15415,7230,cluster11
0.109267,16250,cluster17
0.129933,6120,cluster11
0.162099,7220,cluster11
0.087304,16240,cluster17
0.127616,6110,cluster11
0.154433,7210,cluster11
0.076263,16230,cluster17
0.405986,16220,cluster17
1.67163,12200,cluster5
0.919129,16210,cluster17
1.64793,12190,cluster5
0.959103,16200,cluster17
1.2534,12180,cluster5
0.806184,12170,cluster6
0.301267,21200,cluster8
0.743067,12160,cluster6
0.360017,21190,cluster8
1.20387,12150,cluster5
0.290866,21180,cluster8
1.54,12140,cluster5
0.001716,21170,cluster8
0,6200,cluster11
1.54383,12130,cluster5
0,21160,cluster8
0,6190,cluster11
1.50578,12120,cluster5
0.003299,21150,cluster8
0,6180,cluster11
1.3205,12110,cluster6
0.017666,21140,cluster8
0,6170,cluster11
0.019283,21130,cluster8
0,6160,cluster11
0.578551,18200,cluster8
0.031583,21120,cluster6
0.578566,17100,cluster6
0.024216,6150,cluster11
0.580017,18190,cluster8
0.065684,21110,cluster8
0.854284,17900,cluster6
0.034083,6140,cluster11
0.576333,18180,cluster8
0.90995,17800,cluster6
0.037433,6130,cluster11
0.586967,18170,cluster8
0,3200,cluster11
0.910133,17700,cluster6
0.028732,6120,cluster11
0.210883,2100,cluster15
0.618733,18160,cluster8
0,3190,cluster11
0.645201,17600,cluster6
0.032967,6110,cluster11
0.207033,2090,cluster15
0.61785,18150,cluster8
0,3180,cluster11
0.587217,17500,cluster6
0.204101,2080,cluster15
0.6194,18140,cluster8
0,3170,cluster11
0.578617,17400,cluster6
0.207283,2070,cluster15
0.617483,18130,cluster8
0,3160,cluster11
0.579934,17300,cluster6
0.220585,2060,cluster15
0.617382,18120,cluster8
0,3150,cluster11
0.59515,17200,cluster6
0.237932,2050,cluster15
0.616383,18110,cluster8
0,3140,cluster11
0.575483,17100,cluster6
0.317617,2040,cluster15
0,3130,cluster11
0.30975,2030,cluster15
0,3120,cluster11
0.29975,2020,cluster15
0,3110,cluster11
0.2983,2010,cluster15
2.18985,8100,cluster4
2.18013,8090,cluster4
2.19723,8080,cluster4
2.20042,8070,cluster4
2.19213,8060,cluster4
2.19053,8050,cluster4
2.18892,8040,cluster4
2.16895,8030,cluster4
2.20842,8020,cluster4
2.1994,8010,cluster4
0.1958,2200,cluster11
0.169249,2190,cluster11
0.181116,2180,cluster11
1.44006,11200,cluster6
0.173815,2170,cluster11
1.43877,11190,cluster6
0.191732,2160,cluster11
1.43455,11180,cluster6
0.193,2150,cluster11
1.42133,11170,cluster6
0.197218,2140,cluster11
1.40405,11160,cluster6
0.171832,2130,cluster11
1.19605,11150,cluster6
0.182333,2120,cluster11
0.830587,11140,cluster6
0.218166,2110,cluster11
0.832216,11130,cluster6
1.1892,11120,cluster6
0,8200,cluster11
0.82855,11110,cluster6
0,8190,cluster11
0.046649,8180,cluster11
0.244017,17200,cluster8
0.347567,16100,cluster17
0.052516,8170,cluster11
0.236534,17190,cluster8
0.623033,16090,cluster17
0.045866,8160,cluster11
0.242734,17180,cluster8
0,16080,cluster17
0.039233,8150,cluster11
0.241116,17170,cluster8
0.497351,2200,cluster2
0.031784,16070,cluster17
0.265866,1100,cluster15
0.04505,8140,cluster11
0.250484,17160,cluster8
0.378084,2190,cluster2
0.060034,16060,cluster17
0.255697,1090,cluster15
0.044966,8130,cluster11
0.254083,17150,cluster8
0.386233,2180,cluster2
0.416118,16050,cluster17
0.259383,1080,cluster15
0.045816,8120,cluster11
0.252133,17140,cluster8
0.375316,2170,cluster2
0.153283,16040,cluster17
0.258282,1070,cluster15
0.056717,8110,cluster11
0.254783,17130,cluster8
0.382917,2160,cluster2
0.180468,16030,cluster17
0.254433,1060,cluster15
2.1322,13100,cluster6
0.249666,17120,cluster8
0.362583,2150,cluster2
0.1807,16020,cluster17
0.253503,1050,cluster15
2.27288,13090,cluster16
0.248,17110,cluster8
0.35765,2140,cluster2
0.222101,16010,cluster17
0.25698,1040,cluster15
2.27602,13080,cluster16
0.39355,2130,cluster2
0.312213,1030,cluster15
2.24747,13070,cluster16
0.368383,2120,cluster7
0.530484,22100,cluster8
0.374651,1020,cluster15
2.2035,13060,cluster16
0.3616,2110,cluster7
0.54905,22090,cluster8
0.545617,1010,cluster15
2.34622,13050,cluster5
0.546484,22080,cluster8
2.48525,13040,cluster5
0.818183,22070,cluster8
0.791917,7100,cluster6
2.48927,13030,cluster5
0.917901,22060,cluster8
0.784982,7090,cluster6
2.4996,13020,cluster5
0.797367,22050,cluster8
0.777801,7080,cluster6
2.44742,13010,cluster5
0.547583,22040,cluster8
0.741249,7070,cluster6
0.528099,22030,cluster8
0.712334,7060,cluster8
0.557,22020,cluster8
0.689567,7050,cluster8
0.542416,22010,cluster8
0.688915,7040,cluster8
0.680817,7030,cluster8
0,3000,cluster11
0.695766,7020,cluster8
0,2590,cluster11
0.691717,7010,cluster8
0,2580,cluster11
0,2570,cluster11
0,2560,cluster11
0,2550,cluster11
0,2540,cluster11
0,2530,cluster11
0,2520,cluster11
0,2510,cluster11
0.116917,6100,cluster11
0.148816,7200,cluster11
0.12625,6090,cluster11
0.174533,7190,cluster11
0.115084,6080,cluster11
0.143567,7180,cluster11
0.116849,6070,cluster11
0.157633,7170,cluster6
1.60568,16190,cluster17
0.172349,6060,cluster11
0.171701,7160,cluster6
1.61521,16180,cluster17
0.172049,6050,cluster11
0.159699,7150,cluster6
1.60204,16170,cluster17
0.17265,6040,cluster11
0.174251,7140,cluster6
1.51871,16160,cluster17
0.118633,6030,cluster11
0.17055,7130,cluster6
0.071203,16150,cluster17
0.005851,6020,cluster11
0.168717,7120,cluster11
0.187816,16140,cluster17
0.000684,6010,cluster11
0.150933,7110,cluster6
0.221419,16130,cluster17
0.29403,16120,cluster17
1.33502,12100,cluster6
0.665397,16110,cluster17
1.34578,12090,cluster6
0.744284,16100,cluster17
1.32935,12080,cluster6
1.3734,12070,cluster6
0.066233,21100,cluster8
1.4792,12060,cluster6
0.418083,21090,cluster8
1.48957,12050,cluster6
0.427417,21080,cluster8
1.60735,12040,cluster6
0.31085,21070,cluster8
0.041217,6100,cluster11
1.83492,12030,cluster2
0,21060,cluster8
0.062849,6090,cluster11
1.83093,12020,cluster2
0,21050,cluster8
0.022849,6080,cluster11
1.71425,12010,cluster2
0,21040,cluster8
0.031949,6070,cluster11
0,21030,cluster8
0.0346,6060,cluster11
0.618316,18100,cluster8
0,21020,cluster8
0.581067,17000,cluster6
0.039667,6050,cluster11
0.451533,18090,cluster8
0,21010,cluster8
0.602617,16590,cluster6
0.057467,6040,cluster11
0.461234,18080,cluster8
0.570299,16580,cluster6
0.03145,6030,cluster11
0.470717,18070,cluster8
0,3100,cluster11
0.568616,16570,cluster6
0.059783,6020,cluster11
0.288783,2000,cluster15
0.458267,18060,cluster8
0,3090,cluster11
0.785267,16560,cluster6
0.0451,6010,cluster11
0.2902,1590,cluster15
0.4543,18050,cluster8
0,3080,cluster11
0.933916,16550,cluster6
0.297049,1580,cluster15
0.442483,18040,cluster8
0,3070,cluster11
0.909334,16540,cluster6
0.326817,1570,cluster15
0.450467,18030,cluster8
0,3060,cluster11
0.7255,16530,cluster6
0.458134,1560,cluster15
0.4563,18020,cluster8
0,3050,cluster11
0.579032,16520,cluster6
0.446934,1550,cluster15
0.456783,18010,cluster8
0,3040,cluster11
0.579983,16510,cluster6
0.519467,1540,cluster15
0,3030,cluster11
0.58565,1530,cluster7
0,3020,cluster11
0.597767,1520,cluster7
0,3010,cluster11
0.578949,1510,cluster7
0.227266,2100,cluster15
0.312984,2090,cluster15
0.525316,2080,cluster15
0.837033,11100,cluster6
0.304801,2070,cluster15
0.664263,11090,cluster6
0.306101,2060,cluster15
0.652604,11080,cluster6
0.511616,2050,cluster15
0.666786,11070,cluster6
0.345017,2040,cluster15
0.653697,11060,cluster6
0.421316,2030,cluster15
0.671563,11050,cluster6
0.403867,2020,cluster15
0.651781,11040,cluster6
0.31895,2010,cluster15
0.653369,11030,cluster6
0.656848,11020,cluster6
0.050767,8100,cluster11
0.94215,11010,cluster6
0.044683,8090,cluster11
0.0479,8080,cluster11
0.260451,17100,cluster8
0.22395,16000,cluster17
0.040449,8070,cluster11
0.299033,17900,cluster8
0.2114,15590,cluster17
0.04255,8060,cluster11
0.36895,17800,cluster8
0.424434,15580,cluster17
0.040133,8050,cluster11
0.527,17700,cluster17
0.3548,2100,cluster7
1.6735,15570,cluster17
0.88613,1000,cluster15
0.044315,8040,cluster11
0.540818,17600,cluster17
0.370449,2090,cluster7
2.18363,15560,cluster17
0.874951,590,cluster15
0.045948,8030,cluster11
0.543483,17500,cluster17
0.3776,2080,cluster7
1.6508,15550,cluster17
0.797697,580,cluster15
0.048816,8020,cluster11
0.537017,17400,cluster17
0.370533,2070,cluster7
1.53565,15540,cluster17
0.655401,570,cluster15
0.056249,8010,cluster8
0.553333,17300,cluster17
0.360333,2060,cluster7
1.44253,15530,cluster17
0.660884,560,cluster15
2.64468,13000,cluster5
0.647116,17200,cluster17
0.36925,2050,cluster7
1.73322,15520,cluster17
0.650818,550,cluster15
2.65032,12590,cluster5
1.878,17100,cluster17
0.364566,2040,cluster7
2.02185,15510,cluster6
0.659101,540,cluster15
2.49243,12580,cluster5
0.372217,2030,cluster7
0.659863,530,cluster15
2.36795,12570,cluster5
0.39825,2020,cluster7
0.549533,22000,cluster8
0.765614,520,cluster15
2.24833,12560,cluster5
0.261732,2010,cluster15
0.56135,21590,cluster8
0.861646,510,cluster15
2.27618,12550,cluster5
0.774133,21580,cluster8
2.20765,12540,cluster5
0.906651,21570,cluster8
2.15008,12530,cluster5
0.902434,21560,cluster8
2.087,12520,cluster5
0.575484,21550,cluster8
2.1321,12510,cluster5
0.454416,21540,cluster8
0.418434,21530,cluster8
0.4143,21520,cluster8
0.472134,21510,cluster8
0,2500,cluster11
0,2490,cluster11
0,2480,cluster11
0,2470,cluster11
0,2460,cluster11
0,2450,cluster11
0,2440,cluster11
0.022451,2430,cluster11
0.017283,2420,cluster11
0,2410,cluster11
0,6000,cluster11
0.16515,7100,cluster6
0,5590,cluster11
0.152533,7090,cluster6
0.000284,5580,cluster11
0.162701,7080,cluster6
0.01155,5570,cluster11
0.205833,7070,cluster6
0.21215,16090,cluster17
0.012067,5560,cluster11
0.249366,7060,cluster6
0.622018,16080,cluster17
0,5550,cluster11
0.275684,7050,cluster6
0.61305,16070,cluster17
0,5540,cluster11
0.280384,7040,cluster6
0.4517,16060,cluster17
0,5530,cluster11
0.280733,7030,cluster6
0.481533,16050,cluster17
0,5520,cluster11
0.281051,7020,cluster6
0.465933,16040,cluster17
0,5510,cluster11
0.281051,7010,cluster6
0.472534,16030,cluster17
0.469802,16020,cluster17
1.06113,12000,cluster2
0.490017,16010,cluster17
1.05153,11590,cluster2
0.500049,16000,cluster17
1.2066,11580,cluster2
1.85803,11570,cluster2
0,21000,cluster8
1.93817,11560,cluster2
0,20590,cluster8
1.98258,11550,cluster2
0,20580,cluster8
1.98257,11540,cluster2
0.296684,20570,cluster8
1.9761,11530,cluster2
0.3564,20560,cluster8
2.00645,11520,cluster2
0.360584,20550,cluster8
1.99387,11510,cluster2
0.0978,20540,cluster8
0,20530,cluster8
0.454333,18000,cluster8
0,20520,cluster8
0.583233,16500,cluster6
0.445768,17590,cluster8
0,20510,cluster8
0.593184,16490,cluster6
0.454316,17580,cluster8
0.608517,16480,cluster6
0.555651,17570,cluster8
0.6061,16470,cluster6
0.568134,1500,cluster7
0.647833,17560,cluster8
0.612851,16460,cluster6
0.580349,1490,cluster7
0.678418,17550,cluster8
0.617834,16450,cluster6
0.566967,1480,cluster7
0.681117,17540,cluster8
0.61755,16440,cluster6
0.579951,1470,cluster7
0.674583,17530,cluster8
0.755566,16430,cluster6
0.57615,1460,cluster7
0.674666,17520,cluster8
1.01947,16420,cluster6
0.58375,1450,cluster7
0.670499,17510,cluster8
1.03018,16410,cluster6
0.554633,1440,cluster7
0.436032,1430,cluster15
0.592849,1420,cluster15
0.7041,1410,cluster15
0.493084,2000,cluster15
0.31755,1590,cluster15
0.317117,1580,cluster15
1.1172,11000,cluster6
0.565533,1570,cluster15
1.11547,10590,cluster6
0.472399,1560,cluster15
1.11783,10580,cluster6
0.567217,1550,cluster15
1.11245,10570,cluster6
0.573417,1540,cluster15
1.1265,10560,cluster6
0.3761,1530,cluster15
1.12083,10550,cluster6
0.576301,1520,cluster15
1.19417,10540,cluster6
0.390751,1510,cluster15
1.19165,10530,cluster6
1.17573,10520,cluster6
0.046218,8000,cluster11
1.16925,10510,cluster6
0.051999,7590,cluster11
0.046882,7580,cluster11
1.97615,17000,cluster17
1.42968,15500,cluster11
0.0433,7570,cluster11
2.16243,16590,cluster17
1.47193,15490,cluster11
0.041901,7560,cluster11
2.00675,16580,cluster17
1.76052,15480,cluster11
0.041333,7550,cluster11
0.650051,16570,cluster17
1.99382,15470,cluster6
0.473584,500,cluster15
0.065582,7540,cluster11
0.438266,16560,cluster17
1.07703,15460,cluster6
0.384166,490,cluster15
0.048199,7530,cluster11
0.5498,16550,cluster17
1.01608,15450,cluster6
0.378834,480,cluster15
0.044184,7520,cluster11
0.534017,16540,cluster17
1.44875,15440,cluster6
0.382066,470,cluster15
0.027084,7510,cluster11
0.516434,16530,cluster17
1.71927,15430,cluster6
0.395033,460,cluster15
1.92452,12500,cluster5
0.517167,16520,cluster17
1.615,15420,cluster6
0.387434,450,cluster15
1.70772,12490,cluster5
0.338349,16510,cluster8
1.16183,15410,cluster6
0.39085,440,cluster15
1.81957,12480,cluster5
0.395866,430,cluster15
1.96305,12470,cluster5
0.457,21500,cluster8
0.391249,420,cluster15
2.05663,12460,cluster5
0.4698,21490,cluster8
0.434267,410,cluster15
2.19517,12450,cluster19
0.785983,21480,cluster8
2.20805,12440,cluster19
0.844767,21470,cluster8
2.29378,12430,cluster19
0.646768,21460,cluster8
2.5132,12420,cluster5
0.314615,21450,cluster8
2.55843,12410,cluster5
0.308933,21440,cluster8
0.307167,21430,cluster8
0.307633,21420,cluster8
0.293167,21410,cluster8
0,5500,cluster11
0.281216,7000,cluster6
0,5490,cluster11
0.210184,6590,cluster11
0,5480,cluster11
0.1116,6580,cluster11
0,5470,cluster11
0.114951,6570,cluster6
0.49645,15590,cluster17
0,5460,cluster11
0.113532,6560,cluster6
0.408799,15580,cluster17
0,5450,cluster11
0.111135,6550,cluster6
0.356933,15570,cluster17
0,5440,cluster11
0.098917,6540,cluster6
0.4463,15560,cluster17
0,5430,cluster11
0.124549,6530,cluster6
0.45915,15550,cluster17
0,5420,cluster11
0.474883,6520,cluster6
0.894463,15540,cluster17
0,5410,cluster11
0.555166,6510,cluster6
1.83937,15530,cluster17
1.85028,15520,cluster17
1.97847,11500,cluster2
1.8384,15510,cluster17
1.9954,11490,cluster2
1.8614,15500,cluster17
2.00822,11480,cluster2
1.99572,11470,cluster2
0,20500,cluster8
1.97403,11460,cluster2
0,20490,cluster8
1.98693,11450,cluster2
0,20480,cluster8
1.9805,11440,cluster2
0,20470,cluster8
1.9696,11430,cluster2
0.317734,20460,cluster8
1.94665,11420,cluster2
0.49335,20450,cluster8
1.9585,11410,cluster2
0.466499,20440,cluster8
0.137217,20430,cluster8
0.663284,17500,cluster8
0.111333,20420,cluster8
0.9625,16400,cluster6
0.672883,17490,cluster8
0.101966,20410,cluster8
0.762317,16390,cluster6
0.772201,17480,cluster8
0.762782,16380,cluster6
0.793717,17470,cluster8
0.763784,16370,cluster6
0.78955,17460,cluster8
0.764284,16360,cluster6
0.7925,17450,cluster8
0.762934,16350,cluster6
0.794167,17440,cluster8
0.728916,16340,cluster6
0.7894,17430,cluster8
0.589649,16330,cluster6
0.781233,17420,cluster8
0.597333,16320,cluster6
0.785734,17410,cluster8
0.58805,16310,cluster6
0.345754,15010,cluster2
0.352471,15000,cluster2
0.352037,14590,cluster2
0.334084,14580,cluster2
0.339166,14570,cluster2
0.340907,14560,cluster2
0.347684,14550,cluster2
0.355003,14540,cluster2
0.361804,14530,cluster2
0.43235,1500,cluster15
0.353488,14520,cluster2
0.634383,1490,cluster15
0.434184,1480,cluster15
0.830833,10500,cluster6
0.526983,1470,cluster15
0.765247,10490,cluster6
0.425466,1460,cluster15
0.7548,10480,cluster6
0.262284,1450,cluster15
0.76272,10470,cluster6
0.461684,1440,cluster15
0.761729,10460,cluster6
0.27355,1430,cluster15
0.771904,10450,cluster6
0.265,1420,cluster15
0.74955,10440,cluster6
0.4099,1410,cluster15
0.761504,10430,cluster6
0.773313,10420,cluster6
0.027384,7500,cluster11
0.789667,10410,cluster6
0.027283,7490,cluster11
0.0161,7480,cluster11
0.444599,16500,cluster17
1.1635,15400,cluster6
0.04045,7470,cluster11
0.491683,16490,cluster17
1.1959,15390,cluster6
0.079348,7460,cluster11
0.4367,16480,cluster17
1.2685,15380,cluster6
0.12575,7450,cluster11
0.438165,16470,cluster17
1.22797,15370,cluster6
0.175634,7440,cluster11
0.4404,16460,cluster17
1.36563,15360,cluster6
