refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 2.35493 , 1,3,1,7360,' 2014-06-30 14:36:00',3.095383,cluster4
 0.393734 , 3,3,1,11240,' 2014-05-28 18:24:00',1.46115,cluster7
 2.36375 , 1,3,1,7350,' 2014-06-30 14:35:00',3.107833,cluster4
 0.3932 , 3,3,1,11230,' 2014-05-28 18:23:00',1.4514,cluster7
 2.39815 , 1,3,1,7340,' 2014-06-30 14:34:00',3.137433,cluster4
 0.392723 , 3,3,1,11220,' 2014-05-28 18:22:00',1.45467,cluster7
 2.42493 , 1,3,1,7330,' 2014-06-30 14:33:00',3.162583,cluster4
 2.34718 , 1,3,1,7320,' 2014-06-30 14:32:00',3.0913,cluster4
 2.47808 , 1,3,1,7310,' 2014-06-30 14:31:00',3.21865,cluster4
 0.176137 , 0,1,0,1210,' 2014-05-25 08:21:00',0.992317,cluster0
 0.154616 , 0,1,0,1200,' 2014-05-25 08:20:00',0.979933,cluster0
 0.174224 , 0,1,0,1190,' 2014-05-25 08:19:00',0.987733,cluster0
 0.265967 , 0,1,0,1180,' 2014-05-25 08:18:00',0.989167,cluster0
 0.1739 , 0,1,0,1170,' 2014-05-25 08:17:00',0.9866,cluster0
 0.601 , 5,3,1,10500,' 2014-06-06 17:50:00',1.57555,cluster2
 0.110606 , 0,1,0,1160,' 2014-05-25 08:16:00',0.98405,cluster0
 0.69822 , 5,3,1,10490,' 2014-06-06 17:49:00',1.67252,cluster2
 0 , 0,1,0,1150,' 2014-05-25 08:15:00',0.990333,cluster0
 0.974716 , 5,3,1,10480,' 2014-06-06 17:48:00',1.96635,cluster2
 0.124416 , 0,1,0,1140,' 2014-05-25 08:14:00',1.1116,cluster0
 1.0432 , 5,3,1,10470,' 2014-06-06 17:47:00',1.94898,cluster2
 0.185073 , 0,1,0,1130,' 2014-05-25 08:13:00',1.15537,cluster0
 1.05853 , 5,3,1,10460,' 2014-06-06 17:46:00',1.9739,cluster2
 0.188347 , 0,1,0,1120,' 2014-05-25 08:12:00',1.15703,cluster0
 1.0864 , 5,3,1,10450,' 2014-06-06 17:45:00',1.98635,cluster2
 1.0551 , 5,3,1,10440,' 2014-06-06 17:44:00',1.96782,cluster6
 0.96917 , 5,3,1,10430,' 2014-06-06 17:43:00',1.86857,cluster6
 0 , 5,3,1,7500,' 2014-06-27 14:50:00',0.857217,cluster11
 0.906613 , 5,3,1,10420,' 2014-06-06 17:42:00',1.99448,cluster6
 0.548 , 0,2,0,6400,' 2014-06-15 13:40:00',0.818567,cluster0
 0 , 5,3,1,7490,' 2014-06-27 14:49:00',0.852917,cluster11
 0.787767 , 5,3,1,10410,' 2014-06-06 17:41:00',2.2678,cluster6
 0.5077 , 0,2,0,6390,' 2014-06-15 13:39:00',0.742567,cluster8
 0 , 5,3,1,7480,' 2014-06-27 14:48:00',0.887567,cluster11
 0.209033 , 0,2,0,6380,' 2014-06-15 13:38:00',0.4719,cluster8
 0 , 5,3,1,7470,' 2014-06-27 14:47:00',0.8691,cluster11
 0.683935 , 4,0,1,16500,' 2014-06-19 23:50:00',1.468667,cluster8
 0.280366 , 0,2,0,6370,' 2014-06-15 13:37:00',0.478683,cluster8
 0 , 5,3,1,7460,' 2014-06-27 14:46:00',0.917317,cluster11
 0.531901 , 4,0,1,16490,' 2014-06-19 23:49:00',1.324867,cluster8
 0.490484 , 0,2,0,6360,' 2014-06-15 13:36:00',0.688517,cluster8
 0 , 5,3,1,7450,' 2014-06-27 14:45:00',0.849433,cluster11
 0.540501 , 4,0,1,16480,' 2014-06-19 23:48:00',1.315217,cluster8
 0.490833 , 0,2,0,6350,' 2014-06-15 13:35:00',0.689333,cluster8
 0.042316 , 5,3,1,7440,' 2014-06-27 14:44:00',0.511283,cluster11
 0.539183 , 4,0,1,16470,' 2014-06-19 23:47:00',1.321917,cluster8
 0.4906 , 0,2,0,6340,' 2014-06-15 13:34:00',0.6893,cluster8
 0.043567 , 5,3,1,7430,' 2014-06-27 14:43:00',0.5115,cluster11
 0.52815 , 4,0,1,16460,' 2014-06-19 23:46:00',1.313267,cluster8
 0.491216 , 0,2,0,6330,' 2014-06-15 13:33:00',0.690383,cluster8
 0.03755 , 5,3,1,7420,' 2014-06-27 14:42:00',0.51055,cluster11
 0.528051 , 4,0,1,16450,' 2014-06-19 23:45:00',1.344383,cluster8
 0.492484 , 0,2,0,6320,' 2014-06-15 13:32:00',0.692167,cluster8
 0 , 4,0,1,16310,' 2014-05-29 23:31:00',1.38162,cluster6
 0.031233 , 5,3,1,7410,' 2014-06-27 14:41:00',0.512117,cluster11
 0.5356 , 4,0,1,16440,' 2014-06-19 23:44:00',1.326967,cluster8
 0.358 , 0,2,0,6310,' 2014-06-15 13:31:00',0.92985,cluster8
 0 , 4,0,1,16300,' 2014-05-29 23:30:00',1.75228,cluster6
 0.535701 , 4,0,1,16430,' 2014-06-19 23:43:00',1.3186,cluster8
 0 , 4,0,1,16290,' 2014-05-29 23:29:00',1.74382,cluster6
 2.4445 , 2,3,1,12400,' 2014-07-01 19:40:00',3.451,cluster4
 0.530034 , 4,0,1,16420,' 2014-06-19 23:42:00',1.324883,cluster8
 0 , 4,0,1,16280,' 2014-05-29 23:28:00',1.74788,cluster6
 2.48512 , 2,3,1,12390,' 2014-07-01 19:39:00',3.444783,cluster4
 0.52945 , 4,0,1,16410,' 2014-06-19 23:41:00',1.3362,cluster8
 0 , 4,0,1,16270,' 2014-05-29 23:27:00',1.76897,cluster3
 2.45573 , 2,3,1,12380,' 2014-07-01 19:38:00',3.4588,cluster4
 0.004617 , 4,0,1,16260,' 2014-05-29 23:26:00',1.80208,cluster3
 2.48653 , 2,3,1,12370,' 2014-07-01 19:37:00',3.456283,cluster4
 0.146067 , 0,0,0,22500,' 2014-06-22 05:50:00',1.036767,cluster8
 0 , 4,0,1,16250,' 2014-05-29 23:25:00',1.67902,cluster10
 0.640434 , 2,0,1,21400,' 2014-06-24 04:40:00',0.896117,cluster8
 2.46495 , 2,3,1,12360,' 2014-07-01 19:36:00',3.43715,cluster4
 0.209834 , 0,0,0,22490,' 2014-06-22 05:49:00',0.975067,cluster8
 0 , 4,0,1,16240,' 2014-05-29 23:24:00',1.688,cluster10
 0.643083 , 2,0,1,21390,' 2014-06-24 04:39:00',0.898767,cluster8
 2.62075 , 2,3,1,12350,' 2014-07-01 19:35:00',3.6014,cluster4
 0.204483 , 0,0,0,22480,' 2014-06-22 05:48:00',0.392633,cluster8
 0 , 4,0,1,16230,' 2014-05-29 23:23:00',1.72112,cluster10
 0.665184 , 2,0,1,21380,' 2014-06-24 04:38:00',0.89795,cluster8
 2.6322 , 2,3,1,12340,' 2014-07-01 19:34:00',3.636233,cluster4
 0.203217 , 0,0,0,22470,' 2014-06-22 05:47:00',0.394633,cluster8
 0 , 4,0,1,16220,' 2014-05-29 23:22:00',1.70818,cluster10
 0.669984 , 2,0,1,21370,' 2014-06-24 04:37:00',0.904567,cluster8
 0.024533 , 1,2,1,6400,' 2014-06-16 13:40:00',0.512433,cluster11
 3.03102 , 2,3,1,12330,' 2014-07-01 19:33:00',3.984367,cluster12
 0.204534 , 0,0,0,22460,' 2014-06-22 05:46:00',0.394183,cluster8
 0.87375 , 2,0,1,21360,' 2014-06-24 04:36:00',1.1581,cluster8
 0.022685 , 1,2,1,6390,' 2014-06-16 13:39:00',0.512067,cluster11
 2.68213 , 2,3,1,12320,' 2014-07-01 19:32:00',3.614067,cluster4
 0.203084 , 0,0,0,22450,' 2014-06-22 05:45:00',0.393283,cluster8
 0.994483 , 2,0,1,21350,' 2014-06-24 04:35:00',1.3567,cluster1
 0.023249 , 1,2,1,6380,' 2014-06-16 13:38:00',0.513783,cluster11
 2.71303 , 2,3,1,12310,' 2014-07-01 19:31:00',3.627767,cluster4
 0.201783 , 0,0,0,22440,' 2014-06-22 05:44:00',0.3949,cluster8
 1.01735 , 2,0,1,21340,' 2014-06-24 04:34:00',1.350683,cluster1
 0.024584 , 1,2,1,6370,' 2014-06-16 13:37:00',0.512683,cluster11
 0.205583 , 0,0,0,22430,' 2014-06-22 05:43:00',0.394817,cluster8
 0.833149 , 2,0,1,21330,' 2014-06-24 04:33:00',1.185583,cluster8
 0.02425 , 1,2,1,6360,' 2014-06-16 13:36:00',0.5141,cluster11
 0.210017 , 0,0,0,22420,' 2014-06-22 05:42:00',0.393867,cluster8
 0.342706 , 1,2,1,6210,' 2014-05-26 13:21:00',1.5137,cluster6
 0.644417 , 2,0,1,21320,' 2014-06-24 04:32:00',1.021667,cluster8
 0.035616 , 1,2,1,6350,' 2014-06-16 13:35:00',0.513033,cluster11
 0.201966 , 0,0,0,22410,' 2014-06-22 05:41:00',0.395533,cluster8
 0.414967 , 1,2,1,6200,' 2014-05-26 13:20:00',1.53505,cluster6
 0.646766 , 2,0,1,21310,' 2014-06-24 04:31:00',1.003433,cluster8
 0.035583 , 1,2,1,6340,' 2014-06-16 13:34:00',0.5218,cluster11
 1.15117 , 1,2,1,6190,' 2014-05-26 13:19:00',1.60068,cluster6
 0.034683 , 1,2,1,6330,' 2014-06-16 13:33:00',0.512633,cluster11
 0.726913 , 1,2,1,6180,' 2014-05-26 13:18:00',1.19458,cluster6
 0.030516 , 1,2,1,6320,' 2014-06-16 13:32:00',0.515383,cluster11
 0 , 5,0,1,16310,' 2014-05-30 23:31:00',3.0008,cluster10
 0.51825 , 1,2,1,6170,' 2014-05-26 13:17:00',0.967683,cluster6
 0.033617 , 1,2,1,6310,' 2014-06-16 13:31:00',0.51485,cluster11
 0 , 5,0,1,16300,' 2014-05-30 23:30:00',3.00145,cluster10
 0.501366 , 1,2,1,6160,' 2014-05-26 13:16:00',0.96275,cluster6
 0 , 5,0,1,16290,' 2014-05-30 23:29:00',3.01918,cluster10
 0.510571 , 1,2,1,6150,' 2014-05-26 13:15:00',0.952867,cluster6
 0 , 5,0,1,16280,' 2014-05-30 23:28:00',2.98697,cluster10
 0.64957 , 1,2,1,6140,' 2014-05-26 13:14:00',1.13245,cluster6
 0 , 5,0,1,16270,' 2014-05-30 23:27:00',2.9636,cluster10
 0.744153 , 1,2,1,6130,' 2014-05-26 13:13:00',1.20475,cluster6
 0 , 5,0,1,16260,' 2014-05-30 23:26:00',3.00438,cluster10
 0.69292 , 1,2,1,6120,' 2014-05-26 13:12:00',1.15173,cluster6
 0 , 5,0,1,16250,' 2014-05-30 23:25:00',2.9875,cluster10
 0 , 5,0,1,16240,' 2014-05-30 23:24:00',2.98247,cluster10
 0.143699 , 5,0,1,16230,' 2014-05-30 23:23:00',5.26193,cluster10
 0.218074 , 5,0,1,16220,' 2014-05-30 23:22:00',5.71962,cluster10
 0.07803 , 3,2,1,5400,' 2014-06-04 12:40:00',1.02523,cluster13
 0.893516 , 5,2,1,6500,' 2014-06-13 13:50:00',1.3713,cluster11
 0.070583 , 3,2,1,5390,' 2014-06-04 12:39:00',1.0221,cluster13
 0.318749 , 5,2,1,6490,' 2014-06-13 13:49:00',0.791917,cluster11
 0.060433 , 3,2,1,5380,' 2014-06-04 12:38:00',1.0279,cluster13
 0.1905 , 5,2,1,6480,' 2014-06-13 13:48:00',0.65325,cluster11
 0.239404 , 0,0,0,15490,' 2014-06-01 22:49:00',1.11912,cluster17
 0.06847 , 3,2,1,5370,' 2014-06-04 12:37:00',1.03057,cluster13
 0.175417 , 5,2,1,6470,' 2014-06-13 13:47:00',0.657967,cluster11
 1.107 , 0,0,0,15480,' 2014-06-01 22:48:00',1.27235,cluster17
 0.070716 , 3,2,1,5360,' 2014-06-04 12:36:00',1.0279,cluster13
 0.79005 , 5,2,1,6460,' 2014-06-13 13:46:00',1.265533,cluster11
 0.815867 , 0,0,0,15470,' 2014-06-01 22:47:00',0.971,cluster17
 0.118987 , 3,2,1,5350,' 2014-06-04 12:35:00',1.00517,cluster13
 0.895933 , 5,2,1,6450,' 2014-06-13 13:45:00',1.367033,cluster11
 0.4641 , 0,0,0,15460,' 2014-06-01 22:46:00',0.621617,cluster17
 0.132967 , 3,2,1,5340,' 2014-06-04 12:34:00',0.900433,cluster13
 0.341749 , 5,2,1,6440,' 2014-06-13 13:44:00',0.800567,cluster11
 0.461034 , 0,0,0,15450,' 2014-06-01 22:45:00',0.624167,cluster17
 0.131951 , 3,2,1,5330,' 2014-06-04 12:33:00',0.902217,cluster13
 0.185266 , 5,2,1,6430,' 2014-06-13 13:43:00',0.6649,cluster11
 0.3787 , 3,1,1,2400,' 2014-06-25 09:40:00',1.789783,cluster8
 0.458184 , 0,0,0,15440,' 2014-06-01 22:44:00',0.628017,cluster17
 0.133434 , 3,2,1,5320,' 2014-06-04 12:32:00',0.901867,cluster13
 0.174884 , 5,2,1,6420,' 2014-06-13 13:42:00',0.667317,cluster11
 0.379983 , 3,1,1,2390,' 2014-06-25 09:39:00',1.783067,cluster8
 1.03763 , 0,0,0,15430,' 2014-06-01 22:43:00',1.1944,cluster17
 0.135166 , 3,2,1,5310,' 2014-06-04 12:31:00',0.900367,cluster13
 0.721551 , 5,2,1,6410,' 2014-06-13 13:41:00',1.196417,cluster11
 0.3819 , 3,1,1,2380,' 2014-06-25 09:38:00',1.78665,cluster8
 1.81952 , 0,0,0,15420,' 2014-06-01 22:42:00',1.97272,cluster17
 0.390284 , 3,1,1,2370,' 2014-06-25 09:37:00',1.79645,cluster8
 1.82323 , 0,0,0,15410,' 2014-06-01 22:41:00',1.98643,cluster17
 2.32965 , 2,3,1,11400,' 2014-06-17 18:40:00',3.993983,cluster2
 0.38445 , 3,1,1,2360,' 2014-06-25 09:36:00',1.78275,cluster8
 1.82132 , 0,0,0,15400,' 2014-06-01 22:40:00',1.9851,cluster17
 2.32535 , 2,3,1,11390,' 2014-06-17 18:39:00',3.944167,cluster2
 0.374633 , 3,1,1,2350,' 2014-06-25 09:35:00',1.805233,cluster8
 2.3324 , 2,3,1,11380,' 2014-06-17 18:38:00',3.942817,cluster2
 0.375867 , 3,1,1,2340,' 2014-06-25 09:34:00',1.8036,cluster8
 2.32025 , 2,3,1,11370,' 2014-06-17 18:37:00',3.948383,cluster2
 0.157917 , 2,0,1,20400,' 2014-06-10 03:40:00',1.132417,cluster8
 0.399733 , 3,1,1,2330,' 2014-06-25 09:33:00',1.751283,cluster8
 2.30012 , 2,3,1,11360,' 2014-06-17 18:36:00',3.920217,cluster2
 0.586116 , 2,0,1,20390,' 2014-06-10 03:39:00',1.5441,cluster8
 0.476534 , 3,1,1,2320,' 2014-06-25 09:32:00',1.597583,cluster8
 2.28455 , 2,3,1,11350,' 2014-06-17 18:35:00',3.914383,cluster2
 0.86235 , 2,0,1,20380,' 2014-06-10 03:38:00',1.82175,cluster8
 0.480483 , 3,1,1,2310,' 2014-06-25 09:31:00',1.329633,cluster8
 2.31106 , 2,3,1,11340,' 2014-06-17 18:34:00',3.9452,cluster2
 0.598167 , 2,0,1,20370,' 2014-06-10 03:37:00',1.497483,cluster8
 1.96575 , 2,3,1,11330,' 2014-06-17 18:33:00',3.586683,cluster2
 0.594834 , 2,0,1,20360,' 2014-06-10 03:36:00',1.496033,cluster8
 0.120317 , 0,3,1,7300,' 2014-06-29 14:30:00',0.410883,cluster11
 0.920649 , 2,3,1,11320,' 2014-06-17 18:32:00',2.56925,cluster1
 0.5947 , 2,0,1,20350,' 2014-06-10 03:35:00',1.500017,cluster8
 0.109567 , 0,3,1,7290,' 2014-06-29 14:29:00',0.41145,cluster11
 0.877383 , 2,3,1,11310,' 2014-06-17 18:31:00',2.516067,cluster1
 0.59825 , 2,0,1,20340,' 2014-06-10 03:34:00',1.41895,cluster8
 0.127684 , 0,3,1,7280,' 2014-06-29 14:28:00',0.285567,cluster11
 0.435183 , 2,0,1,20330,' 2014-06-10 03:33:00',1.798083,cluster8
 0.129667 , 0,3,1,7270,' 2014-06-29 14:27:00',0.28525,cluster11
 1.82643 , 5,0,0,17400,' 2014-07-04 00:40:00',2.230033,cluster4
 0.453717 , 2,0,1,20320,' 2014-06-10 03:32:00',1.818167,cluster8
 0.136683 , 0,3,1,7260,' 2014-06-29 14:26:00',0.285367,cluster11
 1.27457 , 5,0,0,17390,' 2014-07-04 00:39:00',1.675433,cluster8
 0.455483 , 2,0,1,20310,' 2014-06-10 03:31:00',1.8203,cluster8
 0.125118 , 0,3,1,7250,' 2014-06-29 14:25:00',0.285217,cluster11
 1.27537 , 5,0,0,17380,' 2014-07-04 00:38:00',1.67885,cluster8
 0.139817 , 0,3,1,7240,' 2014-06-29 14:24:00',0.278417,cluster11
 1.50343 , 5,0,0,17370,' 2014-07-04 00:37:00',1.908267,cluster4
 0.7109 , 4,1,1,2400,' 2014-06-26 09:40:00',1.846167,cluster9
 0.132767 , 0,3,1,7230,' 2014-06-29 14:23:00',0.281,cluster11
 2.0183 , 5,0,0,17360,' 2014-07-04 00:36:00',2.65235,cluster4
 1.237 , 4,1,1,2390,' 2014-06-26 09:39:00',2.363633,cluster4
 0.125915 , 0,3,1,7220,' 2014-06-29 14:22:00',0.285333,cluster11
 1.87455 , 5,0,0,17350,' 2014-07-04 00:35:00',2.957067,cluster4
 1.40617 , 4,1,1,2380,' 2014-06-26 09:38:00',2.552367,cluster4
 0.121134 , 0,3,1,7210,' 2014-06-29 14:21:00',0.28715,cluster11
 1.85538 , 5,0,0,17340,' 2014-07-04 00:34:00',2.940433,cluster4
 1.6293 , 4,1,1,2370,' 2014-06-26 09:37:00',2.794083,cluster4
 1.40258 , 5,0,0,17330,' 2014-07-04 00:33:00',2.3978,cluster4
 1.79072 , 4,1,1,2360,' 2014-06-26 09:36:00',2.923517,cluster4
 1.1299 , 5,0,0,17320,' 2014-07-04 00:32:00',2.066867,cluster8
 1.75978 , 4,1,1,2350,' 2014-06-26 09:35:00',2.879033,cluster4
 1.09952 , 5,0,0,17310,' 2014-07-04 00:31:00',2.061583,cluster8
 1.41923 , 4,1,1,2340,' 2014-06-26 09:34:00',2.43345,cluster4
 0.933383 , 4,1,1,2330,' 2014-06-26 09:33:00',1.95935,cluster4
 0.3959 , 3,3,1,11210,' 2014-05-28 18:21:00',1.48688,cluster7
 0.639284 , 4,1,1,2320,' 2014-06-26 09:32:00',1.6876,cluster9
 0.405324 , 3,3,1,11200,' 2014-05-28 18:20:00',1.4766,cluster7
 0.6668 , 4,1,1,2310,' 2014-06-26 09:31:00',1.6835,cluster9
 0.249929 , 3,3,1,11190,' 2014-05-28 18:19:00',1.43138,cluster7
 2.53297 , 1,3,1,7300,' 2014-06-30 14:30:00',3.292817,cluster4
 0.327964 , 3,3,1,11180,' 2014-05-28 18:18:00',1.49758,cluster7
 2.5445 , 1,3,1,7290,' 2014-06-30 14:29:00',3.281017,cluster4
 0.330191 , 3,3,1,11170,' 2014-05-28 18:17:00',1.52132,cluster7
 2.54723 , 1,3,1,7280,' 2014-06-30 14:28:00',3.262033,cluster4
 0.346454 , 3,3,1,11160,' 2014-05-28 18:16:00',1.52305,cluster7
 2.53783 , 1,3,1,7270,' 2014-06-30 14:27:00',3.287033,cluster4
 0.39613 , 3,3,1,11150,' 2014-05-28 18:15:00',1.55758,cluster7
 2.5396 , 1,3,1,7260,' 2014-06-30 14:26:00',3.293683,cluster4
 0.356936 , 3,3,1,11140,' 2014-05-28 18:14:00',1.51067,cluster7
 2.56748 , 1,3,1,7250,' 2014-06-30 14:25:00',3.333667,cluster4
 0.338256 , 3,3,1,11130,' 2014-05-28 18:13:00',1.50317,cluster7
 2.60308 , 1,3,1,7240,' 2014-06-30 14:24:00',3.399117,cluster4
 0.8579 , 3,3,1,11120,' 2014-05-28 18:12:00',1.49605,cluster7
 2.65192 , 1,3,1,7230,' 2014-06-30 14:23:00',3.347683,cluster4
 2.71043 , 1,3,1,7220,' 2014-06-30 14:22:00',2.9974,cluster4
 2.71115 , 1,3,1,7210,' 2014-06-30 14:21:00',2.999083,cluster4
 0.164336 , 0,1,0,1110,' 2014-05-25 08:11:00',1.14835,cluster0
 0.18015 , 0,1,0,1100,' 2014-05-25 08:10:00',1.152,cluster0
 0.390017 , 3,1,1,1400,' 2014-06-11 08:40:00',0.637817,cluster6
 0.14342 , 0,1,0,1090,' 2014-05-25 08:09:00',1.1574,cluster0
 0.305966 , 3,1,1,1390,' 2014-06-11 08:39:00',0.7379,cluster6
 0.320766 , 0,1,0,1080,' 2014-05-25 08:08:00',1.15635,cluster0
 0.292266 , 3,1,1,1380,' 2014-06-11 08:38:00',0.74895,cluster6
 0.285057 , 0,1,0,1070,' 2014-05-25 08:07:00',1.10977,cluster0
 0.313216 , 3,1,1,1370,' 2014-06-11 08:37:00',0.744833,cluster6
 0.783284 , 5,3,1,10400,' 2014-06-06 17:40:00',2.25715,cluster6
 0.166833 , 0,1,0,1060,' 2014-05-25 08:06:00',0.98305,cluster0
 0.299483 , 3,1,1,1360,' 2014-06-11 08:36:00',0.755267,cluster6
 0.778433 , 5,3,1,10390,' 2014-06-06 17:39:00',2.26525,cluster6
 0.17815 , 0,1,0,1050,' 2014-05-25 08:05:00',1.00065,cluster0
 0.307233 , 3,1,1,1350,' 2014-06-11 08:35:00',0.755933,cluster6
 0.518682 , 5,3,1,10380,' 2014-06-06 17:38:00',1.992,cluster6
 0.224286 , 0,1,0,1040,' 2014-05-25 08:04:00',0.985267,cluster0
 0.319333 , 3,1,1,1340,' 2014-06-11 08:34:00',0.76025,cluster6
 0.39403 , 5,3,1,10370,' 2014-06-06 17:37:00',1.90033,cluster6
 0.268553 , 0,1,0,1030,' 2014-05-25 08:03:00',1.0068,cluster0
 0.302533 , 3,1,1,1330,' 2014-06-11 08:33:00',0.763033,cluster6
 0.385486 , 5,3,1,10360,' 2014-06-06 17:36:00',1.88632,cluster6
 0.261272 , 0,1,0,1020,' 2014-05-25 08:02:00',0.998433,cluster0
 0.43915 , 6,0,0,22400,' 2014-07-05 05:40:00',0.70875,cluster8
 0.37495 , 3,1,1,1320,' 2014-06-11 08:32:00',0.838383,cluster6
 0.4211 , 5,3,1,10350,' 2014-06-06 17:35:00',1.78075,cluster6
 0.425134 , 6,0,0,22390,' 2014-07-05 05:39:00',0.709717,cluster8
 0.43435 , 3,1,1,1310,' 2014-06-11 08:31:00',0.885933,cluster6
 0.408597 , 5,3,1,10340,' 2014-06-06 17:34:00',1.77598,cluster6
 0.415884 , 6,0,0,22380,' 2014-07-05 05:38:00',0.708767,cluster8
 0.405454 , 5,3,1,10330,' 2014-06-06 17:33:00',1.78742,cluster6
 0.426118 , 6,0,0,22370,' 2014-07-05 05:37:00',0.709367,cluster8
 0.040668 , 5,3,1,7400,' 2014-06-27 14:40:00',0.509817,cluster11
 0.402747 , 5,3,1,10320,' 2014-06-06 17:32:00',1.78628,cluster6
 0.169182 , 0,2,0,6300,' 2014-06-15 13:30:00',1.150683,cluster8
 0.429267 , 6,0,0,22360,' 2014-07-05 05:36:00',0.71035,cluster8
 0.037367 , 5,3,1,7390,' 2014-06-27 14:39:00',0.539117,cluster11
 0.465696 , 5,3,1,10310,' 2014-06-06 17:31:00',1.83423,cluster6
 0 , 0,2,0,6290,' 2014-06-15 13:29:00',0.98795,cluster8
 0.424834 , 6,0,0,22350,' 2014-07-05 05:35:00',0.71955,cluster8
 0.122118 , 5,3,1,7380,' 2014-06-27 14:38:00',0.397167,cluster11
 0 , 0,2,0,6280,' 2014-06-15 13:28:00',0.9721,cluster8
 0.4198 , 6,0,0,22340,' 2014-07-05 05:34:00',0.65865,cluster8
 0.125532 , 5,3,1,7370,' 2014-06-27 14:37:00',0.396683,cluster11
 0.5463 , 4,0,1,16400,' 2014-06-19 23:40:00',1.335883,cluster8
 0.001717 , 0,2,0,6270,' 2014-06-15 13:27:00',0.981017,cluster8
 0.4468 , 6,0,0,22330,' 2014-07-05 05:33:00',0.598883,cluster8
 0.119483 , 5,3,1,7360,' 2014-06-27 14:36:00',0.397383,cluster11
 0.537917 , 4,0,1,16390,' 2014-06-19 23:39:00',1.3213,cluster8
 0.000734 , 0,2,0,6260,' 2014-06-15 13:26:00',0.99665,cluster8
 0.434201 , 6,0,0,22320,' 2014-07-05 05:32:00',0.600817,cluster8
 0.121632 , 5,3,1,7350,' 2014-06-27 14:35:00',0.4004,cluster11
 0.779166 , 4,0,1,16380,' 2014-06-19 23:38:00',1.5982,cluster8
 0 , 0,2,0,6250,' 2014-06-15 13:25:00',0.996317,cluster8
 0.434051 , 6,0,0,22310,' 2014-07-05 05:31:00',0.60045,cluster8
 0.131101 , 5,3,1,7340,' 2014-06-27 14:34:00',0.3963,cluster11
 0.896967 , 4,0,1,16370,' 2014-06-19 23:37:00',1.704833,cluster8
 0 , 0,2,0,6240,' 2014-06-15 13:24:00',1.016733,cluster8
 0.134216 , 5,3,1,7330,' 2014-06-27 14:33:00',0.400267,cluster11
 0.872066 , 4,0,1,16360,' 2014-06-19 23:36:00',1.75555,cluster8
 0.010449 , 0,2,0,6230,' 2014-06-15 13:23:00',0.899583,cluster8
 0.122549 , 5,3,1,7320,' 2014-06-27 14:32:00',0.402433,cluster11
 0.636651 , 4,0,1,16350,' 2014-06-19 23:35:00',1.280067,cluster8
 0.016516 , 0,2,0,6220,' 2014-06-15 13:22:00',0.888933,cluster8
 0 , 4,0,1,16210,' 2014-05-29 23:21:00',1.6961,cluster10
 0.119234 , 5,3,1,7310,' 2014-06-27 14:31:00',0.400517,cluster11
 0.636267 , 4,0,1,16340,' 2014-06-19 23:34:00',0.9321,cluster8
 0 , 0,2,0,6210,' 2014-06-15 13:21:00',0.85385,cluster8
 0 , 4,0,1,16200,' 2014-05-29 23:20:00',1.72097,cluster10
 0.58655 , 4,0,1,16330,' 2014-06-19 23:33:00',1.0009,cluster8
 0.073751 , 4,0,1,16190,' 2014-05-29 23:19:00',1.74475,cluster10
 2.71028 , 2,3,1,12300,' 2014-07-01 19:30:00',3.6256,cluster4
 0.556534 , 4,0,1,16320,' 2014-06-19 23:32:00',1.044,cluster8
 0 , 4,0,1,16180,' 2014-05-29 23:18:00',1.62428,cluster10
 2.71435 , 2,3,1,12290,' 2014-07-01 19:29:00',3.6302,cluster4
 0.555033 , 4,0,1,16310,' 2014-06-19 23:31:00',1.041733,cluster8
 0 , 4,0,1,16170,' 2014-05-29 23:17:00',1.64375,cluster10
 2.7161 , 2,3,1,12280,' 2014-07-01 19:28:00',3.63165,cluster4
 0 , 4,0,1,16160,' 2014-05-29 23:16:00',1.64505,cluster10
 2.70375 , 2,3,1,12270,' 2014-07-01 19:27:00',3.62135,cluster4
 0.199433 , 0,0,0,22400,' 2014-06-22 05:40:00',0.395317,cluster8
 0 , 4,0,1,16150,' 2014-05-29 23:15:00',1.64452,cluster10
 0.650599 , 2,0,1,21300,' 2014-06-24 04:30:00',1.01095,cluster8
 2.70248 , 2,3,1,12260,' 2014-07-01 19:26:00',3.620867,cluster4
 0.209051 , 0,0,0,22390,' 2014-06-22 05:39:00',0.395983,cluster8
 0 , 4,0,1,16140,' 2014-05-29 23:14:00',1.65338,cluster10
 0.649699 , 2,0,1,21290,' 2014-06-24 04:29:00',1.00715,cluster8
 2.6338 , 2,3,1,12250,' 2014-07-01 19:25:00',3.720967,cluster4
 0.2039 , 0,0,0,22380,' 2014-06-22 05:38:00',0.463267,cluster8
 0.053316 , 4,0,1,16130,' 2014-05-29 23:13:00',1.71825,cluster10
 0.658517 , 2,0,1,21280,' 2014-06-24 04:28:00',1.0074,cluster8
 2.5403 , 2,3,1,12240,' 2014-07-01 19:24:00',3.646133,cluster4
 0.139484 , 0,0,0,22370,' 2014-06-22 05:37:00',0.5695,cluster8
 0.173774 , 4,0,1,16120,' 2014-05-29 23:12:00',1.75777,cluster10
 0.659068 , 2,0,1,21270,' 2014-06-24 04:27:00',1.004467,cluster8
 0.037617 , 1,2,1,6300,' 2014-06-16 13:30:00',0.513683,cluster11
